,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,0.25,0.75,3.50,4.00,50.96,0.1,0.00,16.2,-15.977,132.06,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,195,26,1.5,00.000000,00.000000,17042701,6,0,11.50,12.19,10.9,27/04/2017 09:04:31,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,4.00,1.25,52.53,0.1,0.00,13.9,1058.706,132.06,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,195,26,1.5,00.000000,00.000000,17042701,7,0,11.50,12.19,10.9,27/04/2017 09:04:31,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,1.25,1.75,54.66,0.1,0.00,-11.6,-765.905,132.06,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,195,26,1.5,00.000000,00.000000,17042701,8,0,11.50,12.19,10.9,27/04/2017 09:04:31,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,1.75,2.25,45.57,0.1,0.00,-15.2,-159.638,132.06,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,195,26,1.5,00.000000,00.000000,17042701,9,0,11.50,12.19,10.9,27/04/2017 09:04:31,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,2.25,2.75,50.41,0.1,0.00,9.9,-70.634,132.06,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,195,26,1.5,00.000000,00.000000,17042701,10,0,11.50,12.19,10.9,27/04/2017 09:04:31,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,2.75,3.25,50.61,0.0,0.00,-13.8,-28.146,104.82,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,155,16,1.5,00.000000,00.000000,17042701,1,0,11.68,12.16,10.9,27/04/2017 09:04:40,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,3.25,3.75,49.04,0.0,0.00,3.6,-15.583,104.82,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,155,16,1.5,00.000000,00.000000,17042701,2,0,11.68,12.16,10.9,27/04/2017 09:04:40,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,1.25,1.75,62.24,0.0,0.00,6.1,-2138.368,101.18,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,137,14,1.4,00.000000,00.000000,17042701,1,0,11.71,12.30,10.9,27/04/2017 09:04:47,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,1.75,2.25,53.28,0.0,0.00,-13.4,-261.499,101.18,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,137,14,1.4,00.000000,00.000000,17042701,2,0,11.71,12.30,10.9,27/04/2017 09:04:47,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,2.25,2.75,64.46,0.0,0.00,9.4,-105.453,101.18,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,137,14,1.4,00.000000,00.000000,17042701,3,0,11.71,12.30,10.9,27/04/2017 09:04:47,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,2.75,3.25,67.49,0.0,0.00,-12.9,-50.183,101.18,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,137,14,1.4,00.000000,00.000000,17042701,4,0,11.71,12.30,10.9,27/04/2017 09:04:47,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,3.25,3.75,67.31,0.0,0.00,4.3,-26.950,101.18,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,137,14,1.4,00.000000,00.000000,17042701,5,0,11.71,12.30,10.9,27/04/2017 09:04:47,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,3.75,4.25,65.64,0.0,0.00,-11.3,-15.769,101.18,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,137,14,1.4,00.000000,00.000000,17042701,6,0,11.71,12.30,10.9,27/04/2017 09:04:47,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,4.25,1.50,60.91,0.0,0.00,3.0,940.632,101.18,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,137,14,1.4,00.000000,00.000000,17042701,7,0,11.71,12.30,10.9,27/04/2017 09:04:47,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,1.50,2.00,56.78,0.1,0.00,8.0,-609.626,101.18,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,137,14,1.4,00.000000,00.000000,17042701,8,0,11.71,12.30,10.9,27/04/2017 09:04:47,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,2.00,2.50,67.56,0.0,0.00,8.9,-181.336,101.18,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,137,14,1.4,00.000000,00.000000,17042701,9,0,11.71,12.30,10.9,27/04/2017 09:04:47,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,2.50,3.00,78.08,0.0,0.00,29.5,-83.829,101.18,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,137,14,1.4,00.000000,00.000000,17042701,10,0,11.71,12.30,10.9,27/04/2017 09:04:47,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,3.00,3.50,71.35,0.0,0.00,-38.7,-27.435,72.48,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,100,7,1.4,00.000000,00.000000,17042701,1,0,11.86,12.19,10.9,27/04/2017 09:04:57,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,3.50,4.00,70.57,0.0,0.00,16.0,-15.507,72.48,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,100,7,1.4,00.000000,00.000000,17042701,2,0,11.86,12.19,10.9,27/04/2017 09:04:57,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,1.50,2.00,64.48,0.2,0.00,-35.9,-2169.359,99.09,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,198,20,2.0,00.000000,00.000000,17042701,1,0,11.62,12.30,14.8,27/04/2017 09:05:07,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,2.00,2.50,79.26,0.2,0.00,0.4,-380.967,99.09,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,198,20,2.0,00.000000,00.000000,17042701,2,0,11.62,12.30,14.8,27/04/2017 09:05:07,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,2.50,3.00,94.07,0.2,0.00,28.2,-150.714,99.09,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,198,20,2.0,00.000000,00.000000,17042701,3,0,11.62,12.30,14.8,27/04/2017 09:05:07,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,3.00,3.50,87.23,0.1,0.00,-40.7,-63.523,99.09,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,198,20,2.0,00.000000,00.000000,17042701,4,0,11.62,12.30,14.8,27/04/2017 09:05:07,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,3.50,4.00,88.01,0.1,0.00,15.7,-34.511,99.09,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,198,20,2.0,00.000000,00.000000,17042701,5,0,11.62,12.30,14.8,27/04/2017 09:05:07,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,4.00,4.50,72.33,0.2,0.00,39.3,-17.018,99.09,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,198,20,2.0,00.000000,00.000000,17042701,6,0,11.62,12.30,14.8,27/04/2017 09:05:07,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,4.50,1.75,63.36,0.2,0.00,-19.6,958.182,99.09,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,198,20,2.0,00.000000,00.000000,17042701,7,0,11.62,12.30,14.8,27/04/2017 09:05:07,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,1.75,2.25,56.91,0.2,0.00,-26.1,-598.366,99.09,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,198,20,2.0,00.000000,00.000000,17042701,8,0,11.62,12.30,14.8,27/04/2017 09:05:07,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,2.25,2.75,74.59,0.2,0.00,3.8,-196.049,99.09,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,198,20,2.0,00.000000,00.000000,17042701,9,0,11.62,12.30,14.8,27/04/2017 09:05:07,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,2.75,3.25,83.42,0.2,0.00,-14.5,-87.708,99.09,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,198,20,2.0,00.000000,00.000000,17042701,10,0,11.62,12.30,14.8,27/04/2017 09:05:07,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,3.25,3.75,81.95,0.1,0.00,4.1,-26.251,60.38,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,120,7,2.0,00.000000,00.000000,17042701,1,0,11.86,12.32,14.3,27/04/2017 09:05:17,0.0,0.00,0.0
