,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,1.00,2.00,15.00,16.00,-17680.46,1.0,0.00,-208.6,65.923,31.98,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,6.3,00.000000,00.000000,Pro-dpdpW-,3,0,12.56,12.39,30.9,29/06/2017 15:44:49,0.0,0.00,0.0
,Mixed / non conventional,1.00,2.00,16.00,17.00,-38579.24,0.7,0.00,-2.1,116.874,31.98,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,6.3,00.000000,00.000000,Pro-dpdpW-,4,0,12.56,12.39,30.9,29/06/2017 15:44:49,0.0,0.00,0.0
,Mixed / non conventional,1.00,2.00,17.00,18.00,-69150.45,0.2,0.00,8.2,172.523,31.98,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,6.3,00.000000,00.000000,Pro-dpdpW-,5,0,12.56,12.39,30.9,29/06/2017 15:44:49,0.0,0.00,0.0
,Mixed / non conventional,1.00,2.00,18.00,19.00,-122945.23,0.5,0.00,-4.5,255.609,31.98,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,6.3,00.000000,00.000000,Pro-dpdpW-,6,0,12.56,12.39,30.9,29/06/2017 15:44:50,0.0,0.00,0.0
,Mixed / non conventional,1.00,2.00,19.00,20.00,-289002.94,1.0,0.00,-66.8,505.979,31.98,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,6.3,00.000000,00.000000,Pro-dpdpW-,7,0,12.56,12.39,30.9,29/06/2017 15:44:50,0.0,0.00,0.0
,Mixed / non conventional,1.00,2.00,20.00,21.00,-398886.41,1.2,0.00,-5.1,593.608,31.98,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,6.3,00.000000,00.000000,Pro-dpdpW-,8,0,12.56,12.39,30.9,29/06/2017 15:44:50,0.0,0.00,0.0
,Mixed / non conventional,1.00,2.00,21.00,22.00,-664928.31,9.5,0.00,66.2,848.159,31.98,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,6.3,00.000000,00.000000,Pro-dpdpW-,9,0,12.56,12.39,30.9,29/06/2017 15:44:50,0.0,0.00,0.0
,Mixed / non conventional,1.00,2.00,22.00,23.00,-814520.75,8.4,0.00,25.6,897.298,31.98,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,6.3,00.000000,00.000000,Pro-dpdpW-,10,0,12.56,12.39,30.9,29/06/2017 15:44:50,0.0,0.00,0.0
,Mixed / non conventional,2.00,3.00,4.00,5.00,1270.20,0.0,0.00,108.4,-2292.642,34.02,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.9,00.000000,00.000000,Pro-dpdpW-,1,0,12.53,12.39,31.4,29/06/2017 15:44:58,0.0,0.00,0.0
,Mixed / non conventional,2.00,3.00,5.00,6.00,3046.57,0.0,0.00,-256.6,-1374.723,34.02,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.9,00.000000,00.000000,Pro-dpdpW-,2,0,12.53,12.39,31.4,29/06/2017 15:44:58,0.0,0.00,0.0
,Mixed / non conventional,2.00,3.00,6.00,7.00,2739.15,0.0,0.00,270.4,-494.401,34.02,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.9,00.000000,00.000000,Pro-dpdpW-,3,0,12.53,12.39,31.4,29/06/2017 15:44:58,0.0,0.00,0.0
,Mixed / non conventional,2.00,3.00,7.00,8.00,4289.93,0.0,0.00,-175.2,-387.154,34.02,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.9,00.000000,00.000000,Pro-dpdpW-,4,0,12.53,12.39,31.4,29/06/2017 15:44:59,0.0,0.00,0.0
,Mixed / non conventional,2.00,3.00,8.00,9.00,3385.31,0.0,0.00,-97.6,-174.580,34.02,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.9,00.000000,00.000000,Pro-dpdpW-,5,0,12.53,12.39,31.4,29/06/2017 15:44:59,0.0,0.00,0.0
,Mixed / non conventional,2.00,3.00,9.00,10.00,3544.96,0.1,0.00,46.3,-114.258,34.02,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.9,00.000000,00.000000,Pro-dpdpW-,6,0,12.53,12.39,31.4,29/06/2017 15:44:59,0.0,0.00,0.0
,Mixed / non conventional,2.00,3.00,10.00,11.00,2801.30,0.2,0.00,-132.1,-60.193,34.02,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.9,00.000000,00.000000,Pro-dpdpW-,7,0,12.53,12.39,31.4,29/06/2017 15:44:59,0.0,0.00,0.0
,Mixed / non conventional,2.00,3.00,11.00,12.00,4258.10,0.3,0.00,109.4,-64.047,34.02,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.9,00.000000,00.000000,Pro-dpdpW-,8,0,12.53,12.39,31.4,29/06/2017 15:44:59,0.0,0.00,0.0
,Mixed / non conventional,2.00,3.00,12.00,13.00,-8044.01,5.4,0.00,29.7,87.994,34.02,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.9,00.000000,00.000000,Pro-dpdpW-,9,0,12.53,12.39,31.4,29/06/2017 15:44:59,0.0,0.00,0.0
,Mixed / non conventional,2.00,3.00,13.00,14.00,3086.20,18.5,0.00,-112.5,-25.320,34.02,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.9,00.000000,00.000000,Pro-dpdpW-,10,0,12.53,12.39,31.4,29/06/2017 15:44:59,0.0,0.00,0.0
,Mixed / non conventional,2.00,3.00,14.00,15.00,-10967.77,0.0,0.00,138.2,69.238,34.03,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.9,00.000000,00.000000,Pro-dpdpW-,1,0,12.53,12.39,30.9,29/06/2017 15:45:08,0.0,0.00,0.0
,Mixed / non conventional,2.00,3.00,15.00,16.00,-22951.09,0.0,0.00,-203.5,113.840,34.03,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.9,00.000000,00.000000,Pro-dpdpW-,2,0,12.53,12.39,30.9,29/06/2017 15:45:08,0.0,0.00,0.0
,Mixed / non conventional,2.00,3.00,16.00,17.00,-52442.45,0.0,0.00,-1.7,208.097,34.03,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.9,00.000000,00.000000,Pro-dpdpW-,3,0,12.53,12.39,30.9,29/06/2017 15:45:08,0.0,0.00,0.0
,Mixed / non conventional,2.00,3.00,17.00,18.00,-98668.45,0.0,0.00,8.4,318.113,34.03,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.9,00.000000,00.000000,Pro-dpdpW-,4,0,12.53,12.39,30.9,29/06/2017 15:45:08,0.0,0.00,0.0
,Mixed / non conventional,2.00,3.00,18.00,19.00,-184926.41,0.0,0.00,-4.2,491.010,34.03,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.9,00.000000,00.000000,Pro-dpdpW-,5,0,12.53,12.39,30.9,29/06/2017 15:45:08,0.0,0.00,0.0
,Mixed / non conventional,2.00,3.00,19.00,20.00,-454728.50,0.0,0.00,-69.1,1006.133,34.03,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.9,00.000000,00.000000,Pro-dpdpW-,6,0,12.53,12.39,30.9,29/06/2017 15:45:08,0.0,0.00,0.0
,Mixed / non conventional,2.00,3.00,20.00,21.00,-667104.69,0.0,0.00,-7.0,1242.978,34.03,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.9,00.000000,00.000000,Pro-dpdpW-,7,0,12.53,12.39,30.9,29/06/2017 15:45:08,0.0,0.00,0.0
,Mixed / non conventional,2.00,3.00,21.00,22.00,364986.44,0.1,0.00,39.7,-578.051,34.03,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.9,00.000000,00.000000,Pro-dpdpW-,8,0,12.53,12.39,30.9,29/06/2017 15:45:08,0.0,0.00,0.0
,Mixed / non conventional,3.00,4.00,5.00,6.00,1656.06,0.0,0.00,-254.9,-4645.386,52.87,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,5,0.00,200,11,3.8,00.000000,00.000000,Pro-dpdpW-,1,0,12.53,12.39,30.9,29/06/2017 15:45:16,0.0,0.00,0.0
,Mixed / non conventional,3.00,4.00,6.00,7.00,1508.04,0.0,0.00,269.1,-1057.546,52.87,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,5,0.00,200,11,3.8,00.000000,00.000000,Pro-dpdpW-,2,0,12.53,12.39,30.9,29/06/2017 15:45:16,0.0,0.00,0.0
,Mixed / non conventional,3.00,4.00,7.00,8.00,2631.80,0.0,0.00,-176.2,-738.243,52.87,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,5,0.00,200,11,3.8,00.000000,00.000000,Pro-dpdpW-,3,0,12.53,12.39,30.9,29/06/2017 15:45:16,0.0,0.00,0.0
,Mixed / non conventional,3.00,4.00,8.00,9.00,2232.01,0.0,0.00,-95.8,-313.048,52.87,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,5,0.00,200,11,3.8,00.000000,00.000000,Pro-dpdpW-,4,0,12.53,12.39,30.9,29/06/2017 15:45:16,0.0,0.00,0.0
,Mixed / non conventional,3.00,4.00,9.00,10.00,2437.98,0.0,0.00,46.0,-195.392,52.87,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,5,0.00,200,11,3.8,00.000000,00.000000,Pro-dpdpW-,5,0,12.53,12.39,30.9,29/06/2017 15:45:16,0.0,0.00,0.0
,Mixed / non conventional,3.00,4.00,10.00,11.00,1987.78,0.0,0.00,-128.9,-99.569,52.87,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,5,0.00,200,11,3.8,00.000000,00.000000,Pro-dpdpW-,6,0,12.53,12.39,30.9,29/06/2017 15:45:16,0.0,0.00,0.0
,Mixed / non conventional,3.00,4.00,11.00,12.00,3189.74,0.0,0.00,108.6,-106.518,52.87,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,5,0.00,200,11,3.8,00.000000,00.000000,Pro-dpdpW-,7,0,12.53,12.39,30.9,29/06/2017 15:45:16,0.0,0.00,0.0
,Mixed / non conventional,3.00,4.00,12.00,13.00,-409.24,0.0,0.00,37.0,9.566,52.87,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,5,0.00,200,11,3.8,00.000000,00.000000,Pro-dpdpW-,8,0,12.53,12.39,30.9,29/06/2017 15:45:16,0.0,0.00,0.0
