,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Gapfiller,Synch,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,0.00,0.50,2.50,3.00,51.32,0.07,0.90,-5.17,-26.275,96.510,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.57,1.31,1.01,1.27,1.17,1.16,1.00,1.11,0.93,1.08,0.86,0.57,0.81,0.81,0.75,0.76,0.78,0.46,0.40,0.19,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,71,7,0.7,00.000000,00.000000,17040312,1,0,11.80,12.30,31.4,03/04/2017 13:03:07,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,3.00,3.50,52.57,0.16,10.15,34.51,-15.380,96.510,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.07,17.37,15.56,14.32,13.45,11.75,11.04,10.82,10.25,9.07,8.64,8.25,7.77,7.09,7.02,6.55,6.23,6.80,5.81,6.24,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,71,7,0.7,00.000000,00.000000,17040312,2,0,11.80,12.30,31.4,03/04/2017 13:03:07,0,1,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,1.00,1.50,50.02,0.03,9.43,13.95,-1884.052,110.936,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.70,16.73,15.10,13.73,12.54,11.52,10.63,9.85,9.16,8.54,7.98,7.48,7.04,6.63,6.26,5.92,5.61,5.33,5.07,4.83,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,89,10,0.8,00.000000,00.000000,17040312,1,0,11.71,12.26,31.4,03/04/2017 13:03:26,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,1.50,2.00,40.53,0.02,3.23,-8.64,-218.062,110.936,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.99,5.37,4.87,4.51,4.17,3.83,3.58,3.35,3.16,2.97,2.83,2.66,2.53,2.41,2.35,2.20,2.08,2.00,1.94,1.90,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,89,10,0.8,00.000000,00.000000,17040312,2,0,11.71,12.26,31.4,03/04/2017 13:03:26,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,2.00,2.50,43.16,0.04,2.94,-2.67,-77.413,110.936,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.27,5.52,4.82,4.32,3.91,3.63,3.24,2.92,2.80,2.67,2.47,2.27,2.10,1.93,1.87,1.87,1.63,1.68,1.39,1.43,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,89,10,0.8,00.000000,00.000000,17040312,3,0,11.71,12.26,31.4,03/04/2017 13:03:26,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,2.50,3.00,53.71,0.05,0.87,-4.46,-43.789,110.936,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.85,1.43,1.41,1.10,0.85,1.13,0.91,0.80,0.97,0.69,0.70,0.73,0.66,0.74,0.69,0.59,0.59,0.54,0.51,0.55,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,89,10,0.8,00.000000,00.000000,17040312,4,0,11.71,12.26,31.4,03/04/2017 13:03:26,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,3.00,3.50,56.43,0.13,9.09,34.83,-24.771,110.936,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.43,15.22,13.82,13.04,11.64,10.33,9.95,9.56,9.04,8.42,8.13,7.47,7.31,6.93,6.28,6.08,5.53,5.37,5.19,5.02,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,89,10,0.8,00.000000,00.000000,17040312,5,0,11.71,12.26,31.4,03/04/2017 13:03:26,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,3.50,4.00,59.37,0.21,3.03,-12.25,-15.637,110.936,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.12,5.31,4.93,4.21,3.80,3.79,3.52,3.22,2.70,2.81,2.29,2.43,2.18,2.05,2.10,2.31,1.66,1.34,2.19,1.75,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,89,10,0.8,00.000000,00.000000,17040312,6,0,11.71,12.26,31.4,03/04/2017 13:03:26,0,1,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,4.00,1.25,43.31,0.02,2.60,-17.92,733.233,110.936,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.32,4.62,4.12,3.71,3.37,3.11,2.88,2.66,2.49,2.34,2.19,2.07,1.95,1.85,1.76,1.67,1.58,1.52,1.45,1.39,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,89,10,0.8,00.000000,00.000000,17040312,7,0,11.71,12.26,31.4,03/04/2017 13:03:26,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,1.25,1.75,41.76,0.02,2.25,-8.86,-491.507,110.936,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.64,4.00,3.54,3.20,2.92,2.66,2.46,2.30,2.16,1.98,1.87,1.78,1.69,1.60,1.52,1.42,1.38,1.33,1.27,1.21,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,89,10,0.8,00.000000,00.000000,17040312,8,0,11.71,12.26,31.4,03/04/2017 13:03:26,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,1.75,2.25,42.54,0.03,3.08,22.67,-125.169,110.936,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.42,5.57,5.00,4.44,4.06,3.74,3.36,3.15,2.95,2.73,2.54,2.37,2.27,2.14,1.97,1.92,1.84,1.77,1.73,1.58,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,89,10,0.8,00.000000,00.000000,17040312,9,0,11.71,12.26,31.4,03/04/2017 13:03:26,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,2.25,2.75,48.95,0.03,3.61,-25.32,-57.614,110.936,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.58,5.39,5.01,4.86,4.62,4.46,4.19,3.70,3.73,3.65,3.30,2.98,3.04,2.96,2.83,2.69,2.51,2.33,2.26,2.12,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,89,10,0.8,00.000000,00.000000,17040312,10,0,11.71,12.26,31.4,03/04/2017 13:03:26,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,2.75,3.25,52.72,0.07,2.48,-10.08,-22.161,79.242,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.22,5.82,4.52,3.72,3.60,2.96,2.64,2.56,2.02,1.88,1.90,1.78,1.73,1.34,1.16,1.32,0.98,0.85,0.65,0.89,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,65,5,0.8,00.000000,00.000000,17040312,1,0,11.83,12.28,31.4,03/04/2017 13:03:45,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,3.25,3.75,63.74,0.28,6.59,60.82,-15.312,79.242,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.54,11.45,10.46,9.43,8.09,7.70,7.43,6.76,6.09,5.90,5.37,5.21,4.84,4.78,5.01,4.30,4.09,4.00,4.02,4.39,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,65,5,0.8,00.000000,00.000000,17040312,2,0,11.83,12.28,31.4,03/04/2017 13:03:45,0,1,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,1.25,1.75,39.30,0.02,3.21,-5.61,-1561.318,117.003,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.69,5.72,5.03,4.51,4.10,3.76,3.48,3.24,3.03,2.85,2.68,2.54,2.41,2.29,2.19,2.10,2.01,1.92,1.84,1.77,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,88,10,0.8,00.000000,00.000000,17040312,1,0,11.71,12.07,29.0,03/04/2017 13:04:04,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,1.75,2.25,37.05,0.02,2.87,24.39,-210.280,117.003,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.14,5.36,4.72,4.21,3.79,3.46,3.16,2.97,2.74,2.55,2.34,2.21,2.04,1.96,1.84,1.75,1.63,1.60,1.52,1.47,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,88,10,0.8,00.000000,00.000000,17040312,2,0,11.71,12.07,29.0,03/04/2017 13:04:04,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,2.25,2.75,42.86,0.03,3.10,-26.34,-81.073,117.003,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.99,4.69,4.42,4.14,3.97,3.73,3.48,3.30,3.08,2.84,2.77,2.71,2.59,2.49,2.35,2.18,2.13,2.06,2.03,1.95,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,88,10,0.8,00.000000,00.000000,17040312,3,0,11.71,12.07,29.0,03/04/2017 13:04:04,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,2.75,3.25,47.84,0.08,2.17,-10.18,-41.134,117.003,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.52,5.30,4.41,3.80,2.92,2.66,2.40,1.98,2.01,1.54,1.44,1.08,1.16,1.11,1.08,0.79,0.86,0.71,0.74,0.79,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,88,10,0.8,00.000000,00.000000,17040312,4,0,11.71,12.07,29.0,03/04/2017 13:04:04,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,3.25,3.75,59.67,0.09,5.99,62.34,-27.629,117.003,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.74,10.51,9.38,8.22,7.54,7.26,6.70,6.02,5.93,5.37,5.22,4.63,4.40,4.36,4.02,4.31,3.99,3.66,3.26,3.32,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,88,10,0.8,00.000000,00.000000,17040312,5,0,11.71,12.07,29.0,03/04/2017 13:04:04,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,3.75,4.25,55.46,0.11,2.60,-18.36,-15.406,117.003,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.19,4.60,4.33,3.82,2.79,3.29,2.32,2.90,3.03,3.06,2.37,1.50,1.99,2.40,1.35,1.56,1.47,1.94,1.77,1.35,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,88,10,0.8,00.000000,00.000000,17040312,6,0,11.71,12.07,29.0,03/04/2017 13:04:04,0,1,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,4.25,1.50,38.10,0.02,3.16,-9.06,680.418,117.003,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.05,5.38,4.85,4.41,4.06,3.77,3.50,3.27,3.06,2.88,2.71,2.57,2.46,2.32,2.21,2.12,2.03,1.96,1.87,1.79,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,88,10,0.8,00.000000,00.000000,17040312,7,0,11.71,12.07,29.0,03/04/2017 13:04:04,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,1.50,2.00,35.89,0.02,3.27,-8.20,-445.528,117.003,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.01,5.40,4.91,4.50,4.14,3.86,3.60,3.39,3.20,3.02,2.83,2.71,2.59,2.46,2.34,2.24,2.15,2.07,2.02,1.92,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,88,10,0.8,00.000000,00.000000,17040312,8,0,11.71,12.07,29.0,03/04/2017 13:04:04,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,2.00,2.50,37.34,0.02,2.55,-2.54,-115.887,117.003,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.54,4.83,4.24,3.84,3.52,3.10,2.89,2.55,2.46,2.19,2.03,1.84,1.80,1.72,1.68,1.48,1.46,1.30,1.28,1.27,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,88,10,0.8,00.000000,00.000000,17040312,9,0,11.71,12.07,29.0,03/04/2017 13:04:04,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,2.50,3.00,47.87,0.06,0.57,-4.10,-59.423,117.003,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.35,1.14,0.89,0.94,0.74,0.68,0.48,0.48,0.49,0.45,0.41,0.55,0.61,0.38,0.15,0.22,0.41,0.36,0.41,0.22,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,88,10,0.8,00.000000,00.000000,17040312,10,0,11.71,12.07,29.0,03/04/2017 13:04:04,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,3.00,3.50,51.99,0.14,8.67,34.74,-24.530,88.943,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.41,14.70,13.21,12.10,11.03,10.27,9.29,8.79,8.50,7.84,7.80,7.08,6.87,6.34,6.17,5.75,5.67,5.34,5.29,4.99,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,67,6,0.8,00.000000,00.000000,17040312,1,0,11.80,12.10,28.5,03/04/2017 13:04:23,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,3.50,4.00,56.15,0.14,3.13,-14.41,-15.140,88.943,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.99,4.59,4.63,4.45,4.42,3.69,3.26,3.22,3.05,2.66,3.03,2.18,2.62,2.26,2.67,2.24,1.67,2.30,1.94,1.74,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,67,6,0.8,00.000000,00.000000,17040312,2,0,11.80,12.10,28.5,03/04/2017 13:04:23,0,1,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,1.50,2.00,35.61,0.03,5.63,-2.18,-1413.179,116.893,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.90,8.97,8.23,7.60,7.07,6.61,6.21,5.85,5.53,5.25,4.99,4.76,4.55,4.36,4.18,4.01,3.86,3.72,3.58,3.46,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,93,11,0.8,00.000000,00.000000,17040312,1,0,11.71,12.26,31.4,03/04/2017 13:04:42,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,2.00,2.50,33.70,0.01,2.33,-1.70,-191.072,116.893,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.16,4.45,3.89,3.44,3.07,2.80,2.56,2.33,2.16,2.07,1.85,1.75,1.64,1.50,1.44,1.40,1.31,1.28,1.25,1.18,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,93,11,0.8,00.000000,00.000000,17040312,2,0,11.71,12.26,31.4,03/04/2017 13:04:42,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,2.50,3.00,43.29,0.01,0.25,-3.12,-81.818,116.893,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.71,0.44,0.30,0.35,0.25,0.22,0.18,0.22,0.17,0.21,0.14,0.18,0.22,0.22,0.29,0.23,0.14,0.11,0.15,0.22,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,93,11,0.8,00.000000,00.000000,17040312,3,0,11.71,12.26,31.4,03/04/2017 13:04:42,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,3.00,3.50,48.85,0.10,8.31,35.29,-41.967,116.893,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.65,13.77,12.68,11.55,10.61,9.89,9.29,8.78,8.25,7.52,7.10,6.83,6.60,6.24,5.72,5.54,5.47,5.08,4.92,4.73,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,93,11,0.8,00.000000,00.000000,17040312,4,0,11.71,12.26,31.4,03/04/2017 13:04:42,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,3.50,4.00,54.16,0.10,2.35,-14.42,-25.054,116.893,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.56,4.14,3.33,2.90,2.90,2.68,2.69,2.41,2.15,1.99,2.45,1.83,1.88,1.86,2.05,1.47,1.34,1.55,1.42,1.32,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,93,11,0.8,00.000000,00.000000,17040312,5,0,11.71,12.26,31.4,03/04/2017 13:04:42,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,4.00,4.50,55.82,0.16,2.75,-5.86,-15.494,116.893,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.95,4.82,3.77,3.80,3.43,3.32,3.66,2.64,2.34,2.73,2.97,2.83,1.74,1.56,1.95,1.89,2.10,1.95,1.89,1.58,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,93,11,0.8,00.000000,00.000000,17040312,6,0,11.71,12.26,31.4,03/04/2017 13:04:42,0,1,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,4.50,1.75,37.23,0.02,2.85,-21.69,664.224,116.893,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.97,5.21,4.64,4.17,3.78,3.44,3.16,2.93,2.73,2.54,2.38,2.22,2.08,1.97,1.86,1.77,1.67,1.59,1.52,1.46,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,93,11,0.8,00.000000,00.000000,17040312,7,0,11.71,12.26,31.4,03/04/2017 13:04:42,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,1.75,2.25,34.69,0.02,2.87,27.51,-430.296,116.893,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.17,5.35,4.73,4.22,3.80,3.48,3.21,2.96,2.73,2.51,2.34,2.21,2.06,1.95,1.81,1.71,1.63,1.55,1.50,1.39,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,93,11,0.8,00.000000,00.000000,17040312,8,0,11.71,12.26,31.4,03/04/2017 13:04:42,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,2.25,2.75,38.14,0.02,2.82,-27.00,-118.273,116.893,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.43,4.22,3.94,3.79,3.60,3.38,3.18,3.01,2.86,2.69,2.53,2.50,2.38,2.30,2.17,2.04,1.92,1.93,1.83,1.77,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,93,11,0.8,00.000000,00.000000,17040312,9,0,11.71,12.26,31.4,03/04/2017 13:04:42,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,2.75,3.25,44.05,0.05,1.69,-10.98,-54.638,116.893,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.79,4.54,3.70,3.07,2.36,2.02,1.71,1.63,1.33,1.19,1.24,0.85,0.70,0.56,0.70,0.82,0.59,0.33,0.23,0.44,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,93,11,0.8,00.000000,00.000000,17040312,10,0,11.71,12.26,31.4,03/04/2017 13:04:42,0,0,0.0,0.00,0.0
