,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,0.00,0.50,2.50,3.00,47.26,0.0,0.00,106.2,-28.215,112.54,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,46,5,0.4,00.000000,00.000000,18041712,1,0,12.01,12.14,26.0,17/04/2018 11:44:45,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,3.00,3.50,44.07,0.0,0.00,124.3,-15.037,112.54,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,46,5,0.4,00.000000,00.000000,18041712,2,0,12.01,12.14,26.0,17/04/2018 11:44:45,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,1.00,1.50,38.73,0.1,0.00,-7.7,-1841.158,140.01,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,62,9,0.4,00.000000,00.000000,18041712,1,0,11.92,12.12,26.0,17/04/2018 11:44:48,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,1.50,2.00,48.49,0.0,0.00,-2.0,-329.327,140.01,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,62,9,0.4,00.000000,00.000000,18041712,2,0,11.92,12.12,26.0,17/04/2018 11:44:48,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,2.00,2.50,46.91,0.1,0.00,-81.5,-106.201,140.01,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,62,9,0.4,00.000000,00.000000,18041712,3,0,11.92,12.12,26.0,17/04/2018 11:44:48,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,2.50,3.00,51.56,0.1,0.00,106.6,-53.053,140.01,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,62,9,0.4,00.000000,00.000000,18041712,4,0,11.92,12.12,26.0,17/04/2018 11:44:48,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,3.00,3.50,48.88,0.1,0.00,123.6,-27.081,140.01,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,62,9,0.4,00.000000,00.000000,18041712,5,0,11.92,12.12,26.0,17/04/2018 11:44:48,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,3.50,4.00,46.18,0.1,0.00,-120.0,-15.351,140.01,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,62,9,0.4,00.000000,00.000000,18041712,6,0,11.92,12.12,26.0,17/04/2018 11:44:48,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,4.00,1.25,44.39,0.1,0.00,-97.0,948.627,140.01,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,62,9,0.4,00.000000,00.000000,18041712,7,0,11.92,12.12,26.0,17/04/2018 11:44:48,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,1.25,1.75,42.29,0.0,0.00,71.4,-628.182,140.01,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,62,9,0.4,00.000000,00.000000,18041712,8,0,11.92,12.12,26.0,17/04/2018 11:44:48,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,1.75,2.25,48.77,0.1,0.00,-61.2,-181.127,140.01,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,62,9,0.4,00.000000,00.000000,18041712,9,0,11.92,12.12,26.0,17/04/2018 11:44:48,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,2.25,2.75,51.21,0.1,0.00,86.3,-76.080,140.01,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,62,9,0.4,00.000000,00.000000,18041712,10,0,11.92,12.12,26.0,17/04/2018 11:44:48,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,2.75,3.25,46.90,0.0,0.00,3.2,-23.271,93.53,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,41,4,0.4,00.000000,00.000000,18041712,1,0,12.04,12.12,26.0,17/04/2018 11:44:51,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,3.25,3.75,52.99,0.0,0.00,-22.9,-15.025,93.53,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,41,4,0.4,00.000000,00.000000,18041712,2,0,12.04,12.12,26.0,17/04/2018 11:44:51,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,1.25,1.75,33.58,0.0,0.00,77.6,-2011.015,176.38,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,69,12,0.4,00.000000,00.000000,18041712,1,0,11.83,12.10,26.0,17/04/2018 11:44:55,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,1.75,2.25,39.76,0.0,0.00,-60.8,-340.125,176.38,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,69,12,0.4,00.000000,00.000000,18041712,2,0,11.83,12.10,26.0,17/04/2018 11:44:55,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,2.25,2.75,43.85,0.0,0.00,86.6,-125.048,176.38,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,69,12,0.4,00.000000,00.000000,18041712,3,0,11.83,12.10,26.0,17/04/2018 11:44:55,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,2.75,3.25,41.75,0.1,0.00,3.2,-54.117,176.38,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,69,12,0.4,00.000000,00.000000,18041712,4,0,11.83,12.10,26.0,17/04/2018 11:44:55,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,3.25,3.75,48.47,0.0,0.00,-23.3,-33.831,176.38,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,69,12,0.4,00.000000,00.000000,18041712,5,0,11.83,12.10,26.0,17/04/2018 11:44:55,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,3.75,4.25,36.75,0.0,0.00,3.0,-15.392,176.38,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,69,12,0.4,00.000000,00.000000,18041712,6,0,11.83,12.10,26.0,17/04/2018 11:44:55,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,4.25,1.50,39.39,0.1,0.00,-6.1,1060.417,176.38,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,69,12,0.4,00.000000,00.000000,18041712,7,0,11.83,12.10,26.0,17/04/2018 11:44:55,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,1.50,2.00,38.58,0.0,0.00,-0.8,-721.984,176.38,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,69,12,0.4,00.000000,00.000000,18041712,8,0,11.83,12.10,26.0,17/04/2018 11:44:55,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,2.00,2.50,39.11,0.0,0.00,-82.9,-182.963,176.38,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,69,12,0.4,00.000000,00.000000,18041712,9,0,11.83,12.10,26.0,17/04/2018 11:44:55,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,2.50,3.00,45.19,0.0,0.00,106.8,-84.568,176.38,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,69,12,0.4,00.000000,00.000000,18041712,10,0,11.83,12.10,26.0,17/04/2018 11:44:55,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,3.00,3.50,44.18,0.0,0.00,121.2,-27.149,115.82,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,46,5,0.4,00.000000,00.000000,18041712,1,0,11.98,12.12,26.0,17/04/2018 11:44:57,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,3.50,4.00,42.68,0.0,0.00,-116.4,-14.985,115.82,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,46,5,0.4,00.000000,00.000000,18041712,2,0,11.98,12.12,26.0,17/04/2018 11:44:57,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,1.50,2.00,32.58,0.1,0.00,3.5,-1998.810,180.69,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,83,15,0.5,00.000000,00.000000,18041712,1,0,11.77,12.10,26.0,17/04/2018 11:45:00,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,2.00,2.50,32.18,0.0,0.00,-84.4,-282.005,180.69,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,83,15,0.5,00.000000,00.000000,18041712,2,0,11.77,12.10,26.0,17/04/2018 11:45:01,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,2.50,3.00,38.90,0.0,0.00,107.2,-113.650,180.69,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,83,15,0.5,00.000000,00.000000,18041712,3,0,11.77,12.10,26.0,17/04/2018 11:45:01,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,3.00,3.50,38.99,0.0,0.00,120.5,-51.777,180.69,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,83,15,0.5,00.000000,00.000000,18041712,4,0,11.77,12.10,26.0,17/04/2018 11:45:01,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,3.50,4.00,38.52,0.0,0.00,-115.3,-27.542,180.69,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,83,15,0.5,00.000000,00.000000,18041712,5,0,11.77,12.10,26.0,17/04/2018 11:45:01,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,4.00,4.50,36.05,0.1,0.00,-93.4,-15.467,180.69,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,83,15,0.5,00.000000,00.000000,18041712,6,0,11.77,12.10,26.0,17/04/2018 11:45:01,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,4.50,1.75,33.93,0.0,0.00,67.5,935.838,180.69,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,83,15,0.5,00.000000,00.000000,18041712,7,0,11.77,12.10,26.0,17/04/2018 11:45:01,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,1.75,2.25,32.42,0.1,0.00,-61.4,-621.582,180.69,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,83,15,0.5,00.000000,00.000000,18041712,8,0,11.77,12.10,26.0,17/04/2018 11:45:01,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,2.25,2.75,36.89,0.1,0.00,86.1,-176.831,180.69,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,83,15,0.5,00.000000,00.000000,18041712,9,0,11.77,12.10,26.0,17/04/2018 11:45:01,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,2.75,3.25,36.38,0.1,0.00,2.7,-69.739,180.69,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,83,15,0.5,00.000000,00.000000,18041712,10,0,11.77,12.10,26.0,17/04/2018 11:45:01,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,3.25,3.75,43.60,0.0,0.00,-24.9,-35.138,151.93,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,70,11,0.5,00.000000,00.000000,18041712,1,0,11.86,12.14,26.0,17/04/2018 11:45:03,0.0,0.00,0.0
