El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,TM1 ,TM2 
Mixed / non conventional,0,1,19,20,86.69,18.72,-32.68,-5.16,-0.623,154.421,-237.42,122.26,-159.12,-178.61,373.21,-225.28,-353.29,597.47,149.08,-415.18,-567.44,820.55,-258.66,5.01,185.4,-197,46.77,40.92,-544.85,142.62,40,40
Mixed / non conventional,0,1,20,21,76.7,8.69,3.81,31,-0.472,154.421,31.82,-35.39,65.72,-66.81,-6.55,-41.02,-47.39,22.81,11.49,34.52,33.2,55.95,-60.83,-34.06,24.18,2.87,20.28,-14.02,27.34,52.1,40,40
Mixed / non conventional,0,1,21,22,86.16,28.11,-38.48,-8.53,-0.458,154.421,-344.73,208.98,-152.34,-253.91,537.11,-358.4,-494.14,772.46,205.08,-534.18,-621.09,1036.13,-383.79,-2.93,251.95,-316.41,189.45,86.91,-791.99,196.29,40,40
Mixed / non conventional,0,1,22,23,102.16,24.18,-19.89,-9.3,-0.473,154.42,-200.94,-199.33,-434.51,962.37,218.92,-576.8,-233,177.05,-1.26,365.92,-453.99,-197.95,-1063.48,88.98,632.93,-20.05,-200.88,83.35,252.47,402.4,40,40
Mixed / non conventional,0,2,4,6,29.34,0.05,1.23,9.05,-104.581,134.379,2.7,1.05,2.11,0.84,0.86,1.46,0.82,1.56,1.68,2.54,1.4,-0.12,2.33,1.24,1.21,1.79,1.01,1.1,-0.09,-0.95,40,40
Mixed / non conventional,0,2,6,7,31.19,0.49,0.81,-46.48,-17.473,134.379,4.35,8.86,1.85,6.04,0.72,-0.15,1.27,-0.87,-2.46,-7.69,-0.26,8.97,-4.35,-2.76,-2.76,0,-0.57,-3.43,1.49,7.89,40,40
Mixed / non conventional,0,2,7,8,26.69,0.17,1.86,43.88,-8.834,134.379,5.47,-0.71,0.51,0.1,1.72,1.83,4.26,0.71,2.64,6.38,5.77,5.98,2.53,1.52,-2.63,-0.81,3.55,1.72,-1.22,-2.13,40,40
Mixed / non conventional,0,2,8,9,36.91,0.27,-0.75,2.33,-7.831,134.379,3.55,-1.48,-2.29,-12.23,-5.6,-1.03,0.57,1.03,1.02,-2.06,6.97,1.6,0.23,-0.23,2.06,2.05,6.74,-2.39,-8.56,-5.02,40,40
Mixed / non conventional,0,2,9,10,44.55,0.36,0.31,27.04,-6.428,134.379,-1.53,-2.08,3.35,-6.26,8.78,-3.2,4.03,-1.12,-4.59,-1.4,-3.62,2.09,-3.21,7.1,-1.53,1.53,2.51,3.9,2.51,-1.11,40,40
Mixed / non conventional,0,2,10,11,44.65,1.69,0.44,-96.03,-4.582,134.379,5.47,3.91,8.98,-5.08,0.39,0.78,-8.01,-11.13,6.64,11.52,3.32,0,9.38,1.56,4.3,1.95,7.23,-6.05,-9.96,-16.41,40,40
Mixed / non conventional,0,2,11,12,55.85,0.48,0.93,46.48,-4.223,134.379,-4.02,-10.18,-12.3,-9.32,-2.77,1.7,17.59,13.35,5.29,1.9,6.35,6.15,-2.54,-1.7,-3.18,11.66,-2.33,-5.3,13.34,-5.08,40,40
Mixed / non conventional,0,2,12,13,49.71,3.44,-3.28,39.21,-2.85,134.379,2.56,-3.68,-8.71,6.88,-5.34,-20.44,-15.37,-4.05,7.18,11.24,-11.3,-17.55,0.66,1.59,10.73,9.08,5.32,-15.32,-14.06,-5.05,40,40
Mixed / non conventional,0,2,13,14,68.51,1.1,2.72,-24.7,-3.05,134.379,5.87,-4.67,12.92,7.03,2.34,16.44,-4.39,-2.09,5.89,4.11,1.16,12.31,12.31,-7.07,2.64,11.47,-11.73,-5.03,-2.08,-2.95,40,40
Mixed / non conventional,0,2,14,15,77.2,1.15,-4.54,2.76,-2.722,134.379,-10.2,-3.62,-10.86,-22.7,-12.83,0.99,14.47,1.64,-2.96,-6.91,-6.91,0.33,14.8,-5.26,8.22,7.57,2.63,-17.76,-23.03,-18.42,40,40
Mixed / non conventional,0,2,15,16,80.03,5.66,-6.48,-10.79,-2.255,133.364,22.96,6.68,-2.92,-8.08,-14.66,-60.13,-19.31,-28.02,11.62,30.19,16.05,34.9,7.28,-6.27,21.93,-4.4,-11.35,-42.22,-48.93,-34.97,40,40
Mixed / non conventional,0,2,16,17,75.84,3.61,6.39,26.87,-1.747,133.364,-28.43,-14.6,-2.82,-14.09,44.06,72.23,9.48,33.04,22.54,-14.34,0,-28.43,-6.92,-25.1,-32.79,10.76,10.76,7.68,29.46,55.33,40,40
Mixed / non conventional,0,2,17,18,66.43,0.82,2.63,2.78,-1.267,133.364,36.35,19.09,11.94,3.49,-18.26,6.73,-0.06,7.06,27.18,0.32,0.06,-25.35,-29.66,-0.38,14.85,-1.13,10.87,12.79,-33.93,10.57,40,40
Mixed / non conventional,0,2,18,19,87.4,5.28,-2.35,2.6,-1.396,133.364,-25.31,-29.52,-5.85,2.33,14.69,0.59,-17.97,5.43,39.19,21.1,-6.72,-0.84,13.78,-21.42,-18.36,-8.45,16.3,-6.07,-45.24,25.34,40,40
Mixed / non conventional,0,2,19,20,86.37,7.99,-0.8,-5.9,-1.167,133.364,2.76,-14.69,6.22,29.23,-4.61,20.75,18.39,-13.58,-17.54,-29.03,-11.45,-9.84,-38.12,0.79,5.24,-10.32,1.63,7.81,20.99,19.27,40,40
Mixed / non conventional,0,2,20,21,78.26,4.17,5.16,31.53,-0.902,133.364,-50.91,10.02,-0.05,-41.63,-10.22,-1.72,8.49,34.92,77.92,58.26,-1.34,26.4,20.16,-90.84,-5.43,55.43,51.06,-24.81,-34.95,22.48,40,40
Mixed / non conventional,0,2,21,22,83.75,6.6,-7.68,-8.93,-0.83,133.364,0.54,37.72,-40.41,-33.41,27.48,-7,-4.31,28.56,33.94,-47.95,-22.63,-34.48,-59.27,-21.01,-28.56,16.7,5.39,-3.77,-15.09,14.01,40,40
Mixed / non conventional,0,2,22,23,103.37,14.43,19.66,-8.2,-0.888,133.364,-58.47,37.3,40.83,14.11,57.46,63,0,43.85,89.72,100.3,1.01,-14.62,19.66,-54.44,-48.39,19.66,23.69,-12.1,-4.54,75.1,40,40
Mixed / non conventional,0,3,1,2,66.9,1.71,2.47,110.7,1801.425,169.177,5.1,4.42,3.96,3.48,3.19,3.02,2.76,2.57,2.37,2.23,2.01,1.9,1.74,1.71,1.62,1.56,1.48,1.37,1.41,1.39,40,40
Mixed / non conventional,0,3,2,5,76.1,7.64,3.89,-317.88,-409.777,169.177,5.39,5.16,5.2,4.5,4.43,4.79,4.4,4.36,4.16,3.87,3.32,3.37,3.03,3.34,3.15,3.22,3.08,2.63,3.29,3.17,40,40
Mixed / non conventional,0,3,5,11,28.72,0.02,1.06,-48.06,-205.62,169.177,2.14,1.87,1.67,1.54,1.42,1.17,1.29,1.22,0.98,0.87,0.59,0.86,0.7,0.82,0.75,0.8,0.67,0.73,0.61,0.51,40,40
Mixed / non conventional,0,3,11,10,43.87,0.16,-0.55,96.93,10.356,169.177,1.96,2.07,-0.86,2.3,-0.17,-5.76,6.39,2.19,-6.22,-1.89,0.86,-1.67,0.51,-1.67,1.15,-4.37,-7.42,2.25,-0.64,-0.06,40,40
Mixed / non conventional,0,3,10,9,43.32,0.27,1.55,-26.85,14.812,169.177,6.12,3.3,3.99,0.24,0.36,3.46,1.37,-0.89,1.85,0.6,0.97,1.21,2.5,-0.32,0.32,1.49,1.29,0.6,1.45,1.17,40,40
Mixed / non conventional,0,3,9,4,40.73,0.02,1.54,-8.29,761.544,169.177,2.89,2.55,2.25,2.14,1.91,1.79,1.74,1.6,1.4,1.39,1.39,1.36,1.25,1.15,1.1,1.06,0.96,1,0.86,0.94,40,40
Mixed / non conventional,0,3,9,6,29.76,0.06,1.1,0.54,89.186,169.451,2.49,-0.16,1.17,1.98,2.64,-0.87,-0.22,-0.4,0.46,0.28,2.17,2.52,1.85,1.02,1.37,-0.2,1.27,2.7,2.29,-0.32,40,40
Mixed / non conventional,0,3,6,13,33.64,0.01,1.11,14.68,-130.263,169.451,2.47,1.02,1.84,1.92,1.72,0.12,0.01,0.28,0.28,0.22,1.42,1.55,1.37,1.34,1.01,-0.09,1.8,1.78,1.68,0.54,40,40
Mixed / non conventional,0,3,13,12,49.92,0.29,3.56,-38.31,6.328,169.451,8.77,0.42,-0.14,4.67,4.38,8.91,0.71,3.39,2.12,1.98,9.47,3.68,3.82,5.09,5.37,-5.09,7.92,-2.97,-2.97,11.6,40,40
Mixed / non conventional,0,3,12,11,55.67,0.5,0.62,-46.11,9.478,169.451,-0.85,-3.68,-3.68,-1.13,5.66,-2.36,1.23,0.57,0.66,-1.51,2.36,-2.55,1.42,3.12,0.85,6.7,0.85,4.34,4.53,-4.06,40,40
Mixed / non conventional,0,3,11,23,68.83,0.05,1.26,91.2,-51.177,169.451,2.29,2.66,1.33,2.27,1.84,1.12,1.21,0.96,0.63,0.77,0.96,1.1,1.15,0.98,0.75,0.87,0.84,1.43,1.07,0.93,40,40
Mixed / non conventional,0,3,23,22,107.75,2.95,4.58,9.08,1.904,169.451,-14.54,0.99,-11.3,-5.22,22.01,-19.24,11.82,4.12,12.83,-6.57,19.76,32.95,18.77,12.67,16.89,0.13,-9.88,3.89,25.05,-23.51,40,40
Mixed / non conventional,0,3,22,21,88.06,1.31,1.46,9.59,1.804,169.451,-10.91,-8.93,-6.94,3.47,1.98,6.45,16.37,30.75,5.46,-2.48,24.31,-10.42,-17.36,-9.42,6.94,5.95,19.35,-33.23,-9.92,17.86,40,40
Mixed / non conventional,0,3,21,10,61.39,0.14,1.26,-11.59,57.813,169.451,2.12,1.5,1.47,1.38,2.26,0.15,1.27,0.87,0.96,1.59,1.08,2.28,1.27,0.73,1.18,0.87,1.21,2.18,0.79,0.03,40,40
Mixed / non conventional,0,3,10,7,31.74,0.1,0.94,-72.65,55.021,169.451,2.47,2,1.53,1.46,1.55,1.48,2.02,1.14,0.26,1.15,0.91,0.59,-0.21,0.1,0.29,1.12,-0.08,-0.03,0.72,0.36,40,40
Mixed / non conventional,0,3,7,15,38.47,0.03,1.08,39.08,-93.865,169.451,2.64,1.75,2.1,1.49,1.31,1.5,1.55,1.01,1.41,0.72,0.05,0.67,0.45,0.76,0.4,0.71,1.06,0.83,0.87,0.3,40,40
Mixed / non conventional,0,3,8,17,47.93,0.04,1.01,10.77,-80.68,169.513,1.66,1.99,0.63,1.44,3.95,-0.35,2,2.09,1.44,2.64,3.64,0.09,-2.01,-0.28,1.32,1.02,2.34,-0.28,-1.58,-1.51,40,40
Mixed / non conventional,0,3,17,16,77.09,0.88,-1.44,-26.93,3.781,169.513,0.47,8.76,-20.36,-4.5,42.38,-36.46,24.15,16.57,15.86,19.65,42.14,-21.31,-62.97,-13.97,26.99,11.84,26.99,-20.12,-53.5,-31.49,40,40
Mixed / non conventional,0,3,16,15,80.9,0.14,0.54,11.15,4.897,169.513,12.79,6.58,-8.95,1.28,12.06,-2.01,-9.87,-1.46,-6.58,-0.55,9.87,8.04,-7.13,-13.16,4.2,7.31,9.14,-10.23,-1.1,0.55,40,40
Mixed / non conventional,0,3,15,14,77.89,0.16,1.65,-2.18,5.913,169.513,6.96,1.37,3.63,-1.98,-15.74,7.26,2.57,3.03,-3.48,-4.24,-3.33,11.8,2.87,4.84,4.99,5.15,7.87,6.21,-5.15,-1.67,40,40
Mixed / non conventional,0,3,14,13,69.05,0.56,1.04,25.34,6.7,169.513,2.27,1.6,6.41,2,0.4,-9.08,-2.8,-1.6,2.94,3.87,5.88,-1.6,0.67,-0.53,4.54,-0.27,3.21,-1.6,2.94,1.6,40,40
Mixed / non conventional,0,3,13,9,46.89,0.01,0.91,-15.18,41.091,169.513,2.35,1.68,0.72,0,-0.44,3.01,1.59,1.61,0.13,-0.76,-1.2,0.68,1.35,1.35,2.48,0.98,-0.3,0.98,0.24,1.83,40,40
Mixed / non conventional,0,3,9,19,55.33,0.09,1.09,14.76,-68.195,169.513,2.31,1.53,1.88,1.33,1.25,2.39,1.4,0.8,1.33,0.35,0.51,0.63,1.38,1.05,0.45,0.08,0.46,1.25,0.75,0.62,40,40
Mixed / non conventional,0,3,19,18,90.56,1.44,-2.06,-2.19,3.036,169.513,1.47,14.15,-3.54,3.83,-18.57,5.01,11.79,-5.9,-20.64,-5.9,-9.14,4.42,-3.54,-19.16,-10.91,2.06,1.18,7.96,-13.27,17.39,40,40
Mixed / non conventional,0,3,17,18,67.47,6.93,-6.57,1.73,-2.721,169.61,4.93,25.82,-8.39,-11.84,12.34,14.64,1.48,-9.38,-8.88,-1.81,2.14,-47.37,-54.61,31.74,-38.16,-33.88,-25.49,13.49,5.76,-3.95,40,40
Mixed / non conventional,0,3,18,19,90.09,4.91,9.6,2.85,-3.022,169.61,15.22,-9.24,29.77,26.63,-18.64,-25.74,0.18,25.01,6.88,4.68,15.01,32.11,55.21,-27.11,36.41,17.76,20.59,-5.25,-5.34,-2.17,40,40
Mixed / non conventional,0,3,19,20,89.34,0.63,1.78,-6.05,-2.52,169.61,0.53,-0.53,9.41,6.39,4.44,3.2,-14.74,-10.65,-1.78,1.95,-11.72,-0.18,2.84,-0.89,-5.68,-0.18,16.51,15.98,13.32,7.28,40,40
Mixed / non conventional,0,3,20,21,80.12,3.02,-2.61,31.6,-1.918,169.61,6.3,-14.23,3.73,5.36,5.13,23.79,18.66,39.41,-8.16,-20.52,31.25,1.17,-24.25,-2.33,11.66,-14.69,-31.02,-23.79,-33.35,-26.35,40,40
Mixed / non conventional,0,4,2,1,69.52,0.02,2,-29.96,-1578.546,213.991,4.95,4.14,3.5,3.19,2.82,2.52,2.19,1.9,1.68,1.73,1.43,1.49,1.28,1.09,1.17,1.08,1.1,1.09,0.82,0.77,40,40
Mixed / non conventional,0,4,1,3,57.1,1.45,2.18,160.66,2592.847,213.991,4.65,4,3.49,3.19,2.91,2.64,2.37,2.15,1.98,1.95,1.72,1.75,1.59,1.44,1.44,1.34,1.35,1.32,1.14,1.1,40,40
Mixed / non conventional,0,4,3,7,43.85,5.23,2.73,-364.01,-711.226,213.991,4.2,3.87,3.61,3.45,3.28,3.13,3.01,2.88,2.78,2.67,2.56,2.44,2.35,2.23,2.18,2.12,2.08,1.98,1.93,1.89,40,40
Mixed / non conventional,0,4,7,15,34.78,0.01,0.87,39.63,-196.929,213.991,1.95,1.4,1.27,1.32,1.23,1.05,0.99,0.75,0.64,0.73,0.66,0.7,0.68,0.66,0.7,0.54,0.86,0.51,0.4,0.27,40,40
Mixed / non conventional,0,4,3,2,44.54,0.4,0.88,-46.31,-1012.826,214.308,2.5,1.83,1.84,1.48,1.07,1.02,0.88,0.94,1.04,0.66,0.6,0.66,0.52,0.53,0.36,0.16,0.36,0.46,0.46,0.18,40,40
Mixed / non conventional,0,4,2,5,38.9,0.02,1.47,-205.38,1061.37,214.308,3.1,2.46,2.43,2.15,1.78,1.65,1.58,1.58,1.59,1.3,1.22,1.18,1.03,1.02,0.95,0.77,0.94,0.96,0.98,0.77,40,40
Mixed / non conventional,0,4,5,1,52.83,0.01,1.79,179.23,-2642.883,214.308,4.03,3.43,3,2.65,2.38,2.14,1.97,1.8,1.67,1.56,1.45,1.36,1.27,1.18,1.12,1.06,1.01,0.96,0.91,0.88,40,40
Mixed / non conventional,0,4,3,2,44.54,0.19,0.97,-12.23,-1014.415,214.649,2.27,1.83,1.48,1.43,0.98,1.12,0.99,0.96,0.98,0.86,0.86,0.86,0.87,0.86,0.52,0.32,0.71,0.55,0.65,0.32,40,40
Mixed / non conventional,0,4,2,5,38.9,0.01,1.58,-202.25,1063.003,214.649,2.94,2.55,2.22,2.16,1.68,1.78,1.62,1.58,1.57,1.45,1.4,1.53,1.47,1.39,1.1,0.92,1.2,1.02,1.13,0.86,40,40
Mixed / non conventional,0,4,5,11,35.3,0,1.32,-45.37,-902.037,214.649,2.22,2.05,1.85,1.71,1.66,1.48,1.46,1.37,1.28,1.25,1.17,1.18,1.08,1.04,1.04,1.01,0.89,0.86,0.87,0.86,40,40
Mixed / non conventional,0,4,11,23,66.13,0.11,1.27,91.5,-96.682,214.649,2.72,1.87,1.38,1.68,1.83,1.91,1.9,1.69,0.97,1.13,1.72,0.74,1.02,0.87,0.6,-0.12,1.02,0.81,1.02,0.65,40,40
Mixed / non conventional,0,4,23,6,35.53,0,1.1,-20.64,393.47,214.649,2.27,1.88,1.72,1.53,1.5,1.29,1.17,1.18,1.09,1.03,0.94,0.76,0.72,0.8,0.8,0.65,0.78,0.8,0.58,0.51,40,40
Mixed / non conventional,0,4,6,13,32.03,0.02,1.06,15.62,-327.354,214.649,2.17,1.85,1.6,1.32,1.17,1.23,1.35,0.96,0.99,0.87,1.04,0.89,0.83,0.83,0.7,0.7,0.81,0.62,0.65,0.63,40,40
Mixed / non conventional,0,4,13,8,39.14,0.03,0.92,-17.46,121.431,214.649,2.03,1.58,1.41,1.57,1.58,0.99,0.9,1.08,0.76,0.72,0.66,0.59,0.66,0.72,0.7,0.49,0.32,0.32,0.49,0.79,40,40
Mixed / non conventional,0,4,8,17,44.31,0.05,1.01,12.13,-161.824,214.649,1.87,1.74,1.32,1.38,1.06,1.23,1.22,0.92,0.87,0.7,1.38,0.75,0.96,0.75,0.44,0.04,0.83,1.06,1.1,0.63,40,40
Mixed / non conventional,0,4,17,9,50.39,0.04,0.91,-9.82,121.854,214.649,2.14,1.66,1.7,1.12,1.62,0.84,0.92,1.24,0.95,0.9,0.61,0.52,0.35,0.48,0.62,0.76,0.66,0.5,0.49,0.12,40,40
Mixed / non conventional,0,4,9,19,51.84,0.03,1.18,15.68,-132.554,214.649,2.26,2.03,1.59,1.72,1.15,1.05,1.53,1.27,1.43,1.25,1.38,0.88,0.91,0.89,1.03,0.92,0.46,0.28,0.7,0.95,40,40
Mixed / non conventional,0,4,10,21,58.3,0.14,1.03,12.11,-110.566,214.839,3.33,2.61,0.33,2.81,2,-0.02,1,1.16,0.89,1.13,1.14,-0.29,-0.41,0.45,1.78,1.54,1.06,0.58,0.34,-0.82,40,40
Mixed / non conventional,0,5,2,1,74.78,0.02,2.2,-31.83,-1091.916,157.273,5.45,4.41,3.87,3.2,2.86,2.51,2.53,2.53,2.29,1.89,1.54,1.51,1.56,1,1.35,1.26,1.23,0.95,1.08,0.97,40,40
Mixed / non conventional,0,5,1,3,60.52,0.02,2.04,17.93,1388.711,157.273,4.99,4.08,3.57,2.98,2.65,2.33,2.33,2.29,2.04,1.73,1.4,1.44,1.44,1.04,1.27,1.19,1.12,0.9,0.97,0.98,40,40
Mixed / non conventional,0,5,3,7,48.33,0.23,1,-202.82,230.427,157.273,2.12,1.85,1.72,1.51,1.38,1.29,1.16,1.02,1,1.18,0.96,0.76,0.84,0.47,0.44,0.52,0.39,0.33,0.54,0.51,40,40
Mixed / non conventional,0,5,7,15,34.54,0.02,0.79,38.48,-279.939,157.273,1.72,1.44,1.36,1.1,1.2,1.08,0.9,0.92,0.91,0.92,0.44,0.47,0.61,0.35,0.49,0.46,0.4,0.36,0.42,0.21,40,40
Mixed / non conventional,0,5,2,4,37.96,0.43,0.55,-337.38,864.927,156.161,1.6,1.27,1.05,0.91,0.6,0.79,0.73,0.59,0.53,0.43,0.38,0.31,0.34,0.21,0.31,0.16,0.24,0.1,0.21,0.16,40,40
Mixed / non conventional,0,5,4,9,32.7,0.76,-0.14,169.35,-496.705,156.161,0.21,0.07,-0.06,-0.12,-0.34,0.09,0.09,-0.06,-0.13,-0.22,-0.26,-0.17,-0.08,-0.36,-0.22,-0.32,-0.1,-0.28,-0.18,-0.32,40,40
Mixed / non conventional,0,5,9,19,50.73,0.03,0.99,14.66,-151.408,156.161,2.14,1.94,1.51,1.47,1.47,1.16,0.93,1.02,0.99,0.68,0.72,0.77,0.71,0.56,0.68,0.61,0.61,0.8,0.57,0.4,40,40
Mixed / non conventional,0,5,19,6,49.65,0.01,1.29,-5.98,1005.077,156.161,2.46,2.19,1.99,1.82,1.64,1.57,1.46,1.34,1.29,1.16,1.08,1.02,1,0.91,0.93,0.9,0.8,0.77,0.77,0.77,40,40
Mixed / non conventional,0,5,6,13,48.69,0.01,1.32,7.84,-950.249,156.161,2.53,2.22,1.97,1.83,1.62,1.56,1.46,1.34,1.3,1.18,1.12,1.05,1.05,0.98,0.92,0.92,0.88,0.84,0.8,0.78,40,40
Mixed / non conventional,0,5,13,1,68.36,0,2.1,117.83,-1356.032,156.161,5.05,4.25,3.71,3.22,2.9,2.52,2.24,2.05,1.9,1.77,1.64,1.52,1.46,1.34,1.21,1.17,1.11,1.04,0.97,0.9,40,40
Mixed / non conventional,0,5,1,7,58.43,0.01,1.89,-177.09,1607.719,156.161,4.54,3.84,3.27,2.91,2.6,2.31,2.08,1.88,1.71,1.59,1.51,1.39,1.29,1.18,1.08,1.08,0.96,0.9,0.86,0.84,40,40
Mixed / non conventional,0,5,7,8,26.79,0.03,0.69,43.96,-99.085,156.161,1.49,1.25,0.85,0.56,0.71,0.06,0.05,0.44,0.89,1.14,0.77,0.72,0.89,1.23,0.17,0.79,1.15,0.64,0.18,-0.23,40,40
Mixed / non conventional,0,5,8,17,42.97,0.01,0.97,10.24,-196.304,156.161,1.92,1.45,1.57,1.33,1.24,0.83,1.2,1.23,1.03,0.95,0.83,0.55,0.67,0.68,0.7,0.82,0.56,0.64,0.39,0.73,40,40
Mixed / non conventional,0,5,10,21,57.73,0.09,1.31,11.01,-121.65,155.542,1.67,1.83,3.37,3.1,1.51,1.02,2.14,1.18,1.46,1.98,1.23,1.96,1.21,2.21,-0.01,-0.43,0.14,0.53,-0.08,0.1,40,40
Mixed / non conventional,0,5,21,11,64.62,0.02,1.55,-108.59,97.379,155.542,2.01,1.94,4.43,3.76,1.97,1.19,1.87,0.88,0.9,1.95,1.83,2.45,1.73,3.15,0.32,-0.73,0.61,0.63,-0.17,0.28,40,40
Mixed / non conventional,0,5,11,23,66.29,0.03,1.22,90.66,-104.504,155.542,2.79,2.17,1.88,2.07,1.57,1.46,1.4,1.22,1.16,1.07,0.86,1.07,0.92,0.8,0.52,0.57,1.09,0.92,0.64,0.32,40,40
Mixed / non conventional,1,2,3,4,61.33,0.21,0.91,-268.79,-370.378,113.834,1.97,1.55,1.18,1.12,1.21,1.08,0.87,1.11,1.02,0.81,0.79,0.87,0.66,0.61,0.6,0.68,0.56,0.69,0.51,0.35,40,40
Mixed / non conventional,1,2,4,5,31,57.07,-35.66,197.99,-46.806,113.834,-48.32,-45.8,-43.61,-43.27,-41.96,-41.63,-38.38,-37.21,-36.44,-35.91,-34.02,-33.21,-30.43,-30.84,-30.79,-31.56,-28.92,-29.31,-26.52,-25.03,40,40
