         418
  109     10     12     20     22   -0.4549107195E+00      102.89838
  110     10     12     22     24   -0.2758817999E+00      109.20524
  111     11     13     14     16   -0.2826952103E+02       99.91273
  112     11     13     16     18   -0.3998115247E+01       98.91354
  113     11     13     18     20   -0.1329865698E+01       98.70280
  114     11     13     20     22   -0.6155019740E+00      100.50180
  115     11     13     22     24   -0.3466663479E+00      105.12388
  116     11     13     24     26   -0.2226346020E+00      112.52036
  117     11     13     15     17   -0.8781054121E+01       99.31138
  118     11     13     17     19   -0.2179990448E+01       98.62044
  119     11     13     19     21   -0.8780066409E+00       99.30021
  120     11     13     21     23   -0.4527155183E+00      102.40184
  121     11     13     23     25   -0.2742122945E+00      108.54438
  122     12     14     15     17   -0.2822161946E+02       99.74344
  123     12     14     17     19   -0.3995524467E+01       98.84944
  124     12     14     19     21   -0.1329045206E+01       98.64190
  125     12     14     21     23   -0.6136696484E+00      100.20261
  126     12     14     23     25   -0.3453301353E+00      104.71868
  127     12     14     25     27   -0.2214959761E+00      111.94489
  128     12     14     16     18   -0.8789052935E+01       99.40185
  129     12     14     18     20   -0.2178827114E+01       98.56782
  130     12     14     20     22   -0.8765005917E+00       99.12988
  131     12     14     22     24   -0.4513171163E+00      102.08553
  132     12     14     24     26   -0.2728056342E+00      107.98757
  133     13     15     16     18   -0.2828108455E+02       99.95360
  134     13     15     18     20   -0.3990936526E+01       98.73594
  135     13     15     20     22   -0.1327098870E+01       98.49745
  136     13     15     22     24   -0.6122987202E+00       99.97875
  137     13     15     24     26   -0.3439627435E+00      104.30403
  138     13     15     26     28   -0.2205464708E+00      111.46501
  139     13     15     17     19   -0.8770828047E+01       99.19573
  140     13     15     19     21   -0.2177529479E+01       98.50911
  141     13     15     21     23   -0.8743369096E+00       98.88517
  142     13     15     23     25   -0.4500744386E+00      101.80444
  143     13     15     25     27   -0.2718136535E+00      107.59490
  144     14     16     17     19   -0.2798524206E+02       98.90801
  145     14     16     19     21   -0.3988836211E+01       98.68398
  146     14     16     21     23   -0.1324443776E+01       98.30038
  147     14     16     23     25   -0.6112229466E+00       99.80310
  148     14     16     25     27   -0.3431673626E+00      104.06284
  149     14     16     27     29   -0.2197631225E+00      111.06910
  150     14     16     18     20   -0.8749631619E+01       98.95600
  151     14     16     20     22   -0.2174805770E+01       98.38590
  152     14     16     22     24   -0.8730576823E+00       98.74050
  153     14     16     24     26   -0.4487412489E+00      101.50288
  154     14     16     26     28   -0.2710415742E+00      107.28928
  155     15     17     18     20   -0.2788113625E+02       98.54007
  156     15     17     20     22   -0.3982963365E+01       98.53868
  157     15     17     22     24   -0.1323126187E+01       98.20259
  158     15     17     24     26   -0.6098012325E+00       99.57095
  159     15     17     26     28   -0.3425680525E+00      103.88110
  160     15     17     28     30   -0.2191960958E+00      110.78252
  161     15     17     19     21   -0.8745347000E+01       98.90754
  162     15     17     21     23   -0.2170845979E+01       98.20676
  163     15     17     23     25   -0.8721452815E+00       98.63731
  164     15     17     25     27   -0.4481489694E+00      101.36891
  165     15     17     27     29   -0.2704033042E+00      107.03663
  166     16     18     19     21   -0.2811715417E+02       99.37423
  167     16     18     21     23   -0.3980224567E+01       98.47092
  168     16     18     23     25   -0.1322939100E+01       98.18871
  169     16     18     25     27   -0.6094835424E+00       99.51908
  170     16     18     27     29   -0.3420291197E+00      103.71767
  171     16     18     29     31   -0.2186367747E+00      110.49984
  172     16     18     20     22   -0.8740823216E+01       98.85638
  173     16     18     22     24   -0.2170614377E+01       98.19628
  174     16     18     24     26   -0.8705781669E+00       98.46007
  175     16     18     26     28   -0.4477132324E+00      101.27035
  176     16     18     28     30   -0.2699452156E+00      106.85530
  177     17     19     20     22   -0.2787577752E+02       98.52113
  178     17     19     22     24   -0.3982881843E+01       98.53666
  179     17     19     24     26   -0.1321035206E+01       98.04740
  180     17     19     26     28   -0.6092755750E+00       99.48512
  181     17     19     28     30   -0.3416806434E+00      103.61200
  182     17     19     30     32   -0.2180283129E+00      110.19232
  183     17     19     21     23   -0.8746771307E+01       98.92365
  184     17     19     23     25   -0.2172298777E+01       98.27248
  185     17     19     25     27   -0.8707359065E+00       98.47791
  186     17     19     27     29   -0.4472739733E+00      101.17099
  187     17     19     29     31   -0.2694467142E+00      106.65797
  188     18     20     21     23   -0.2820973576E+02       99.70144
  189     18     20     23     25   -0.3990140079E+01       98.71623
  190     18     20     25     27   -0.1321948401E+01       98.11518
  191     18     20     27     29   -0.6088942048E+00       99.42285
  192     18     20     29     31   -0.3412171579E+00      103.47145
  193     18     20     31     33   -0.2175204240E+00      109.93563
  194     18     20     22     24   -0.8764349583E+01       99.12246
  195     18     20     24     26   -0.2169237111E+01       98.13397
  196     18     20     26     28   -0.8707973043E+00       98.48485
  197     18     20     28     30   -0.4470209572E+00      101.11376
  198     18     20     30     32   -0.2688184734E+00      106.40929
  199     19     21     22     24   -0.2802709518E+02       99.05593
  200     19     21     24     26   -0.3975836615E+01       98.36237
  201     19     21     26     28   -0.1321330708E+01       98.06933
  202     19     21     28     30   -0.6084669424E+00       99.35309
  203     19     21     30     32   -0.3404434896E+00      103.23684
  204     19     21     32     34   -0.2168532199E+00      109.59842
  205     19     21     23     25   -0.8760016908E+01       99.07346
  206     19     21     25     27   -0.2169133121E+01       98.12927
  207     19     21     27     29   -0.8698992690E+00       98.38329
  208     19     21     29     31   -0.4464274980E+00      100.97952
  209     19     21     31     33   -0.2682704144E+00      106.19234
  210     20     22     23     25   -0.2800460417E+02       98.97644
  211     20     22     25     27   -0.3979780483E+01       98.45994
  212     20     22     27     29   -0.1320523648E+01       98.00943
  213     20     22     29     31   -0.6079937900E+00       99.27583
  214     20     22     31     33   -0.3399794373E+00      103.09612
  215     20     22     33     35   -0.2162915207E+00      109.31454
  216     20     22     24     26   -0.8726736045E+01       98.69706
  217     20     22     26     28   -0.2169510413E+01       98.14634
  218     20     22     28     30   -0.8697330030E+00       98.36449
  219     20     22     30     32   -0.4456222235E+00      100.79737
  220     20     22     32     34   -0.2676071889E+00      105.92981
  221     21     23     24     26   -0.2806733665E+02       99.19816
  222     21     23     26     28   -0.3986810621E+01       98.63386
  223     21     23     28     30   -0.1321599357E+01       98.08927
  224     21     23     30     32   -0.6073515765E+00       99.17096
  225     21     23     32     34   -0.3394238005E+00      102.92763
  226     21     23     34     36   -0.2158213903E+00      109.07693
  227     21     23     25     27   -0.8762020231E+01       99.09611
  228     21     23     27     29   -0.2170420575E+01       98.18751
  229     21     23     29     31   -0.8698871054E+00       98.38191
  230     21     23     31     33   -0.4454481083E+00      100.75799
  231     21     23     33     35   -0.2671366585E+00      105.74356
  232     22     24     25     27   -0.2803496207E+02       99.08373
  233     22     24     27     29   -0.3977842562E+01       98.41199
  234     22     24     29     31   -0.1320122193E+01       97.97964
  235     22     24     31     33   -0.6067480010E+00       99.07241
  236     22     24     33     35   -0.3387109268E+00      102.71146
  237     22     24     35     37   -0.2154143566E+00      108.87122
  238     22     24     26     28   -0.8748071109E+01       98.93835
  239     22     24     28     30   -0.2168292132E+01       98.09123
  240     22     24     30     32   -0.8679238410E+00       98.15987
  241     22     24     32     34   -0.4444843704E+00      100.54000
  242     22     24     34     36   -0.2664841977E+00      105.48528
  243     23     25     26     28   -0.2813142587E+02       99.42467
  244     23     25     28     30   -0.3981255422E+01       98.49643
  245     23     25     30     32   -0.1318231928E+01       97.83934
  246     23     25     32     34   -0.6059564800E+00       98.94317
  247     23     25     34     36   -0.3381168074E+00      102.53129
  248     23     25     36     38   -0.2151713294E+00      108.74839
  249     23     25     27     29   -0.8749091633E+01       98.94990
  250     23     25     29     31   -0.2169031353E+01       98.12467
  251     23     25     31     33   -0.8680442880E+00       98.17350
  252     23     25     33     35   -0.4439140387E+00      100.41099
  253     23     25     35     37   -0.2661534685E+00      105.35437
  254     24     26     27     29   -0.2814949112E+02       99.48851
  255     24     26     29     31   -0.3987175855E+01       98.64290
  256     24     26     31     33   -0.1319739625E+01       97.95124
  257     24     26     33     35   -0.6056448293E+00       98.89228
  258     24     26     35     37   -0.3379113118E+00      102.46898
  259     24     26     37     39   -0.2149056933E+00      108.61414
  260     24     26     28     30   -0.8769142586E+01       99.17667
  261     24     26     30     32   -0.2166795116E+01       98.02350
  262     24     26     32     34   -0.8675563964E+00       98.11832
  263     24     26     34     36   -0.4434279709E+00      100.30104
  264     24     26     36     38   -0.2659970603E+00      105.29246
  265     25     27     28     30   -0.2822305059E+02       99.74849
  266     25     27     30     32   -0.3976090631E+01       98.36865
  267     25     27     32     34   -0.1318339471E+01       97.84732
  268     25     27     34     36   -0.6048498105E+00       98.76246
  269     25     27     36     38   -0.3376693568E+00      102.39561
  270     25     27     38     40   -0.2147601945E+00      108.54060
  271     25     27     29     31   -0.8768140550E+01       99.16533
  272     25     27     31     33   -0.2168449369E+01       98.09834
  273     25     27     33     35   -0.8668956243E+00       98.04359
  274     25     27     35     37   -0.4431057377E+00      100.22816
  275     25     27     37     39   -0.2656000584E+00      105.13531
  276     26     28     29     31   -0.2799735545E+02       98.95082
  277     26     28     31     33   -0.3979880272E+01       98.46241
  278     26     28     33     35   -0.1317482492E+01       97.78372
  279     26     28     35     37   -0.6045441313E+00       98.71255
  280     26     28     37     39   -0.3371725243E+00      102.24495
  281     26     28     39     41   -0.2146705635E+00      108.49530
  282     26     28     30     32   -0.8724447810E+01       98.67118
  283     26     28     32     34   -0.2165725074E+01       97.97509
  284     26     28     34     36   -0.8658591570E+00       97.92636
  285     26     28     36     38   -0.4428774529E+00      100.17652
  286     26     28     38     40   -0.2654327784E+00      105.06909
  287     27     29     30     32   -0.2806080952E+02       99.17509
  288     27     29     32     34   -0.3980706444E+01       98.48285
  289     27     29     34     36   -0.1317378167E+01       97.77597
  290     27     29     36     38   -0.6047747825E+00       98.75021
  291     27     29     38     40   -0.3371339999E+00      102.23327
  292     27     29     40     42   -0.2145892829E+00      108.45422
  293     27     29     31     33   -0.8766854637E+01       99.15079
  294     27     29     33     35   -0.2167416428E+01       98.05161
  295     27     29     35     37   -0.8663290395E+00       97.97951
  296     27     29     37     39   -0.4424767424E+00      100.08588
  297     27     29     39     41   -0.2654388881E+00      105.07151
  298     28     30     31     33   -0.2806653222E+02       99.19531
  299     28     30     33     35   -0.3975963482E+01       98.36550
  300     28     30     35     37   -0.1316841743E+01       97.73616
  301     28     30     37     39   -0.6037721239E+00       98.58650
  302     28     30     39     41   -0.3369954727E+00      102.19126
  303     28     30     41     43   -0.2144749713E+00      108.39645
  304     28     30     32     34   -0.8733105747E+01       98.76910
  305     28     30     34     36   -0.2164058479E+01       97.89970
  306     28     30     36     38   -0.8660735896E+00       97.95062
  307     28     30     38     40   -0.4421823625E+00      100.01929
  308     28     30     40     42   -0.2652073662E+00      104.97986
  309     29     31     32     34   -0.2795267064E+02       98.79289
  310     29     31     34     36   -0.3976579679E+01       98.38075
  311     29     31     36     38   -0.1318237536E+01       97.83976
  312     29     31     38     40   -0.6038822368E+00       98.60448
  313     29     31     40     42   -0.3368864110E+00      102.15819
  314     29     31     42     44   -0.2144359250E+00      108.37671
  315     29     31     33     35   -0.8746344886E+01       98.91883
  316     29     31     35     37   -0.2166450387E+01       98.00791
  317     29     31     37     39   -0.8653819774E+00       97.87240
  318     29     31     39     41   -0.4423519173E+00      100.05765
  319     29     31     41     43   -0.2652100128E+00      104.98091
  320     30     32     33     35   -0.2791486718E+02       98.65928
  321     30     32     35     37   -0.3976658225E+01       98.38269
  322     30     32     37     39   -0.1316104531E+01       97.68144
  323     30     32     39     41   -0.6039577908E+00       98.61681
  324     30     32     41     43   -0.3368266451E+00      102.14006
  325     30     32     43     45   -0.2144063290E+00      108.36176
  326     30     32     34     36   -0.8730608225E+01       98.74085
  327     30     32     36     38   -0.2167517871E+01       98.05620
  328     30     32     38     40   -0.8651274898E+00       97.84361
  329     30     32     40     42   -0.4420526084E+00       99.98994
  330     30     32     42     44   -0.2651332566E+00      104.95053
  331     31     33     34     36   -0.2807003265E+02       99.20768
  332     31     33     36     38   -0.3984733460E+01       98.58247
  333     31     33     38     40   -0.1316363016E+01       97.70063
  334     31     33     40     42   -0.6036711706E+00       98.57001
  335     31     33     42     44   -0.3368158812E+00      102.13680
  336     31     33     44     46   -0.2143436106E+00      108.33006
  337     31     33     35     37   -0.8746362625E+01       98.91903
  338     31     33     37     39   -0.2164862520E+01       97.93607
  339     31     33     39     41   -0.8656876263E+00       97.90696
  340     31     33     41     43   -0.4420910709E+00       99.99864
  341     31     33     43     45   -0.2651781849E+00      104.96831
  342     32     34     35     37   -0.2789931839E+02       98.60433
  343     32     34     37     39   -0.3975119237E+01       98.34462
  344     32     34     39     41   -0.1317388825E+01       97.77677
  345     32     34     41     43   -0.6038204289E+00       98.59438
  346     32     34     43     45   -0.3370027321E+00      102.19346
  347     32     34     45     47   -0.2143312594E+00      108.32382
  348     32     34     36     38   -0.8761205916E+01       99.08690
  349     32     34     38     40   -0.2164627742E+01       97.92545
  350     32     34     40     42   -0.8652211474E+00       97.85421
  351     32     34     42     44   -0.4421880665E+00      100.02058
  352     32     34     44     46   -0.2652174267E+00      104.98385
  353     33     35     36     38   -0.2832372915E+02      100.10432
  354     33     35     38     40   -0.3977728142E+01       98.40916
  355     33     35     40     42   -0.1316764682E+01       97.73044
  356     33     35     42     44   -0.6040161511E+00       98.62634
  357     33     35     44     46   -0.3371143275E+00      102.22730
  358     33     35     46     48   -0.2143124930E+00      108.31433
  359     33     35     37     39   -0.8746072954E+01       98.91575
  360     33     35     39     41   -0.2167862145E+01       98.07177
  361     33     35     41     43   -0.8655507840E+00       97.89149
  362     33     35     43     45   -0.4425128499E+00      100.09405
  363     33     35     45     47   -0.2652679670E+00      105.00385
  364     34     36     37     39   -0.2812861342E+02       99.41473
  365     34     36     39     41   -0.3986670602E+01       98.63040
  366     34     36     41     43   -0.1317425691E+01       97.77950
  367     34     36     43     45   -0.6046022674E+00       98.72204
  368     34     36     45     47   -0.3372885624E+00      102.28014
  369     34     36     38     40   -0.8755775895E+01       99.02549
  370     34     36     40     42   -0.2166731954E+01       98.02064
  371     34     36     42     44   -0.8659312713E+00       97.93452
  372     34     36     44     46   -0.4427664493E+00      100.15141
  373     34     36     46     48   -0.2653453692E+00      105.03449
  374     35     37     38     40   -0.2812118397E+02       99.38847
  375     35     37     40     42   -0.3977328366E+01       98.39927
  376     35     37     42     44   -0.1316422815E+01       97.70507
  377     35     37     44     46   -0.6044126549E+00       98.69108
  378     35     37     46     48   -0.3371782702E+00      102.24669
  379     35     37     39     41   -0.8765725290E+01       99.13802
  380     35     37     41     43   -0.2164975774E+01       97.94120
  381     35     37     43     45   -0.8659546860E+00       97.93717
  382     35     37     45     47   -0.4426719488E+00      100.13004
  383     36     38     39     41   -0.2805014862E+02       99.13741
  384     36     38     41     43   -0.3975292039E+01       98.34889
  385     36     38     43     45   -0.1316936445E+01       97.74319
  386     36     38     45     47   -0.6044145093E+00       98.69139
  387     36     38     40     42   -0.8738702908E+01       98.83240
  388     36     38     42     44   -0.2163745016E+01       97.88552
  389     36     38     44     46   -0.8658601120E+00       97.92647
  390     36     38     46     48   -0.4426126576E+00      100.11662
  391     37     39     40     42   -0.2831135361E+02      100.06058
  392     37     39     42     44   -0.3982557044E+01       98.52863
  393     37     39     44     46   -0.1318723217E+01       97.87580
  394     37     39     46     48   -0.6049409475E+00       98.77735
  395     37     39     41     43   -0.8775141605E+01       99.24451
  396     37     39     43     45   -0.2169114903E+01       98.12845
  397     37     39     45     47   -0.8669298711E+00       98.04746
  398     38     40     41     43   -0.2798100848E+02       98.89305
  399     38     40     43     45   -0.3979373929E+01       98.44988
  400     38     40     45     47   -0.1317750505E+01       97.80361
  401     38     40     42     44   -0.8731490787E+01       98.75083
  402     38     40     44     46   -0.2166382539E+01       98.00484
  403     38     40     46     48   -0.8662616563E+00       97.97189
  404     39     41     42     44   -0.2815128705E+02       99.49486
  405     39     41     44     46   -0.3981467150E+01       98.50167
  406     39     41     46     48   -0.1317796031E+01       97.80699
  407     39     41     43     45   -0.8764130521E+01       99.11998
  408     39     41     45     47   -0.2167409707E+01       98.05131
  409     40     42     43     45   -0.2819468732E+02       99.64825
  410     40     42     45     47   -0.3981269347E+01       98.49677
  411     40     42     44     46   -0.8757393933E+01       99.04379
  412     40     42     46     48   -0.2166873163E+01       98.02703
  413     41     43     44     46   -0.2819432535E+02       99.64697
  414     41     43     46     48   -0.3982940780E+01       98.53812
  415     41     43     45     47   -0.8766235487E+01       99.14379
  416     42     44     45     47   -0.2811735384E+02       99.37493
  417     42     44     46     48   -0.8759059876E+01       99.06263
  418     43     45     46     48   -0.2822312325E+02       99.74875
