492
37	1	4	16	15	0.034925248899677394	-1.9799999999999998	0.00010477574669903218	3.4759054409403944
38	1	4	15	14	0.03949954621261359	-1.248	0.00011849863863784077	3.3459276172379835
39	1	4	20	10	0.40247846649709507	-1.308	0.0012074353994912853	1.6488260247119313
40	1	4	21	20	0.014685674490157858	-2.136	4.405702347047357e-05	4.5093917604007006
41	1	5	16	8	0.9203899621864589	-1.044	0.0027611698865593766	1.281057482121978
42	1	5	12	6	4.211684307452785	-1.584	0.012635052922358355	0.8061137262590778
43	1	5	24	12	0.45040696759330723	-1.524	0.0013512209027799218	1.5929763484743338
44	1	5	14	7	1.5264030900631345	-1.272	0.004579209270189404	1.0981441686222582
45	1	5	18	9	0.7539248283173309	-1.212	0.002261774484951993	1.361387157254751
46	1	5	20	10	0.6174416004348546	-1.416	0.001852324801304564	1.4468047572046125
47	1	5	22	11	0.5146496907939204	-1.236	0.0015439490723817614	1.5295101142366183
48	1	6	16	8	1.7813855521723143	-0.948	0.005344156656516943	1.0475810203582518
49	1	6	20	10	0.9695137188827108	-1.188	0.002908541156648132	1.2608304382541378
50	1	6	14	7	6.111193185745667	-1.584	0.018333579557237002	0.7200483544585623
51	1	6	18	9	1.2572272813533112	-1.164	0.0037716818440599337	1.1648196415005
52	1	6	22	11	0.7821694849844847	-1.572	0.002346508454953454	1.3462223173214833
53	1	6	24	12	0.6717435082115362	-1.464	0.0020152305246346086	1.4100692496191776
54	2	3	5	4	3.259693391923335	-1.092	0.009779080175770005	0.8715425940305428
55	2	3	8	7	0.07921939360115335	-1.512	0.00023765818080346006	2.7090308958909137
56	2	3	11	10	0.02719311977538834	-7.811999999999999	8.157935932616501e-05	3.7463120973791906
57	2	3	16	15	0.011134418456887979	-21.599999999999998	3.340325537066394e-05	4.934467782791829
58	2	3	17	16	0.00914248531473524	-4.632	2.742745594420572e-05	5.245772368151254
59	2	3	18	17	0.007104410598640903	-1.704	2.1313231795922707e-05	5.663438016519792
60	2	3	20	19	0.005469107850620915	-16.872	1.6407323551862745e-05	6.162582444031584
61	2	4	8	6	0.713780712044106	-1.176	0.002141342136132318	1.3850401568077002
62	2	4	9	8	0.10229806281056275	-1.668	0.00030689418843168827	2.502704549443075
63	2	4	10	9	0.0832991345852723	-0.9359999999999999	0.00024989740375581693	2.6654965042718013
64	2	4	11	10	0.06644348481234141	-0.252	0.00019933045443702426	2.8532779620474034
65	2	4	12	11	0.046401471226861606	-0.552	0.00013920441368058483	3.1854973878366977
66	2	4	14	13	0.02765779871293992	-7.3919999999999995	8.297339613881977e-05	3.73092871463451
67	2	4	16	15	0.02576904364504149	-5.328	7.730713093512447e-05	3.8133016110809734
68	2	4	17	16	0.02120208620260959	-5.688	6.360625860782877e-05	4.051165338222886
69	2	4	18	17	0.016434852726185473	-11.592	4.9304558178556416e-05	4.379133118515503
70	2	4	22	21	0.0083049631203059	-9.876	2.4914889360917697e-05	5.390303429615985
71	2	5	7	6	2.76223478892212	-1.44	0.00828670436676636	0.9170720750645005
72	2	5	8	7	0.6667199032348473	-1.32	0.002000159709704542	1.4142634141807464
73	2	5	9	8	0.21563863517538956	-0.864	0.0006469159055261687	1.993857544948531
74	2	5	10	9	0.16159748864668014	-0.588	0.0004847924659400404	2.1773208494451195
75	2	5	11	10	0.12089738899879042	-0.648	0.0003626921669963713	2.3805804031819937
76	2	5	11	8	0.498174171782958	-0.612	0.001494522515348874	1.5449896516056654
77	2	6	8	7	4.44374467436539	-1.752	0.01333123402309617	0.7937170840759743
78	2	6	9	8	0.608536987561749	-0.84	0.0018256109626852471	1.454131384752417
79	2	6	10	9	0.3355253914042257	-1.188	0.0010065761742126772	1.743174515639958
80	2	6	11	10	0.2219797287627423	-0.864	0.0006659391862882269	1.9775082524351664
81	2	6	12	11	0.14111108821981938	-0.66	0.00042333326465945816	2.2693487771844523
82	2	6	13	12	0.11933960121556615	-1.56	0.00035801880364669844	2.389489906395194
83	2	6	14	13	0.07693023270629426	-2.004	0.00023079069811888278	2.7287872275559875
84	2	6	16	15	0.06839025178797607	-2.4359999999999995	0.00020517075536392822	2.8325693543935473
85	2	6	17	16	0.05534771764893817	-0.012	0.00016604315294681452	3.0201218315471996
86	2	6	18	17	0.04233785190287376	-0.876	0.00012701355570862128	3.278027941606499
87	2	6	22	21	0.020732782665864515	-0.06	6.219834799759354e-05	4.066924986794928
88	2	7	9	8	2.517861331997521	-0.9359999999999999	0.007553583995992563	0.9425021088363599
89	2	7	10	9	0.6765347919212017	-0.948	0.002029604375763605	1.4076276519536735
90	2	7	11	10	0.36152224797945637	-1.08	0.0010845667439383692	1.7026037241380303
91	2	7	12	11	0.21258386544848673	-0.6839999999999999	0.0006377515963454602	2.00256953825929
92	2	7	13	12	0.17194253345429517	-0.20400000000000001	0.0005158276003628856	2.13703735383749
93	2	7	14	13	0.10824276090268463	-2.4359999999999995	0.0003247282827080539	2.458441630908136
94	2	7	15	14	0.1097115203056657	-0.45599999999999996	0.00032913456091699706	2.451188833465657
95	2	7	16	15	0.0934719108141468	-0.672	0.0002804157324424404	2.5748135988722933
96	2	7	17	16	0.07491459526324451	-1.704	0.00022474378578973353	2.75360475513926
97	2	7	19	18	0.040398173408673535	-1.488	0.0001211945202260206	3.3221562736020105
98	2	7	20	19	0.043124999120515733	-1.344	0.0001293749973615472	3.256275167635476
99	2	7	21	20	0.03619479833446515	-2.424	0.00010858439500339545	3.4459793079888645
100	2	7	22	21	0.027541722791179488	-5.9639999999999995	8.262516837353846e-05	3.73679434984338
101	3	4	6	5	2.8578394744918683	-1.9919999999999998	0.008573518423475606	0.907781030788038
102	3	4	9	8	0.06348877557166774	-1.488	0.00019046632671500323	2.8965417430939806
103	3	4	10	9	0.04924666530664271	-0.588	0.00014773999591992815	3.1298715130073096
104	3	4	13	12	0.024443302414326365	-6.467999999999999	7.33299072429791e-05	3.8830519489360507
105	3	4	14	13	0.0157173796067899	-8.064	4.71521388203697e-05	4.440448494031656
106	3	4	15	14	0.01647809875210092	-0.888	4.943429625630276e-05	4.381469766263356
107	3	4	16	15	0.014650442099998377	-4.26	4.3951326299995134e-05	4.5270715045382195
108	3	4	18	17	0.00926007101557571	-6.24	2.7780213046727133e-05	5.200364960151854
109	3	4	19	18	0.006509573834636784	-6.5760000000000005	1.9528721503910352e-05	5.830384594557507
110	3	5	9	7	0.7644288211822148	-0.804	0.0022932864635466445	1.356249278000356
111	3	5	10	9	0.12777872986734806	-4.2	0.0003833361896020442	2.3394205983855523
112	3	5	11	10	0.0932780528543531	-1.8359999999999999	0.0002798341585630593	2.575467332405968
113	3	5	12	11	0.06195041660175299	-1.332	0.00018585124980525898	2.9168985872056323
114	3	5	13	12	0.05384791305399621	-0.696	0.00016154373916198864	3.045640057679128
115	3	5	15	14	0.03665908190449488	-2.928	0.00010997724571348464	3.4238236080038456
116	3	5	16	15	0.0319065184611292	-5.904	9.57195553833876e-05	3.5706795789765478
117	3	5	20	19	0.015398354870609188	-24.528000000000002	4.619506461182757e-05	4.452413882845226
118	3	5	21	20	0.01278341881001233	-6.071999999999999	3.835025643003699e-05	4.721623008681866
119	3	5	22	21	0.009873715347043954	-16.439999999999998	2.9621146041131865e-05	5.114478200158635
120	3	6	8	7	4.370246987409338	-1.764	0.013110740962228015	0.7974429348674141
121	3	6	9	8	0.5702214495773827	-0.084	0.0017106643487321482	1.4831778760137992
122	3	6	10	9	0.30158763761209273	-0.8160000000000001	0.0009047629128362782	1.8008868020298978
123	3	6	11	10	0.1945883016071841	-2.292	0.0005837649048215523	2.0579681641619403
124	3	6	12	9	0.6177695098925851	-0.732	0.0018533085296777551	1.4466913465722695
125	3	7	9	8	2.478013048359392	-0.96	0.007434039145078176	0.9472462787011832
126	3	7	13	12	0.15438341973936393	-0.384	0.00046315025921809177	2.208841922557602
127	3	7	14	13	0.09631509723558866	-1.476	0.000288945291706766	2.5481790826089634
128	3	7	17	16	0.06560789716598947	-0.576	0.00019682369149796842	2.868502204903975
129	3	7	18	17	0.04974366925574968	-1.284	0.00014923100776724905	3.117567679496344
130	3	7	20	19	0.03745767103200501	-0.744	0.00011237301309601503	3.401775894604404
131	3	8	10	9	3.079860842748597	-1.236	0.009239582528245792	0.8873932269475607
132	3	8	11	10	0.7385282985320772	-0.696	0.0022155848955962318	1.3701432861215603
133	3	8	12	11	0.3437862479315506	-0.852	0.0010313587437946518	1.7299308047170505
134	3	8	13	12	0.24838844114746733	-0.336	0.000745165323442402	1.9104762311772021
135	3	8	14	13	0.14827956783780674	-2.148	0.00044483870351342023	2.233674399098493
136	3	8	15	14	0.14534484194660935	-0.756	0.0004360345258398281	2.2486593102343484
137	3	8	16	15	0.12016253388655229	-5.7	0.0003604876016596569	2.385477547190344
138	3	8	18	17	0.07097737929985753	-1.8719999999999999	0.0002129321378995726	2.798065415586512
139	3	8	19	18	0.049727252293469366	-2.6039999999999996	0.00014918175688040811	3.117977942083315
140	3	8	20	19	0.05247807088251446	-2.424	0.00015743421264754337	3.0678525836301764
141	3	8	21	20	0.04331673587508056	-2.364	0.00012995020762524167	3.2530761742167855
142	3	8	22	21	0.03312733832877736	-1.896	9.938201498633207e-05	3.5309972843568005
143	4	5	7	6	2.2845714484034536	-1.896	0.006853714345210361	0.9717606870245448
144	4	5	8	7	0.42720453742595665	-1.8359999999999999	0.00128161361227787	1.6210703380642446
145	4	5	10	9	0.07820957201486886	-1.716	0.0002346287160446066	2.7168122813628823
146	4	5	11	10	0.053735932513715	-0.888	0.000161207797541145	3.0458334108693896
147	4	5	12	11	0.03478795929299143	-2.88	0.0001043638778789743	3.478111980295122
148	4	5	14	13	0.01935368785018737	-4.884	5.806106355056211e-05	4.155450127352635
149	4	5	16	15	0.017157023476589865	-4.967999999999999	5.1471070429769597e-05	4.3183313336495335
150	4	5	17	16	0.013937232027446258	-1.02	4.181169608233877e-05	4.60030197093532
151	4	5	18	17	0.010691146876438684	-3.6599999999999997	3.207344062931605e-05	4.990632489683614
152	4	5	19	18	0.0075372115896949615	-4.524	2.2611634769084884e-05	5.531421885469353
153	4	5	22	21	0.005308395336882554	-6.156	1.592518601064766e-05	6.198608470788352
154	4	6	10	8	0.7591068352329953	-0.336	0.002277320505698986	1.359559339608187
155	4	6	11	10	0.15488639264088305	-3.384	0.0004646591779226492	2.206504301724155
156	4	6	12	11	0.0946502519299131	-1.248	0.00028395075578973927	2.5636947271092705
157	4	6	13	12	0.07718662639935187	-0.552	0.0002315598791980556	2.728969492862414
158	4	6	14	13	0.04927413756558717	-3.168	0.0001478224126967615	3.1266768800345734
159	4	6	15	14	0.05005113811053359	-1.596	0.00015015341433160078	3.1130218400447625
160	4	6	16	15	0.042560951995002885	-2.304	0.00012768285598500865	3.273869855870077
161	4	6	19	18	0.0184033833096287	-1.788	5.52101499288861e-05	4.223031569919834
162	4	6	20	19	0.01939411270855075	-0.624	5.818233812565225e-05	4.154570483938635
163	4	6	22	21	0.012550852828284043	-8.892	3.765255848485213e-05	4.75250446902337
164	4	7	9	8	2.4139423983342647	-0.744	0.0072418271950027945	0.9548394639045299
165	4	7	10	9	0.5926269651795107	-0.888	0.0017778808955385323	1.4656221881103535
166	4	7	11	10	0.2948083534103475	-0.876	0.0008844250602310425	1.8126111079420992
167	4	7	12	11	0.16606535084935237	-0.8160000000000001	0.0004981960525480571	2.159232588889598
168	4	7	13	12	0.12976463089144813	-1.548	0.0003892938926743444	2.32891630339303
169	4	7	13	10	0.5895945742395191	-0.792	0.0017687837227185574	1.4664381659319201
170	4	8	10	9	3.030787836511026	-1.272	0.009092363509533078	0.8917108965516214
171	4	8	13	12	0.22365770540894028	-0.372	0.0006709731162268209	1.9725904265720606
172	4	8	14	13	0.13237647706723008	-2.856	0.0003971294312016902	2.3126656268207886
173	4	8	15	14	0.12853930569174815	-1.116	0.00038561791707524446	2.3355918163630833
174	4	8	16	15	0.10550600385226236	-2.232	0.00031651801155678706	2.480521424667805
175	4	8	17	16	0.08264365620722322	-1.488	0.0002479309686216697	2.672680271126811
176	4	8	19	18	0.04304672439751463	-1.08	0.00012914017319254388	3.258325944402545
177	4	8	21	20	0.03719460946859393	-0.768	0.00011158382840578179	3.4119992095133393
178	4	9	11	10	2.5581871801028555	-0.948	0.007674561540308567	0.9384104297493304
179	4	9	12	11	0.5827657127976582	-0.8999999999999999	0.0017482971383929746	1.4728994910083424
180	4	9	13	12	0.34008483146310653	-0.612	0.0010202544943893196	1.7357631381237513
181	4	9	14	13	0.18717034258845625	-2.5559999999999996	0.0005615110277653688	2.0805469869768327
182	4	9	15	14	0.17576382423545456	-1.032	0.0005272914727063637	2.1220140232203026
183	4	9	16	15	0.1412362446001554	-1.584	0.0004237087338004662	2.268878887588751
184	4	9	17	16	0.10865104693183819	-1.68	0.0003259531407955146	2.4587730772574115
185	4	9	18	17	0.08056102543246277	-1.32	0.0002416830762973883	2.6923001663256363
186	4	9	20	19	0.05831902664882527	-2.244	0.00017495707994647582	2.973158189501467
187	4	9	21	20	0.047189308019247936	-0.636	0.0001415679240577438	3.157003028580392
188	4	9	22	21	0.03641541960716972	-3.372	0.00010924625882150916	3.4302760629503397
189	5	6	8	7	3.7931409140529366	-1.392	0.01137942274215881	0.8332372076315986
190	5	6	11	10	0.10126941944166087	-1.176	0.00030380825832498264	2.5123821541115006
191	5	6	12	11	0.05973965613352955	-2.28	0.00017921896840058865	2.9516615801666837
192	5	6	13	12	0.04793276994121233	-1.2	0.00014379830982363698	3.156091844051523
193	5	6	14	13	0.029955323621731787	-1.596	8.986597086519536e-05	3.6374335839866827
194	5	6	15	14	0.030047574824098824	-3.6479999999999997	9.014272447229648e-05	3.639964493092704
195	5	6	17	16	0.020198079856264244	-0.42	6.059423956879273e-05	4.102067279102736
196	5	6	19	18	0.010503080441608099	-12.588	3.15092413248243e-05	5.037967036997087
197	5	6	20	19	0.011316134088077188	-7.332	3.394840226423156e-05	4.891099802398141
198	5	7	11	9	0.7551869207829935	-1.056	0.0022655607623489806	1.360845291695687
199	5	7	12	11	0.13118129588179728	-0.672	0.00039354388764539186	2.3209086570474744
200	5	7	13	12	0.10043861895011319	-1.9559999999999997	0.00030131585685033957	2.5182324284675874
201	5	7	14	13	0.061125721886764905	-2.196	0.00018337716566029473	2.9268245767459082
202	5	7	15	14	0.06039000727645498	-1.26	0.00018117002182936495	2.9397725679821867
203	5	7	16	15	0.05024395249459337	-4.068	0.0001507318574837801	3.1094538318013614
204	5	7	17	16	0.03968213415440619	-0.648	0.00011904640246321857	3.3401778437641436
205	5	7	19	18	0.02081702382465158	-1.8239999999999998	6.245107147395474e-05	4.067011598348995
206	5	8	10	9	2.9560156940138715	-1.3559999999999999	0.008868047082041615	0.8982355212871062
207	5	8	11	10	0.645149654831478	-0.72	0.0019354489644944342	1.4278641324423242
208	5	8	12	11	0.28174103558270325	-0.624	0.0008452231067481098	1.8382429537280482
209	5	8	13	12	0.19447813229756133	-0.528	0.000583434396892684	2.058408523264174
210	5	8	14	13	0.1129949750161636	-2.112	0.0003389849250484908	2.42735889692018
211	5	8	15	14	0.10857966655335999	-1.068	0.00032573899966008	2.4586065525027307
212	5	8	16	15	0.08822975905251892	-0.792	0.0002646892771575568	2.620813394931998
213	5	8	14	11	0.5892799313139827	-0.9119999999999999	0.0017678397939419482	1.4676056510624276
214	5	9	11	10	2.505600698350242	-1.032	0.0075168020950507255	0.944614247767351
215	5	9	12	11	0.5477383853233865	-0.78	0.0016432151559701595	1.5011036646529248
216	5	9	13	12	0.3108978729435782	-0.516	0.0009326936188307345	1.7840040994961344
217	5	9	14	13	0.16775082055703783	-1.728	0.0005032524616711135	2.1516020700787255
218	5	9	15	14	0.1556730735379993	-1.128	0.00046701922061399793	2.2022069675284364
219	5	9	16	15	0.1238997146037871	-0.636	0.0003716991438113613	2.3622410379980434
220	5	9	17	16	0.09483523794519633	-0.108	0.000284505713835589	2.562318284310546
221	5	9	19	18	0.04781015003098209	-6.384	0.00014343045009294626	3.1582354921032887
222	5	9	20	19	0.05019375953496781	-1.524	0.00015058127860490344	3.1151825088804928
223	5	9	21	20	0.040426323239659084	-0.144	0.00012127896971897725	3.3086362773459523
224	5	9	22	21	0.031032420355935175	-2.292	9.309726106780552e-05	3.603496695708747
225	5	10	12	11	3.146832878655397	-0.876	0.009440498635966191	0.8809427238699001
226	5	10	13	12	0.7423846076954126	-0.54	0.002227153823086238	1.3683914052711093
227	5	10	14	13	0.29965839431324637	-2.352	0.0008989751829397391	1.8026853458507326
228	5	10	15	14	0.2509480073405338	-0.948	0.0007528440220216014	1.9039115959193078
229	5	10	16	15	0.18851526732300275	-1.44	0.0005655458019690082	2.078889301074171
230	5	10	17	16	0.1393974831220963	-2.34	0.00041819244936628887	2.277624222293261
231	5	10	18	17	0.10034222142542867	-4.764	0.000301026664276286	2.517373959881199
232	5	10	20	19	0.0713964225097737	-1.62	0.0002141892675293211	2.7977360047577253
233	5	10	21	20	0.056624106456240636	-0.948	0.0001698723193687219	2.984854784026961
234	6	7	9	8	1.90530133264885	-0.624	0.00571590399794655	1.0263869982465073
235	6	7	12	11	0.07117446559850599	-2.328	0.00021352339679551796	2.7981911857396584
236	6	7	15	14	0.030356648871800118	-5.892	9.106994661540036e-05	3.6264916030576755
237	6	7	17	16	0.01939554399670447	-0.336	5.8186631990113415e-05	4.16158222632825
238	6	7	18	17	0.014513309821541273	-1.656	4.353992946462382e-05	4.5452115768176355
239	6	7	21	20	0.008601306135126146	-21.912000000000003	2.5803918405378437e-05	5.354604543868116
240	6	8	12	10	0.7653562700177649	-1.14	0.0022960688100532945	1.3550982679115047
241	6	8	14	13	0.08294223579583301	-3.396	0.00024882670738749906	2.6680320987869264
242	6	8	16	15	0.06302987190446566	-2.988	0.00018908961571339697	2.902050318469361
243	6	8	17	16	0.04848090539668342	-2.7479999999999998	0.00014544271619005027	3.1422432301545924
244	6	8	18	17	0.035710705130500606	-2.256	0.00010713211539150182	3.443022882945734
245	6	8	19	18	0.02482260009392108	-5.351999999999999	7.446780028176324e-05	3.845440187604818
246	6	8	20	19	0.02578671520274194	-4.032	7.736014560822583e-05	3.8019773694426373
247	6	8	21	20	0.02109359338564304	-8.459999999999999	6.328078015692912e-05	4.0435927468563895
248	6	8	22	21	0.01595031402124392	-7.4399999999999995	4.785094206373176e-05	4.414810575471774
249	6	9	11	10	2.4048660041358296	-0.624	0.007214598012407489	0.9565406752306789
250	6	9	12	11	0.48791853868556057	-0.648	0.0014637556160566818	1.554952881996623
251	6	9	13	12	0.2628542174012031	-0.864	0.0007885626522036094	1.877484800974886
252	6	9	14	13	0.1377674890106626	-3.216	0.00041330246703198784	2.2843645867396205
253	6	9	15	14	0.12575375003706407	-1.3559999999999999	0.0003772612501111922	2.350931797544473
254	6	9	15	12	0.526525905954007	-0.45599999999999996	0.0015795777178620209	1.518708066043828
255	6	9	21	20	0.03142803463144887	-0.36	9.428410389434662e-05	3.5885163141529826
256	6	10	12	11	3.0867236858284834	-0.9239999999999999	0.00926017105748545	0.8861531321443075
257	6	10	13	12	0.6942434360182385	-0.792	0.0020827303080547155	1.3967854896795202
258	6	10	14	13	0.2696917462506909	-1.9559999999999997	0.0008090752387520728	1.8614947900029002
259	6	10	15	14	0.22090545644713738	-1.08	0.0006627163693414122	1.9799639629185097
260	6	10	16	15	0.16296870138951644	-0.8999999999999999	0.0004889061041685493	2.1732958448275066
261	6	10	17	16	0.11902787880276362	-0.504	0.0003570836364082909	2.391797096290317
262	6	10	18	17	0.08502006522099484	-0.792	0.0002550601956629845	2.649545694886059
263	6	10	19	18	0.05710554598896684	-6.563999999999999	0.00017131663796690052	2.9897473931556293
264	6	10	21	20	0.04789981524472792	-1.512	0.00014369944573418376	3.156965114829797
265	6	11	13	12	3.22746008679906	-0.732	0.00968238026039718	0.8742054663008458
266	6	11	14	13	0.6306384971438775	-2.22	0.0018919154914316327	1.4366944644886175
267	6	11	15	14	0.40924121079264053	-0.744	0.0012277236323779215	1.6407454396613672
268	6	11	16	15	0.26728924344370214	-0.972	0.0008018677303311064	1.868357977739227
269	6	11	17	16	0.18521026518506023	-1.08	0.0005556307955551808	2.0886914489320474
270	6	11	18	17	0.12868622232403795	-1.704	0.0003860586669721139	2.3330618499819287
271	6	11	19	18	0.0845514960041073	-2.04	0.0002536544880123219	2.6530419029182237
272	6	11	20	19	0.08659073256598952	-2.088	0.0002597721976979686	2.6323031176422163
273	6	11	21	20	0.06920901329043266	-2.172	0.000207627039871298	2.8211550210018244
274	6	11	22	21	0.05105328692529467	-1.332	0.00015315986077588402	3.0958330466533104
275	7	8	10	9	2.4401012127814146	-1.188	0.007320303638344244	0.9522035561319473
276	7	8	14	13	0.05176797452170932	-2.424	0.00015530392356512797	3.080988884771553
277	7	8	16	15	0.03794261391611373	-2.976	0.00011382784174834119	3.388913887810404
278	7	8	20	19	0.014895025621341478	-4.092	4.468507686402443e-05	4.507461747422028
279	7	8	22	21	0.009302664420840788	-1.116	2.7907993262522363e-05	5.195281221685153
280	7	9	13	11	0.6266653191166868	-0.708	0.0018799959573500603	1.440955055599203
281	7	9	14	13	0.10653406487024386	-3.576	0.0003196021946107316	2.471278284270901
282	7	9	16	15	0.07351376748050609	-1.728	0.00022054130244151827	2.77038504507119
283	7	9	18	17	0.03993470378622126	-3.192	0.00011980411135866378	3.335183166350581
284	7	9	19	18	0.026904749039947995	-2.544	8.071424711984398e-05	3.7663038358964442
285	7	9	20	19	0.027957412811419356	-4.811999999999999	8.387223843425807e-05	3.719034301865545
286	7	9	21	20	0.022627171788402352	-9.048	6.788151536520706e-05	3.968726911600475
287	7	9	22	21	0.017081643269906948	-17.364	5.124492980972085e-05	4.321408349160637
288	7	10	12	11	3.0154947593083214	-0.96	0.009046484277924965	0.8925161773507175
289	7	10	13	12	0.6417959465676935	-0.72	0.0019253878397030805	1.4306965676089192
290	7	10	14	13	0.23856821388400878	-2.328	0.0007157046416520264	1.9328619746663236
291	7	10	16	15	0.13811185084634472	-0.828	0.00041433555253903416	2.286087152308946
292	7	10	16	13	0.5672782832283608	-1.584	0.0017018348496850824	1.4844995447239548
293	7	11	13	12	3.1749563744544966	-0.672	0.00952486912336349	0.8786293936940794
294	7	11	14	13	0.5990764599972613	-2.352	0.0017972293799917841	1.4597263110864693
295	7	11	15	14	0.37877052595428573	-0.576	0.0011363115778628573	1.68010886852557
296	7	11	16	15	0.24211499795556352	-1.02	0.0007263449938666905	1.92623989054531
297	7	11	17	16	0.1656527957222797	-0.288	0.0004969583871668391	2.1618782163767145
298	7	11	18	17	0.11414763063199415	-0.744	0.00034244289189598246	2.4214936170590344
299	7	11	19	18	0.07455570584841706	-0.48	0.0002236671175452512	2.7559184864814297
300	7	11	21	20	0.060435878659512096	-6.396	0.0001813076359785363	2.9380359016145006
301	7	11	22	21	0.04435866454999756	-2.22	0.00013307599364999269	3.228695669034074
302	7	12	14	13	2.5726246463011275	-2.5559999999999996	0.007717873938903383	0.9358294464439022
303	7	12	15	14	0.9050688784394914	-0.576	0.002715206635318474	1.2885127014144073
304	7	12	16	15	0.42131976325088694	-0.864	0.001263959289752661	1.6268271010205106
305	7	12	17	16	0.2586796513050197	-0.9839999999999999	0.0007760389539150591	1.886832794668119
306	7	12	19	18	0.10828012183150358	-1.572	0.00032484036549451076	2.459917969154224
307	7	12	20	19	0.10781520645607437	-3.2279999999999998	0.0003234456193682231	2.4639217525432775
308	7	12	21	20	0.08522442311986747	-0.156	0.00025567326935960243	2.6469622780656628
309	8	9	11	10	1.8653208979100886	-0.672	0.005595962693730266	1.034471873755974
310	8	9	14	13	0.054695911902312044	-3.876	0.00016408773570693614	3.0274693893841413
311	8	9	19	18	0.012431344133236915	-2.184	3.729403239971075e-05	4.768821842568771
312	8	10	14	12	0.734859588569756	-1.26	0.002204578765709268	1.3725311521857515
313	8	10	16	15	0.10008883778204736	-0.888	0.00030026651334614206	2.52154154256242
314	8	10	17	16	0.07069860256868393	-1.008	0.0002120958077060518	2.8018412172604745
315	8	10	18	17	0.04933473668796657	-2.4599999999999995	0.0001480042100638997	3.1272846749627115
316	8	10	19	18	0.03249168333315601	-2.232	9.747504999946804e-05	3.5487865231428617
317	8	10	20	19	0.03393875625883287	-0.6839999999999999	0.00010181626877649862	3.50507261786963
318	8	10	21	20	0.0267225066361809	-2.1	8.01675199085427e-05	3.770512185954296
319	8	11	13	12	3.080736357270352	-0.744	0.009242209071811057	0.886722163091879
320	8	11	14	13	0.5473365200195421	-2.268	0.0016420095600586265	1.5003574701414961
321	8	11	15	14	0.3307324885415138	-0.78	0.0009921974656245415	1.7510268761350765
