,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  
,Mixed / non conventional,1.50,2.00,2.25,2.75,48.60,0.07,0.00,-3.06,-1748.149,105.946
,Mixed / non conventional,1.50,2.00,2.75,3.25,49.81,0.06,0.00,6.63,-255.959,105.946
,Mixed / non conventional,1.50,2.00,3.25,3.75,50.57,0.05,0.00,20.56,-86.623,105.946
,Mixed / non conventional,1.50,2.00,3.75,4.25,59.87,0.06,0.00,-25.49,-46.617,105.946
,Mixed / non conventional,1.50,2.00,4.25,4.75,65.70,0.06,0.00,-18.68,-27.546,105.946
,Mixed / non conventional,1.50,2.00,4.75,5.25,61.66,0.00,0.00,28.26,-15.510,105.946
,Mixed / non conventional,1.50,2.00,5.25,2.50,50.77,0.04,0.00,-18.21,820.982,105.946
,Mixed / non conventional,1.50,2.00,2.50,3.00,49.08,0.05,0.00,38.86,-551.676,105.946
,Mixed / non conventional,1.50,2.00,3.00,3.50,51.71,0.04,0.00,-30.45,-145.326,105.946
,Mixed / non conventional,1.50,2.00,3.50,4.00,56.61,0.05,0.00,19.14,-63.641,105.946
,Mixed / non conventional,1.50,2.00,4.00,4.50,59.28,0.05,0.00,-10.65,-26.315,83.680
,Mixed / non conventional,1.50,2.00,4.50,5.00,60.29,0.07,0.00,-10.97,-15.294,83.680
,Mixed / non conventional,1.75,2.25,2.50,3.00,46.18,0.02,0.00,43.09,-1670.959,106.565
,Mixed / non conventional,1.75,2.25,3.00,3.50,44.11,0.03,0.00,-30.61,-228.023,106.565
,Mixed / non conventional,1.75,2.25,3.50,4.00,47.48,0.00,0.00,20.10,-81.811,106.565
,Mixed / non conventional,1.75,2.25,4.00,4.50,50.78,0.05,0.00,-10.33,-39.767,106.565
,Mixed / non conventional,1.75,2.25,4.50,5.00,52.85,0.05,0.00,-10.60,-22.287,106.565
,Mixed / non conventional,1.75,2.25,5.00,5.50,60.45,0.00,0.00,-5.12,-15.294,106.565
,Mixed / non conventional,1.75,2.25,5.50,2.75,45.32,0.00,0.00,7.30,737.146,106.565
,Mixed / non conventional,1.75,2.25,2.75,3.25,44.52,0.00,0.00,8.46,-503.413,106.565
,Mixed / non conventional,1.75,2.25,3.25,3.75,42.31,0.06,0.00,20.50,-119.611,106.565
,Mixed / non conventional,1.75,2.25,3.75,4.25,50.88,0.00,0.00,-26.00,-57.535,106.565
,Mixed / non conventional,1.75,2.25,4.25,4.75,56.96,0.03,0.00,-18.67,-28.069,92.893
,Mixed / non conventional,1.75,2.25,4.75,5.25,54.45,0.03,0.00,27.84,-15.334,92.893
,Mixed / non conventional,2.00,2.50,2.75,3.25,44.29,0.04,0.00,9.77,-1938.847,128.933
,Mixed / non conventional,2.00,2.50,3.25,3.75,37.89,0.00,0.00,20.16,-236.957,128.933
,Mixed / non conventional,2.00,2.50,3.75,4.25,45.92,0.03,0.00,-26.26,-95.720,128.933
,Mixed / non conventional,2.00,2.50,4.25,4.75,52.15,0.03,0.00,-18.36,-49.412,128.933
,Mixed / non conventional,2.00,2.50,4.75,5.25,50.92,0.07,0.00,28.04,-25.979,128.933
,Mixed / non conventional,2.00,2.50,5.25,5.75,50.36,0.14,0.00,-8.19,-15.416,128.933
,Mixed / non conventional,2.00,2.50,5.75,3.00,42.29,0.03,0.00,29.73,832.224,128.933
,Mixed / non conventional,2.00,2.50,3.00,3.50,41.18,0.05,0.00,-31.36,-563.350,128.933
,Mixed / non conventional,2.00,2.50,3.50,4.00,42.27,0.03,0.00,20.25,-144.565,128.933
,Mixed / non conventional,2.00,2.50,4.00,4.50,45.97,0.05,0.00,-10.82,-62.887,128.933
,Mixed / non conventional,2.00,2.50,4.50,5.00,48.89,0.07,0.00,-10.92,-22.606,87.164
,Mixed / non conventional,2.00,2.50,5.00,5.50,56.94,0.10,0.00,-6.03,-15.046,87.164
,Mixed / non conventional,2.25,2.75,3.00,3.50,45.02,0.03,0.00,-31.40,-966.258,63.208
,Mixed / non conventional,2.25,2.75,3.50,4.00,41.55,0.03,0.00,20.82,-127.375,63.208
,Mixed / non conventional,2.25,2.75,4.00,4.50,45.41,0.03,0.00,-10.79,-46.407,63.208
,Mixed / non conventional,2.25,2.75,4.50,5.00,49.35,0.05,0.00,-10.58,-22.926,63.208
,Mixed / non conventional,2.25,2.75,5.00,5.50,58.91,0.06,0.00,-5.87,-14.736,63.208
,Mixed / non conventional,2.25,2.75,5.50,3.25,41.16,0.03,0.00,16.96,390.858,63.208
,Mixed / non conventional,2.25,2.75,3.25,3.75,38.13,0.03,0.00,20.33,-255.720,63.208
,Mixed / non conventional,2.25,2.75,3.75,4.25,45.54,0.05,0.00,-26.58,-76.357,63.208
,Mixed / non conventional,2.25,2.75,4.25,4.75,52.08,0.03,0.00,-18.47,-34.927,63.208
,Mixed / non conventional,2.25,2.75,4.75,5.25,51.99,0.05,0.00,27.67,-17.434,63.208
,Mixed / non conventional,2.25,2.75,5.25,5.75,52.36,0.06,0.00,-8.50,-14.972,94.328
,Mixed / non conventional,2.50,3.00,3.25,3.75,41.90,0.04,0.00,20.37,-994.305,69.897
,Mixed / non conventional,2.50,3.00,3.75,4.25,45.37,0.00,0.00,-26.99,-153.822,69.897
,Mixed / non conventional,2.50,3.00,4.25,4.75,51.86,0.04,0.00,-18.11,-58.605,69.897
,Mixed / non conventional,2.50,3.00,4.75,5.25,52.56,0.05,0.00,27.85,-27.000,69.897
,Mixed / non conventional,2.50,3.00,5.25,5.75,54.21,0.05,0.00,-8.13,-14.993,69.897
,Mixed / non conventional,2.50,3.00,5.75,3.50,43.53,0.06,0.00,-2.50,457.173,69.897
,Mixed / non conventional,2.50,3.00,3.50,4.00,41.77,0.03,0.00,21.75,-309.798,69.897
,Mixed / non conventional,2.50,3.00,4.00,4.50,44.78,0.07,0.00,-11.01,-83.017,69.897
,Mixed / non conventional,2.50,3.00,4.50,5.00,49.29,0.06,0.00,-10.78,-36.555,69.897
,Mixed / non conventional,2.50,3.00,5.00,5.50,60.38,0.05,0.00,-6.52,-22.390,69.897
,Mixed / non conventional,2.75,3.25,3.50,4.00,50.48,0.03,0.00,23.40,-806.134,47.033
,Mixed / non conventional,2.75,3.25,4.00,4.50,46.64,0.05,0.00,-11.14,-106.397,47.033
,Mixed / non conventional,2.75,3.25,4.50,5.00,51.11,0.05,0.00,-10.50,-38.867,47.033
,Mixed / non conventional,2.75,3.25,5.00,5.50,64.32,0.05,0.00,-6.39,-22.233,47.033
,Mixed / non conventional,2.75,3.25,5.50,3.75,52.03,0.05,0.00,36.91,357.990,47.033
,Mixed / non conventional,2.75,3.25,3.75,4.25,50.89,0.04,0.00,-26.46,-253.938,47.033
,Mixed / non conventional,2.75,3.25,4.25,4.75,53.79,0.06,0.00,-17.89,-67.109,47.033
,Mixed / non conventional,2.75,3.25,4.75,5.25,55.12,0.00,0.00,27.73,-27.510,47.033
,Mixed / non conventional,2.75,3.25,5.25,5.75,58.29,0.04,0.00,-8.40,-14.545,47.033
,Mixed / non conventional,3.00,3.50,3.75,4.25,59.74,0.05,0.00,-27.70,-688.187,33.927
,Mixed / non conventional,3.00,3.50,4.25,4.75,51.35,0.00,0.00,-18.30,-84.509,33.927
,Mixed / non conventional,3.00,3.50,4.75,5.25,53.27,0.03,0.00,27.69,-29.218,33.927
,Mixed / non conventional,3.00,3.50,5.25,5.75,58.13,0.00,0.00,-8.13,-14.493,33.927
,Mixed / non conventional,3.00,3.50,5.75,4.00,47.80,0.03,0.00,19.35,237.240,33.927
,Mixed / non conventional,3.00,3.50,4.00,4.50,46.03,0.00,0.00,-11.18,-165.700,33.927
,Mixed / non conventional,3.00,3.50,4.50,5.00,48.57,0.03,0.00,-10.46,-43.707,33.927
,Mixed / non conventional,3.00,3.50,5.00,5.50,63.29,0.03,0.00,-6.70,-22.783,33.927
,Mixed / non conventional,3.25,3.75,4.00,4.50,43.76,0.00,0.00,-9.60,-373.814,25.159
,Mixed / non conventional,3.25,3.75,4.50,5.00,42.38,0.00,0.00,-10.38,-51.714,25.159
,Mixed / non conventional,3.25,3.75,5.00,5.50,56.97,0.00,0.00,-6.61,-23.172,25.159
,Mixed / non conventional,3.25,3.75,5.50,4.25,47.44,0.00,0.00,9.26,165.832,25.159
,Mixed / non conventional,3.25,3.75,4.25,4.75,46.88,0.03,0.00,-17.18,-125.156,25.159
,Mixed / non conventional,3.25,3.75,4.75,5.25,46.99,0.04,0.00,27.99,-31.361,25.159
,Mixed / non conventional,3.25,3.75,5.25,5.75,53.01,0.00,0.00,-8.00,-14.151,25.159
,Mixed / non conventional,3.50,4.00,4.25,4.75,62.64,0.03,0.00,-12.45,-321.544,15.118
,Mixed / non conventional,3.50,4.00,4.75,5.25,49.56,0.04,0.00,28.09,-36.342,15.118
,Mixed / non conventional,3.50,4.00,5.25,5.75,56.89,0.00,0.00,-7.91,-13.904,15.118
,Mixed / non conventional,3.50,4.00,5.75,4.50,49.07,0.00,0.00,5.89,103.068,15.118
,Mixed / non conventional,3.50,4.00,4.50,5.00,46.22,0.05,0.00,-9.03,-74.135,15.118
,Mixed / non conventional,3.50,4.00,5.00,5.50,60.81,0.03,0.00,-6.32,-24.385,15.118
,Mixed / non conventional,3.75,4.25,4.50,5.00,39.19,0.04,0.00,-8.04,-124.981,9.393
,Mixed / non conventional,3.75,4.25,5.00,5.50,55.20,0.05,0.00,-6.66,-25.147,9.393
,Mixed / non conventional,3.75,4.25,5.50,4.75,45.28,0.04,0.00,-9.06,52.223,9.393
,Mixed / non conventional,3.75,4.25,4.75,5.25,43.34,0.03,0.00,28.60,-43.197,9.393
,Mixed / non conventional,3.75,4.25,5.25,5.75,52.64,0.04,0.00,-7.77,-13.116,9.393
,Mixed / non conventional,4.00,4.50,4.75,5.25,45.79,0.06,0.00,27.89,-67.435,4.337
,Mixed / non conventional,4.00,4.50,5.25,5.75,55.46,0.13,0.00,-8.21,-11.666,4.337
,Mixed / non conventional,4.00,4.50,5.75,5.00,57.26,0.07,0.00,-3.24,30.489,4.337
,Mixed / non conventional,4.00,4.50,5.00,5.50,58.96,0.06,0.00,-6.83,-27.130,4.337
,Mixed / non conventional,4.25,4.75,5.00,5.50,64.33,0.81,0.00,-10.14,-46.821,2.144
,Mixed / non conventional,4.25,4.75,5.50,5.25,62.55,0.63,0.00,19.77,9.958,2.144
,Mixed / non conventional,4.25,4.75,5.25,5.75,58.09,0.75,0.00,-8.79,-13.211,2.144
,Mixed / non conventional,4.50,5.00,5.25,5.75,47.44,0.63,0.00,-11.24,-15.748,0.978
,Mixed / non conventional,0.75,1.25,0.00,0.50,45.88,0.59,0.00,177.07,-11.407,0.732
,Mixed / non conventional,1.00,1.50,0.00,0.50,44.83,0.10,0.00,182.26,-17.371,3.652
,Mixed / non conventional,1.00,1.50,0.50,0.25,44.21,0.14,0.00,-219.80,11.992,3.652
,Mixed / non conventional,1.00,1.50,0.25,0.75,55.04,3.24,0.00,335.95,-68.239,3.652
,Mixed / non conventional,1.25,1.75,0.00,0.50,42.54,0.12,0.00,183.66,-12.800,6.203
,Mixed / non conventional,1.25,1.75,0.50,1.00,46.16,0.98,0.00,-471.35,-97.229,6.203
,Mixed / non conventional,1.25,1.75,1.00,0.25,45.72,0.90,0.00,250.93,105.314,6.203
,Mixed / non conventional,1.25,1.75,0.25,0.75,46.08,0.25,0.00,406.59,-30.332,6.203
,Mixed / non conventional,1.50,2.00,0.00,0.50,46.00,0.11,0.00,185.18,-13.776,11.291
,Mixed / non conventional,1.50,2.00,0.50,1.00,49.61,0.13,0.00,-385.91,-59.432,11.291
,Mixed / non conventional,1.50,2.00,1.00,0.25,48.90,0.11,0.00,164.49,67.782,11.291
,Mixed / non conventional,1.50,2.00,0.25,0.75,49.46,0.05,0.00,426.49,-27.087,11.291
,Mixed / non conventional,1.50,2.00,0.75,1.25,52.76,0.73,0.00,-637.25,-202.238,11.291
,Mixed / non conventional,1.75,2.25,0.00,0.50,46.49,0.09,0.00,186.59,-14.070,18.718
,Mixed / non conventional,1.75,2.25,0.50,1.00,53.49,0.05,0.00,-343.87,-48.566,18.718
,Mixed / non conventional,1.75,2.25,1.00,1.50,54.04,0.54,0.00,-133.09,-343.425,18.718
,Mixed / non conventional,1.75,2.25,1.50,0.25,53.74,0.47,0.00,254.94,400.258,18.718
,Mixed / non conventional,1.75,2.25,0.25,0.75,51.18,0.04,0.00,436.11,-25.413,18.718
,Mixed / non conventional,1.75,2.25,0.75,1.25,55.86,0.11,0.00,-568.96,-110.948,18.718
,Mixed / non conventional,2.00,2.50,0.00,0.50,45.71,0.00,0.00,187.76,-14.432,29.754
,Mixed / non conventional,2.00,2.50,0.50,1.00,56.08,0.06,0.00,-319.75,-44.262,29.754
,Mixed / non conventional,2.00,2.50,1.00,1.50,57.35,0.06,0.00,-74.28,-181.038,29.754
,Mixed / non conventional,2.00,2.50,1.50,0.25,56.52,0.07,0.00,171.30,233.670,29.754
,Mixed / non conventional,2.00,2.50,0.25,0.75,51.60,0.04,0.00,440.68,-24.824,29.754
,Mixed / non conventional,2.00,2.50,0.75,1.25,60.04,0.05,0.00,-544.76,-86.647,29.754
,Mixed / non conventional,2.00,2.50,1.25,1.75,55.56,0.44,0.00,-185.01,-561.320,29.754
,Mixed / non conventional,2.25,2.75,0.00,0.50,45.21,0.04,0.00,188.77,-14.604,43.950
,Mixed / non conventional,2.25,2.75,0.50,1.00,57.21,0.04,0.00,-302.98,-40.653,43.950
,Mixed / non conventional,2.25,2.75,1.00,1.50,59.27,0.05,0.00,-59.13,-126.360,43.950
,Mixed / non conventional,2.25,2.75,1.50,2.00,48.60,0.06,0.00,121.03,-725.181,43.950
,Mixed / non conventional,2.25,2.75,2.00,0.25,50.16,0.04,0.00,18.12,900.608,43.950
,Mixed / non conventional,2.25,2.75,0.25,0.75,51.28,0.03,0.00,443.03,-23.915,43.950
,Mixed / non conventional,2.25,2.75,0.75,1.25,62.25,0.00,0.00,-529.44,-72.568,43.950
,Mixed / non conventional,2.25,2.75,1.25,1.75,53.94,0.08,0.00,-111.56,-251.514,43.950
,Mixed / non conventional,2.50,3.00,0.00,0.50,45.95,0.00,0.00,189.81,-14.796,60.702
,Mixed / non conventional,2.50,3.00,0.50,1.00,59.97,0.03,0.00,-287.36,-38.622,60.702
,Mixed / non conventional,2.50,3.00,1.00,1.50,64.01,0.04,0.00,-50.80,-103.073,60.702
,Mixed / non conventional,2.50,3.00,1.50,2.00,49.03,0.05,0.00,128.46,-315.765,60.702
,Mixed / non conventional,2.50,3.00,2.00,0.25,52.46,0.04,0.00,-13.83,465.884,60.702
,Mixed / non conventional,2.50,3.00,0.25,0.75,52.78,0.03,0.00,444.40,-23.546,60.702
,Mixed / non conventional,2.50,3.00,0.75,1.25,66.47,0.00,0.00,-515.22,-65.240,60.702
,Mixed / non conventional,2.50,3.00,1.25,1.75,56.54,0.03,0.00,-87.50,-166.464,60.702
,Mixed / non conventional,2.50,3.00,1.75,2.25,45.98,0.25,0.00,-179.79,-947.763,60.702
,Mixed / non conventional,2.75,3.25,0.00,0.50,47.21,0.03,0.00,190.70,-15.084,80.740
,Mixed / non conventional,2.75,3.25,0.50,1.00,63.02,0.00,0.00,-275.14,-37.393,80.740
,Mixed / non conventional,2.75,3.25,1.00,1.50,69.00,0.00,0.00,-46.87,-90.077,80.740
,Mixed / non conventional,2.75,3.25,1.50,2.00,50.00,0.00,0.00,127.25,-195.797,80.740
,Mixed / non conventional,2.75,3.25,2.00,2.50,44.06,0.04,0.00,573.85,-1207.920,80.740
,Mixed / non conventional,2.75,3.25,2.50,0.25,46.08,0.03,0.00,-602.73,1539.636,80.740
,Mixed / non conventional,2.75,3.25,0.25,0.75,54.65,0.06,0.00,444.70,-23.407,80.740
,Mixed / non conventional,2.75,3.25,0.75,1.25,70.86,0.05,0.00,-504.28,-60.706,80.740
,Mixed / non conventional,2.75,3.25,1.25,1.75,59.92,0.03,0.00,-77.25,-128.327,80.740
,Mixed / non conventional,2.75,3.25,1.75,2.25,44.53,0.05,0.00,-110.93,-381.472,80.740
,Mixed / non conventional,3.00,3.50,0.00,0.50,47.66,0.00,0.00,191.58,-15.521,107.414
,Mixed / non conventional,3.00,3.50,0.50,1.00,64.67,0.07,0.00,-263.84,-36.850,107.414
,Mixed / non conventional,3.00,3.50,1.00,1.50,72.93,0.04,0.00,-44.40,-83.123,107.414
,Mixed / non conventional,3.00,3.50,1.50,2.00,52.21,0.02,0.00,124.00,-148.750,107.414
,Mixed / non conventional,3.00,3.50,2.00,2.50,41.59,0.03,0.00,510.91,-473.974,107.414
,Mixed / non conventional,3.00,3.50,2.50,0.25,46.55,0.03,0.00,-550.74,751.339,107.414
,Mixed / non conventional,3.00,3.50,0.25,0.75,55.22,0.10,0.00,444.41,-23.472,107.414
,Mixed / non conventional,3.00,3.50,0.75,1.25,73.72,0.06,0.00,-493.73,-58.198,107.414
,Mixed / non conventional,3.00,3.50,1.25,1.75,63.83,0.05,0.00,-70.73,-110.849,107.414
,Mixed / non conventional,3.00,3.50,1.75,2.25,44.47,0.07,0.00,-91.77,-231.692,107.414
,Mixed / non conventional,3.00,3.50,2.25,2.75,45.37,1.18,0.00,-1.40,-13.388,0.869
,Mixed / non conventional,3.25,3.75,0.00,0.50,43.50,0.05,0.00,193.33,-15.565,150.712
,Mixed / non conventional,3.25,3.75,0.50,1.00,59.86,0.12,0.00,-246.21,-35.702,150.712
,Mixed / non conventional,3.25,3.75,1.00,1.50,69.51,0.03,0.00,-40.00,-76.990,150.712
,Mixed / non conventional,3.25,3.75,1.50,2.00,50.16,0.05,0.00,118.79,-122.222,150.712
,Mixed / non conventional,3.25,3.75,2.00,2.50,37.48,0.04,0.00,458.82,-273.952,150.712
,Mixed / non conventional,3.25,3.75,2.50,3.00,41.51,0.25,0.00,-152.71,-2124.035,150.712
,Mixed / non conventional,3.25,3.75,3.00,0.25,42.05,0.22,0.00,-363.26,2641.428,150.712
,Mixed / non conventional,3.25,3.75,0.25,0.75,50.40,0.07,0.00,442.70,-23.028,150.712
,Mixed / non conventional,3.25,3.75,0.75,1.25,69.20,0.07,0.00,-475.17,-55.331,150.712
,Mixed / non conventional,3.25,3.75,1.25,1.75,61.55,0.05,0.00,-62.63,-98.422,150.712
,Mixed / non conventional,3.25,3.75,1.75,2.25,41.91,0.16,0.00,-74.14,-13.865,12.471
,Mixed / non conventional,3.25,3.75,2.25,2.75,37.64,0.10,0.00,54.46,-49.809,12.471
,Mixed / non conventional,3.50,4.00,0.25,0.75,53.27,0.11,0.00,439.50,-15.810,124.993
,Mixed / non conventional,3.50,4.00,0.75,1.25,74.89,0.08,0.00,-457.93,-37.042,124.993
,Mixed / non conventional,3.50,4.00,1.25,1.75,68.66,0.05,0.00,-57.81,-63.066,124.993
,Mixed / non conventional,3.50,4.00,1.75,2.25,47.49,0.08,0.00,-72.57,-95.977,124.993
,Mixed / non conventional,3.50,4.00,2.25,2.75,41.56,0.06,0.00,62.33,-251.992,124.993
,Mixed / non conventional,3.50,4.00,2.75,3.25,50.28,0.11,0.00,-124.27,-2133.800,124.993
,Mixed / non conventional,3.50,4.00,3.25,0.50,49.74,0.09,0.00,439.97,2591.659,124.993
,Mixed / non conventional,3.50,4.00,0.50,1.00,63.81,0.09,0.00,-232.05,-24.179,124.993
,Mixed / non conventional,3.50,4.00,1.00,1.50,76.46,0.05,0.00,-36.23,-50.702,124.993
,Mixed / non conventional,3.50,4.00,1.50,2.00,56.73,0.06,0.00,112.95,-75.241,124.993
,Mixed / non conventional,3.50,4.00,2.00,2.50,42.39,0.09,0.00,410.91,-13.903,12.363
,Mixed / non conventional,3.50,4.00,2.50,3.00,42.20,0.17,0.00,-47.16,-55.360,12.363
,Mixed / non conventional,3.75,4.25,0.50,1.00,63.74,0.07,0.00,-221.00,-15.429,101.949
,Mixed / non conventional,3.75,4.25,1.00,1.50,78.52,0.05,0.00,-33.56,-31.679,101.949
,Mixed / non conventional,3.75,4.25,1.50,2.00,60.34,0.04,0.00,107.89,-45.211,101.949
,Mixed / non conventional,3.75,4.25,2.00,2.50,46.23,0.06,0.00,399.22,-76.204,101.949
