,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Gapfiller,Synch,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,0.25,0.75,1.00,1.50,19.95,0.06,0.00,-106.87,-508.747,75.102,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,49,4,0.7,00.000000,00.000000,18061101,1,0,12.07,12.39,32.9,11-06-18 10:41:23,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,1.50,2.00,42.84,0.05,0.00,31.86,-156.071,75.102,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,49,4,0.7,00.000000,00.000000,18061101,2,0,12.07,12.39,32.9,11-06-18 10:41:23,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,2.00,2.50,104.30,0.05,0.00,14.08,-126.641,75.102,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,49,4,0.7,00.000000,00.000000,18061101,3,0,12.07,12.39,32.9,11-06-18 10:41:23,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,2.50,3.00,58.07,0.03,0.00,20.70,-32.052,75.102,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,49,4,0.7,00.000000,00.000000,18061101,4,0,12.07,12.39,32.9,11-06-18 10:41:23,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,3.00,3.50,125.21,0.07,0.00,-21.57,-37.212,75.102,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,49,4,0.7,00.000000,00.000000,18061101,5,0,12.07,12.39,32.9,11-06-18 10:41:23,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,3.50,4.00,84.65,0.05,0.00,0.27,-15.095,75.102,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,49,4,0.7,00.000000,00.000000,18061101,6,0,12.07,12.39,32.9,11-06-18 10:41:23,0,1,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,4.00,1.25,57.81,0.05,0.00,-0.76,662.587,75.102,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,49,4,0.7,00.000000,00.000000,18061101,7,0,12.07,12.39,32.9,11-06-18 10:41:23,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,1.25,1.75,50.61,0.05,0.00,-16.42,-403.294,75.102,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,49,4,0.7,00.000000,00.000000,18061101,8,0,12.07,12.39,32.9,11-06-18 10:41:23,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,1.75,2.25,50.96,0.06,0.00,33.14,-101.528,75.102,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,49,4,0.7,00.000000,00.000000,18061101,9,0,12.07,12.39,32.9,11-06-18 10:41:23,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,2.25,2.75,107.18,0.05,0.00,-26.20,-85.409,75.102,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,49,4,0.7,00.000000,00.000000,18061101,10,0,12.07,12.39,32.9,11-06-18 10:41:23,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,2.75,3.25,70.46,0.00,0.00,20.95,-14.982,40.082,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,26,1,0.6,00.000000,00.000000,18061101,1,0,12.13,12.41,32.9,11-06-18 10:41:26,0,1,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,3.25,3.75,174.97,0.03,0.00,-2.31,-21.260,40.082,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,26,1,0.6,00.000000,00.000000,18061101,2,0,12.13,12.41,32.9,11-06-18 10:41:26,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,1.25,1.75,175.89,0.00,0.00,-33.43,-2608.146,43.673,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,3,1.3,00.000000,00.000000,18061101,1,0,12.10,12.39,32.9,11-06-18 10:41:29,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,1.75,2.25,96.79,0.03,0.00,31.60,-205.029,43.673,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,3,1.3,00.000000,00.000000,18061101,2,0,12.10,12.39,32.9,11-06-18 10:41:29,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,2.25,2.75,196.18,0.00,0.00,-27.09,-138.528,43.673,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,3,1.3,00.000000,00.000000,18061101,3,0,12.10,12.39,32.9,11-06-18 10:41:29,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,2.75,3.25,132.05,0.00,0.00,20.79,-42.382,43.673,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,3,1.3,00.000000,00.000000,18061101,4,0,12.10,12.39,32.9,11-06-18 10:41:29,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,3.25,3.75,286.78,0.00,0.00,-2.78,-49.563,43.673,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,3,1.3,00.000000,00.000000,18061101,5,0,12.10,12.39,32.9,11-06-18 10:41:29,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,3.75,4.25,150.20,0.03,0.00,8.34,-15.575,43.673,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,3,1.3,00.000000,00.000000,18061101,6,0,12.10,12.39,32.9,11-06-18 10:41:29,0,1,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,4.25,1.50,80.80,0.04,0.00,-54.83,538.616,43.673,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,3,1.3,00.000000,00.000000,18061101,7,0,12.10,12.39,32.9,11-06-18 10:41:29,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,1.50,2.00,44.61,0.03,0.00,30.99,-206.695,43.673,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,3,1.3,00.000000,00.000000,18061101,8,0,12.10,12.39,32.9,11-06-18 10:41:29,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,2.00,2.50,179.91,0.00,0.00,12.48,-208.426,43.673,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,3,1.3,00.000000,00.000000,18061101,9,0,12.10,12.39,32.9,11-06-18 10:41:29,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,2.50,3.00,108.93,0.03,0.00,19.98,-50.478,43.673,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,3,1.3,00.000000,00.000000,18061101,10,0,12.10,12.39,32.9,11-06-18 10:41:29,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,3.00,3.50,180.73,0.04,0.00,-21.52,-30.647,31.964,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,43,1,1.3,00.000000,00.000000,18061101,1,0,12.10,12.41,32.9,11-06-18 10:41:31,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,3.50,4.00,156.77,0.00,0.00,-0.56,-15.191,31.964,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,43,1,1.3,00.000000,00.000000,18061101,2,0,12.10,12.41,32.9,11-06-18 10:41:31,0,1,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,1.50,2.00,18.36,0.04,0.00,32.43,-189.563,30.409,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,38,1,1.2,00.000000,00.000000,18061101,1,0,12.10,12.41,32.9,11-06-18 10:41:34,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,2.00,2.50,110.47,0.07,0.00,13.45,-162.947,30.409,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,38,1,1.2,00.000000,00.000000,18061101,2,0,12.10,12.41,32.9,11-06-18 10:41:34,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,2.50,3.00,77.08,0.06,0.00,20.24,-37.899,30.409,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,38,1,1.2,00.000000,00.000000,18061101,3,0,12.10,12.41,32.9,11-06-18 10:41:34,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,3.00,3.50,137.57,0.06,0.00,-21.16,-30.744,30.409,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,38,1,1.2,00.000000,00.000000,18061101,4,0,12.10,12.41,32.9,11-06-18 10:41:34,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,3.50,4.00,125.81,0.05,0.00,-0.48,-15.139,30.409,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,38,1,1.2,00.000000,00.000000,18061101,5,0,12.10,12.41,32.9,11-06-18 10:41:34,0,1,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,4.00,4.50,219.19,0.05,0.00,-44.32,-15.826,30.409,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,38,1,1.2,00.000000,00.000000,18061101,6,0,12.10,12.41,32.9,11-06-18 10:41:34,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,4.50,1.75,77.96,0.07,0.00,28.86,361.821,30.409,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,38,1,1.2,00.000000,00.000000,18061101,7,0,12.10,12.41,32.9,11-06-18 10:41:34,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,1.75,2.25,51.92,0.04,0.00,32.36,-167.536,30.409,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,38,1,1.2,00.000000,00.000000,18061101,8,0,12.10,12.41,32.9,11-06-18 10:41:34,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,2.25,2.75,132.17,0.04,0.00,-26.76,-106.616,30.409,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,38,1,1.2,00.000000,00.000000,18061101,9,0,12.10,12.41,32.9,11-06-18 10:41:34,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,2.75,3.25,98.07,0.05,0.00,20.60,-31.642,30.409,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,38,1,1.2,00.000000,00.000000,18061101,10,0,12.10,12.41,32.9,11-06-18 10:41:34,0,0,0.0,0.00,0.0
