,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,0.00,0.50,2.50,3.00,66.99,0.0,0.00,0.9,-26.415,74.33,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,37,3,0.5,00.000000,00.000000,18041701,1,0,12.16,12.19,18.2,17/04/2018 10:09:44,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,3.00,3.50,66.52,0.1,0.00,22.2,-14.987,74.33,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,37,3,0.5,00.000000,00.000000,18041701,2,0,12.16,12.19,18.2,17/04/2018 10:09:44,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,1.00,1.50,41.33,0.0,0.00,156.3,-1711.828,121.99,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,65,8,0.5,00.000000,00.000000,18041701,1,0,12.04,12.16,18.7,17/04/2018 10:09:48,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,1.50,2.00,57.30,0.0,0.00,-77.1,-339.055,121.99,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,65,8,0.5,00.000000,00.000000,18041701,2,0,12.04,12.16,18.7,17/04/2018 10:09:48,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,2.00,2.50,52.73,0.0,0.00,57.9,-103.995,121.99,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,65,8,0.5,00.000000,00.000000,18041701,3,0,12.04,12.16,18.7,17/04/2018 10:09:48,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,2.50,3.00,64.12,0.1,0.00,1.0,-57.483,121.99,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,65,8,0.5,00.000000,00.000000,18041701,4,0,12.04,12.16,18.7,17/04/2018 10:09:48,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,3.00,3.50,65.12,0.0,0.00,22.8,-31.436,121.99,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,65,8,0.5,00.000000,00.000000,18041701,5,0,12.04,12.16,18.7,17/04/2018 10:09:48,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,3.50,4.00,53.19,0.0,0.00,7.5,-15.406,121.99,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,65,8,0.5,00.000000,00.000000,18041701,6,0,12.04,12.16,18.7,17/04/2018 10:09:48,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,4.00,1.25,52.78,0.0,0.00,-11.5,982.767,121.99,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,65,8,0.5,00.000000,00.000000,18041701,7,0,12.04,12.16,18.7,17/04/2018 10:09:48,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,1.25,1.75,49.88,0.0,0.00,5.7,-645.605,121.99,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,65,8,0.5,00.000000,00.000000,18041701,8,0,12.04,12.16,18.7,17/04/2018 10:09:48,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,1.75,2.25,58.70,0.0,0.00,541.9,-189.937,121.99,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,65,8,0.5,00.000000,00.000000,18041701,9,0,12.04,12.16,18.7,17/04/2018 10:09:48,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,2.25,2.75,58.85,0.0,0.00,-542.0,-76.173,121.99,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,65,8,0.5,00.000000,00.000000,18041701,10,0,12.04,12.16,18.7,17/04/2018 10:09:48,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,2.75,3.25,63.85,0.0,0.00,2.1,-26.504,78.24,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,41,3,0.5,00.000000,00.000000,18041701,1,0,12.13,12.16,18.7,17/04/2018 10:09:51,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,3.25,3.75,63.41,0.1,0.00,-76.0,-15.040,78.24,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,41,3,0.5,00.000000,00.000000,18041701,2,0,12.13,12.16,18.7,17/04/2018 10:09:51,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,1.25,1.75,46.99,0.0,0.00,3.1,-1834.821,115.00,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,67,8,0.6,00.000000,00.000000,18041701,1,0,12.04,12.14,18.7,17/04/2018 10:09:54,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,1.75,2.25,58.26,0.0,0.00,541.3,-324.982,115.00,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,67,8,0.6,00.000000,00.000000,18041701,2,0,12.04,12.14,18.7,17/04/2018 10:09:54,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,2.25,2.75,59.26,0.0,0.00,-541.9,-110.171,115.00,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,67,8,0.6,00.000000,00.000000,18041701,3,0,12.04,12.14,18.7,17/04/2018 10:09:54,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,2.75,3.25,66.44,0.1,0.00,1.9,-56.154,115.00,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,67,8,0.6,00.000000,00.000000,18041701,4,0,12.04,12.14,18.7,17/04/2018 10:09:54,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,3.25,3.75,67.71,0.0,0.00,-76.5,-30.813,115.00,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,67,8,0.6,00.000000,00.000000,18041701,5,0,12.04,12.14,18.7,17/04/2018 10:09:54,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,3.75,4.25,55.94,0.0,0.00,78.5,-15.273,115.00,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,67,8,0.6,00.000000,00.000000,18041701,6,0,12.04,12.14,18.7,17/04/2018 10:09:54,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,4.25,1.50,56.16,0.0,0.00,-4.7,985.742,115.00,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,67,8,0.6,00.000000,00.000000,18041701,7,0,12.04,12.14,18.7,17/04/2018 10:09:54,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,1.50,2.00,55.49,0.0,0.00,-79.2,-677.051,115.00,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,67,8,0.6,00.000000,00.000000,18041701,8,0,12.04,12.14,18.7,17/04/2018 10:09:54,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,2.00,2.50,52.30,0.0,0.00,57.1,-159.536,115.00,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,67,8,0.6,00.000000,00.000000,18041701,9,0,12.04,12.14,18.7,17/04/2018 10:09:54,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,2.50,3.00,65.65,0.0,0.00,0.6,-80.098,115.00,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,67,8,0.6,00.000000,00.000000,18041701,10,0,12.04,12.14,18.7,17/04/2018 10:09:54,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,3.00,3.50,68.67,0.1,0.00,23.4,-31.487,86.42,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,50,4,0.6,00.000000,00.000000,18041701,1,0,12.10,12.16,18.7,17/04/2018 10:09:57,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,3.50,4.00,57.21,0.1,0.00,8.1,-14.989,86.42,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,50,4,0.6,00.000000,00.000000,18041701,2,0,12.10,12.16,18.7,17/04/2018 10:09:57,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,1.50,2.00,51.82,0.0,0.00,-77.8,-1730.367,98.34,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,54,5,0.5,00.000000,00.000000,18041701,1,0,12.07,12.14,18.7,17/04/2018 10:10:00,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,2.00,2.50,51.24,0.0,0.00,57.3,-244.395,98.34,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,54,5,0.5,00.000000,00.000000,18041701,2,0,12.07,12.14,18.7,17/04/2018 10:10:00,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,2.50,3.00,66.72,0.0,0.00,0.9,-106.074,98.34,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,54,5,0.5,00.000000,00.000000,18041701,3,0,12.07,12.14,18.7,17/04/2018 10:10:00,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,3.00,3.50,72.56,0.0,0.00,23.7,-52.436,98.34,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,54,5,0.5,00.000000,00.000000,18041701,4,0,12.07,12.14,18.7,17/04/2018 10:10:00,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,3.50,4.00,61.98,0.1,0.00,8.5,-24.120,98.34,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,54,5,0.5,00.000000,00.000000,18041701,5,0,12.07,12.14,18.7,17/04/2018 10:10:00,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,4.00,4.50,65.32,0.1,0.00,1.6,-15.252,98.34,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,54,5,0.5,00.000000,00.000000,18041701,6,0,12.07,12.14,18.7,17/04/2018 10:10:00,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,4.50,1.75,59.07,0.0,0.00,-7.6,886.562,98.34,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,54,5,0.5,00.000000,00.000000,18041701,7,0,12.07,12.14,18.7,17/04/2018 10:10:00,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,1.75,2.25,57.31,0.0,0.00,542.0,-597.983,98.34,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,54,5,0.5,00.000000,00.000000,18041701,8,0,12.07,12.14,18.7,17/04/2018 10:10:00,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,2.25,2.75,58.93,0.0,0.00,-541.4,-153.724,98.34,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,54,5,0.5,00.000000,00.000000,18041701,9,0,12.07,12.14,18.7,17/04/2018 10:10:00,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,2.75,3.25,68.95,0.0,0.00,1.8,-71.947,98.34,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,54,5,0.5,00.000000,00.000000,18041701,10,0,12.07,12.14,18.7,17/04/2018 10:10:00,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,3.25,3.75,72.63,0.0,0.00,-77.7,-31.154,80.85,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,44,4,0.5,00.000000,00.000000,18041701,1,0,12.10,12.16,18.7,17/04/2018 10:10:03,0.0,0.00,0.0
