,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Gapfiller,Synch,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,0.00,0.50,2.50,3.00,66.10,0.02,0.00,14.73,-19.062,54.357,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,50,3,0.9,00.000000,00.000000,18051501,1,0,12.13,12.41,22.1,15-05-18 10:18:18,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,3.00,3.50,92.49,0.03,0.00,-28.55,-15.242,54.357,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,50,3,0.9,00.000000,00.000000,18051501,2,0,12.13,12.41,22.1,15-05-18 10:18:18,0,1,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,1.00,1.50,24.45,0.03,0.00,21.22,-681.663,82.120,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,47,4,0.6,00.000000,00.000000,18051501,1,0,12.10,12.41,21.6,15-05-18 10:18:21,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,1.50,2.00,39.38,0.07,0.00,-2.02,-156.876,82.120,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,47,4,0.6,00.000000,00.000000,18051501,2,0,12.10,12.41,21.6,15-05-18 10:18:21,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,2.00,2.50,68.16,0.05,0.00,22.64,-90.493,82.120,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,47,4,0.6,00.000000,00.000000,18051501,3,0,12.10,12.41,21.6,15-05-18 10:18:21,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,2.50,3.00,60.66,0.05,0.00,15.13,-36.609,82.120,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,47,4,0.6,00.000000,00.000000,18051501,4,0,12.10,12.41,21.6,15-05-18 10:18:21,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,3.00,3.50,86.92,0.00,0.00,-28.21,-28.247,82.120,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,47,4,0.6,00.000000,00.000000,18051501,5,0,12.10,12.41,21.6,15-05-18 10:18:21,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,3.50,4.00,77.51,0.07,0.00,-21.49,-15.114,82.120,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,47,4,0.6,00.000000,00.000000,18051501,6,0,12.10,12.41,21.6,15-05-18 10:18:21,0,1,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,4.00,1.25,47.70,0.04,0.00,54.75,597.813,82.120,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,47,4,0.6,00.000000,00.000000,18051501,7,0,12.10,12.41,21.6,15-05-18 10:18:21,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,1.25,1.75,43.10,0.04,0.00,-54.11,-375.552,82.120,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,47,4,0.6,00.000000,00.000000,18051501,8,0,12.10,12.41,21.6,15-05-18 10:18:21,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,1.75,2.25,45.59,0.09,0.00,24.39,-99.309,82.120,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,47,4,0.6,00.000000,00.000000,18051501,9,0,12.10,12.41,21.6,15-05-18 10:18:21,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,2.25,2.75,71.77,0.06,0.00,-34.30,-62.538,82.120,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,47,4,0.6,00.000000,00.000000,18051501,10,0,12.10,12.41,21.6,15-05-18 10:18:21,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,2.75,3.25,66.08,0.02,0.00,13.69,-17.423,49.698,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,28,1,0.6,00.000000,00.000000,18051501,1,0,12.16,12.41,21.6,15-05-18 10:18:23,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,3.25,3.75,100.00,0.00,0.00,-25.11,-15.066,49.698,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,28,1,0.6,00.000000,00.000000,18051501,2,0,12.16,12.41,21.6,15-05-18 10:18:23,0,1,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,1.25,1.75,63.31,0.15,0.00,-59.71,-1471.772,68.469,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,56,4,0.8,00.000000,00.000000,18051501,1,0,12.10,12.39,22.1,15-05-18 10:18:26,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,1.75,2.25,44.63,0.08,0.00,24.73,-148.214,68.469,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,56,4,0.8,00.000000,00.000000,18051501,2,0,12.10,12.39,22.1,15-05-18 10:18:26,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,2.25,2.75,73.18,0.11,0.00,-34.65,-81.014,68.469,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,56,4,0.8,00.000000,00.000000,18051501,3,0,12.10,12.39,22.1,15-05-18 10:18:26,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,2.75,3.25,68.17,0.08,0.00,13.75,-34.300,68.469,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,56,4,0.8,00.000000,00.000000,18051501,4,0,12.10,12.39,22.1,15-05-18 10:18:26,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,3.25,3.75,101.66,0.10,0.00,-25.00,-27.545,68.469,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,56,4,0.8,00.000000,00.000000,18051501,5,0,12.10,12.39,22.1,15-05-18 10:18:26,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,3.75,4.25,94.52,0.14,0.00,58.81,-15.366,68.469,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,56,4,0.8,00.000000,00.000000,18051501,6,0,12.10,12.39,22.1,15-05-18 10:18:26,0,1,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,4.25,1.50,43.04,0.09,0.00,-18.35,449.772,68.469,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,56,4,0.8,00.000000,00.000000,18051501,7,0,12.10,12.39,22.1,15-05-18 10:18:26,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,1.50,2.00,31.13,0.03,0.00,-2.56,-226.119,68.469,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,56,4,0.8,00.000000,00.000000,18051501,8,0,12.10,12.39,22.1,15-05-18 10:18:27,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,2.00,2.50,67.53,0.10,0.00,22.14,-122.644,68.469,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,56,4,0.8,00.000000,00.000000,18051501,9,0,12.10,12.39,22.1,15-05-18 10:18:27,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,2.50,3.00,63.37,0.12,0.00,14.67,-46.038,68.469,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,56,4,0.8,00.000000,00.000000,18051501,10,0,12.10,12.39,22.1,15-05-18 10:18:27,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,3.00,3.50,82.26,0.05,0.00,-28.07,-26.531,60.793,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,49,3,0.8,00.000000,00.000000,18051501,1,0,12.10,12.41,22.1,15-05-18 10:18:30,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,3.50,4.00,82.31,0.04,0.00,-24.02,-15.170,60.793,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,49,3,0.8,00.000000,00.000000,18051501,2,0,12.10,12.41,22.1,15-05-18 10:18:30,0,1,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,1.50,2.00,18.22,0.06,0.00,-1.02,-374.406,60.527,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,47,3,0.8,00.000000,00.000000,18051501,1,0,12.10,12.39,22.1,15-05-18 10:18:32,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,2.00,2.50,46.73,0.03,0.00,22.85,-137.203,60.527,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,47,3,0.8,00.000000,00.000000,18051501,2,0,12.10,12.39,22.1,15-05-18 10:18:32,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,2.50,3.00,48.15,0.00,0.00,15.00,-47.120,60.527,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,47,3,0.8,00.000000,00.000000,18051501,3,0,12.10,12.39,22.1,15-05-18 10:18:32,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,3.00,3.50,67.13,0.00,0.00,-27.60,-29.861,60.527,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,47,3,0.8,00.000000,00.000000,18051501,4,0,12.10,12.39,22.1,15-05-18 10:18:32,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,3.50,4.00,69.32,0.03,0.00,-24.43,-16.603,60.527,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,47,3,0.8,00.000000,00.000000,18051501,5,0,12.10,12.39,22.1,15-05-18 10:18:32,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,4.00,4.50,105.49,0.00,0.00,13.20,-15.161,60.527,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,47,3,0.8,00.000000,00.000000,18051501,6,0,12.10,12.39,22.1,15-05-18 10:18:32,0,1,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,4.50,1.75,38.06,0.00,0.00,-13.27,351.584,60.527,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,47,3,0.8,00.000000,00.000000,18051501,7,0,12.10,12.39,22.1,15-05-18 10:18:32,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,1.75,2.25,28.19,0.03,0.00,26.07,-181.042,60.527,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,47,3,0.8,00.000000,00.000000,18051501,8,0,12.10,12.39,22.1,15-05-18 10:18:32,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,2.25,2.75,53.84,0.03,0.00,-34.77,-86.447,60.527,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,47,3,0.8,00.000000,00.000000,18051501,9,0,12.10,12.39,22.1,15-05-18 10:18:32,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,2.75,3.25,53.79,0.00,0.00,13.63,-34.543,60.527,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,47,3,0.8,00.000000,00.000000,18051501,10,0,12.10,12.39,22.1,15-05-18 10:18:32,0,0,0.0,0.00,0.0
