         430
  124     30      6      4     12   -0.1825863929E+01  
  125      7     15      1      9   -0.1114316712E+01  
  126     25      1      7     15   -0.5709180079E+00  
  127     31      7      5     13   -0.1773480710E+01  
  128     32      8      6     14   -0.1719912348E+01  
  129     25      1      4     12   -0.1352392163E+01  
  130     21     29     11     19   -0.3121861977E+01  
  131     26      2     23     31    0.4435834340E+00  
  132     24     32      7     15    0.9780277120E-01  
  133     23     31      8     16    0.9862741125E-01  
  134     25      1     22     30    0.6260703548E+00  
  135     27      3      5     13   -0.2175405156E+01  
  136     22     30     12     20   -0.3083763151E+01  
  137     25      1      6     14   -0.7097379991E+00  
  138     20     28     15     23   -0.1007417787E+01  
  139     23     31      7     15    0.1127390592E+00  
  140     24     32     10     18   -0.6108975956E+00  
  141     23     31     13     21   -0.3021551762E+01  
  142      4     12      2     10    0.5143021670E+01  
  143     20     28     18     26    0.6008363689E+01  
  144     25      1      5     13   -0.9173865749E+00  
  145     24     32     14     22   -0.2921759180E+01  
  146     22     30      8     16    0.1065124334E+00  
  147     24     32      6     14    0.1014592226E+00  
  148     28      4      6     14   -0.2153031033E+01  
  149     29      5      7     15   -0.2151822771E+01  
  150     30      6      8     16   -0.2186004210E+01  
  151     21     29     16     24   -0.9278168688E+00  
  152     22     30      7     15    0.1224926697E+00  
  153     23     31      6     14    0.1175532433E+00  
  154      5     13      3     11    0.5266531620E+01  
  155     21     29     19     27    0.6122950738E+01  
  156     30      6      3     11   -0.7727002455E+00  
  157      8     16      6     14    0.7963581728E+01  
  158     24     32     22     30    0.8605325763E+01  
  159     21     29      8     16    0.1097091807E+00  
  160     24     32      5     13    0.9869088384E-01  
  161     14     22      8     16   -0.5884089951E+01  
  162      6     14      4     12    0.5551176244E+01  
  163     22     30     20     28    0.6342246512E+01  
  164     23     31     10     18   -0.8684490739E+00  
  165     22     30      6     14    0.1284829230E+00  
  166     30      6     24     32   -0.5785025805E+01  
  167     21     29      7     15    0.1270163523E+00  
  168     23     31      5     13    0.1150396640E+00  
  169     26      2      8     16   -0.5533958659E+00  
  170     16     24      6     14   -0.6345128602E+01  
  171     21     29     10     18   -0.1875041577E+01  
  172      7     15      2     10    0.5350035791E+00  
  173     31      7      4     12   -0.6956931337E+00  
  174      7     15      5     13    0.6118765022E+01  
  175     32      8     22     30   -0.6268595161E+01  
  176     23     31     21     29    0.6850409812E+01  
  177     11     19      5     13   -0.3223181603E+01  
  178      9     17      6     14    0.1828583098E+00  
  179     23     31     18     26    0.3363770892E+00  
  180     21     29      6     14    0.1341077900E+00  
  181     22     30      5     13    0.1266287765E+00  
  182     22     30     10     18   -0.1246594012E+01  
  183     12     20      6     14   -0.3532775571E+01  
  184     10     18      4     12   -0.2990766804E+01  
  185     20     28      8     16    0.1085859712E+00  
  186     24     32      4     12    0.9198162976E-01  
  187     32      8      2     10    0.2358075805E+01  
  188     32      8      5     13   -0.5307231620E+00  
  189     10     18      7     15    0.8393760819E-01  
  190      5     13      1      9    0.1397518850E+01  
  191     26      2      5     13   -0.1315129947E+01  
  192      9     17      3     11   -0.2777154827E+01  
  193     27      3     21     29   -0.3120665526E+01  
  194      4     12      1      9    0.2636011095E+01  
  195     26      2      7     15   -0.7325472595E+00  
  196     21     29     17     25    0.1532032218E+01  
  197     28      4     22     30   -0.3378494093E+01  
  198     20     28      7     15    0.1266133533E+00  
  199     23     31      4     12    0.1080458858E+00  
  200     20     28     17     25    0.3148271815E+01  
  201     13     21      3     11   -0.3533766751E+01  
  202     24     32     11     19   -0.8200612894E+00  
  203     14     22      4     12   -0.3845323048E+01  
  204     26      2     20     28   -0.2982876199E+01  
  205     21     29      5     13    0.1332284789E+00  
  206     12     20      2     10   -0.3337061128E+01  
  207     31      7      1      9    0.2051701719E+01  
  208     13     21      7     15   -0.4093958603E+01  
  209     22     30     11     19   -0.1846084173E+01  
  210     20     28      6     14    0.1346303597E+00  
  211     22     30      4     12    0.1200107326E+00  
  212     18     26     16     24    0.2641753912E+01  
  213     11     19      1      9   -0.3169996819E+01  
  214     26      2      6     14   -0.9431661912E+00  
  215     25      1     19     27   -0.2902551385E+01  
  216     29      5     19     27   -0.3609426519E+01  
  217     29      5     23     31   -0.3943897713E+01  
  218     30      6     20     28   -0.3870401617E+01  
  219     15     23      5     13   -0.4460323976E+01  
  220     28      4     18     26   -0.3464044233E+01  
  221     23     31     11     19   -0.1208941898E+01  
  222     19     27      8     16    0.1037626629E+00  
  223     24     32      3     11    0.8309003245E-01  
  224     31      7     21     29   -0.4433883833E+01  
  225     23     31     12     20   -0.1797365114E+01  
  226     20     28      5     13    0.1349158011E+00  
  227     21     29      4     12    0.1275671286E+00  
  228     27      3      6     14   -0.1317337423E+01  
  229     17     25     15     23    0.2601559381E+01  
  230     27      3      8     16   -0.6969614832E+00  
  231     27      3     17     25   -0.3376621221E+01  
  232     19     27      7     15    0.1218765495E+00  
  233     23     31      3     11    0.9862297150E-01  
  234     24     32     13     21   -0.1718675693E+01  
  235      5     13      2     10    0.2809205624E+01  
  236     21     29     18     26    0.3235521712E+01  
  237     24     32     12     20   -0.1147003390E+01  
  238     28      4      7     15   -0.1301344949E+01  
  239     19     27      6     14    0.1305541348E+00  
  240     22     30      3     11    0.1109079231E+00  
  241     27      3      7     15   -0.9520069858E+00  
  242      6     14      2     10    0.1613611645E+01  
  243     22     30     18     26    0.1646585292E+01  
  244     20     28      4     12    0.1306562041E+00  
  245     29      5      8     16   -0.1247570784E+01  
  246      6     14      3     11    0.3050145732E+01  
  247     22     30     19     27    0.3391097260E+01  
  248     19     27      5     13    0.1320551394E+00  
  249     21     29      3     11    0.1195767647E+00  
  250     28      4      8     16   -0.8886641201E+00  
  251     11     19      9     17    0.7071163572E+01  
  252      7     15      4     12    0.3392822083E+01  
  253     18     26      8     16    0.9602120536E-01  
  254     24     32      2     10    0.7351415954E-01  
  255     23     31     20     28    0.3714748764E+01  
  256      8     16      5     13    0.4228767676E+01  
  257     24     32     21     29    0.4588800081E+01  
  258      7     15      3     11    0.1842440250E+01  
  259     23     31     19     27    0.1865845925E+01  
  260     18     26      7     15    0.1136060722E+00  
  261     23     31      2     10    0.8848855064E-01  
  262     13     21      8     16   -0.3090906072E+01  
  263     19     27      4     12    0.1294726142E+00  
  264     20     28      3     11    0.1244372015E+00  
  265     11     19      6     14   -0.1863362444E+01  
  266     29      5     24     32   -0.2968815272E+01  
  267     18     26      6     14    0.1226169129E+00  
  268     22     30      2     10    0.1011840749E+00  
  269     16     24      5     13   -0.3796735398E+01  
  270     12     20      7     15   -0.2218090487E+01  
  271      8     16      4     12    0.2254927628E+01  
  272     24     32     20     28    0.2373977942E+01  
  273      8     16      3     11    0.7218079300E+00  
  274     16     24     14     22    0.1045656931E+02  
  275     24     32     19     27    0.6599871089E+00  
  276     14     22      3     11   -0.2388353409E+01  
  277     15     23      4     12   -0.2805174835E+01  
  278     32      8     21     29   -0.3770692393E+01  
  279     10     18      5     13   -0.1619329146E+01  
  280     18     26      5     13    0.1252534694E+00  
  281     21     29      2     10    0.1112010307E+00  
  282     28      4     23     31   -0.2025429536E+01  
  283     27      3     22     30   -0.1655921010E+01  
  284     13     21      2     10   -0.2156472469E+01  
  285     12     20     10     18    0.7267137163E+01  
  286     11     19      7     15   -0.1012309814E+01  
  287     19     27      3     11    0.1254951139E+00  
  288     12     20      8     16   -0.1474849479E+01  
  289     31      7     20     28   -0.2833944331E+01  
  290     30      6     19     27   -0.2464234366E+01  
  291     15     23      3     11   -0.1926170439E+01  
  292     16     24      4     12   -0.2533197974E+01  
  293     16     24      2     10   -0.1300195877E+01  
  294     16     24      3     11   -0.1785415018E+01  
  295     12     20      1      9   -0.1987972717E+01  
  296      9     17      4     12   -0.1399809615E+01  
  297     18     26      4     12    0.1244445037E+00  
  298     20     28      2     10    0.1182280873E+00  
  299     13     21     11     19    0.7489220371E+01  
  300     15     23      2     10   -0.1384317856E+01  
  301     26      2     21     29   -0.1471681166E+01  
  302     14     22      2     10   -0.1631984537E+01  
  303     17     25      8     16    0.8621338730E-01  
  304     24     32      1      9    0.6311331017E-01  
  305     28      4     24     32   -0.1318956182E+01  
  306     29      5     18     26   -0.2272659761E+01  
  307     14     22     12     20    0.7825044211E+01  
  308     16     24      1      9   -0.9596799813E+00  
  309     17     25      7     15    0.1027172205E+00  
  310     23     31      1      9    0.7720951268E-01  
  311     32      8     20     28   -0.2559893862E+01  
  312     15     23      1      9   -0.1014594519E+01  
  313     15     23     13     21    0.8483645946E+01  
  314     10     18      6     14   -0.7930623666E+00  
  315     31      7     19     27   -0.2001669449E+01  
  316     32      8      3     11    0.9805170558E+00  
  317     17     25      6     14    0.1117080919E+00  
  318     22     30      1      9    0.8998665583E-01  
  319     27      3     23     31   -0.7555269985E+00  
  320     14     22      1      9   -0.1161768648E+01  
  321     32      8     19     27   -0.1857033039E+01  
  322     28      4     17     25   -0.2158998801E+01  
  323     13     21      1      9   -0.1445833299E+01  
  324     18     26      3     11    0.1229589828E+00  
  325     19     27      2     10    0.1220770840E+00  
  326     25      1     20     28   -0.1368065675E+01  
  327     17     25      5     13    0.1152949004E+00  
  328     21     29      1      9    0.1010559546E+00  
  329     32      8     18     26   -0.1403840855E+01  
  330     30      6     18     26   -0.1743504127E+01  
  331     31      7     18     26   -0.1492755712E+01  
  332     31      7      2     10    0.7608257265E+00  
  333     17     25      4     12    0.1161906836E+00  
  334     20     28      1      9    0.1100328029E+00  
  335     29      5     17     25   -0.1597808172E+01  
  336     32      8     17     25   -0.1090754496E+01  
  337     19     27     16     24    0.1093283267E+01  
  338     31      7     17     25   -0.1151130836E+01  
  339     18     26      2     10    0.1227088146E+00  
  340     30      6     17     25   -0.1304045383E+01  
  341     17     25      3     11    0.1172235017E+00  
  342     19     27      1      9    0.1165749007E+00  
  343     26      2     22     30   -0.5011753551E+00  
  344     18     26     15     23    0.1042772550E+01  
  345      9     17      5     13   -0.5954271753E+00  
  346     30      6      1      9    0.6566103951E+00  
  347     12     20      9     17    0.4539368039E+01  
  348     17     25      2     10    0.1202446272E+00  
  349     18     26      1      9    0.1204212183E+00  
  350     16     24     13     21    0.6512369183E+01  
  351     13     21     10     18    0.4740117836E+01  
  352     31      7      9     17   -0.3153565871E+01  
  353     15     23     12     20    0.5459292460E+01  
  354     14     22     11     19    0.5005228352E+01  
  355     32      8     10     18   -0.3535552428E+01  
  356     25      1     15     23   -0.3806172320E+01  
  357     17     25      1      9    0.1214260823E+00  
  358     26      2     16     24   -0.3899239311E+01  
  359     17     25     14     22    0.1011491982E+01  
  360     25      1     21     29   -0.3652520145E+00  
  361     16     24     12     20    0.4536433620E+01  
  362     13     21      9     17    0.3317039813E+01  
  363     15     23     11     19    0.3877390081E+01  
  364     14     22     10     18    0.3540583701E+01  
  365     16     24     11     19    0.3350019039E+01  
  366     14     22      9     17    0.2628221940E+01  
  367     15     23     10     18    0.2894974724E+01  
  368     16     24     10     18    0.2557681275E+01  
  369     15     23      9     17    0.2219207459E+01  
  370     30      6      9     17   -0.1914177929E+01  
  371     32      8     11     19   -0.2401348640E+01  
  372     31      7     10     18   -0.2110463259E+01  
  373     27      3     16     24   -0.2657887288E+01  
  374     25      1     14     22   -0.2477945273E+01  
  375     26      2     15     23   -0.2553429419E+01  
  376     16     24      9     17    0.1988183071E+01  
  377     32      8     12     20   -0.1914580751E+01  
  378     28      4     16     24   -0.2080565595E+01  
  379     31      7     11     19   -0.1656138369E+01  
  380     29      5      9     17   -0.1453776479E+01  
  381     32      8     16     24   -0.1897246730E+01  
  382     30      6     10     18   -0.1500927322E+01  
  383     27      3     15     23   -0.1965166616E+01  
  384     25      1     13     21   -0.1821687568E+01  
  385     26      2     14     22   -0.1882901085E+01  
  386     32      8     13     21   -0.1702787418E+01  
  387     32      8     15     23   -0.1718242061E+01  
  388     29      5     16     24   -0.1787816917E+01  
  389     31      7     16     24   -0.1702383302E+01  
  390     32      8     14     22   -0.1650720180E+01  
  391     30      6     16     24   -0.1668197674E+01  
  392     31      7     12     20   -0.1443836859E+01  
  393     28      4     15     23   -0.1646699838E+01  
  394     28      4      9     17   -0.1249319481E+01  
  395     31      7     15     23   -0.1500902424E+01  
  396     30      6     11     19   -0.1295781735E+01  
  397     25      1     12     20   -0.1445931625E+01  
  398     29      5     10     18   -0.1245747114E+01  
  399     27      3     14     22   -0.1559457913E+01  
  400     26      2     13     21   -0.1495529947E+01  
  401     31      7     13     21   -0.1368135580E+01  
  402     29      5     15     23   -0.1479779639E+01  
  403     31      7     14     22   -0.1390929728E+01  
  404     30      6     15     23   -0.1428012805E+01  
  405     30      6     12     20   -0.1208505489E+01  
  406     27      3      9     17   -0.1140553881E+01  
  407     28      4     14     22   -0.1373245909E+01  
  408     25      1     11     19   -0.1221133124E+01  
  409     30      6     14     22   -0.1278729315E+01  
  410     29      5     11     19   -0.1144176791E+01  
  411     28      4     10     18   -0.1132654782E+01  
  412     30      6     13     21   -0.1206320748E+01  
  413     27      3     13     21   -0.1309874262E+01  
  414     26      2     12     20   -0.1261312075E+01  
  415     29      5     14     22   -0.1281764583E+01  
  416     25      1      9     17   -0.1037125888E+01  
  417     26      2      9     17   -0.1067258642E+01  
  418     25      1     10     18   -0.1093333267E+01  
  419     29      5     12     20   -0.1120835833E+01  
  420     29      5     13     21   -0.1166171743E+01  
  421     28      4     13     21   -0.1204230325E+01  
  422     27      3     10     18   -0.1083169935E+01  
  423     26      2     11     19   -0.1126130853E+01  
  424     28      4     11     19   -0.1090147412E+01  
  425     26      2     10     18   -0.1065158326E+01  
  426     27      3     12     20   -0.1161645394E+01  
  427     28      4     12     20   -0.1113583447E+01  
  428     27      3     11     19   -0.1089618438E+01  
  429     32      8      4     12    0.1862887164E+00  
  430     20     28     16     24    0.7732994874E-01  
