,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,2,3,12,13,-19844.76,0,0,0,219.104,34.34,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,9,0,0,0,0,29/06/2017 17:08:23,0,0,0
,Mixed / non conventional,2,3,13,14,18897.1,0,0,0,-156.481,34.34,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,10,0,0,0,0,29/06/2017 17:08:23,0,0,0
,Mixed / non conventional,2,3,14,15,-10864.98,0,0,0,69.278,34.37,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 17:08:23,0,0,0
,Mixed / non conventional,2,3,15,16,-22685.3,0,0,0,113.651,34.37,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,2,0,0,0,0,29/06/2017 17:08:23,0,0,0
,Mixed / non conventional,2,3,16,17,-51972.03,0,0,0,208.299,34.37,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,3,0,0,0,0,29/06/2017 17:08:23,0,0,0
,Mixed / non conventional,2,3,17,18,-97875.19,0,0,0,318.722,34.37,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,4,0,0,0,0,29/06/2017 17:08:23,0,0,0
,Mixed / non conventional,2,3,18,19,-182965.45,0,0,0,490.678,34.37,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,5,0,0,0,0,29/06/2017 17:08:23,0,0,0
,Mixed / non conventional,2,3,19,20,-451222.31,0,0,0,1008.394,34.37,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,6,0,0,0,0,29/06/2017 17:08:23,0,0,0
,Mixed / non conventional,2,3,20,21,-663520.88,0,0,0,1248.707,34.37,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,7,0,0,0,0,29/06/2017 17:08:23,0,0,0
,Mixed / non conventional,2,3,21,22,346381.34,0,0,0,-554.09,34.37,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,8,0,0,0,0,29/06/2017 17:08:23,0,0,0
,Mixed / non conventional,3,4,5,6,1640.44,0,0,0,-4636.64,53.28,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 17:08:24,0,0,0
,Mixed / non conventional,3,4,6,7,1493.35,0,0,0,-1055.229,53.28,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,2,0,0,0,0,29/06/2017 17:08:24,0,0,0
,Mixed / non conventional,3,4,7,8,2601.28,0,0,0,-735.244,53.28,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,3,0,0,0,0,29/06/2017 17:08:24,0,0,0
,Mixed / non conventional,3,4,8,9,2197.12,0,0,0,-310.504,53.28,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,4,0,0,0,0,29/06/2017 17:08:24,0,0,0
,Mixed / non conventional,3,4,9,10,2381.78,0,0,0,-192.344,53.28,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,5,0,0,0,0,29/06/2017 17:08:24,0,0,0
,Mixed / non conventional,3,4,10,11,1926.63,0,0,0,-97.242,53.28,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,6,0,0,0,0,29/06/2017 17:08:24,0,0,0
,Mixed / non conventional,3,4,11,12,3243.16,0,0,0,-109.128,53.28,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,7,0,0,0,0,29/06/2017 17:08:24,0,0,0
,Mixed / non conventional,3,4,12,13,-513.53,0,0,0,12.096,53.28,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,8,0,0,0,0,29/06/2017 17:08:24,0,0,0
,Mixed / non conventional,3,4,13,14,-8612.35,0,0,0,147.53,53.28,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,9,0,0,0,0,29/06/2017 17:08:24,0,0,0
,Mixed / non conventional,3,4,14,15,-2131.86,0,0,0,27.389,53.28,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,10,0,0,0,0,29/06/2017 17:08:24,0,0,0
,Mixed / non conventional,3,4,15,16,-16908.79,0,0,0,167.194,53.31,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 17:08:25,0,0,0
,Mixed / non conventional,3,4,16,17,-39410.7,0,0,0,306.187,53.31,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,2,0,0,0,0,29/06/2017 17:08:25,0,0,0
,Mixed / non conventional,3,4,17,18,-74573.69,0,0,0,463.498,53.31,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,3,0,0,0,0,29/06/2017 17:08:25,0,0,0
,Mixed / non conventional,3,4,18,19,-121707.3,0,0,0,614.61,53.31,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,4,0,0,0,0,29/06/2017 17:08:25,0,0,0
,Mixed / non conventional,3,4,19,20,-190809.17,0,0,0,793.543,53.31,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,5,0,0,0,0,29/06/2017 17:08:25,0,0,0
,Mixed / non conventional,3,4,20,21,419801.63,0,0,0,-1454.881,53.31,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,6,0,0,0,0,29/06/2017 17:08:25,0,0,0
,Mixed / non conventional,4,5,6,7,869.99,0,0,0,-2598.741,56.31,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 17:08:25,0,0,0
,Mixed / non conventional,4,5,7,8,1467.44,0,0,0,-1095.848,56.31,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,2,0,0,0,0,29/06/2017 17:08:25,0,0,0
,Mixed / non conventional,4,5,8,9,1286.63,0,0,0,-384.329,56.31,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,3,0,0,0,0,29/06/2017 17:08:25,0,0,0
,Mixed / non conventional,4,5,9,10,1535.14,0,0,0,-229.28,56.31,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,4,0,0,0,0,29/06/2017 17:08:25,0,0,0
,Mixed / non conventional,4,5,10,11,1453.37,0,0,0,-124.038,56.31,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,5,0,0,0,0,29/06/2017 17:08:25,0,0,0
,Mixed / non conventional,4,5,11,12,2421.69,0,0,0,-129.175,56.31,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,6,0,0,0,0,29/06/2017 17:08:25,0,0,0
,Mixed / non conventional,4,5,12,13,-791.95,0,0,0,28.162,56.31,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,7,0,0,0,0,29/06/2017 17:08:26,0,0,0
,Mixed / non conventional,4,5,13,14,-4104.64,0,0,0,102.175,56.31,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,8,0,0,0,0,29/06/2017 17:08:26,0,0,0
,Mixed / non conventional,4,5,14,15,-21781.01,0,0,0,394.315,56.31,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,9,0,0,0,0,29/06/2017 17:08:26,0,0,0
,Mixed / non conventional,4,5,15,16,2145.01,0,0,0,-29.124,56.31,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,10,0,0,0,0,29/06/2017 17:08:26,0,0,0
,Mixed / non conventional,4,5,16,17,-46268.04,0,0,0,483.334,56.32,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 17:08:26,0,0,0
,Mixed / non conventional,4,5,17,18,-105387.59,0,0,0,865.008,56.32,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,2,0,0,0,0,29/06/2017 17:08:26,0,0,0
,Mixed / non conventional,4,5,18,19,-246829.16,0,0,0,1620.754,56.32,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,3,0,0,0,0,29/06/2017 17:08:26,0,0,0
,Mixed / non conventional,4,5,19,20,-338888.19,0,0,0,1807.997,56.32,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,4,0,0,0,0,29/06/2017 17:08:26,0,0,0
