El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,TM1 ,TM2 
Mixed / non conventional,1,4,20,19,92.88,9.67,16.23,10.41,2.077,113.044,50.12,178.96,-51.67,111.22,-25.02,-41.43,124.85,-89.01,31.39,45.41,-111.06,118.48,-93.43,40.11,84.89,-18.41,80.54,-68.98,211.17,-253.59,40,40
Mixed / non conventional,1,4,18,19,67.76,6.75,9.1,23.67,-1.812,112.438,83.96,41.45,-15.97,0.67,-63.94,1.45,-111.7,59.97,188.79,72.46,30.66,38.1,-132.93,-81.8,-65.12,8.06,75.36,44,18.39,-9.89,40,40
Mixed / non conventional,1,4,19,20,91.46,7.3,2.61,-10.03,-2.034,112.438,-16.49,12.28,-12.48,14.87,64.49,24.76,144.74,-17.68,-140.04,-46.22,-1.66,-43.78,96.65,58,47.64,-31.09,-61.18,-25.37,-26.51,11.33,40,40
Mixed / non conventional,1,4,20,21,94.18,6.51,-2.46,-11.18,-1.761,112.438,-6.05,-43.08,11.91,31.3,11.7,-42.04,-27.81,-18.91,11.23,-7.09,-0.93,-2.15,-1.19,18.88,-1.97,16.85,-26.64,-1.71,35.27,-6.83,40,40
Mixed / non conventional,1,4,21,22,62.23,13.32,12.84,13.9,-0.988,112.438,-55.44,11.7,-12.5,-0.07,-0.64,28.99,53.15,35.23,21.35,22.81,-6.34,13.72,13.5,43.78,17.1,-49.62,63.43,17.83,0.24,38.62,40,40
Mixed / non conventional,1,5,3,2,48.65,0.02,1.74,-55.46,-512.363,99.261,4.47,3.54,3.25,2.49,2.15,2.24,1.62,1.79,1.61,1.27,1.95,1.54,0.61,0.88,0.98,0.99,0.94,0.9,0.79,0.9,40,40
Mixed / non conventional,1,5,2,4,43.44,5.06,3.58,267.92,914.994,99.261,6.29,5.52,5.2,4.6,4.3,4.2,3.79,3.66,3.51,3.25,3.52,3.23,2.69,2.77,2.71,2.73,2.49,2.42,2.38,2.27,40,40
Mixed / non conventional,1,5,4,8,34.27,17.87,7.77,-368.98,-257.831,99.261,10.59,9.97,9.56,9.3,9.14,8.78,8.67,8.04,7.63,7.67,7.38,7.19,7.09,7.04,6.92,6.47,6.07,6.05,5.93,5.95,40,40
Mixed / non conventional,1,5,8,16,35.67,0.02,0.98,-8.42,-93.661,99.261,2.29,2.99,2.25,1.28,0.98,0.85,0.46,0.41,1.36,0.66,0.53,0.64,0.95,0.77,0.57,0.28,0.94,0.57,0.39,0.32,40,40
Mixed / non conventional,1,5,4,3,37.88,0.94,0.86,-128.31,-395.94,98.522,2.2,1.81,1.4,1.01,1.15,0.49,1.26,1.81,0.67,-0.06,0.36,1.27,1.64,0.38,-0.3,0.9,0.36,0.01,0.7,0.14,40,40
Mixed / non conventional,1,5,3,6,36.33,0.01,0.44,-133.93,455.714,98.522,0.96,0.96,0.62,0.48,0.61,-0.11,0.59,0.9,0.08,-0.21,0.35,0.98,1.2,0.45,-0.39,0.67,0.16,-0.21,0.56,0.16,40,40
Mixed / non conventional,1,5,6,2,41.93,0,1.13,84.65,-964.203,98.522,2.85,2.41,2.03,1.72,1.54,1.31,1.2,1.1,1,0.96,0.91,0.8,0.79,0.71,0.64,0.59,0.54,0.49,0.5,0.54,40,40
Mixed / non conventional,1,5,4,3,37.88,0.3,0.84,-101.57,-393.963,98.012,2.03,1.57,1.53,1.16,1.2,0.87,0.82,0.96,0.68,0.81,0.69,0.81,0.87,0.13,1.1,0.18,0.07,0.7,0.25,0.46,40,40
Mixed / non conventional,1,5,3,6,36.33,0.04,0.53,-130.26,453.35,98.012,1.3,0.95,0.87,0.71,0.9,0.36,0.26,0.62,0.34,0.44,0.51,0.52,0.76,0.2,0.88,0.05,0,0.46,0.13,0.31,40,40
Mixed / non conventional,1,5,6,12,32.28,0.02,0.05,-17.24,-376.653,98.012,-0.05,0.07,0.02,-0.02,0.1,0.05,-0.01,0.04,0,-0.05,0.04,0.17,0.13,0.1,0.13,0.05,0,0.11,0.04,0.1,40,40
Mixed / non conventional,1,5,12,24,68.16,0.22,1.59,5.1,-45.499,98.012,4.21,2.67,2.22,1.95,1.26,3.01,3.54,2.22,2.69,2.26,0.73,0.49,1.1,0.02,1.2,0.39,-0.18,-0.41,1.02,1.36,40,40
Mixed / non conventional,1,5,24,7,33.57,0.03,0.89,9.05,169.736,98.012,1.94,1.73,1.5,1.19,1.15,1.27,0.97,0.97,0.95,0.52,0.72,0.6,0.58,0.45,0.66,0.41,0.54,0.62,0.6,0.46,40,40
Mixed / non conventional,1,5,7,14,30.07,0.06,0.85,-7.04,-140.325,98.012,1.7,1.35,1.44,0.96,1.01,1.17,1.4,1.26,0.75,0.75,0.6,0.86,0.69,0.41,0.5,0.43,0.34,0.55,0.52,0.38,40,40
Mixed / non conventional,1,5,14,9,38.42,0.01,0.76,1.42,54.424,98.012,1.91,1.91,1.51,0.97,1.46,0.2,0.97,0.72,1.36,0.66,0.33,1.02,-0.15,0.31,1.63,0.61,-0.11,0.28,-0.16,-0.16,40,40
Mixed / non conventional,1,5,9,18,43.09,0.09,1.06,-18.53,-71.861,98.012,2.3,1.74,1.61,0.96,1.46,2.38,1.98,1.05,1.01,1.06,0.61,1.44,0.97,-0.09,0.81,0.52,-0.09,0.69,0.36,0.52,40,40
Mixed / non conventional,1,5,18,10,48.56,0.04,0.81,10.24,53.618,98.012,2.25,1.7,1.27,1.39,0.17,1.05,1.49,0.98,1,0.6,0.83,0.75,-0.33,1.07,1.07,0.37,0.5,-0.32,-0.03,0.35,40,40
Mixed / non conventional,1,5,10,20,50.44,0.04,1.29,4.86,-58.9,98.012,2.42,2.61,1.43,1.61,1.31,1.47,1.93,1.2,1.49,1.19,0.73,0.93,0.77,0.35,0.9,1.54,1.35,0.41,1.03,1.17,40,40
Mixed / non conventional,1,5,11,22,58.94,0.12,1.3,-9.06,-50.951,97.927,2.42,1.74,1.84,2.81,0.63,1.67,2.83,0.9,1.28,1.98,0.7,1.26,0.21,1.3,3.06,0.07,-0.26,-0.11,1.14,0.6,40,40
Mixed / non conventional,1,6,3,2,51.42,0,1.7,-16.02,-623.975,130.705,4.33,3.65,3.52,3.09,2.77,2.31,1.8,1.72,1.56,1.5,1.09,1.18,0.69,0.84,0.57,0.88,0.85,1.11,0.56,-0.08,40,40
Mixed / non conventional,1,6,2,4,44.09,0.04,1.6,74.85,840.717,130.705,4.11,3.35,3.21,2.7,2.4,2.11,1.71,1.56,1.42,1.45,1.17,1.08,0.86,0.87,0.6,0.84,0.77,1,0.62,0.1,40,40
Mixed / non conventional,1,6,4,8,52.61,0.16,1.43,-207.81,208.478,130.705,2.66,2.63,2.09,1.85,1.88,1.67,1.54,1.56,1.47,1.27,1.06,0.98,0.92,1.11,1.03,1.27,1.02,0.97,0.85,0.71,40,40
Mixed / non conventional,1,6,8,16,34.12,0,0.92,-1.66,-229.801,130.705,1.7,1.69,1.6,1.6,1.27,1.06,0.93,0.92,1.05,0.88,0.75,0.82,0.45,0.59,0.68,0.72,0.45,0.25,0.52,0.58,40,40
Mixed / non conventional,1,6,3,5,35.47,0.23,0.94,-315.92,674.024,130.249,2.57,1.64,1.39,1.16,1.36,1.22,1.28,1.25,0.78,0.52,0.57,1.02,0.72,0.55,0.76,0.48,0.56,0.66,0.3,0.07,40,40
Mixed / non conventional,1,6,5,10,30.48,0.51,0.57,171.24,-386.092,130.249,1.36,0.76,1.05,-0.23,0.7,0.79,2,1.08,-0.19,0.41,0.81,1.72,0.08,0,0.67,0.7,0.75,-0.43,-0.33,-0.39,40,40
Mixed / non conventional,1,6,10,20,46.94,0.03,1.13,8.35,-116.846,130.249,1.92,1.52,1.92,1.54,1.29,1.13,1.69,1.51,0.86,1.41,1.23,1.7,0.72,0.4,0.29,1.1,1.44,0.43,0.26,0.26,40,40
Mixed / non conventional,1,6,20,7,39.45,0.07,0.67,-0.07,666.181,130.249,1.93,1.35,0.73,1.31,1.01,0.78,0.27,0.67,0.95,0.4,0.18,-0.11,0.64,0.6,0.44,0.15,0.12,0.83,0.62,0.54,40,40
Mixed / non conventional,1,6,7,14,38.29,0,0.68,2.49,-623.273,130.249,1.41,1.16,1.12,0.95,0.9,0.79,0.75,0.73,0.66,0.59,0.57,0.66,0.54,0.37,0.41,0.4,0.44,0.44,0.33,0.29,40,40
Mixed / non conventional,1,6,14,2,50.52,0.04,1.75,118.95,-835.722,130.249,3.99,3.57,3.41,2.44,2.31,2.14,2.26,1.73,1.37,1.68,1.69,1.73,1.02,0.94,1.02,1.07,1.05,0.43,0.56,0.65,40,40
Mixed / non conventional,1,6,2,8,45.56,0.01,1.55,-129.02,1045.598,130.249,3.83,3.21,2.73,2.38,2.11,1.93,1.7,1.55,1.42,1.29,1.21,1.06,1.05,0.94,0.9,0.85,0.8,0.74,0.7,0.67,40,40
Mixed / non conventional,1,6,8,9,30.15,0.49,1.56,8.81,-92.999,130.249,-0.77,1.79,4.84,-0.53,0.46,1.42,4.97,1.54,-0.46,2.58,4.05,5.86,-0.07,0.41,1.59,3.59,3.36,-2.43,-0.93,-0.09,40,40
Mixed / non conventional,1,6,9,18,39.33,0.01,0.84,-14.88,-149.887,130.249,1.75,1.46,1.59,1.22,0.99,0.85,0.93,1.08,0.67,0.84,1,0.73,0.48,0.65,0.48,0.62,0.45,0.34,0.35,0.23,40,40
Mixed / non conventional,1,6,11,22,56.05,0.12,0.93,-6.7,-98.566,129.815,1.73,2.31,3,1.71,1.73,1.09,1.05,0.51,0.89,-0.4,1.33,0.32,0.85,0.19,1.31,0.25,0.88,-0.15,-0.22,0.16,40,40
Mixed / non conventional,1,6,22,12,64.68,0.04,1.11,-7.12,81.352,129.815,4.46,1.28,2.12,2.38,2.4,-0.03,0.91,1.86,0.39,-0.07,1.74,1.31,0.17,0.72,2.34,0.22,-0.04,0.29,0.46,-0.67,40,40
Mixed / non conventional,1,6,12,24,65.98,0.08,1.08,6.97,-86.808,129.815,2.46,2.67,2.01,1.18,1.15,1.15,1.26,0.85,0.69,0.97,1.09,0.58,1.15,0.44,0.87,0.4,0.7,0.38,0.66,0.92,40,40
Mixed / non conventional,2,3,4,5,78.12,0.12,1.36,-336.07,-532.612,128.516,2.99,2.6,1.98,1.86,1.82,1.97,2.07,1.16,1.18,0.9,0.85,0.99,1.06,1.34,0.88,1.07,1.14,0.63,0.41,0.41,40,40
