,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Pole Dipole,170.00,9999999.00,300.00,330.00,-1.31,4.8,0.00,-260.6,0.296,985.77,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,194,192,0.2,00.000000,00.000000,PDF10_63_1,10,0,9.98,12.35,55.3,23/01/2019 14:21:13,0.0,0.00,0.0
,Pole Dipole,150.00,9999999.00,310.00,350.00,-1.15,4.8,0.00,-300.1,0.224,982.57,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,196,192,0.2,00.000000,00.000000,PDF10_63_1,5,0,9.98,12.16,55.8,23/01/2019 14:19:56,0.0,0.00,0.0
,Pole Dipole,80.00,9999999.00,120.00,130.00,-1.21,4.8,0.00,-390.3,0.459,474.77,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,396,188,0.8,00.000000,00.000000,PDF10_63_1,4,0,10.37,12.35,53.9,23/01/2019 14:12:29,0.0,0.00,0.0
,Pole Dipole,20.00,9999999.00,390.00,470.00,-1.93,4.8,0.00,18.2,0.108,731.13,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,290,212,0.4,00.000000,00.000000,PDF10_63_1,7,0,10.40,12.35,53.4,23/01/2019 14:05:56,0.0,0.00,0.0
,Pole Dipole,170.00,9999999.00,250.00,270.00,-1.10,4.8,0.00,-24.7,0.431,987.47,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,195,193,0.2,00.000000,00.000000,PDF10_63_1,2,0,9.98,12.19,55.8,23/01/2019 14:21:23,0.0,0.00,0.0
,Pole Dipole,200.00,9999999.00,320.00,350.00,-1.07,4.8,0.00,168.9,0.277,972.95,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,197,191,0.2,00.000000,00.000000,PDF10_63_1,4,0,10.10,12.19,56.3,23/01/2019 14:24:11,0.0,0.00,0.0
,Pole Dipole,180.00,9999999.00,240.00,250.00,-0.74,4.8,0.00,-59.0,0.283,1007.55,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,190,192,0.2,00.000000,00.000000,PDF10_63_1,6,0,10.01,12.16,55.8,23/01/2019 14:22:04,0.0,0.00,0.0
,Pole Dipole,50.00,9999999.00,90.00,100.00,-2.92,4.8,0.00,65.9,1.946,836.95,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,238,199,0.3,00.000000,00.000000,PDF10_63_1,4,0,9.95,12.37,53.4,23/01/2019 14:08:54,0.0,0.00,0.0
,Pole Dipole,240.00,9999999.00,450.00,500.00,-0.83,4.8,0.00,32.1,0.099,812.69,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,235,191,0.3,00.000000,00.000000,PDF10_63_1,6,0,10.28,12.35,56.8,23/01/2019 14:27:38,0.0,0.00,0.0
,Pole Dipole,360.00,9999999.00,550.00,590.00,-0.76,4.7,0.00,39.7,0.068,620.14,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,290,180,0.5,00.000000,00.000000,PDF10_63_1,4,0,10.64,12.19,58.3,23/01/2019 14:35:43,0.0,0.00,0.0
,Pole Dipole,10.00,9999999.00,440.00,530.00,-1.72,4.7,0.00,-55.1,0.100,907.38,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,223,202,0.2,00.000000,00.000000,PDF10_63_1,8,0,10.16,12.19,53.4,23/01/2019 14:04:31,0.0,0.00,0.0
,Pole Dipole,430.00,9999999.00,540.00,560.00,-1.97,4.7,0.00,-373.9,0.239,543.92,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,329,179,0.6,00.000000,00.000000,PDF10_63_1,9,0,10.34,12.35,58.3,23/01/2019 14:39:00,0.0,0.00,0.0
,Pole Dipole,90.00,9999999.00,320.00,370.00,-0.92,4.7,0.00,-119.1,0.102,894.11,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,222,199,0.2,00.000000,00.000000,PDF10_63_1,2,0,9.98,12.35,54.4,23/01/2019 14:14:03,0.0,0.00,0.0
,Pole Dipole,40.00,9999999.00,100.00,110.00,-1.51,4.7,0.00,58.3,0.528,921.27,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,217,200,0.2,00.000000,00.000000,PDF10_63_1,6,0,9.92,12.37,53.4,23/01/2019 14:07:37,0.0,0.00,0.0
,Pole Dipole,120.00,9999999.00,420.00,480.00,-1.12,4.7,0.00,-23.8,0.099,995.85,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,195,194,0.2,00.000000,00.000000,PDF10_63_1,6,0,9.95,12.16,55.3,23/01/2019 14:16:57,0.0,0.00,0.0
,Pole Dipole,200.00,9999999.00,280.00,300.00,-0.76,4.6,0.00,421.4,0.296,972.95,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,197,191,0.2,00.000000,00.000000,PDF10_63_1,2,0,10.10,12.19,56.3,23/01/2019 14:24:11,0.0,0.00,0.0
,Pole Dipole,290.00,9999999.00,540.00,590.00,-1.25,4.6,0.00,17.4,0.114,865.11,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,219,189,0.3,00.000000,00.000000,PDF10_63_1,4,0,10.28,12.16,57.3,23/01/2019 14:31:16,0.0,0.00,0.0
,Pole Dipole,250.00,9999999.00,620.00,510.00,-1.34,4.6,0.00,-155.8,-0.234,955.84,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,201,192,0.2,00.000000,00.000000,PDF10_63_1,1,0,10.28,12.19,56.8,23/01/2019 14:28:48,0.0,0.00,0.0
,Pole Dipole,210.00,9999999.00,330.00,360.00,-1.08,4.6,0.00,133.0,0.277,964.50,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,198,191,0.2,00.000000,00.000000,PDF10_63_1,4,0,10.13,12.16,56.3,23/01/2019 14:25:03,0.0,0.00,0.0
,Pole Dipole,40.00,9999999.00,560.00,200.00,-1.13,4.6,0.00,479.5,-0.716,918.35,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,217,199,0.2,00.000000,00.000000,PDF10_63_1,9,0,9.95,12.16,53.4,23/01/2019 14:07:58,0.0,0.00,0.0
,Pole Dipole,250.00,9999999.00,290.00,300.00,-0.52,4.6,0.00,-160.8,0.396,962.49,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,193,0.2,00.000000,00.000000,PDF10_63_1,4,0,10.28,12.19,56.8,23/01/2019 14:28:08,0.0,0.00,0.0
,Pole Dipole,230.00,9999999.00,290.00,310.00,-0.69,4.6,0.00,147.9,0.439,956.47,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,201,192,0.2,00.000000,00.000000,PDF10_63_1,1,0,10.28,12.19,56.8,23/01/2019 14:26:39,0.0,0.00,0.0
,Pole Dipole,310.00,9999999.00,400.00,420.00,-1.15,4.6,0.00,280.0,0.325,880.03,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,215,189,0.2,00.000000,00.000000,PDF10_63_1,8,0,10.31,12.35,57.3,23/01/2019 14:32:21,0.0,0.00,0.0
,Pole Dipole,440.00,9999999.00,500.00,510.00,-1.98,4.6,0.00,288.3,0.353,471.69,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,380,179,0.8,00.000000,00.000000,PDF10_63_1,6,0,10.37,12.30,58.3,23/01/2019 14:39:17,0.0,0.00,0.0
,Pole Dipole,290.00,9999999.00,420.00,450.00,-0.77,4.6,0.00,-50.6,0.153,863.82,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,219,189,0.3,00.000000,00.000000,PDF10_63_1,10,0,10.31,12.35,57.3,23/01/2019 14:31:00,0.0,0.00,0.0
,Pole Dipole,90.00,9999999.00,600.00,300.00,-1.41,4.6,0.00,-390.6,-0.564,893.86,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,220,197,0.2,00.000000,00.000000,PDF10_63_1,3,0,9.98,12.19,54.4,23/01/2019 14:14:13,0.0,0.00,0.0
,Pole Dipole,20.00,9999999.00,130.00,150.00,-0.65,4.5,0.00,-36.2,0.108,752.87,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,282,212,0.4,00.000000,00.000000,PDF10_63_1,9,0,10.25,12.35,53.4,23/01/2019 14:05:20,0.0,0.00,0.0
,Pole Dipole,150.00,9999999.00,440.00,500.00,-1.07,4.5,0.00,-52.1,0.099,982.57,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,196,192,0.2,00.000000,00.000000,PDF10_63_1,8,0,9.98,12.16,55.8,23/01/2019 14:19:56,0.0,0.00,0.0
,Pole Dipole,150.00,9999999.00,390.00,440.00,-0.91,4.5,0.00,73.4,0.102,982.57,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,196,192,0.2,00.000000,00.000000,PDF10_63_1,7,0,9.98,12.16,55.8,23/01/2019 14:19:56,0.0,0.00,0.0
,Pole Dipole,90.00,9999999.00,430.00,500.00,-1.38,4.5,0.00,-33.3,0.099,894.11,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,222,199,0.2,00.000000,00.000000,PDF10_63_1,4,0,9.98,12.35,54.4,23/01/2019 14:14:03,0.0,0.00,0.0
,Pole Dipole,60.00,9999999.00,100.00,110.00,-1.95,4.5,0.00,82.7,1.393,896.09,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,229,205,0.3,00.000000,00.000000,PDF10_63_1,4,0,10.01,12.35,53.9,23/01/2019 14:10:04,0.0,0.00,0.0
,Pole Dipole,310.00,9999999.00,440.00,470.00,-0.46,4.5,0.00,-49.9,0.092,880.03,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,215,189,0.2,00.000000,00.000000,PDF10_63_1,10,0,10.31,12.35,57.3,23/01/2019 14:32:21,0.0,0.00,0.0
,Pole Dipole,270.00,9999999.00,490.00,540.00,-0.83,4.5,0.00,12.5,0.100,897.16,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,213,191,0.2,00.000000,00.000000,PDF10_63_1,7,0,10.34,12.16,57.3,23/01/2019 14:29:43,0.0,0.00,0.0
,Pole Dipole,190.00,9999999.00,440.00,490.00,-1.06,4.4,0.00,-55.2,0.110,975.66,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,196,191,0.2,00.000000,00.000000,PDF10_63_1,5,0,10.10,12.16,56.3,23/01/2019 14:23:21,0.0,0.00,0.0
,Pole Dipole,140.00,9999999.00,450.00,520.00,-0.86,4.4,0.00,59.9,0.078,955.49,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,203,194,0.2,00.000000,00.000000,PDF10_63_1,6,0,10.01,12.19,55.3,23/01/2019 14:19:16,0.0,0.00,0.0
,Pole Dipole,290.00,9999999.00,450.00,480.00,-1.05,4.4,0.00,22.1,0.143,865.11,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,219,189,0.3,00.000000,00.000000,PDF10_63_1,6,0,10.28,12.16,57.3,23/01/2019 14:31:16,0.0,0.00,0.0
