         430
  108        20        28        14        22  
  109        20        28         9        17  
  110        22        30         9        17  
  111         3        11         1         9  
  112        19        27        17        25  
  113        29         5         3        11  
  114        21        29        15        23  
  115        26         2         4        12  
  116        22        30        16        24  
  117        29         5         2        10  
  118         9        17         7        15  
  119        25         1         8        16  
  120        19        27        14        22  
  121        21        29         9        17  
  122        23        31        17        25  
  123        24        32         8        16  
  124        30         6         4        12  
  125         7        15         1         9  
  126        25         1         7        15  
  127        31         7         5        13  
  128        32         8         6        14  
  129        25         1         4        12  
  130        21        29        11        19  
  131        26         2        23        31  
  132        24        32         7        15  
  133        23        31         8        16  
  134        25         1        22        30  
  135        27         3         5        13  
  136        22        30        12        20  
  137        25         1         6        14  
  138        20        28        15        23  
  139        23        31         7        15  
  140        24        32        10        18  
  141        23        31        13        21  
  142         4        12         2        10  
  143        20        28        18        26  
  144        25         1         5        13  
  145        24        32        14        22  
  146        22        30         8        16  
  147        24        32         6        14  
  148        28         4         6        14  
  149        29         5         7        15  
  150        30         6         8        16  
  151        21        29        16        24  
  152        22        30         7        15  
  153        23        31         6        14  
  154         5        13         3        11  
  155        21        29        19        27  
  156        30         6         3        11  
  157         8        16         6        14  
  158        24        32        22        30  
  159        21        29         8        16  
  160        24        32         5        13  
  161        14        22         8        16  
  162         6        14         4        12  
  163        22        30        20        28  
  164        23        31        10        18  
  165        22        30         6        14  
  166        30         6        24        32  
  167        21        29         7        15  
  168        23        31         5        13  
  169        26         2         8        16  
  170        16        24         6        14  
  171        21        29        10        18  
  172         7        15         2        10  
  173        31         7         4        12  
  174         7        15         5        13  
  175        32         8        22        30  
  176        23        31        21        29  
  177        11        19         5        13  
  178         9        17         6        14  
  179        23        31        18        26  
  180        21        29         6        14  
  181        22        30         5        13  
  182        22        30        10        18  
  183        12        20         6        14  
  184        10        18         4        12  
  185        20        28         8        16  
  186        24        32         4        12  
  187        32         8         2        10  
  188        32         8         5        13  
  189        10        18         7        15  
  190         5        13         1         9  
  191        26         2         5        13  
  192         9        17         3        11  
  193        27         3        21        29  
  194         4        12         1         9  
  195        26         2         7        15  
  196        21        29        17        25  
  197        28         4        22        30  
  198        20        28         7        15  
  199        23        31         4        12  
  200        20        28        17        25  
  201        13        21         3        11  
  202        24        32        11        19  
  203        14        22         4        12  
  204        26         2        20        28  
  205        21        29         5        13  
  206        12        20         2        10  
  207        31         7         1         9  
  208        13        21         7        15  
  209        22        30        11        19  
  210        20        28         6        14  
  211        22        30         4        12  
  212        18        26        16        24  
  213        11        19         1         9  
  214        26         2         6        14  
  215        25         1        19        27  
  216        29         5        19        27  
  217        29         5        23        31  
  218        30         6        20        28  
  219        15        23         5        13  
  220        28         4        18        26  
  221        23        31        11        19  
  222        19        27         8        16  
  223        24        32         3        11  
  224        31         7        21        29  
  225        23        31        12        20  
  226        20        28         5        13  
  227        21        29         4        12  
  228        27         3         6        14  
  229        17        25        15        23  
  230        27         3         8        16  
  231        27         3        17        25  
  232        19        27         7        15  
  233        23        31         3        11  
  234        24        32        13        21  
  235         5        13         2        10  
  236        21        29        18        26  
  237        24        32        12        20  
  238        28         4         7        15  
  239        19        27         6        14  
  240        22        30         3        11  
  241        27         3         7        15  
  242         6        14         2        10  
  243        22        30        18        26  
  244        20        28         4        12  
  245        29         5         8        16  
  246         6        14         3        11  
  247        22        30        19        27  
  248        19        27         5        13  
  249        21        29         3        11  
  250        28         4         8        16  
  251        11        19         9        17  
  252         7        15         4        12  
  253        18        26         8        16  
  254        24        32         2        10  
  255        23        31        20        28  
  256         8        16         5        13  
  257        24        32        21        29  
  258         7        15         3        11  
  259        23        31        19        27  
  260        18        26         7        15  
  261        23        31         2        10  
  262        13        21         8        16  
  263        19        27         4        12  
  264        20        28         3        11  
  265        11        19         6        14  
  266        29         5        24        32  
  267        18        26         6        14  
  268        22        30         2        10  
  269        16        24         5        13  
  270        12        20         7        15  
  271         8        16         4        12  
  272        24        32        20        28  
  273         8        16         3        11  
  274        16        24        14        22  
  275        24        32        19        27  
  276        14        22         3        11  
  277        15        23         4        12  
  278        32         8        21        29  
  279        10        18         5        13  
  280        18        26         5        13  
  281        21        29         2        10  
  282        28         4        23        31  
  283        27         3        22        30  
  284        13        21         2        10  
  285        12        20        10        18  
  286        11        19         7        15  
  287        19        27         3        11  
  288        12        20         8        16  
  289        31         7        20        28  
  290        30         6        19        27  
  291        15        23         3        11  
  292        16        24         4        12  
  293        16        24         2        10  
  294        16        24         3        11  
  295        12        20         1         9  
  296         9        17         4        12  
  297        18        26         4        12  
  298        20        28         2        10  
  299        13        21        11        19  
  300        15        23         2        10  
  301        26         2        21        29  
  302        14        22         2        10  
  303        17        25         8        16  
  304        24        32         1         9  
  305        28         4        24        32  
  306        29         5        18        26  
  307        14        22        12        20  
  308        16        24         1         9  
  309        17        25         7        15  
  310        23        31         1         9  
  311        32         8        20        28  
  312        15        23         1         9  
  313        15        23        13        21  
  314        10        18         6        14  
  315        31         7        19        27  
  316        32         8         3        11  
  317        17        25         6        14  
  318        22        30         1         9  
  319        27         3        23        31  
  320        14        22         1         9  
  321        32         8        19        27  
  322        28         4        17        25  
  323        13        21         1         9  
  324        18        26         3        11  
  325        19        27         2        10  
  326        25         1        20        28  
  327        17        25         5        13  
  328        21        29         1         9  
  329        32         8        18        26  
  330        30         6        18        26  
  331        31         7        18        26  
  332        31         7         2        10  
  333        17        25         4        12  
  334        20        28         1         9  
  335        29         5        17        25  
  336        32         8        17        25  
  337        19        27        16        24  
  338        31         7        17        25  
  339        18        26         2        10  
  340        30         6        17        25  
  341        17        25         3        11  
  342        19        27         1         9  
  343        26         2        22        30  
  344        18        26        15        23  
  345         9        17         5        13  
  346        30         6         1         9  
  347        12        20         9        17  
  348        17        25         2        10  
  349        18        26         1         9  
  350        16        24        13        21  
  351        13        21        10        18  
  352        31         7         9        17  
  353        15        23        12        20  
  354        14        22        11        19  
  355        32         8        10        18  
  356        25         1        15        23  
  357        17        25         1         9  
  358        26         2        16        24  
  359        17        25        14        22  
  360        25         1        21        29  
  361        16        24        12        20  
  362        13        21         9        17  
  363        15        23        11        19  
  364        14        22        10        18  
  365        16        24        11        19  
  366        14        22         9        17  
  367        15        23        10        18  
  368        16        24        10        18  
  369        15        23         9        17  
  370        30         6         9        17  
  371        32         8        11        19  
  372        31         7        10        18  
  373        27         3        16        24  
  374        25         1        14        22  
  375        26         2        15        23  
  376        16        24         9        17  
  377        32         8        12        20  
  378        28         4        16        24  
  379        31         7        11        19  
  380        29         5         9        17  
  381        32         8        16        24  
  382        30         6        10        18  
  383        27         3        15        23  
  384        25         1        13        21  
  385        26         2        14        22  
  386        32         8        13        21  
  387        32         8        15        23  
  388        29         5        16        24  
  389        31         7        16        24  
  390        32         8        14        22  
  391        30         6        16        24  
  392        31         7        12        20  
  393        28         4        15        23  
  394        28         4         9        17  
  395        31         7        15        23  
  396        30         6        11        19  
  397        25         1        12        20  
  398        29         5        10        18  
  399        27         3        14        22  
  400        26         2        13        21  
  401        31         7        13        21  
  402        29         5        15        23  
  403        31         7        14        22  
  404        30         6        15        23  
  405        30         6        12        20  
  406        27         3         9        17  
  407        28         4        14        22  
  408        25         1        11        19  
  409        30         6        14        22  
  410        29         5        11        19  
  411        28         4        10        18  
  412        30         6        13        21  
  413        27         3        13        21  
  414        26         2        12        20  
  415        29         5        14        22  
  416        25         1         9        17  
  417        26         2         9        17  
  418        25         1        10        18  
  419        29         5        12        20  
  420        29         5        13        21  
  421        28         4        13        21  
  422        27         3        10        18  
  423        26         2        11        19  
  424        28         4        11        19  
  425        26         2        10        18  
  426        27         3        12        20  
  427        28         4        12        20  
  428        27         3        11        19  
  429        32         8         4        12  
  430        20        28        16        24  
