         407
  199     27      3      5     13   -0.2461528185E+01       71.45060
  200     23     31     17     25   -0.1557699582E+01       99.65266
  201     22     30     12     20   -0.3367187745E+01       97.65897
  202      7     15      1      9   -0.1114517910E+01       71.30045
  203     17     25      1      9    0.4983511335E+00       76.35966
  204     23     31     13     21   -0.3356451923E+01       97.99810
  205     24     32     14     22   -0.3285175168E+01       98.29120
  206     25      1      8     16   -0.4674814039E+00      100.78484
  207     25      1      7     15   -0.6296085387E+00       92.40320
  208     28      4      6     14   -0.2508493031E+01       72.75414
  209     30      6      8     16   -0.2613542550E+01       78.19621
  210      9     17      7     15    0.1438229576E+01       72.51842
  211     30      6      3     11   -0.1158412275E+01       77.05677
  212     29      5      7     15   -0.2563493530E+01       74.84615
  213      4     12      2     10    0.5142775729E+01       84.95781
  214     20     28     18     26    0.5963448141E+01       98.51518
  215     25      1      6     14   -0.7964222294E+00       81.34522
  216     27      3     24     32   -0.7760514990E-01      105.78963
  217     25      1      5     13   -0.1031781104E+01       73.29742
  218     31      7      4     12   -0.1144553281E+01       76.48979
  219     32      8      5     13   -0.1035682378E+01       71.47234
  220     24     32     10     18   -0.6574105792E+00       96.08481
  221      5     13      3     11    0.5266256780E+01       85.39063
  222     21     29     19     27    0.6081488756E+01       98.60934
  223     11     19      5     13   -0.3403998147E+01      101.21095
  224     14     22      8     16   -0.5996315829E+01      100.57723
  225     10     18      4     12   -0.3166838578E+01       97.78955
  226     30      6     24     32   -0.5930331044E+01       99.47046
  227      8     16      6     14    0.7963317659E+01       91.90102
  228     24     32     22     30    0.8580670282E+01       99.02561
  229      6     14      4     12    0.5550878099E+01       86.91081
  230      9     17      3     11   -0.2946411552E+01       93.08461
  231     22     30     20     28    0.6305429786E+01       98.72492
  232     27      3     21     29   -0.3300619798E+01       98.13721
  233     12     20      6     14   -0.3707440020E+01      102.96998
  234     26      2     20     28   -0.3152353861E+01       97.34228
  235     16     24      6     14   -0.6341029615E+01      100.36388
  236     23     31     10     18   -0.9445502917E+00       95.64850
  237     28      4     22     30   -0.3563104876E+01       98.96124
  238     32      8     22     30   -0.6300756605E+01       99.72645
  239     26      2      8     16   -0.6576384542E+00       96.11811
  240     21     29     10     18   -0.2019423842E+01       95.95609
  241     25      1     19     27   -0.3069258846E+01       96.96567
  242     13     21      3     11   -0.3616128849E+01       97.22324
  243     11     19      9     17    0.6446382726E+01       95.51514
  244     12     20      2     10   -0.3412801283E+01       94.94352
  245      7     15      5     13    0.6118466034E+01       88.71567
  246     23     31     21     29    0.6819205466E+01       98.87615
  247     10     18      6     14   -0.9670824263E+00      137.17523
  248      5     13      1      9    0.1397296436E+01       90.50205
  249     14     22      4     12   -0.3918906341E+01       99.04625
  250     21     29     17     25    0.1506743603E+01       97.59088
  251     22     30     10     18   -0.1356188547E+01       95.57184
  252     11     19      1      9   -0.3242513417E+01       92.07914
  253     26      2      5     13   -0.1516886537E+01       72.07724
  254     29      5     19     27   -0.3677481736E+01       98.87277
  255     24     32     11     19   -0.9472750606E+00       96.60682
  256     13     21      7     15   -0.4244480634E+01      102.51984
  257     26      2      7     15   -0.8781978098E+00       88.92941
  258     28      4     18     26   -0.3501658208E+01       97.41550
  259      4     12      1      9    0.2635789576E+01       83.12986
  260     30      6     20     28   -0.3956403696E+01       99.99395
  261     20     28     17     25    0.3111206304E+01       98.12398
  262      9     17      5     13   -0.7648978696E+00      131.84495
  263     29      5     23     31   -0.4116936880E+01       99.43919
  264     27      3     17     25   -0.3389166239E+01       96.24370
  265     22     30     11     19   -0.2044252674E+01       96.74706
  266     26      2      6     14   -0.1120363101E+01       78.95300
  267     27      3      8     16   -0.8863666908E+00       90.39514
  268     15     23      5     13   -0.4503340445E+01      100.15675
  269     32      8      2     10    0.2013461290E+01       89.29807
  270     23     31     11     19   -0.1372660877E+01       96.54030
  271     23     31     12     20   -0.2049687297E+01       97.32556
  272     27      3      6     14   -0.1586294604E+01       75.07357
  273     11     19      7     15   -0.1176779393E+01      124.89262
  274     24     32     13     21   -0.2012843674E+01       97.77108
  275     31      7     21     29   -0.4509037342E+01      100.28345
  276     24     32     12     20   -0.1359420099E+01       97.17323
  277     28      4      7     15   -0.1630503524E+01       77.42141
  278     26      2     22     30   -0.6811338123E+00       96.61502
  279     29      5      8     16   -0.1607230119E+01       78.06897
  280     31      7      1      9    0.1759621620E+01       77.94241
  281     27      3      7     15   -0.1190019334E+01       83.69498
  282     12     20     10     18    0.6618492727E+01       96.84042
  283     18     26     16     24    0.2261329830E+01      100.29117
  284     28      4      8     16   -0.1165942622E+01       83.34319
  285     11     19      6     14   -0.2042962697E+01      109.11287
  286     27      3     23     31   -0.9322530538E+00       98.94082
  287     16     24     14     22    0.9600906115E+01       98.78740
  288     10     18      5     13   -0.1798569094E+01      105.60804
  289      5     13      2     10    0.2808954682E+01       86.25733
  290     21     29     18     26    0.3200573329E+01       98.28315
  291     17     25     15     23    0.2260371221E+01      100.12310
  292      6     14      2     10    0.1613363512E+01       97.31579
  293     13     21     11     19    0.6809229523E+01       97.59307
  294     22     30     18     26    0.1622529926E+01       97.86870
  295     25      1     21     29   -0.5451740098E+00       93.97129
  296     27      3     22     30   -0.1841851917E+01       98.37172
  297      9     17      4     12   -0.1571299659E+01       97.68515
  298     26      2     21     29   -0.1652611578E+01       97.03773
  299     14     22     12     20    0.7103000656E+01       98.08679
  300     12     20      7     15   -0.2381529003E+01      107.29772
  301      6     14      3     11    0.3049871301E+01       89.38764
  302     22     30     19     27    0.3359073352E+01       98.44994
  303     13     21      8     16   -0.3221038039E+01      102.66438
  304     28      4     23     31   -0.2204719329E+01       99.33171
  305     12     20      8     16   -0.1611641302E+01      108.75635
  306     29      5     24     32   -0.3125056545E+01       99.60515
  307     15     23     13     21    0.7704617175E+01       98.46962
  308      7     15      3     11    0.1842182163E+01       98.12008
  309     23     31     19     27    0.1843319238E+01       98.18065
  310     25      1     20     28   -0.1545873672E+01       96.10446
  311      7     15      4     12    0.3392540149E+01       90.79691
  312     23     31     20     28    0.3686378998E+01       98.66113
  313      8     16      5     13    0.4228508988E+01       91.63065
  314     14     22      3     11   -0.2418490265E+01       97.44109
  315     24     32     21     29    0.4565022083E+01       98.92280
  316      8     16      3     11    0.7215867122E+00      108.57409
  317     24     32     19     27    0.6455032253E+00       97.12613
  318     28      4     24     32   -0.1477978353E+01       99.73654
  319     13     21      2     10   -0.2184470299E+01       94.45441
  320     16     24      5     13   -0.3765704747E+01      100.49629
  321     15     23      4     12   -0.2816014495E+01       99.53339
  322     30      6     19     27   -0.2495498014E+01      100.54374
  323     12     20      1      9   -0.2010532937E+01       90.63810
  324     32      8     21     29   -0.3764115991E+01      100.45389
  325      8     16      4     12    0.2254684668E+01       94.44401
  326     24     32     20     28    0.2353690230E+01       98.59115
  327     31      7     20     28   -0.2864407478E+01      101.24386
  328     29      5     18     26   -0.2277748562E+01       98.48768
  329     15     23      3     11   -0.1893426814E+01       98.07496
  330     14     22      2     10   -0.1605227393E+01       94.79560
  331     28      4     17     25   -0.2130343175E+01       96.03934
  332     15     23      2     10   -0.1297961741E+01       95.68193
  333     16     24      4     12   -0.2470019764E+01       99.99104
  334     13     21      1      9   -0.1415709850E+01       90.25837
  335     16     24      3     11   -0.1683003246E+01       98.78220
  336     25      1     22     30    0.4530548859E+00      102.23890
  337     31      7     19     27   -0.1977420022E+01      102.42561
  338     14     22      1      9   -0.1078284746E+01       90.82129
  339     16     24      2     10   -0.1153006653E+01       96.65276
  340     12     20      9     17    0.3898336025E+01       94.55719
  341     30      6     18     26   -0.1711199768E+01      101.05373
  342     32      8     20     28   -0.2506016275E+01      101.44825
  343     15     23      1      9   -0.8791127808E+00       91.98608
  344     31      7     18     26   -0.1408914813E+01      103.86107
  345     32      8     19     27   -0.1751741465E+01      102.81672
  346     29      5     17     25   -0.1534591284E+01       97.83764
  347     16     24      1      9   -0.7762560998E+00       93.20405
  348     32      8     18     26   -0.1248023384E+01      104.61770
  349     30      6     17     25   -0.1205435112E+01      101.53085
  350     31      7      9     17   -0.2324932144E+01       79.28094
  351     13     21     10     18    0.4072968191E+01       96.24244
  352     25      1     15     23   -0.2911085160E+01       99.26895
  353      9     17      6     14    0.2120985717E-01        4.78634
  354     31      7     17     25   -0.1008568511E+01      105.53170
  355     32      8     10     18   -0.2623311181E+01       88.72001
  356     16     24     13     21    0.5689344147E+01       98.46800
  357     14     22     11     19    0.4301224321E+01       97.24271
  358     26      2     16     24   -0.2927445356E+01       99.00578
  359     15     23     12     20    0.4704582679E+01       97.92215
  360     26      2     23     31    0.2764501011E+00      100.94743
  361     32      8     17     25   -0.8901439848E+00      106.87841
  362     13     21      9     17    0.2659688944E+01       93.94028
  363     14     22     10     18    0.2852297754E+01       95.90818
  364     16     24     12     20    0.3741496075E+01       97.91460
  365     15     23     11     19    0.3144013060E+01       97.08629
  366     10     18      7     15   -0.7306106043E-01      -26.67869
  367     14     22      9     17    0.1954710608E+01       93.71545
  368     15     23     10     18    0.2182636612E+01       95.85622
  369     16     24     11     19    0.2582078012E+01       97.13572
  370     15     23      9     17    0.1529826720E+01       93.81795
  371     32      8      3     11    0.5820395482E+00       89.56567
  372     16     24     10     18    0.1819122178E+01       95.99512
  373     31      7      2     10    0.4171783814E+00       64.89300
  374     19     27     16     24    0.6779332297E+00      104.32203
  375     16     24      9     17    0.1283982305E+01       94.05729
  376     18     26     15     23    0.6703391113E+00      104.27270
  377     30      6      1      9    0.3640225556E+00       55.88921
  378     30      6      9     17   -0.1056504709E+01       68.16765
  379     25      1     14     22   -0.1554549921E+01      100.30245
  380     31      7     10     18   -0.1165025260E+01       74.52235
  381     17     25     14     22    0.6781240592E+00      104.11392
  382     26      2     15     23   -0.1555013983E+01       99.46848
  383     32      8     11     19   -0.1371277920E+01       85.47452
  384     27      3     16     24   -0.1577007997E+01       98.29809
  385     29      5      9     17   -0.5703633171E+00       67.62331
  386     25      1     13     21   -0.8724442376E+00      103.43857
  387     30      6     10     18   -0.5290267815E+00       62.24103
  388     32      8     12     20   -0.7704346738E+00       81.93194
  389     26      2     14     22   -0.8616581874E+00      101.37576
  390     28      4     16     24   -0.9009031000E+00       95.80662
  391     31      7     11     19   -0.5945727901E+00       68.00681
  392     27      3     15     23   -0.8600704660E+00       98.37424
  393     32      8     13     21   -0.4554624338E+00       78.30052
  394     29      5     16     24   -0.5229741380E+00       89.90674
  395     28      4      9     17   -0.3419041637E+00       80.97815
  396     32      8     16     24   -0.4862183182E+00       88.42474
  397     25      1     12     20   -0.4764865612E+00      112.85327
  398     31      7     12     20   -0.2733663793E+00       57.08841
  399     29      5     10     18   -0.2549752554E+00       60.07930
  400     28      4     15     23   -0.4471042858E+00       93.37092
  401     26      2     13     21   -0.4591721753E+00      108.19380
  402     30      6     11     19   -0.2140089503E+00       48.87624
  403     27      3     14     22   -0.4397727186E+00      100.43710
  404     32      8     14     22   -0.3194151178E+00       77.04804
  405     30      6     16     24   -0.3334221032E+00       80.42675
  406     32      8     15     23   -0.3303430924E+00       81.61777
  407     31      7     16     24   -0.3180835085E+00       78.58880
