elec_num,elec_x,elec_y,elec_z,alive
-15,19.485851,146.725209,97.451052,True
-14,19.807344,141.181092,95.721910,True
-13,20.156128,135.691796,93.473306,True
-12,20.219664,130.017142,92.754923,True
-11,20.036380,125.797036,92.137048,True
-10,19.947319,121.583703,91.541684,True
-9,19.783607,117.279570,90.953861,True
-8,19.591447,113.170892,90.353887,True
-7,19.384120,109.159835,89.109637,True
-6,19.238914,104.969517,88.781805,True
-5,18.912278,101.171557,88.274341,True
-4,18.918246,96.925193,86.965050,True
-3,18.901939,92.458533,86.102619,True
-2,18.943910,87.866263,85.465474,True
-1,19.123784,83.174010,84.201470,True
1,-0.015762,10.582697,63.396067,True
2,-0.032472,15.181219,64.613272,True
3,-0.008703,19.691054,66.079933,True
4,0.083213,24.133391,67.710779,True
5,0.141806,28.511901,69.605146,True
6,0.109956,32.987594,71.381657,True
7,0.056922,37.511219,72.849302,True
8,0.192806,42.158686,74.278930,True
9,0.200214,45.848352,76.090325,True
10,0.406742,50.234835,77.313507,True
11,0.439401,54.665240,78.188038,True
12,0.384638,59.089023,79.133630,True
13,0.278690,63.546264,80.176027,True
14,0.142745,68.695911,81.351449,True
15,0.026834,73.444476,82.180331,True
16,-0.135037,78.206502,82.906929,True
17,-0.250945,82.881359,83.281762,True
18,-0.086631,87.728633,84.108126,True
19,-0.201833,92.363088,85.290855,True
20,-0.106100,96.986234,86.272478,True
21,0.001473,101.507021,87.352932,True
22,-0.082230,106.065686,88.567645,True
23,0.012308,110.701366,89.065948,True
24,-0.036422,115.270315,90.076310,True
25,0.164554,119.324766,90.858848,True
26,0.067759,124.223114,91.279909,True
27,0.081085,128.689639,92.052502,True
28,0.102069,133.058735,93.218111,True
29,-0.007804,138.193720,94.924822,True
30,0.108053,142.666286,96.631918,True
31,0.056917,147.607156,98.125893,True
32,0.028187,152.551589,99.539444,True
33,9.191149,10.635402,63.711758,True
34,9.316857,15.262085,64.856161,True
35,9.408805,19.879330,66.116833,True
36,9.427051,24.452317,67.394447,True
37,9.458893,28.988770,68.799481,True
38,9.432157,33.492833,70.270168,True
39,9.375008,38.036602,71.710692,True
40,9.439397,42.638214,73.010378,True
41,9.463140,47.264326,74.303845,True
42,9.549804,51.850161,75.892808,True
43,9.556311,56.312209,77.662314,True
44,9.584027,60.718784,79.384120,True
45,9.579783,65.319716,80.361827,True
46,9.589653,69.691829,81.394918,True
47,9.524556,74.127336,82.591277,True
48,9.491780,78.630213,83.715137,True
49,9.430878,83.187632,84.172698,True
50,9.070164,87.907402,84.779298,True
51,8.863802,92.452151,85.674372,True
52,8.835550,96.851409,86.778636,True
53,9.098940,100.862566,87.983766,True
54,9.216065,106.048409,88.671417,True
55,9.374059,110.657514,89.421735,True
56,9.385010,115.224739,90.413581,True
57,9.582222,119.391365,90.878071,True
58,9.637295,123.414768,91.518131,True
59,9.807641,127.521208,92.137415,True
60,9.905905,131.465287,93.415146,True
61,9.638892,136.932206,95.329452,True
62,9.901272,141.863264,96.794852,True
63,9.778574,147.191134,98.193241,True
64,9.569532,152.540640,99.520825,True
65,19.121952,10.388239,63.912113,True
66,19.133714,14.970386,65.047442,True
67,18.961317,19.620102,66.274733,True
68,19.082089,24.194029,67.451366,True
69,19.041286,28.745458,68.608042,True
70,18.984111,33.309166,69.825862,True
71,18.993078,37.884427,71.073281,True
72,18.947744,42.513504,72.288377,True
73,18.963183,47.111536,73.583049,True
74,18.964699,51.756656,74.944056,True
75,18.973109,56.389288,76.335034,True
76,19.057794,60.891982,77.802468,True
77,19.058041,65.454922,79.191456,True
78,19.008750,69.864460,80.526095,True
79,18.988968,74.377636,81.863688,True
80,19.009115,78.858605,83.019255,True
