,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,0.25,0.50,0.75,1.00,232.96,0.4,0.00,-1.4,-6369.251,128.84,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,484,62,3.8,00.000000,00.000000,17092803,1,0,11.64,12.48,24.1,28/09/2017 11:53:47,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.50,1.00,1.25,158.73,0.3,0.00,-8.1,-1084.934,128.84,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,484,62,3.8,00.000000,00.000000,17092803,2,0,11.64,12.48,24.1,28/09/2017 11:53:47,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.50,1.25,1.50,161.72,0.3,0.00,-21.9,-442.152,128.84,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,484,62,3.8,00.000000,00.000000,17092803,3,0,11.64,12.48,24.1,28/09/2017 11:53:47,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.50,1.50,1.75,170.63,0.3,0.00,-0.1,-233.266,128.84,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,484,62,3.8,00.000000,00.000000,17092803,4,0,11.64,12.48,24.1,28/09/2017 11:53:47,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.50,1.75,2.00,121.72,0.8,0.00,-14.4,-95.083,128.84,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,484,62,3.8,00.000000,00.000000,17092803,5,0,11.64,12.48,24.1,28/09/2017 11:53:47,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.50,2.00,2.25,153.52,0.9,0.00,-20.0,-74.953,128.84,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,484,62,3.8,00.000000,00.000000,17092803,6,0,11.64,12.48,24.1,28/09/2017 11:53:47,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.50,2.25,2.50,139.33,0.3,0.00,164.2,-45.350,128.84,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,484,62,3.8,00.000000,00.000000,17092803,7,0,11.64,12.48,24.1,28/09/2017 11:53:47,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.50,2.50,2.75,121.43,0.3,0.00,-70.8,-27.667,128.84,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,484,62,3.8,00.000000,00.000000,17092803,8,0,11.64,12.48,24.1,28/09/2017 11:53:47,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.50,2.75,3.00,85.74,0.4,0.00,-41.9,-14.207,128.84,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,484,62,3.8,00.000000,00.000000,17092803,9,0,11.64,12.48,24.1,28/09/2017 11:53:47,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.50,3.00,3.25,110.15,0.4,0.00,-36.8,-13.689,128.84,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,484,62,3.8,00.000000,00.000000,17092803,10,0,11.64,12.48,24.1,28/09/2017 11:53:47,0.0,0.00,0.0
,Mixed / non conventional,0.50,0.75,1.00,1.25,163.80,0.3,0.00,1.1,-3688.335,106.11,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,549,58,5.2,00.000000,00.000000,17092803,1,0,11.56,12.48,24.1,28/09/2017 11:53:53,0.0,0.00,0.0
,Mixed / non conventional,0.50,0.75,1.25,1.50,202.80,0.3,0.00,-20.5,-1141.635,106.11,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,549,58,5.2,00.000000,00.000000,17092803,2,0,11.56,12.48,24.1,28/09/2017 11:53:53,0.0,0.00,0.0
,Mixed / non conventional,0.50,0.75,1.50,1.75,223.04,0.3,0.00,0.8,-502.217,106.11,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,549,58,5.2,00.000000,00.000000,17092803,3,0,11.56,12.48,24.1,28/09/2017 11:53:53,0.0,0.00,0.0
,Mixed / non conventional,0.50,0.75,1.75,2.00,169.65,0.2,0.00,-13.9,-191.000,106.11,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,549,58,5.2,00.000000,00.000000,17092803,4,0,11.56,12.48,24.1,28/09/2017 11:53:53,0.0,0.00,0.0
,Mixed / non conventional,0.50,0.75,2.00,2.25,183.08,0.3,0.00,-20.6,-117.781,106.11,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,549,58,5.2,00.000000,00.000000,17092803,5,0,11.56,12.48,24.1,28/09/2017 11:53:53,0.0,0.00,0.0
,Mixed / non conventional,0.50,0.75,2.25,2.50,182.37,0.2,0.00,164.5,-73.327,106.11,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,549,58,5.2,00.000000,00.000000,17092803,6,0,11.56,12.48,24.1,28/09/2017 11:53:53,0.0,0.00,0.0
,Mixed / non conventional,0.50,0.75,2.50,2.75,159.12,0.2,0.00,-70.5,-42.654,106.11,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,549,58,5.2,00.000000,00.000000,17092803,7,0,11.56,12.48,24.1,28/09/2017 11:53:53,0.0,0.00,0.0
,Mixed / non conventional,0.50,0.75,2.75,3.00,110.73,0.3,0.00,-41.7,-20.778,106.11,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,549,58,5.2,00.000000,00.000000,17092803,8,0,11.56,12.48,24.1,28/09/2017 11:53:53,0.0,0.00,0.0
,Mixed / non conventional,0.50,0.75,3.00,3.25,141.86,0.1,0.00,-37.5,-19.359,106.11,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,549,58,5.2,00.000000,00.000000,17092803,9,0,11.56,12.48,24.1,28/09/2017 11:53:53,0.0,0.00,0.0
,Mixed / non conventional,0.50,0.75,3.25,3.50,148.77,0.7,0.00,1.9,-15.227,106.11,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,549,58,5.2,00.000000,00.000000,17092803,10,0,11.56,12.48,24.1,28/09/2017 11:53:53,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.00,1.25,1.50,153.37,0.2,0.00,-10.5,-2249.481,69.12,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,256,18,3.7,00.000000,00.000000,17092803,1,0,12.01,12.48,24.1,28/09/2017 11:53:58,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.00,1.50,1.75,203.60,0.2,0.00,3.3,-746.553,69.12,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,256,18,3.7,00.000000,00.000000,17092803,2,0,12.01,12.48,24.1,28/09/2017 11:53:58,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.00,1.75,2.00,165.54,0.1,0.00,-13.3,-242.797,69.12,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,256,18,3.7,00.000000,00.000000,17092803,3,0,12.01,12.48,24.1,28/09/2017 11:53:59,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.00,2.00,2.25,194.76,0.2,0.00,-20.5,-142.831,69.12,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,256,18,3.7,00.000000,00.000000,17092803,4,0,12.01,12.48,24.1,28/09/2017 11:53:59,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.00,2.25,2.50,194.11,0.1,0.00,164.7,-81.344,69.12,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,256,18,3.7,00.000000,00.000000,17092803,5,0,12.01,12.48,24.1,28/09/2017 11:53:59,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.00,2.50,2.75,170.63,0.1,0.00,-70.0,-44.690,69.12,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,256,18,3.7,00.000000,00.000000,17092803,6,0,12.01,12.48,24.1,28/09/2017 11:53:59,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.00,2.75,3.00,117.73,0.1,0.00,-41.6,-20.557,69.12,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,256,18,3.7,00.000000,00.000000,17092803,7,0,12.01,12.48,24.1,28/09/2017 11:53:59,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.00,3.00,3.25,150.61,0.2,0.00,-38.1,-18.409,69.12,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,256,18,3.7,00.000000,00.000000,17092803,8,0,12.01,12.48,24.1,28/09/2017 11:53:59,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.00,3.25,3.50,157.67,0.1,0.00,1.9,-14.016,69.12,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,256,18,3.7,00.000000,00.000000,17092803,9,0,12.01,12.48,24.1,28/09/2017 11:53:59,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.00,3.50,3.75,202.35,0.7,0.00,24.6,-13.491,69.12,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,256,18,3.7,00.000000,00.000000,17092803,10,0,12.01,12.48,24.1,28/09/2017 11:53:59,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.25,1.50,1.75,162.04,0.3,0.00,15.1,-5675.178,165.05,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,336,55,2.0,00.000000,00.000000,17092803,1,0,11.71,12.48,24.1,28/09/2017 11:54:04,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.25,1.75,2.00,135.26,0.2,0.00,-15.7,-1184.310,165.05,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,336,55,2.0,00.000000,00.000000,17092803,2,0,11.71,12.48,24.1,28/09/2017 11:54:04,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.25,2.00,2.25,165.35,0.2,0.00,-22.5,-579.105,165.05,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,336,55,2.0,00.000000,00.000000,17092803,3,0,11.71,12.48,24.1,28/09/2017 11:54:04,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.25,2.25,2.50,168.27,0.2,0.00,163.8,-294.680,165.05,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,336,55,2.0,00.000000,00.000000,17092803,4,0,11.71,12.48,24.1,28/09/2017 11:54:04,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.25,2.50,2.75,150.08,0.2,0.00,-70.1,-150.180,165.05,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,336,55,2.0,00.000000,00.000000,17092803,5,0,11.71,12.48,24.1,28/09/2017 11:54:04,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.25,2.75,3.00,102.31,0.2,0.00,-41.6,-63.985,165.05,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,336,55,2.0,00.000000,00.000000,17092803,6,0,11.71,12.48,24.1,28/09/2017 11:54:04,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.25,3.00,3.25,128.78,0.2,0.00,-38.9,-53.696,165.05,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,336,55,2.0,00.000000,00.000000,17092803,7,0,11.71,12.48,24.1,28/09/2017 11:54:04,0.0,0.00,0.0
