   137.500     15.000      1.000        9.8263       0.18097
   142.500     15.000      1.000        9.3626       0.12169
   147.500     15.000      1.000        8.8448       0.36238
    20.000     10.000      2.000       27.9894       2.10260
    25.000     10.000      2.000       33.4231       0.48272
    30.000     10.000      2.000       43.7717       1.47309
    35.000     10.000      2.000       53.5134       0.42051
    40.000     10.000      2.000       57.8988       6.18147
    45.000     10.000      2.000       76.3776       1.11987
    50.000     10.000      2.000       94.8452       2.93546
    55.000     10.000      2.000       90.9742       4.97299
    60.000     10.000      2.000       46.6866       1.96784
    65.000     10.000      2.000       45.9700       0.81750
    70.000     10.000      2.000       47.2682       1.30970
    75.000     10.000      2.000       56.1034       2.59813
    80.000     10.000      2.000       70.4006       0.68554
    85.000     10.000      2.000       45.0026       0.35364
    90.000     10.000      2.000       23.0961       1.15856
    95.000     10.000      2.000       17.9597       0.44556
   100.000     10.000      2.000       15.8090       0.12423
   105.000     10.000      2.000       14.1296       0.28320
   110.000     10.000      2.000       13.0822       0.74726
   115.000     10.000      2.000       11.8974       0.32518
   120.000     10.000      2.000       11.0221       0.12547
   125.000     10.000      2.000       10.0296       0.29344
   130.000     10.000      2.000        9.9913       0.07851
   135.000     10.000      2.000        9.8380       0.07731
   140.000     10.000      2.000        9.9619       0.49319
   145.000     10.000      2.000        9.8081       0.46006
   150.000     10.000      2.000        9.1491       0.15783
    17.500      5.000      5.000       23.9208       1.70799
    22.500      5.000      5.000       29.1014       2.53922
    27.500      5.000      5.000       34.3868       0.30496
    32.500      5.000      5.000       45.6678       2.20950
    37.500      5.000      5.000       55.9838       1.88622
    42.500      5.000      5.000       69.4711       1.75114
    47.500      5.000      5.000       86.1935       4.55703
    52.500      5.000      5.000      107.1310       8.66067
    57.500      5.000      5.000       50.5692       1.87211
    62.500      5.000      5.000       46.6132       0.36629
    67.500      5.000      5.000       50.0795       3.35283
    72.500      5.000      5.000       53.9436       3.89942
    77.500      5.000      5.000       57.2448       0.57431
    82.500      5.000      5.000       91.7673      14.66505
    87.500      5.000      5.000       24.6099       0.96836
    92.500      5.000      5.000       19.5758       0.88550
    97.500      5.000      5.000       17.6696       0.13885
   102.500      5.000      5.000       14.4768       0.86964
   107.500      5.000      5.000       13.6674       0.34896
   112.500      5.000      5.000       12.7280       0.55087
   117.500      5.000      5.000       12.0217       0.49583
   122.500      5.000      5.000       10.6003       0.08330
   127.500      5.000      5.000       10.7381       0.48031
   132.500      5.000      5.000       10.1212       0.07953
   137.500      5.000      5.000        8.9021       0.62504
   142.500      5.000      5.000        9.5749       0.18450
   147.500      5.000      5.000        8.9639       0.31831
   152.500      5.000      5.000        8.4531       0.06643
    30.000     20.000      1.000       37.3351       1.87267
    35.000     20.000      1.000       45.9844       1.85607
    40.000     20.000      1.000       55.6630       0.67128
    45.000     20.000      1.000       68.4049       3.27800
    50.000     20.000      1.000       70.1194       1.28970
    55.000     20.000      1.000       73.5063       1.91229
    60.000     20.000      1.000       43.8559       1.22567
    65.000     20.000      1.000       38.0675       4.28349
    70.000     20.000      1.000       42.1631       3.17858
    75.000     20.000      1.000       50.0592       0.39337
    80.000     20.000      1.000       62.7944       1.06247
    85.000     20.000      1.000       43.9047       5.05101
    90.000     20.000      1.000       38.3887       0.30166
    95.000     20.000      1.000       28.9747       0.56199
   100.000     20.000      1.000       20.8129       1.64903
   105.000     20.000      1.000       16.8537       0.34699
   110.000     20.000      1.000       12.9812       1.45394
   115.000     20.000      1.000       12.9210       0.41864
   120.000     20.000      1.000       10.3597       1.69011
   125.000     20.000      1.000       11.3317       0.26369
   130.000     20.000      1.000       10.7926       0.24338
   135.000     20.000      1.000       10.0419       0.41659
   140.000     20.000      1.000        9.5693       0.33701
    20.000      5.000      6.000       20.7271       1.02609
    25.000      5.000      6.000       25.1087       0.79964
    30.000      5.000      6.000       33.6968       2.08517
    35.000      5.000      6.000       39.5883       0.84707
    40.000      5.000      6.000       51.3573       2.10360
    45.000      5.000      6.000       63.6312       1.30060
    50.000      5.000      6.000      105.6388       7.35517
    55.000      5.000      6.000       39.0403       2.77446
    60.000      5.000      6.000       42.2880       1.00442
    65.000      5.000      6.000       43.3366       0.34054
    70.000      5.000      6.000       45.1247       1.01288
    75.000      5.000      6.000       51.1335       0.91897
    80.000      5.000      6.000       50.3118       5.81557
    85.000      5.000      6.000       79.6307       3.01184
    90.000      5.000      6.000       27.2964       0.39801
    95.000      5.000      6.000       22.3307       0.49226
   100.000      5.000      6.000       19.9149       0.92485
   105.000      5.000      6.000       16.8158       0.63526
   110.000      5.000      6.000       14.6248       0.29061
   115.000      5.000      6.000       13.5514       0.37978
   120.000      5.000      6.000       12.4032       0.17083
   125.000      5.000      6.000       11.9628       0.54097
   130.000      5.000      6.000       10.4673       0.40538
   135.000      5.000      6.000       10.7642       0.45594
   140.000      5.000      6.000        8.9736       0.69188
   145.000      5.000      6.000        9.5709       0.10342
   150.000      5.000      6.000        8.6086       0.06765
    25.000     10.000      3.000       24.0493       0.38768
    30.000     10.000      3.000       25.7929       2.78073
    35.000     10.000      3.000       34.3795       0.48217
    40.000     10.000      3.000       43.3855       0.87852
    45.000     10.000      3.000       64.8494       0.88212
    50.000     10.000      3.000       66.8546       0.52535
    55.000     10.000      3.000       35.7515       0.74108
    60.000     10.000      3.000       35.5868       1.74601
    65.000     10.000      3.000       42.1207       1.52438
    70.000     10.000      3.000       43.4823       0.34169
    75.000     10.000      3.000       48.1642       0.62361
    80.000     10.000      3.000       52.5499       1.47591
    85.000     10.000      3.000       80.8587       7.26436
    90.000     10.000      3.000       51.8940       0.74315
    95.000     10.000      3.000       26.2934       1.10428
   100.000     10.000      3.000       22.0226       1.24920
   105.000     10.000      3.000       18.3948       0.41276
   110.000     10.000      3.000       16.2761       0.39871
   115.000     10.000      3.000       14.6268       0.31878
   120.000     10.000      3.000       13.6564       0.43638
   125.000     10.000      3.000       12.7643       0.35425
   130.000     10.000      3.000       11.0133       0.55983
   135.000     10.000      3.000       10.7151       0.14221
   140.000     10.000      3.000       10.0296       0.15265
   145.000     10.000      3.000        9.9510       0.53562
    22.500      5.000      7.000       22.5369       0.41247
    27.500      5.000      7.000       24.1106       1.54000
    32.500      5.000      7.000       30.9765       0.89186
    37.500      5.000      7.000       38.9169       2.08976
    42.500      5.000      7.000       47.6139       0.74815
    47.500      5.000      7.000       84.8375       5.41407
    52.500      5.000      7.000       34.9111       0.27434
    57.500      5.000      7.000       31.6348       2.91420
    62.500      5.000      7.000       39.4203       1.32049
    67.500      5.000      7.000       44.9378       3.25922
    72.500      5.000      7.000       43.5792       1.30984
    77.500      5.000      7.000       45.8579       3.11300
    82.500      5.000      7.000       57.1199       0.93094
    87.500      5.000      7.000       83.3025       3.91982
    92.500      5.000      7.000       26.2568       2.57733
    97.500      5.000      7.000       21.2514       1.56742
   102.500      5.000      7.000       20.9670       1.37900
   107.500      5.000      7.000       15.5700       1.47288
   112.500      5.000      7.000       15.2095       0.11952
   117.500      5.000      7.000       14.0159       0.15473
   122.500      5.000      7.000       12.9842       0.10203
   127.500      5.000      7.000       12.0310       0.16873
   132.500      5.000      7.000       11.6216       0.30992
   137.500      5.000      7.000       10.1333       0.46572
   142.500      5.000      7.000       11.1196       1.33325
   147.500      5.000      7.000        8.6848       0.23920
    37.500     25.000      1.000       37.2855       1.63889
    42.500     25.000      1.000       42.7259       2.72494
    47.500     25.000      1.000       48.8529       2.23905
    52.500     25.000      1.000       50.8175       1.62206
    57.500     25.000      1.000       32.2180       1.67367
    62.500     25.000      1.000       35.9604       0.28258
    67.500     25.000      1.000       39.7567       1.14145
    72.500     25.000      1.000       43.7723       1.16365
    77.500     25.000      1.000       52.6350       4.60964
    82.500     25.000      1.000       63.6751       1.63365
    87.500     25.000      1.000       51.0042       0.72550
    92.500     25.000      1.000       42.4754       0.33378
    97.500     25.000      1.000       33.6940       1.26059
   102.500     25.000      1.000       28.3686       0.73393
   107.500     25.000      1.000       18.9266       0.18996
   112.500     25.000      1.000       15.6005       1.10895
   117.500     25.000      1.000       15.3569       0.12068
   122.500     25.000      1.000       13.3325       0.55714
   127.500     25.000      1.000       12.7977       0.10057
   132.500     25.000      1.000       12.0541       0.09472
    30.000     15.000      2.000       28.3029       0.68411
    35.000     15.000      2.000       31.7786       1.45206
    40.000     15.000      2.000       42.2383       2.10325
    45.000     15.000      2.000       55.6566       4.56157
    50.000     15.000      2.000       55.8319       2.06812
    55.000     15.000      2.000       30.7657       1.84181
    60.000     15.000      2.000       37.0315       2.88800
    65.000     15.000      2.000       39.4143       1.79311
    70.000     15.000      2.000       42.7265       1.61478
    75.000     15.000      2.000       44.9814       0.35347
    80.000     15.000      2.000       52.6359       0.81989
    85.000     15.000      2.000       71.8649       2.74653
    90.000     15.000      2.000       50.9296       3.79946
    95.000     15.000      2.000       43.6809       3.56140
   100.000     15.000      2.000       22.6580       0.58782
   105.000     15.000      2.000       19.4625       0.15294
   110.000     15.000      2.000       16.0148       1.17067
   115.000     15.000      2.000       15.3553       0.13705
   120.000     15.000      2.000       14.1566       0.04541
   125.000     15.000      2.000       12.1809       0.94636
   130.000     15.000      2.000       12.8339       0.55690
   135.000     15.000      2.000       11.0626       0.34823
   140.000     15.000      2.000       10.1634       0.29450
    25.000      5.000      8.000       23.1276       0.46142
    30.000      5.000      8.000       23.5235       1.95063
    35.000      5.000      8.000       31.6176       1.28803
    40.000      5.000      8.000       35.6753       2.27412
    45.000      5.000      8.000       62.2162       0.57646
    50.000      5.000      8.000       28.2672       0.20810
    55.000      5.000      8.000       29.1324       0.18855
    60.000      5.000      8.000       29.1477       2.39348
    65.000      5.000      8.000       36.1585       0.20719
    70.000      5.000      8.000       40.8177       0.83083
    75.000      5.000      8.000       44.8123       1.68689
    80.000      5.000      8.000       50.6580       1.42196
    85.000      5.000      8.000       55.6865       3.98853
    90.000      5.000      8.000       89.8489       0.20825
    95.000      5.000      8.000       28.2071       1.87298
   100.000      5.000      8.000       22.1755       1.14303
   105.000      5.000      8.000       21.9910       1.53832
   110.000      5.000      8.000       19.7206       1.73408
   115.000      5.000      8.000       15.0052       0.87801
   120.000      5.000      8.000       12.9424       1.53512
   125.000      5.000      8.000       13.7261       0.13760
   130.000      5.000      8.000       11.7703       0.84651
   135.000      5.000      8.000       11.9130       0.23542
   140.000      5.000      8.000       11.3790       0.48477
   145.000      5.000      8.000       10.3865       1.06078
    30.000     10.000      4.000       26.1423       1.01804
    35.000     10.000      4.000       30.4328       0.29708
    40.000     10.000      4.000       43.7855       2.26220
    45.000     10.000      4.000       45.0536       3.43151
    50.000     10.000      4.000       22.2244       1.63230
    55.000     10.000      4.000       25.2271       0.40341
    60.000     10.000      4.000       27.7523       0.83652
    65.000     10.000      4.000       33.1105       0.69529
    70.000     10.000      4.000       38.0420       1.56775
    75.000     10.000      4.000       39.4655       1.16380
    80.000     10.000      4.000       47.8238       1.19274
    85.000     10.000      4.000       54.8318       1.04307
    90.000     10.000      4.000       75.7043       2.33082
    95.000     10.000      4.000       53.7202       2.56857
   100.000     10.000      4.000       25.6195       1.06334
   105.000     10.000      4.000       21.1608       1.19016
   110.000     10.000      4.000       20.8032       1.16796
   115.000     10.000      4.000       17.3274       0.06376
   120.000     10.000      4.000       15.7965       0.03730
   125.000     10.000      4.000       15.1923       0.52632
   130.000     10.000      4.000       13.3289       0.17471
   135.000     10.000      4.000       12.2365       0.14574
   140.000     10.000      4.000       10.3962       0.67888
    45.000     30.000      1.000       34.7888       2.30960
    50.000     30.000      1.000       37.0198       1.51843
    55.000     30.000      1.000       25.3206       0.93138
    60.000     30.000      1.000       27.1799       0.94101
    65.000     30.000      1.000       29.8751       1.48253
    70.000     30.000      1.000       38.4870       3.67024
    75.000     30.000      1.000       40.1724       0.57287
    80.000     30.000      1.000       43.2204       2.46761
    85.000     30.000      1.000       59.3006       0.54909
    90.000     30.000      1.000       50.5522       1.56036
    95.000     30.000      1.000       45.9350       1.40391
   100.000     30.000      1.000       33.6828       3.81141
   105.000     30.000      1.000       31.2167       0.65261
   110.000     30.000      1.000       23.9499       1.94714
   115.000     30.000      1.000       18.8366       0.13982
   120.000     30.000      1.000       14.6105       1.94440
   125.000     30.000      1.000       14.8611       0.36917
    40.000     20.000      2.000       32.6910       1.93879
    45.000     20.000      2.000       30.8173       0.53950
    50.000     20.000      2.000       21.3176       1.40392
    55.000     20.000      2.000       22.0637       0.72868
    60.000     20.000      2.000       24.7136       0.76165
    65.000     20.000      2.000       26.0831       1.30820
    70.000     20.000      2.000       29.7994       1.59608
    75.000     20.000      2.000       36.3985       0.44879
    80.000     20.000      2.000       41.1909       0.59430
    85.000     20.000      2.000       52.6998       3.26710
    90.000     20.000      2.000       65.6025       0.46823
    95.000     20.000      2.000       58.4742       2.01915
   100.000     20.000      2.000       48.5227       2.35815
   105.000     20.000      2.000       36.2258       0.09784
   110.000     20.000      2.000       24.1089       0.91636
   115.000     20.000      2.000       19.6769       0.35898
   120.000     20.000      2.000       17.4985       0.43807
   125.000     20.000      2.000       15.1983       1.00094
   130.000     20.000      2.000       14.8508       0.23685
    37.500     15.000      3.000       33.4781       1.79938
    42.500     15.000      3.000       29.7784       0.24669
    47.500     15.000      3.000       18.0171       0.00743
    52.500     15.000      3.000       18.9006       0.02331
    57.500     15.000      3.000       20.5242       0.78335
    62.500     15.000      3.000       24.5780       0.25958
    67.500     15.000      3.000       27.9328       0.00806
    72.500     15.000      3.000       30.6802       1.60949
    77.500     15.000      3.000       39.5718       2.05188
    82.500     15.000      3.000       43.4583       0.47572
    87.500     15.000      3.000       53.3509       1.24706
    92.500     15.000      3.000       76.3137       5.82183
    97.500     15.000      3.000       59.9912       1.59147
   102.500     15.000      3.000       45.2264       0.83150
   107.500     15.000      3.000       25.3157       0.20502
   112.500     15.000      3.000       22.9941       1.27161
   117.500     15.000      3.000       20.7510       1.48003
   122.500     15.000      3.000       16.6357       0.68174
   127.500     15.000      3.000       14.5290       1.12175
   132.500     15.000      3.000       14.1595       0.01171
    52.500     35.000      1.000       22.6303       1.96850
    57.500     35.000      1.000       22.8235       0.59076
    62.500     35.000      1.000       25.5081       0.56631
    67.500     35.000      1.000       28.3930       0.05849
    72.500     35.000      1.000       32.5912       0.49164
    77.500     35.000      1.000       34.9433       1.79252
    82.500     35.000      1.000       43.1589       0.38352
    87.500     35.000      1.000       56.9754       0.27005
    92.500     35.000      1.000       49.8527       1.27218
    97.500     35.000      1.000       43.3416       1.59720
   102.500     35.000      1.000       38.8027       0.60129
   107.500     35.000      1.000       34.9671       0.59169
   112.500     35.000      1.000       29.7243       0.23241
   117.500     35.000      1.000       23.2964       1.05617
    35.000     10.000      5.000       36.9287       1.74147
    40.000     10.000      5.000       33.0745       0.05642
    45.000     10.000      5.000       16.6733       0.57023
    50.000     10.000      5.000       16.7625       0.26058
    55.000     10.000      5.000       20.2030       1.12501
    60.000     10.000      5.000       21.7149       0.31457
    65.000     10.000      5.000       25.7455       0.77274
    70.000     10.000      5.000       26.7803       2.00154
    75.000     10.000      5.000       34.2325       0.02738
    80.000     10.000      5.000       39.4133       0.43604
    85.000     10.000      5.000       45.7167       0.59556
    90.000     10.000      5.000       53.5365       1.92792
    95.000     10.000      5.000       83.5983       5.80692
   100.000     10.000      5.000       58.1641       0.49925
   105.000     10.000      5.000       26.3670       1.63000
   110.000     10.000      5.000       22.6472       0.81630
   115.000     10.000      5.000       20.8491       0.05246
   120.000     10.000      5.000       18.3965       0.15997
   125.000     10.000      5.000       16.4351       0.17415
   130.000     10.000      5.000       16.2979       1.13635
   135.000     10.000      5.000       14.2857       0.74845
    60.000     40.000      1.000       18.7725       1.23263
    65.000     40.000      1.000       22.7678       0.04592
    70.000     40.000      1.000       26.1447       0.18674
    75.000     40.000      1.000       31.3779       1.73009
    80.000     40.000      1.000       39.0960       5.03258
    85.000     40.000      1.000       39.3977       1.81717
    90.000     40.000      1.000       52.0148       2.16426
    95.000     40.000      1.000       46.6930       2.69531
   100.000     40.000      1.000       42.9792       1.42753
   105.000     40.000      1.000       35.3186       4.06942
   110.000     40.000      1.000       36.1276       0.76839
    40.000     10.000      6.000       15.7317       0.33642
    45.000     10.000      6.000       13.1373       1.26295
    50.000     10.000      6.000       14.4128       0.18480
    55.000     10.000      6.000       15.6524       0.43778
    60.000     10.000      6.000       17.6562       0.58576
    65.000     10.000      6.000       20.9268       1.12843
    70.000     10.000      6.000       24.5525       1.32982
    75.000     10.000      6.000       27.4449       0.30045
    80.000     10.000      6.000       32.1359       0.82337
    85.000     10.000      6.000       41.3720       3.39746
    90.000     10.000      6.000       42.5630       1.97209
    95.000     10.000      6.000       60.0054       5.50780
   100.000     10.000      6.000       77.4189       1.58705
   105.000     10.000      6.000       56.0488       3.71478
   110.000     10.000      6.000       29.6985       0.69373
   115.000     10.000      6.000       24.2950       0.02406
   120.000     10.000      6.000       20.0217       1.18333
   125.000     10.000      6.000       18.4126       0.28811
   130.000     10.000      6.000       15.2714       0.88390
    50.000     25.000      2.000       14.7231       0.22825
    55.000     25.000      2.000       17.4379       1.44614
    60.000     25.000      2.000       18.4816       0.61110
    65.000     25.000      2.000       21.5567       1.38448
    70.000     25.000      2.000       23.9767       0.43742
    75.000     25.000      2.000       26.9712       0.75646
    80.000     25.000      2.000       30.9649       1.43483
    85.000     25.000      2.000       40.9746       3.08298
    90.000     25.000      2.000       40.3846       4.69185
    95.000     25.000      2.000       61.3340       0.26745
   100.000     25.000      2.000       54.0075       1.20277
   105.000     25.000      2.000       49.5582       1.33668
   110.000     25.000      2.000       43.4220       2.64141
   115.000     25.000      2.000       34.8806       1.92424
   120.000     25.000      2.000       20.1712       1.72546
    45.000     15.000      4.000       13.7035       0.32311
    50.000     15.000      4.000       14.9376       0.87436
    55.000     15.000      4.000       13.5505       0.96548
    60.000     15.000      4.000       15.3456       0.67821
    65.000     15.000      4.000       18.4719       0.05280
    70.000     15.000      4.000       20.8387       0.75837
    75.000     15.000      4.000       25.1181       0.49930
    80.000     15.000      4.000       30.5918       0.38706
    85.000     15.000      4.000       38.6977       3.60447
    90.000     15.000      4.000       43.6967       2.10828
    95.000     15.000      4.000       56.0690       5.93423
   100.000     15.000      4.000       67.6692       2.84965
   105.000     15.000      4.000       57.3992       2.75169
   110.000     15.000      4.000       48.4855       1.80459
   115.000     15.000      4.000       26.5561       0.01257
   120.000     15.000      4.000       24.1863       1.86457
   125.000     15.000      4.000       20.7028       1.47369
    67.500     45.000      1.000       20.6148       0.47827
    72.500     45.000      1.000       23.8556       0.37575
    77.500     45.000      1.000       28.9403       0.94185
    82.500     45.000      1.000       29.9453       2.56924
    87.500     45.000      1.000       37.8587       1.12910
    92.500     45.000      1.000       49.6502       1.58750
    97.500     45.000      1.000       42.0878       4.82979
   102.500     45.000      1.000       42.2276       1.05794
    50.000     20.000      3.000       13.6459       0.06188
    55.000     20.000      3.000       14.2423       0.04803
    60.000     20.000      3.000       15.8560       0.38489
    65.000     20.000      3.000       16.9105       0.52377
    70.000     20.000      3.000       18.1317       1.88285
    75.000     20.000      3.000       22.8716       0.95997
    80.000     20.000      3.000       25.8047       2.12585
    85.000     20.000      3.000       36.4417       3.79508
    90.000     20.000      3.000       40.9702       2.10526
    95.000     20.000      3.000       48.9836       1.62916
   100.000     20.000      3.000       63.6554       1.15371
   105.000     20.000      3.000       58.3372       0.47155
   110.000     20.000      3.000       44.7907       3.88335
   115.000     20.000      3.000       42.3139       3.80355
   120.000     20.000      3.000       23.7468       0.12409
    45.000     10.000      7.000       12.9259       0.38135
    50.000     10.000      7.000       14.0669       0.64578
    55.000     10.000      7.000       13.4278       0.14436
    60.000     10.000      7.000       15.0742       0.85709
    65.000     10.000      7.000       16.1274       0.24562
    70.000     10.000      7.000       19.5200       0.25169
