3808
185	20	23	11	8	0.01299926
186	23	26	11	8	0.005477322
187	15	19	11	7	0.1356798
188	19	23	11	7	0.02738246
189	23	27	11	7	0.008169586
190	13	14	12	11	0.34136059999999996
191	14	15	12	11	0.12770789999999999
192	15	16	12	11	0.0584549
193	16	17	12	11	0.03086113
194	17	18	12	11	0.02188268
195	18	19	12	11	0.01358586
196	19	20	12	11	0.008450364
197	20	21	12	11	0.005188053
198	14	16	12	10	0.2748927
199	16	18	12	10	0.08088911
200	18	20	12	10	0.03488044
201	20	22	12	10	0.01349688
202	22	24	12	10	0.006642950999999999
203	24	26	12	10	0.003838283
204	26	28	12	10	0.0025877070000000003
205	15	18	12	9	0.2005076
206	18	21	12	9	0.05399957
207	21	24	12	9	0.01504525
208	24	27	12	9	0.006818906
209	16	20	12	8	0.1518664
210	20	24	12	8	0.02778876
211	24	28	12	8	0.009151245
212	14	15	13	12	0.23116289999999998
213	15	16	13	12	0.09860418
214	16	17	13	12	0.04595665
215	17	18	13	12	0.03019669
216	18	19	13	12	0.01777814
217	19	20	13	12	0.01061805
218	20	21	13	12	0.0063340359999999995
219	21	22	13	12	0.003785379
220	15	17	13	11	0.23422020000000002
221	17	19	13	11	0.08351737
222	19	21	13	11	0.03062194
223	21	23	13	11	0.01183862
224	23	25	13	11	0.006766393000000001
225	25	27	13	11	0.0039001999999999995
226	16	19	13	10	0.1963439
227	19	22	13	10	0.04774123
228	22	25	13	10	0.01510362
229	25	28	13	10	0.0070389730000000005
230	17	21	13	9	0.1607086
231	21	25	13	9	0.027930700000000003
232	15	16	14	13	0.22033870000000003
233	16	17	14	13	0.07118053
234	17	18	14	13	0.04015677
235	18	19	14	13	0.02160106
236	19	20	14	13	0.01207786
237	20	21	14	13	0.0068948230000000004
238	21	22	14	13	0.003971811
239	22	23	14	13	0.002679303
240	16	18	14	12	0.1874053
241	18	20	14	12	0.06206593
242	20	22	14	12	0.02097609
243	22	24	14	12	0.009479511999999999
244	24	26	14	12	0.005165147
245	26	28	14	12	0.003337292
246	17	20	14	11	0.1764255
247	20	23	14	11	0.0369146
248	23	26	14	11	0.01348764
249	18	22	14	10	0.13150079999999997
250	22	26	14	10	0.02514625
251	16	17	15	14	0.21016679999999996
252	17	18	15	14	0.08225188
253	18	19	15	14	0.03818904
254	19	20	15	14	0.01962055
255	20	21	15	14	0.01061221
256	21	22	15	14	0.005868845
257	22	23	15	14	0.003828438
258	23	24	15	14	0.002925175
259	17	19	15	13	0.18220429999999999
260	19	21	15	13	0.04921345
261	21	23	15	13	0.0163506
262	23	25	15	13	0.008545157
263	25	27	15	13	0.004589337
264	18	21	15	12	0.1437269
265	21	24	15	12	0.02985316
266	24	27	15	12	0.01168495
267	19	23	15	11	0.108018
268	23	27	15	11	0.023787700000000002
269	17	18	16	15	0.23141979999999998
270	18	19	16	15	0.07261326
271	19	20	16	15	0.03169765
272	20	21	16	15	0.01565385
273	21	22	16	15	0.008180313
274	22	23	16	15	0.005098455
275	23	24	16	15	0.003799132
276	24	25	16	15	0.002582744
277	18	20	16	14	0.1621352
278	20	22	16	14	0.04032164
279	22	24	16	14	0.0156581
280	24	26	16	14	0.00781801
281	26	28	16	14	0.004728022
282	19	22	16	13	0.1145863
283	22	25	16	13	0.02652804
284	25	28	16	13	0.01060913
285	20	24	16	12	0.08642305
286	24	28	16	12	0.02105323
287	18	19	17	16	0.2492033
288	19	20	17	16	0.06959377
289	20	21	17	16	0.02783514
290	21	22	17	16	0.01288898
291	22	23	17	16	0.007398644
292	23	24	17	16	0.0052892009999999995
293	24	25	17	16	0.003448971
294	25	26	17	16	0.002275276
295	19	21	17	15	0.14478039999999998
296	21	23	17	15	0.03356908
297	23	25	17	15	0.01512773
298	25	27	17	15	0.007322947
299	20	23	17	14	0.09736623
300	23	26	17	14	0.02555239
301	21	25	17	13	0.07357754
302	19	20	18	17	0.242889
303	20	21	18	17	0.06676681
304	21	22	18	17	0.02580472
305	22	23	18	17	0.01315901
306	23	24	18	17	0.008964173
307	24	25	18	17	0.00555514
308	25	26	18	17	0.0034633000000000003
309	26	27	18	17	0.002712644
310	20	22	18	16	0.1332867
311	22	24	18	16	0.03481796
312	24	26	18	16	0.01473887
313	26	28	18	16	0.007900510999999999
314	21	24	18	15	0.09057952
315	24	27	18	15	0.02509812
316	22	26	18	14	0.07302628
317	20	21	19	18	0.1874915
318	21	22	19	18	0.04867396
319	22	23	19	18	0.02029154
320	23	24	19	18	0.01345069
321	24	25	19	18	0.00768459
322	25	26	19	18	0.004311376
323	26	27	19	18	0.003255563
324	27	28	19	18	0.0020800000000000003
325	21	23	19	17	0.1078692
326	23	25	19	17	0.03571796
327	25	27	19	17	0.01374528
328	22	25	19	16	0.08527336
329	25	28	19	16	0.02328904
330	23	27	19	15	0.07198559
331	21	22	20	19	0.1561271
332	23	24	20	19	0.02660468
333	24	25	20	19	0.02197935
334	25	26	20	19	0.0054248790000000005
335	26	27	20	19	0.003828546
336	27	28	20	19	0.00290607
337	22	24	20	18	0.08343228
338	24	26	20	18	0.03978616
339	26	28	20	18	0.01206038
340	23	26	20	17	0.1011975
341	29	30	20	17	3.4467230000000004
342	24	28	20	16	0.07478076
343	22	23	21	20	0.1731303
344	23	24	21	20	0.02975327
345	25	26	21	20	0.007403417
346	26	27	21	20	0.004661646
347	27	28	21	20	0.005196705
348	28	29	21	20	4.556792
349	23	25	21	19	0.08426054
350	25	27	21	19	0.02101363
351	27	29	21	19	0.2201237
352	29	32	21	19	0.2499593
353	24	27	21	18	0.06077625
354	27	31	21	18	0.03224615
355	23	24	22	21	0.1614741
356	24	25	22	21	0.03417192
357	25	26	22	21	0.01435673
358	26	27	22	21	0.008618786
359	28	29	22	21	0.2523358
360	24	26	22	20	0.05790874
361	26	28	22	20	0.02091097
362	25	28	22	19	0.05475191
363	28	32	22	19	0.6504394
364	24	25	23	22	0.1423958
365	25	26	23	22	0.03428540000000001
366	26	27	23	22	0.01494523
367	27	28	23	22	0.007436246999999999
368	32	30	23	22	0.01383496
369	25	27	23	21	0.07227735
370	26	29	23	20	4.72125
371	27	32	23	19	0.6806295
372	25	26	24	23	0.15350650000000002
373	26	27	24	23	0.0415185
374	27	28	24	23	0.01602289
375	31	32	24	23	0.13127650000000002
376	26	28	24	22	0.07984026
377	27	31	24	21	0.13196270000000002
378	28	30	24	20	1.5971540000000002
379	26	27	25	24	0.1683007
380	27	28	25	24	0.04252593
381	28	29	25	24	0.1782413
382	31	32	25	24	0.0441165
383	32	30	25	24	0.0027615390000000004
384	27	29	25	23	0.4365911
385	28	32	25	22	0.2635135
386	27	28	26	25	0.15795499999999998
387	28	29	26	25	0.09885048
388	31	32	26	25	0.03811593
389	32	30	26	25	0.0025916470000000003
390	28	31	26	24	0.09024888
391	31	30	26	24	0.08797678
392	28	29	27	26	0.28442
393	31	32	27	26	0.05730418
394	32	30	27	26	0.0028471409999999996
395	32	30	28	27	0.009881658
396	26	25	27	28	0.1553875
397	25	24	27	28	0.04472855
398	24	23	27	28	0.01543134
399	23	22	27	28	0.00681642
400	21	20	27	28	0.009542094000000001
401	25	24	26	27	0.1663239
402	24	23	26	27	0.04167813
403	23	22	26	27	0.01592915
404	19	18	26	27	0.002639318
405	18	17	26	27	0.002355116
406	24	22	26	28	0.07974932
407	22	20	26	28	0.02116402
408	20	18	26	28	0.01181718
409	18	16	26	28	0.007815965
410	16	14	26	28	0.0047063999999999995
411	14	12	26	28	0.00333135
412	12	10	26	28	0.002572648
413	10	8	26	28	0.0011179039999999999
414	24	23	25	26	0.15311629999999998
415	23	22	25	26	0.034807599999999994
416	22	21	25	26	0.015211500000000001
417	21	20	25	26	0.006820503
418	20	19	25	26	0.005135238
419	19	18	25	26	0.004236567
420	18	17	25	26	0.003408193
421	17	16	25	26	0.0022401870000000003
422	23	21	25	27	0.07991736
423	21	19	25	27	0.0148454
424	19	17	25	27	0.01261216
425	17	15	25	27	0.006942445
426	15	13	25	27	0.00438651
427	13	11	25	27	0.003754105
428	11	9	25	27	0.002047419
429	22	19	25	28	0.0550739
430	19	16	25	28	0.02280774
431	16	13	25	28	0.01053763
432	13	10	25	28	0.007013374
433	10	7	25	28	0.002615941
434	7	4	25	28	0.0017872539999999998
435	23	22	24	25	0.1431838
436	22	21	24	25	0.03403375
437	20	19	24	25	0.02173682
438	19	18	24	25	0.007899384
439	18	17	24	25	0.00564713
440	17	16	24	25	0.003490837
441	16	15	24	25	0.002606133
442	22	20	24	26	0.05868822
443	20	18	24	26	0.03913056
444	18	16	24	26	0.01479498
445	16	14	24	26	0.007820874
446	14	12	24	26	0.00519297
447	12	10	24	26	0.0038375790000000003
448	10	8	24	26	0.001600536
449	21	18	24	27	0.05411772
450	18	15	24	27	0.02446692
451	15	12	24	27	0.01147449
452	12	9	24	27	0.00669185
453	9	6	24	27	0.002442598
454	6	3	24	27	0.001754462
455	20	16	24	28	0.07370228
456	16	12	24	28	0.02106476
457	12	8	24	28	0.009132753
458	8	4	24	28	0.0038776170000000003
459	22	21	23	24	0.1557208
460	20	19	23	24	0.05981816
461	19	18	23	24	0.01929036
462	18	17	23	24	0.01120908
463	17	16	23	24	0.0063046759999999995
464	16	15	23	24	0.004406785
465	15	14	23	24	0.0033512740000000004
466	21	19	23	25	0.08490266
467	19	17	23	25	0.04409952
468	17	15	23	25	0.01683091
469	15	13	23	25	0.009294114000000001
470	13	11	23	25	0.007294956
471	11	9	23	25	0.003767069
472	9	7	23	25	0.0016469879999999998
473	7	5	23	25	0.0015024370000000001
474	20	17	23	26	0.1375142
475	17	14	23	26	0.02764778
476	14	11	23	26	0.01430132
477	11	8	23	26	0.0057511030000000005
478	8	5	23	26	0.003278982
479	5	2	23	26	0.00181437
480	19	15	23	27	0.08061521
481	15	11	23	27	0.02474649
482	11	7	23	27	0.008413716
483	7	3	23	27	0.00403264
484	21	20	22	23	0.1961549
485	19	18	22	23	0.01459737
486	18	17	22	23	0.01089115
487	17	16	22	23	0.006362595
488	16	15	22	23	0.004468849
489	15	14	22	23	0.003382279
490	14	13	22	23	0.0023753570000000002
491	20	18	22	24	0.08453126
492	18	16	22	24	0.034953899999999996
493	16	14	22	24	0.01567847
494	14	12	22	24	0.009516137
495	12	10	22	24	0.006638122
496	10	8	22	24	0.0026344040000000003
497	8	6	22	24	0.00208022
498	6	4	22	24	0.001412444
499	19	16	22	25	0.08634011
500	16	13	22	25	0.02662129
501	13	10	22	25	0.01514431
502	10	7	22	25	0.0050965690000000004
503	7	4	22	25	0.003209519
504	4	1	22	25	0.001265444
505	18	14	22	26	0.07330302
506	14	10	22	26	0.02519377
507	6	2	22	26	0.003773619
508	20	19	21	22	0.1557001
509	19	18	21	22	0.04779917
510	18	17	21	22	0.02553017
511	17	16	21	22	0.01277905
512	16	15	21	22	0.008117332
513	15	14	21	22	0.005825161
514	14	13	21	22	0.0039421759999999995
515	13	12	21	22	0.003778273
516	19	17	21	23	0.09920175
517	17	15	21	23	0.03179096
518	15	13	21	23	0.01556047
519	13	11	21	23	0.01130171
520	11	9	21	23	0.00553701
521	9	7	21	23	0.002314634
522	7	5	21	23	0.002043494
523	5	3	21	23	0.001322888
524	18	15	21	24	0.09036389999999998
525	15	12	21	24	0.02984495
526	12	9	21	24	0.01499185
527	9	6	21	24	0.004880446
528	6	3	21	24	0.003223084
529	17	13	21	25	0.07354930000000001
530	13	9	21	25	0.0279284
531	9	5	21	25	0.007512345
532	5	1	21	25	0.0031448709999999996
533	19	18	20	21	0.1876056
534	18	17	20	21	0.06665447
535	17	16	20	21	0.02779286
536	16	15	20	21	0.015618700000000001
537	15	14	20	21	0.01058445
538	14	13	20	21	0.006886925
539	13	12	20	21	0.006347838000000001
540	12	11	20	21	0.005158974
541	18	16	20	22	0.1327523
542	16	14	20	22	0.04014061
543	14	12	20	22	0.02095667
544	12	10	20	22	0.01340854
545	10	8	20	22	0.004991495
546	8	6	20	22	0.0037426309999999997
547	6	4	20	22	0.00242182
548	4	2	20	22	0.001454623
549	17	14	20	23	0.09498433
550	14	11	20	23	0.03602286
551	11	8	20	23	0.01266993
552	8	5	20	23	0.006493683
553	5	2	20	23	0.0032570999999999998
554	16	12	20	24	0.08630173
555	12	8	20	24	0.02766808
556	8	4	20	24	0.00965392
557	18	17	19	20	0.2436631
558	17	16	19	20	0.06979898
559	16	15	19	20	0.03177027
560	15	14	19	20	0.01966453
561	14	13	19	20	0.01211878
562	13	12	19	20	0.01069317
563	12	11	19	20	0.008450049
564	11	10	19	20	0.00502767
565	17	15	19	21	0.1449761
566	15	13	19	21	0.04924567
567	13	11	19	21	0.03064777
568	11	9	19	21	0.01377314
569	9	7	19	21	0.00539584
570	7	5	19	21	0.0045197959999999995
571	5	3	19	21	0.002781599
572	3	1	19	21	0.0007307597999999999
573	16	13	19	22	0.114532
574	13	10	19	22	0.04769948
575	10	7	19	22	0.01374855
576	7	4	19	22	0.007719937
577	4	1	19	22	0.00252706
578	15	11	19	23	0.1068046
579	11	7	19	23	0.02703088
580	7	3	19	23	0.01065863
581	17	16	18	19	0.24914139999999999
582	16	15	18	19	0.07254192
583	15	14	18	19	0.03814763
584	14	13	18	19	0.02160346
585	13	12	18	19	0.0178587
586	12	11	18	19	0.01352723
587	11	10	18	19	0.007794089000000001
588	10	9	18	19	0.005168728
589	16	14	18	20	0.1621116
590	14	12	18	20	0.06226899
591	12	10	18	20	0.03479538
592	10	8	18	20	0.01192803
593	8	6	18	20	0.008402484
594	6	4	18	20	0.005142483
595	4	2	18	20	0.00289299
596	15	12	18	21	0.1438876
597	12	9	18	21	0.05385888
598	9	6	18	21	0.01487415
599	6	3	18	21	0.008777267
600	14	10	18	22	0.1314285
601	10	6	18	22	0.02906615
602	6	2	18	22	0.01190616
603	16	15	17	18	0.2313973
604	15	14	17	18	0.08223275
605	14	13	17	18	0.04018797
606	13	12	17	18	0.03035665
607	12	11	17	18	0.02180696
608	11	10	17	18	0.01205673
609	10	9	17	18	0.007735685
610	9	8	17	18	0.0029372240000000004
611	15	13	17	19	0.182161
612	13	11	17	19	0.08354893
613	11	9	17	19	0.03276253
614	9	7	17	19	0.011800399999999999
615	7	5	17	19	0.009272809
616	5	3	17	19	0.005404483000000001
617	3	1	17	19	0.0008385511
618	14	11	17	20	0.1765865
619	11	8	17	20	0.04748483
620	8	5	17	20	0.02076029
621	5	2	17	20	0.009121913
622	13	9	17	21	0.16070710000000002
623	9	5	17	21	0.03099525
624	5	1	17	21	0.009726644
625	15	14	16	17	0.21006729999999998
626	14	13	16	17	0.0712075
627	13	12	16	17	0.04622768
628	12	11	16	17	0.03071361
629	11	10	16	17	0.01599479
630	10	9	16	17	0.009834533000000001
631	9	8	16	17	0.003630993
632	8	7	16	17	0.0048938340000000006
633	14	12	16	18	0.187961
634	12	10	16	18	0.08058057
635	10	8	16	18	0.02413885
636	8	6	16	18	0.01559743
637	6	4	16	18	0.008882768000000001
638	4	2	16	18	0.004560058
639	13	10	16	19	0.1963336
640	10	7	16	19	0.04308005
641	7	4	16	19	0.02070034
642	4	1	16	19	0.004618866
643	12	8	16	20	0.1514519
644	8	4	16	20	0.03801854
645	14	13	15	16	0.22045079999999997
646	13	12	15	16	0.09934172
647	12	11	15	16	0.05808714
648	11	10	15	16	0.02750236
649	10	9	15	16	0.01594073
650	9	8	15	16	0.005722045
651	8	7	15	16	0.007427176
652	7	6	15	16	0.00523515
653	13	11	15	17	0.23435140000000002
654	11	9	15	17	0.06927594
655	9	7	15	17	0.02168214
656	7	5	15	17	0.01539795
657	5	3	15	17	0.008272313
658	12	9	15	18	0.1998103
659	9	6	15	18	0.0405532
660	6	3	15	18	0.02029702
661	11	7	15	19	0.13552809999999998
662	7	3	15	19	0.038351199999999995
663	13	12	14	15	0.2277928
664	12	11	14	15	0.13857679999999997
665	11	10	14	15	0.05746413
666	10	9	14	15	0.02537641
667	9	8	14	15	0.008763501
668	8	7	14	15	0.01094038
669	7	6	14	15	0.0073870080000000005
670	6	5	14	15	0.005235439000000001
671	12	10	14	16	0.28198979999999996
672	10	8	14	16	0.05581192
673	8	6	14	16	0.03098944
674	6	4	14	16	0.01564777
675	11	8	14	17	0.17082809999999998
676	8	5	14	17	0.05128486
677	10	6	14	18	0.1265365
678	12	11	13	14	0.3358134
679	11	10	13	14	0.09311988
680	10	9	13	14	0.04654404
681	9	8	13	14	0.01501137
682	8	7	13	14	0.01766186
683	7	6	13	14	0.01120878
684	6	5	13	14	0.0077036480000000004
685	5	4	13	14	0.0051920479999999995
686	11	9	13	15	0.22316679999999997
687	9	7	13	15	0.05238349
688	7	5	13	15	0.03151855
689	5	3	13	15	0.01506773
690	3	1	13	15	0.005728718000000001
691	10	7	13	16	0.15338759999999999
692	7	4	13	16	0.05236851
693	4	1	13	16	0.01181495
694	9	5	13	17	0.1209757
695	5	1	13	17	0.02690555
696	11	10	12	13	0.45449750000000005
697	10	9	12	13	0.1397531
698	9	8	12	13	0.03969229
699	8	7	12	13	0.04314767
700	7	6	12	13	0.0251737
701	6	5	12	13	0.01624014
702	5	4	12	13	0.01059231
703	4	3	12	13	0.006865579
704	10	8	12	14	0.24095210000000003
705	8	6	12	14	0.09718388
706	6	4	12	14	0.03971322
707	4	2	12	14	0.03287032
708	9	6	12	15	0.17895170000000002
709	6	3	12	15	0.06169771
710	8	4	12	16	0.1835175
711	10	9	11	12	0.47190200000000004
712	9	8	11	12	0.1009275
713	8	7	11	12	0.09637768
714	7	6	11	12	0.04973425
715	6	5	11	12	0.02962359
716	5	4	11	12	0.01818903
717	4	3	11	12	0.01126845
718	3	2	11	12	0.00928342
719	9	7	11	13	0.2800449
720	7	5	11	13	0.12073450000000001
721	5	3	11	13	0.04688971
722	3	1	11	13	0.01857826
723	8	5	11	14	0.2967502
724	5	2	11	14	0.08858021
725	7	3	11	15	0.2141949
726	9	8	10	11	0.2675366
727	8	7	10	11	0.2014501
728	7	6	10	11	0.08357102
729	6	5	10	11	0.04427035
730	5	4	10	11	0.02487777
731	4	3	10	11	0.01446078
732	3	2	10	11	0.009013304
733	2	1	10	11	0.001100042
734	8	6	10	12	0.43106130000000004
735	6	4	10	12	0.11693089999999999
736	4	2	10	12	0.04407667
737	7	4	10	13	0.30214640000000004
738	4	1	10	13	0.06126163
739	6	2	10	14	0.235396
740	8	7	9	10	0.8690188
741	7	6	9	10	0.22246620000000003
742	6	5	9	10	0.09643459
743	5	4	9	10	0.04675514
744	4	3	9	10	0.02489298
745	3	2	9	10	0.01406417
746	7	5	9	11	0.4467155
747	5	3	9	11	0.11098759999999999
748	3	1	9	11	0.02370201
749	6	3	9	12	0.31074070000000004
750	5	1	9	13	0.1999701
751	7	6	8	9	0.32752
752	6	5	8	9	0.11003339999999999
753	5	4	8	9	0.04536898
754	4	3	8	9	0.02388288
755	3	2	8	9	0.01198773
756	6	4	8	10	0.29806659999999996
757	4	2	8	10	0.07531981
758	5	2	8	11	0.21524490000000002
759	6	5	7	8	0.5546495
760	5	4	7	8	0.18657279999999998
761	4	3	7	8	0.07104556
762	3	2	7	8	0.03619095
763	5	3	7	9	0.3267532
764	3	1	7	9	0.032792699999999994
765	4	1	7	10	0.16523410000000002
766	5	4	6	7	0.6701254
767	4	3	6	7	0.1838531
768	3	2	6	7	0.08532671
769	4	2	6	8	0.3747547
770	4	3	5	6	0.7311558000000001
771	3	2	5	6	0.190814
772	3	2	4	5	0.6374295
773	2	1	4	5	0.5145713
774	2	1	3	4	0.7681409
775	35	36	34	33	0.8619639000000001
776	36	37	34	33	0.2115203
777	36	37	35	34	0.8825276
778	37	38	35	34	0.1678483
779	41	42	35	34	0.01295804
780	37	38	36	35	0.880761
781	43	44	36	35	0.005054031
782	44	45	36	35	0.003734905
783	38	40	36	34	0.3431435
784	40	42	36	34	0.07751977
785	42	44	36	34	0.02277799
786	46	48	36	34	0.006178574
787	48	50	36	34	0.002960167
788	50	52	36	34	0.00219043
789	52	54	36	34	0.001109168
790	48	51	36	33	0.009406292
791	54	57	36	33	0.0010747
792	57	60	36	33	0.0007460917999999999
793	60	63	36	33	0.0005967868
794	42	43	37	36	0.01619693
795	43	44	37	36	0.009338471
796	44	45	37	36	0.006542168
797	45	46	37	36	0.005003746
798	41	43	37	35	0.07458016
799	43	45	37	35	0.02508106
800	45	47	37	35	0.01430047
801	47	49	37	35	0.005588401
802	49	51	37	35	0.009171402
803	53	55	37	35	0.00115738
804	40	43	37	34	0.23849279999999998
805	46	49	37	34	0.01491118
806	49	52	37	34	0.0068385009999999994
807	52	55	37	34	0.002744985
808	55	58	37	34	0.001279747
809	45	49	37	33	0.02625798
810	49	53	37	33	0.008639178
811	53	57	37	33	0.002632942
812	40	41	38	37	0.17498039999999998
813	41	42	38	37	0.06883104
814	42	43	38	37	0.02747753
815	43	44	38	37	0.01460125
816	44	45	38	37	0.009763787
817	45	46	38	37	0.007157933000000001
818	46	47	38	37	0.00517576
819	40	42	38	36	0.3613916
820	42	44	38	36	0.06886635
821	44	46	38	36	0.02891917
822	46	48	38	36	0.01401972
823	48	50	38	36	0.005917041
824	50	52	38	36	0.004079106
825	52	54	38	36	0.001953561
826	54	56	38	36	0.0011051210000000001
827	41	44	38	35	0.2037577
828	44	47	38	35	0.04732519
829	47	50	38	35	0.01397352
830	50	53	38	35	0.006893065
831	53	56	38	35	0.002498356
832	59	62	38	35	0.003040358
833	42	46	38	34	0.1310876
834	46	50	38	34	0.02920036
835	50	54	38	34	0.009371725
836	54	58	38	34	0.003058716
837	58	62	38	34	0.00194907
838	40	41	39	38	0.708858
839	41	42	39	38	0.1636569
840	42	43	39	38	0.05225137
841	43	44	39	38	0.02455552
842	44	45	39	38	0.01535524
843	45	46	39	38	0.01063844
