371
30	9	18	1	6	-1.170463747182282	-0.8759999999999999	0.02192741995491651	0.7914457050237111
31	11	22	1	6	-0.7690970133747443	-0.7559999999999999	0.01550555221399591	0.9484742515955036
32	22	12	1	6	0.6309095482332869	-1.548	0.013294552771732592	1.0329935033533295
33	12	24	1	6	-0.6732866001027985	-0.696	0.013972585601644777	1.0044520807941986
34	4	5	2	3	-4.416656760419391	-0.936	0.07386650816671025	0.446527332152788
35	8	9	2	4	-0.11112103883726472	-5.904	0.004977936621396235	2.183459838443572
36	11	12	2	4	-0.038375625446747684	-6.144	0.0038140100071479633	3.452673441935308
37	14	15	2	4	-0.02431796521324756	-13.547999999999998	0.003589087443411961	4.202897252022924
38	15	16	2	4	-0.02025256135334763	-14.304	0.0035240409816535627	4.547686820636348
39	17	16	2	5	0.041183839649232695	-1.944	0.0038589414343877227	3.3491619209330104
40	13	16	2	5	-0.1466166788588149	-2.424	0.005545866861741039	1.9375743409978188
41	17	18	2	5	-0.01989758595464521	-24.72	0.003518361375274324	4.582478568032485
42	19	20	2	5	-0.02304316020482809	-24.672	0.0035686905632772493	4.3015778921177965
43	8	9	2	6	-0.6955598239783733	-1.1520000000000001	0.014328957183653976	0.9904606944198736
44	9	10	2	6	-0.3090541378294053	-0.672	0.008144866205270484	1.4050070836920676
45	10	11	2	6	-0.17428376881408986	-1.368	0.005988540301025439	1.7984636647725525
46	12	13	2	6	-0.11843857028161428	-0.24	0.005095017124505829	2.124260922612664
47	13	14	2	6	-0.09986076811284897	-3.3480000000000003	0.0047977722898055845	2.2863578623486216
48	14	15	2	6	-0.07059038307453575	-6.696000000000001	0.004329446129192572	2.6550584305455898
49	16	17	2	6	-0.06330821424586955	-3.5639999999999996	0.004212931427933914	2.782621414162469
50	19	20	2	6	-0.035143057090986536	-2.1959999999999997	0.0037622889134557853	3.5861344623946536
51	8	9	2	7	-4.038527846488268	-0.14400000000000002	0.0678164455438123	0.4640889864748088
52	9	10	2	7	-0.7326287384753766	-0.672	0.014922059815606025	0.9685419317145292
53	10	11	2	7	-0.30007745546310866	-0.5760000000000001	0.008001239287409739	1.4229702765545449
54	11	12	2	7	-0.19178972091047647	-1.5719999999999998	0.006268635534567624	1.7257810437406642
55	12	13	2	7	-0.1767108912375384	-0.8640000000000001	0.0060273742598006145	1.7877752499961015
56	13	14	2	7	-0.1451290507957924	-1.3319999999999999	0.005522064812732678	1.9461095480881945
57	15	16	2	7	-0.08097966634552001	-18.78	0.004495674661528321	2.5024958252007203
58	17	18	2	7	-0.041656102631712384	-2.3040000000000003	0.0038664976421073994	3.332743720340655
59	5	6	3	4	-2.3482622882290785	-0.804	0.040772196611665264	0.5862618365543315
60	8	9	3	4	-0.06716287927170543	-0.588	0.004274606068347286	2.7126307429445835
61	13	14	3	4	-0.01878795620014166	-2.736	0.0035006072992022673	4.697224625140202
62	7	9	3	5	-0.6871958353822937	-1.308	0.014195133366116696	0.9956385569749491
63	16	17	3	5	-0.031319417360487004	-3.0239999999999996	0.003701110677767792	3.7686665828185326
64	21	20	3	6	0.02485098953857905	-9.516	0.003597615832617265	4.163804032336964
65	20	19	3	6	0.0285540870466604	-1.284	0.003656865392746567	3.9218446084164085
66	19	18	3	6	0.02480325163331833	-1.848	0.003596852026133093	4.167256142603866
67	17	16	3	6	0.052982255138644525	-4.512	0.004047716082218314	3.004575979034457
68	8	9	3	6	-0.6512617941423279	-1.08	0.013620188706277243	1.0189543933482137
69	9	10	3	6	-0.27614155017499337	-0.8759999999999999	0.007618264802799894	1.4748763865007597
70	10	11	3	6	-0.1524727617566194	-1.056	0.005639564188105911	1.9051428419483596
71	11	12	3	6	-0.10674935358207632	-1.236	0.004907989657313221	2.2215596866417666
72	13	14	3	6	-0.0849655812303431	-2.724	0.00455944929968549	2.451205166037857
73	9	12	3	6	-0.5355088351122688	-0.276	0.0117681413617963	1.1086258178629391
74	14	17	3	6	-0.16167121423514938	-1.524	0.0057867394277623906	1.857644972702919
75	17	18	3	6	-0.02498986247328161	-5.784	0.0035998377995725053	4.1538153228491534
76	19	20	3	6	-0.02852940570038282	-2.568	0.003656470491206126	3.923306573216812
77	20	21	3	6	-0.024804294187588918	-1.296	0.0035968687070014227	4.167180649991004
78	8	9	3	7	-3.9968632551378542	-0.06	0.06714981208220566	0.4661679336557761
79	9	10	3	7	-0.6995610469842302	-0.912	0.014392976751747685	0.9880150692485612
80	10	11	3	7	-0.278223531324414	-0.36	0.007651576501190623	1.4701094094273222
81	11	12	3	7	-0.17508391748830895	-2.688	0.006001342679812944	1.7949166007848667
82	16	17	3	7	-0.07780196391428433	-6.563999999999999	0.00444483142262855	2.5460473669646086
83	19	20	3	7	-0.04168722488269725	-2.628	0.0038669955981231563	3.331671116187921
84	9	10	3	8	-3.5881976371995576	-0.564	0.06061116219519293	0.4883505722309385
85	10	11	3	8	-0.6157539428504918	-0.8640000000000001	0.013052063085607869	1.0438759850492023
86	11	12	3	8	-0.3076781314865468	-1.704	0.008122850103784749	1.4077118388336098
87	12	13	3	8	-0.252662515276727	-1.14	0.007242600244427633	1.5324570765112218
88	13	14	3	8	-0.19678364274767696	-1.8840000000000001	0.006348538283962832	1.70676666950053
89	14	15	3	8	-0.1315738423635764	-1.764	0.0053051814778172215	2.030118229582032
90	15	16	3	8	-0.10336970506487002	-2.4	0.004853915281037921	2.2525783613037818
91	17	18	3	8	-0.051188874375116634	-1.128	0.0040190219900018654	3.049500686701207
92	19	20	3	8	-0.057366503304884166	-2.1	0.004117864052878147	2.9033650797004
93	23	24	4	5	-0.004273230348481935	-11.52	0.0032683716855757107	8.892573086586346
94	8	10	4	6	-0.8140760520398329	-1.644	0.016225216832637328	0.9255221231139816
95	11	12	4	6	-0.08465507548988115	-1.2	0.004554481207838097	2.4550761467222215
96	12	13	4	6	-0.07933464503694185	-1.848	0.0044693543205910685	2.5247298094556765
97	13	14	4	6	-0.06567218117571473	-1.296	0.004250754898811436	2.738999855560514
98	14	15	4	6	-0.0459966270478638	-2.34	0.003935946032765821	3.193364628036723
99	19	20	4	6	-0.021572839704465142	-6.071999999999999	0.003545165435271442	4.425571451855166
100	20	19	4	7	0.034422663494930734	-3.072	0.003750762615918892	3.6182905937908196
101	18	17	4	7	0.030517357621706886	-5.184	0.0036882777219473103	3.8110415593262785
102	8	9	4	7	-3.935695331178897	-0.492	0.06617112529886235	0.4692768776739473
103	9	10	4	7	-0.6538320065158562	-0.21600000000000003	0.013661312104253698	1.0172260847920436
104	10	11	4	7	-0.2486534773127348	-0.96	0.007178455637003756	1.5430576957507882
105	12	13	4	7	-0.13746354536139355	-1.704	0.005399416725782297	1.9921616719975663
106	16	17	4	7	-0.0650797404166995	-5.664	0.004241275846667192	2.749718688465588
107	17	18	4	7	-0.029925645674049556	-8.388	0.003678810330784793	3.8433386125160927
108	10	13	4	7	-0.5394418368302109	-1.764	0.011831069389283374	1.1051348558996512
109	15	18	4	7	-0.15602893783180216	-1.1159999999999999	0.0056964630053088355	1.8863053208754372
110	18	19	4	7	-0.030248325109319213	-5.0760000000000005	0.003683973201749108	3.825613894880364
111	9	10	4	8	-3.5430200704422212	-0.54	0.059888321127075525	0.4910247501529899
112	10	11	4	8	-0.5860261642533684	-0.444	0.012576418628053894	1.0663780094339197
113	16	17	4	8	-0.09726349152446442	-4.908	0.004756215864391431	2.3124748734952147
114	10	11	4	9	-2.424292845257903	-0.552	0.041988685524126455	0.5782654446016838
115	11	12	4	9	-0.6151879220906332	-1.476	0.013043006753450131	1.0442898294600484
116	12	13	4	9	-0.38214495448761865	-1.368	0.009314319271801898	1.2821625461092163
117	14	15	4	9	-0.17025545659195454	-0.8160000000000001	0.005924087305471273	1.8166817869672964
118	20	21	4	9	-0.056920463171592786	-6.444	0.004110727410745485	2.9131491393388016
119	11	12	5	7	-0.11651693906266912	-3.7680000000000002	0.005064271025002706	2.1392903021880256
120	12	13	5	7	-0.10253634953277772	-2.028	0.004840581592524444	2.2604507865442933
121	13	14	5	7	-0.0818631164988996	-1.62	0.0045098098639823935	2.4908201146404645
122	9	10	5	8	-3.457847711517029	-0.588	0.058525563384272464	0.4962015123771446
123	12	13	5	8	-0.1960747275165757	-2.316	0.006337195640265211	1.709423586577767
124	13	14	5	8	-0.14818942556527326	-2.292	0.005571030809044372	1.9286845026530248
125	14	19	5	8	-0.32183821734967805	-4.032	0.008349411477594848	1.3806754373509957
126	19	20	5	8	-0.04004205072368545	-4.332	0.003840672811578967	3.3899936140739535
127	10	11	5	9	-2.3768393102685272	-0.516	0.04122942896429644	0.5832133911099462
128	11	12	5	9	-0.5798865198906291	-1.26	0.012478184318250063	1.0712296175915523
129	12	13	5	9	-0.3471258554472033	-1.452	0.008754013687155253	1.336390960219968
130	13	14	5	9	-0.2400467828863144	-1.5	0.007040748526181031	1.5666640641590968
131	14	15	5	9	-0.14915206018555102	-2.352	0.0055864329629688155	1.9233096063568107
132	15	16	5	9	-0.11291112832103176	-2.4	0.005006578053136509	2.1684722669250704
133	16	17	5	9	-0.1170520459610248	-2.388	0.005072832735376397	2.1350697005577333
134	18	19	5	9	-0.050953566138858784	-7.463999999999999	0.0040152570582217394	3.0555624497166773
135	19	20	5	9	-0.05750408453069888	-1.008	0.004120065352491182	2.9003691247063146
136	11	12	5	10	-3.830612839252777	-1.02	0.06448980542804443	0.4747825954995525
137	12	13	5	10	-0.8796094692609594	-1.272	0.017273751508175353	0.8951472156714949
138	13	14	5	10	-0.4430915167736835	-1.716	0.010289464268378935	1.2029421424577451
139	15	16	5	10	-0.1743381363806565	-1.1640000000000001	0.005989410182090505	1.7982219156147718
140	16	17	5	10	-0.17580817396369286	-1.956	0.006012930783419085	1.7917259103468408
141	23	24	5	10	-0.03469693157288342	-2.688	0.0037551509051661353	3.6059355429745215
142	8	9	6	7	-3.3588035834844154	-0.48	0.05694085733575065	0.5024557775087335
143	11	12	6	7	-0.0683092234519484	-2.148	0.004292947575231174	2.692916028153232
144	14	15	6	7	-0.029971098485135825	-1.9080000000000001	0.003679537575762173	3.8408253867977216
145	15	16	6	7	-0.02357635385770745	-2.88	0.0035772216617233205	4.259375985169589
146	10	12	6	8	-0.6645630921032718	-0.10800000000000001	0.013833009473652349	1.0101137904594666
147	12	13	6	8	-0.15140440085959014	-2.4119999999999995	0.005622470413753443	1.910925330387634
148	17	18	6	8	-0.02578013862405036	-0.516	0.003612482217984806	4.098448368687881
149	10	11	6	9	-2.3076559879735807	-0.408	0.0401224958075773	0.590686003691514
150	11	12	6	9	-0.5316588968908234	-0.972	0.011706542350253174	1.1120787708858977
151	12	13	6	9	-0.3029941224675867	-0.648	0.008047905959481388	1.4170503066029598
152	14	15	6	9	-0.12414455582027667	-0.84	0.005186312893124427	2.0816158242778435
153	15	16	6	9	-0.09310706009410563	-1.3319999999999999	0.00468971296150569	2.356415679166678
154	16	17	6	9	-0.09502824797434076	-0.54	0.004720451967589453	2.3357636043604297
155	12	15	6	9	-0.6313598094155228	-1.392	0.013301756950648363	1.032675925232183
156	19	20	6	9	-0.04612469205988251	-3.3480000000000003	0.00393799507295812	3.1895402024635513
157	21	22	6	9	-0.021321638376783348	-1.74	0.0035411462140285343	4.447968912621267
158	20	23	6	9	-0.08373153779322329	-1.044	0.004539704604691572	2.466710726031767
159	11	12	6	10	-3.783045087337817	-1.044	0.06372872139740507	0.4773464711693725
160	12	13	6	10	-0.8356397813074511	-1.176	0.016570236500919218	0.9151518781115334
161	13	14	6	10	-0.4069908654100005	-2.052	0.009711853846560007	1.2478213757938172
162	15	16	6	10	-0.15439041132055548	-1.38	0.005670246581128888	1.8949076564992544
163	16	17	6	10	-0.15442401201945002	-1.3319999999999999	0.0056707841923112	1.8947299408442004
164	20	21	6	10	-0.05842096157173341	-1.32	0.004134735385147735	2.8806619770510316
165	12	13	6	11	-3.2330218741560897	-1.308	0.05492834998649744	0.5107896459039613
166	13	14	6	11	-0.8237051039697542	-2.064	0.016379281663516067	0.9208434070791884
167	14	15	6	11	-0.3453578179854172	-0.7440000000000001	0.008725725087766676	1.33933539309994
168	16	17	6	11	-0.22131244936537944	-1.32	0.00674099918984607	1.6225044299985436
169	17	18	6	11	-0.09554415338914396	-2.1959999999999997	0.004728706454226303	2.33031932168276
170	21	22	6	11	-0.04358230011666079	-0.348	0.0038973168018665728	3.2684416564645065
171	22	23	6	11	-0.047928592745326785	-1.056	0.003966857483925229	3.137235381203277
172	9	10	7	8	-2.8878675114114336	-0.264	0.049405880182582934	0.5362590187075692
173	14	15	7	8	-0.04166095655748938	-4.8	0.0038665753049198304	3.3325763581010133
174	15	16	7	8	-0.031235175678097426	-9.0	0.0036997628108495595	3.7730439721279962
175	11	13	7	9	-0.7083110844580995	-1.02	0.014532977351329591	0.9827359644063904
176	13	14	7	9	-0.1584831880652926	-1.776	0.005735731009044682	1.8736594230823869
177	14	15	7	9	-0.09409425855794427	-0.18	0.004705508136927109	2.345728279843171
178	16	17	7	9	-0.07009011821340848	-2.208	0.004321441891414536	2.6632095088664505
179	18	19	7	9	-0.029869628436937787	-4.152	0.003677914054991005	3.8464435026099446
180	22	23	7	9	-0.017004406729682356	-23.892	0.003472070507674918	4.903559061504326
181	11	12	7	10	-3.71721587342404	-1.032	0.06267545397478465	0.4809717246633469
182	12	13	7	10	-0.7773802951119716	-1.104	0.015638084721791547	0.9441051349590708
183	13	14	7	10	-0.361394937264126	-2.3040000000000003	0.008982318996226016	1.3133882923158156
184	13	16	7	10	-0.6792103313221128	-1.536	0.014067365301153805	1.0006669686541303
185	22	23	7	10	-0.029019038545872462	-1.344	0.00366430461673396	3.8946373905149874
186	12	13	7	11	-3.176131850675139	-1.3319999999999999	0.05401810961080223	0.5147130114365329
187	13	14	7	11	-0.7779239475774423	-2.256	0.015646783161239082	0.9438207096612472
188	14	15	7	11	-0.3149821286735504	-0.66	0.008239714058776807	1.3935487996142764
189	15	16	7	11	-0.2044198437913688	-0.228	0.0064707175006619025	1.6789894795509026
190	16	17	7	11	-0.19656804342070425	-2.124	0.006345088694731268	1.7075732550676628
191	17	18	7	11	-0.08434273232724385	-0.096	0.004549483717235903	2.4589905868522104
192	21	22	7	11	-0.037262793753222334	-3.0	0.003796204700051558	3.4967429459920694
193	15	16	7	12	-0.3327078417318332	-0.792	0.008523325467709331	1.361050506037533
194	16	17	7	12	-0.2944454735078804	-0.888	0.007911127576126088	1.4346379207653583
195	17	18	7	12	-0.12060981404376295	-2.52	0.005129757024700208	2.107693659711175
196	21	22	7	12	-0.05058264857943955	-0.396	0.004009322377271033	3.065199425145922
197	22	23	7	12	-0.055687914296364716	-0.8759999999999999	0.004091006628741836	2.9407658054397388
198	10	11	8	9	-1.8505702798063508	-0.732	0.03280912447690162	0.6496429114261821
199	19	20	8	9	-0.017510461967670466	-6.948	0.0034801673914827275	4.8419705432258775
200	12	14	8	10	-0.9791104764926756	-1.524	0.01886576762388281	0.8547418110619308
201	15	16	8	10	-0.09930267521890558	-1.1640000000000001	0.00478884280350249	2.2918872125803182
202	12	13	8	11	-3.0839595578813364	-1.188	0.052543352926101385	0.5212878128982021
203	13	14	8	11	-0.7113332175954631	-2.22	0.01458133148152741	0.9809342729825852
204	14	15	8	11	-0.27325711167877786	-0.696	0.007572113786860447	1.4815663488944568
205	15	16	8	11	-0.17287104321156058	-0.672	0.00596593669138497	1.804783531293968
206	16	17	8	11	-0.16401709613683524	-1.7999999999999998	0.005824273538189364	1.8461466655389256
207	19	20	8	11	-0.06666501326852013	-2.3040000000000003	0.0042666402122963215	2.7213436347344357
208	14	17	8	11	-0.6106596184406624	-0.384	0.0129705538950506	1.0476204181827804
209	20	21	8	11	-0.05468962280463405	-4.704	0.0040750339648741455	2.963782888848285
210	22	23	8	11	-0.032762723447702334	-3.804	0.0037242035751632375	3.6961929308237083
211	15	16	8	12	-0.30145323461899065	-1.068	0.008023251753903851	1.4201676402120074
212	16	17	8	12	-0.26217225437263586	-0.996	0.007394756069962174	1.5082472090516648
213	17	18	8	12	-0.10590507904691086	-2.208	0.004894481264750574	2.2291755674831792
214	19	20	8	12	-0.09991594193527527	-1.176	0.004798655070964405	2.285813625421089
215	15	16	8	13	-0.6773717875062241	-0.996	0.014037948600099584	1.001836679990089
216	16	17	8	13	-0.4717817610785552	-1.224	0.010748508177256885	1.1708492332927427
217	17	18	8	13	-0.17455666628365696	-0.564	0.005992906660538512	1.797251294473453
218	19	20	8	13	-0.15485081772568846	-1.74	0.0056776130836110154	1.8924773505318608
219	22	23	8	13	-0.07019213032630119	-1.272	0.0043230740852208205	2.66154062702142
220	11	12	9	10	-3.2566435140355194	-1.128	0.05530629622456831	0.5091895063290831
221	14	15	9	10	-0.09292283212335974	-1.536	0.004686765313973757	2.358428094078075
222	15	16	9	10	-0.06121925559143894	-0.66	0.004179508089463022	2.823154611752124
223	19	20	9	10	-0.02412968265018241	-1.236	0.0035860749224029187	4.217000634366245
224	20	21	9	10	-0.020020832133828145	-5.784	0.003520333314141251	4.57029901237198
225	17	18	9	11	-0.05323718932187788	-8.736	0.0040517950291500465	2.998366342702684
226	19	20	9	11	-0.049171525007671066	-2.88	0.0039867444001227366	3.102807376370268
227	15	16	9	12	-0.2635002337093332	-0.912	0.007416003739349331	1.5049663769273316
228	16	17	9	12	-0.22406811923118075	-0.588	0.006785089907698893	1.6138739094644732
229	17	18	9	12	-0.08936143852318228	-0.7559999999999999	0.004629783016370917	2.3984888015223382
230	19	20	9	12	-0.08272747239132516	-2.4839999999999995	0.004523639558261202	2.4795699574128083
231	20	21	9	12	-0.06610876776050144	-1.068	0.0042577402841680245	2.7311889993939253
232	15	18	9	12	-0.5775019953012062	-0.8160000000000001	0.012440031924819298	1.0731337572053812
233	18	21	9	12	-0.2273350644679009	-2.3280000000000003	0.006837361031486415	1.6038368226602615
234	23	24	9	12	-0.030733259141851862	-0.204	0.0036917321462696297	3.7994794158059273
235	15	16	9	13	-0.6395709708472823	-1.104	0.013433135533556516	1.0269406895470894
236	17	18	9	13	-0.15785427951551026	-1.584	0.005725668472248164	1.8768731394281841
237	19	20	9	13	-0.13731519131021994	-3.084	0.0053970430609635205	1.9930890338772096
238	22	23	9	13	-0.06102862061545083	-8.976	0.004176457929847213	2.8269520915097672
239	15	16	9	14	-3.2545475199863683	-2.1	0.055272760319781886	0.5093308175308034
240	17	18	9	14	-0.2919926728483592	-1.7999999999999998	0.007871882765573747	1.439819656705328
241	18	19	9	14	-0.224195220311546	-0.5760000000000001	0.006787123524984735	1.613479506813358
242	19	20	9	14	-0.22038254547519984	-2.4839999999999995	0.006726120727603199	1.6254515886736365
243	21	22	9	14	-0.08686418104458635	-5.892	0.004589826896713382	2.4279685443816543
244	23	24	9	14	-0.07230986695836855	-0.8759999999999999	0.004356957871333897	2.6276605500372643
245	12	13	10	11	-2.398112183321651	-1.464	0.04156979493314642	0.5809779606579776
246	15	16	10	11	-0.07364171537289914	-0.012	0.004378267445966386	2.6070719144442185
247	21	22	10	12	-0.024447680257079732	-0.192	0.003591162884113276	4.193271478671237
248	15	16	10	13	-0.5782873545732937	-0.972	0.0124525976731727	1.0725053752677949
249	16	17	10	13	-0.37427658687902216	-0.8759999999999999	0.009188425390064354	1.2937113064591863
250	17	18	10	13	-0.13247967829198445	-2.676	0.005319674852671751	2.024123826930824
251	19	20	10	13	-0.11309386016548385	-1.416	0.0050095017626477405	2.1669614699286703
252	20	21	10	13	-0.08740484017117194	-1.1159999999999999	0.004598477442738751	2.4214840745859054
253	21	22	10	13	-0.04575608659131044	-0.888	0.003932097385460968	3.200589277741932
254	16	19	10	13	-0.6193674433290794	-0.648	0.013109879093265272	1.041246756260349
255	15	16	10	14	-3.1965173153379367	-2.112	0.05434427704540699	0.513295665503227
256	17	18	10	14	-0.2668249110692614	-1.56	0.007469198577108181	1.4968553827229183
257	18	19	10	14	-0.2021866499267629	-0.3	0.006434986398828207	1.6869573119087755
258	19	20	10	14	-0.19618382506800586	-2.64	0.006338941201088094	1.7090138096594218
259	20	21	10	14	-0.14745501150868384	-1.392	0.005559280184138943	1.9328188378182185
260	17	18	10	15	-0.6141291108404385	-2.124	0.013026065773447016	1.0450654410652875
261	18	19	10	15	-0.3566674786845311	-0.648	0.008906679658952497	1.3208631882129571
262	19	20	10	15	-0.3156443361753959	-2.64	0.008250309378806334	1.392287974151335
263	20	21	10	15	-0.2258708891595615	-1.7280000000000002	0.0068139342265529845	1.608309538406126
264	22	23	10	15	-0.1179484148095604	-3.06	0.005087174636952967	2.1280611906206195
265	23	24	10	15	-0.08988000236448543	-0.8999999999999999	0.004638080037831767	2.3925147556317974
266	21	22	11	12	-0.013336400494579752	-2.88	0.003413382407913276	5.444923234936801
267	15	17	11	13	-0.8118389297738581	-1.536	0.01618942287638173	0.9266204808229777
268	15	16	11	14	-3.121430910877397	-1.608	0.05314289457403836	0.5185814217886019
269	17	18	11	14	-0.23922267913679535	-1.284	0.007027562866188726	1.5689879115585827
270	19	20	11	14	-0.17096692019360235	-2.7960000000000003	0.0059354707230976364	1.8134195784468983
271	20	21	11	14	-0.12705702536482405	-1.932	0.005232912405837185	2.060914513861768
272	17	20	11	14	-0.5891358527033212	-1.32	0.012626173643253141	1.0639483613515794
273	23	24	11	14	-0.05283846919572467	-0.21600000000000003	0.0040454155071315955	3.0080971797744063
274	17	18	11	15	-0.5872503552583748	-2.076	0.012596005684133995	1.0654193328499473
275	18	19	11	15	-0.3332598949096157	-0.528	0.008532158318553851	1.3600783092611963
276	19	20	11	15	-0.29061787417794865	-3.06	0.00784988598684718	1.4427513511350285
277	20	21	11	15	-0.20539992729596052	-2.016	0.0064863988367353685	1.6755318482972323
278	22	23	11	15	-0.10571828286277664	-1.74	0.004891492525804428	2.2308723308360463
279	17	18	11	16	-2.438856950049963	-2.136	0.04222171120079941	0.5767745686655623
280	18	19	11	16	-0.6995470885188886	-1.56	0.01439275341630222	0.9880235661208844
281	19	20	11	16	-0.4998961807493154	-3.252	0.011198338891989049	1.1420002749294804
282	20	21	11	16	-0.32318283867786185	-2.1959999999999997	0.008370925418845791	1.3781966717829803
283	22	23	11	16	-0.1538211972955085	-2.124	0.0056611391567281365	1.8979266914975383
284	16	18	12	14	-1.015190208126031	-0.396	0.01944304333001649	0.8415142453891032
285	19	20	12	14	-0.13755384069417093	-2.844	0.005400861451106735	1.991597936269951
286	17	18	12	15	-0.5506980201808184	-2.508	0.012011168322893092	1.0953418603848994
287	18	19	12	15	-0.3004711772872869	-0.936	0.008007538836596592	1.4221663400451208
288	19	20	12	15	-0.2572453073584555	-2.9760000000000004	0.007315924917735288	1.5206303511469217
289	20	21	12	15	-0.17981262230384926	-1.992	0.006077001956861589	1.7744179210635456
290	21	22	12	15	-0.08829927956883453	-1.308	0.004612788473101353	2.410881554901291
291	22	23	12	15	-0.0910979196046921	-0.612	0.004657566713675074	2.378675856092996
292	17	18	12	16	-2.4034182541693188	-2.136	0.041654692066709104	0.5804247970186662
293	18	19	12	16	-0.6669488435895377	-1.836	0.013871181497432602	1.0085548740468964
294	19	20	12	16	-0.4663148723715838	-3.42	0.010661037957945341	1.176745771343617
295	20	21	12	16	-0.2976389824329418	-2.292	0.007962223718927068	1.4279832121058469
296	21	22	12	16	-0.13901641775366574	-0.696	0.0054242626840586535	1.9825398434234696
297	22	23	12	16	-0.13915853605788542	-2.28	0.005426536576926168	1.9816669412124033
298	23	24	12	16	-0.10364131811637636	-1.056	0.0048582610898620215	2.2500321231927063
299	18	19	12	17	-3.1579287408913745	-1.644	0.053726859854262	0.5159896707702349
300	19	20	12	17	-1.1746949669547535	-4.092	0.021995119471276057	0.7902157633067868
301	20	21	12	17	-0.5859070496526013	-2.844	0.01257451279444162	1.0664714422867667
302	21	22	12	17	-0.2414686070157601	-0.8160000000000001	0.007063497712252161	1.5626814565109497
303	22	23	12	17	-0.2291295966785291	-2.22	0.006866073546856465	1.5984108436784463
304	23	24	12	17	-0.1645324944924589	-1.9080000000000001	0.005832519911879342	1.8436519425957316
305	15	16	13	14	-2.6154414947338043	-1.392	0.04504706391574087	0.5596564472011608
306	19	20	13	14	-0.0827441927571779	-2.616	0.004523907084114847	2.479353990680206
307	20	21	13	14	-0.05990297215409032	-5.664	0.004158447554465445	2.8497263784729707
308	17	19	13	15	-0.7289149371763477	-2.1	0.014862638994821563	0.9706657101706592
309	19	20	13	15	-0.2024808317610694	-4.1160000000000005	0.00643969330817711	1.6859005116473442
310	22	23	13	15	-0.0683901355492219	-1.944	0.00429424216878755	2.6915424090541267
311	17	18	13	16	-2.3385355617668995	-2.1	0.0406165689882704	0.5873115687509929
312	18	19	13	16	-0.6112345183157238	-1.6680000000000001	0.012979752293051582	1.0471956208119917
313	19	20	13	16	-0.4114541922474775	-3.4560000000000004	0.009783267075959641	1.2419692619638565
314	20	21	13	16	-0.25595291764686595	-2.64	0.007295246682349855	1.5239348959913075
315	22	23	13	16	-0.11644357740637218	-0.456	0.005063097238501955	2.1398710970378065
316	19	22	13	16	-0.7849762475197801	-3.072	0.01575961996031648	0.9401567144771495
317	18	19	13	17	-3.102803874550848	-1.788	0.05284486199281357	0.5199209245185924
318	19	20	13	17	-1.120055683913617	-4.176	0.021120890942617883	0.806605421188876
319	20	21	13	17	-0.5444050057214492	-2.988	0.011910480091543187	1.1007811423692877
