371
45	10	11	2	6	-0.17199946399059005	-1.6680000000000001	0.005951991423849441	1.2945105007573798
46	12	13	2	6	-0.11905364560844515	-1.236	0.0051048583297351215	1.534920026425994
47	13	14	2	6	-0.0958637940532734	-1.764	0.004733820704852374	1.6968698610205168
48	14	15	2	6	-0.07179677911258228	-10.968	0.004348748465801317	1.9398941112262529
49	16	17	2	6	-0.06198534607803027	-1.764	0.004191765537248485	2.0764658879093107
50	19	20	2	6	-0.03482723993007773	-7.14	0.003757235838881244	2.7117278297463008
51	8	9	2	7	-3.818808137887484	-1.26	0.06430093020619974	0.3081215205076744
52	9	10	2	7	-0.7145910411994721	-0.78	0.014633456659191557	0.6694620581811555
53	10	11	2	7	-0.2957472818387157	-0.204	0.007931956509419451	1.0072060116542183
54	11	12	2	7	-0.1843411241813133	-2.424	0.006149457986901014	1.2536362126514142
55	12	13	2	7	-0.17745970320836135	-0.564	0.006039355251333782	1.275914101523444
56	13	14	2	7	-0.13938520575448707	-1.968	0.005430163292071794	1.4268630738769548
57	15	16	2	7	-0.07951608827149925	-0.048	0.004472257412343988	1.8503076894411576
58	17	18	2	7	-0.041779777772343006	-1.7999999999999998	0.0038684764443574883	2.4925696679980667
59	5	6	3	4	-2.3644649983217096	-0.084	0.041031439973147364	0.3846947807401477
60	8	9	3	4	-0.06589340991310186	-2.1	0.0042542945586096295	2.018509436706968
61	13	14	3	4	-0.0185805392906426	-1.08	0.003497288628650282	3.6272761648888463
62	7	9	3	5	-0.6824849647401148	-0.78	0.014119759435841837	0.6838636534641173
63	16	17	3	5	-0.030784057527823337	-1.7280000000000002	0.0036925449204451735	2.871175555656201
64	21	20	3	6	0.024317088263895024	-3.492	0.0035890734122223204	3.2024146549246604
65	20	19	3	6	0.028787744844221613	-2.4839999999999995	0.0036606039175075453	2.961702844524133
66	19	18	3	6	0.024954851420128054	-3.9960000000000004	0.0035992776227220494	3.1642578218067285
67	17	16	3	6	0.051905080635995096	-0.492	0.004030481290175922	2.2543038468053576
68	8	9	3	6	-0.6371379897785349	-1.5719999999999998	0.013394207836456559	0.7059834350332144
69	9	10	3	6	-0.27004265348208684	-0.984	0.0075206824557133905	1.0505130121366262
70	10	11	3	6	-0.15092672054924364	-1.02	0.005614827528787897	1.3752634507217485
71	11	12	3	6	-0.10240678356880276	-1.2	0.004838508537100846	1.6457824311641234
72	13	14	3	6	-0.08195744898874102	-2.208	0.004511319183819857	1.8245811253150932
73	9	12	3	6	-0.5235774456960268	-0.7559999999999999	0.01157723913113643	0.7731547908890212
74	14	17	3	6	-0.1606235677629668	-0.8759999999999999	0.005769977084207469	1.3361798888102006
75	17	18	3	6	-0.02541393667495078	-3.852	0.0036066229867992134	3.137663113452965
76	19	20	3	6	-0.028828712519768908	-1.392	0.003661259400316303	2.95975342932873
77	20	21	3	6	-0.024219733402188297	-0.492	0.003587515734435013	3.208368243625793
78	8	9	3	7	-3.7745099485243143	-1.3319999999999999	0.06359215917638902	0.30979055736854777
79	9	10	3	7	-0.6825174412601955	-0.468	0.014120279060163131	0.6838485869842532
80	10	11	3	7	-0.27442145164382953	-0.888	0.007590743226301273	1.0427184580212439
81	11	12	3	7	-0.16827681824215696	-0.516	0.005892429091874512	1.3076917228712248
82	16	17	3	7	-0.07607129996398992	-1.896	0.004417140799423839	1.888640828651191
83	19	20	3	7	-0.04188422758372345	-3.42	0.003870147641339575	2.4896897739191712
84	9	10	3	8	-3.507487604978245	-0.096	0.05931980167965192	0.32049510945046755
85	10	11	3	8	-0.6101386218759486	-0.5760000000000001	0.012962217950015176	0.7202797724568695
86	11	12	3	8	-0.2949930857701777	-0.636	0.007919889372322844	1.0083974563511693
87	12	13	3	8	-0.25442679348376	-0.132	0.007270828695740159	1.079888770119796
88	13	14	3	8	-0.18880906607305475	-1.872	0.006220945057168876	1.2398125985068391
89	14	15	3	8	-0.13346149954467265	-0.14400000000000002	0.005335383992714764	1.4558438422818964
90	15	16	3	8	-0.10167067318048267	-4.248	0.004826730770887723	1.6512887163756262
91	17	18	3	8	-0.05143846770232894	-2.2680000000000002	0.004023015483237263	2.2637489784933043
92	19	20	3	8	-0.05784888980794582	-2.4599999999999995	0.0041255822369271325	2.1439370211768587
93	23	24	4	5	-0.004703369378806084	-6.912000000000001	0.003275253910060897	6.8521871249540425
94	8	10	4	6	-0.7956457128017197	-1.704	0.015930331404827518	0.6369735346174923
95	11	12	4	6	-0.08107659678838856	-1.38	0.004497225548614217	1.8337325770237656
96	12	13	4	6	-0.0798358124972948	-2.244	0.0044773729999567176	1.8468731347453853
97	13	14	4	6	-0.06330164043225461	-0.48	0.004212826246916075	2.0563616376457747
98	14	15	4	6	-0.046680902021324175	-2.88	0.0039468944323411866	2.3677898477803567
99	19	20	4	6	-0.021908499372393992	-5.532	0.0035505359899583038	3.360864269567502
100	20	19	4	7	0.03455406000377382	-6.504	0.0037528649600603813	2.7216329019302687
101	18	17	4	7	0.03040285552550475	-4.296	0.0036864456884080758	2.887787724823033
102	8	9	4	7	-3.7073019850436553	-1.284	0.06251683176069849	0.3123782479747209
103	9	10	4	7	-0.6374769977682941	-0.6839999999999999	0.013399631964292709	0.7058095817321077
104	10	11	4	7	-0.24519791707450764	-1.3319999999999999	0.007123166673192122	1.0985209768137516
105	12	13	4	7	-0.13821698445636427	-1.416	0.005411471751301829	1.4324342200039295
106	16	17	4	7	-0.06356838025136058	-0.924	0.004217094084021769	2.05236203111114
107	17	18	4	7	-0.030507810970596294	-3.984	0.0036881249755295405	2.8831836553077035
108	10	13	4	7	-0.5304100389387227	-0.42	0.011686560623019563	0.7685274578724348
109	15	18	4	7	-0.15381583718253905	-1.6680000000000001	0.005661053394920625	1.3632425536815556
110	18	19	4	7	-0.03046521526650166	-4.776	0.0036874434442640274	2.885049398631096
111	9	10	4	8	-3.4626783273160644	-0.12	0.05860285323705702	0.3224087331412167
112	10	11	4	8	-0.5804356970100599	-0.8999999999999999	0.012486971152160959	0.7371170676844784
113	16	17	4	8	-0.09533434394475324	-2.892	0.0047253495031160525	1.7012265739629306
114	10	11	4	9	-2.352247649770207	-0.828	0.04083596239632332	0.3856185994226763
115	11	12	4	9	-0.5818716804902245	-1.224	0.012509946887843593	0.7362742614808335
116	12	13	4	9	-0.38188112865019536	-0.6839999999999999	0.009310098058403124	0.8947915343007661
117	14	15	4	9	-0.17179454301274827	-0.192	0.005948712688203973	1.295225202092366
118	20	21	4	9	-0.055777210873025916	-1.896	0.0040924353739684146	2.1804449502113115
119	11	12	5	7	-0.1123743534693081	-1.308	0.00499798965550893	1.576506281633788
120	12	13	5	7	-0.10311310627500732	-2.616	0.004849809700400117	1.6405531312544537
121	13	14	5	7	-0.07796428222894505	-1.7519999999999998	0.004447428515663121	1.8672691402936032
122	9	10	5	8	-3.3827072531760733	-0.396	0.057323316050817176	0.3259156371174761
123	12	13	5	8	-0.19695491565182124	-1.1640000000000001	0.0063512786504291395	1.2158018005411118
124	13	14	5	8	-0.14200528340768834	-1.08	0.005472084534523013	1.4146129748372416
125	14	19	5	8	-0.3209196926988338	-1.476	0.008334715083181342	0.9698243940200016
126	19	20	5	8	-0.040203393577626714	-1.4280000000000002	0.0038432542972420274	2.5373535523473025
127	10	11	5	9	-2.3031378504274236	-0.84	0.04005020560683877	0.3894040760330287
128	11	12	5	9	-0.5472639787056154	-0.996	0.011956223659289849	0.7574770413066072
129	12	13	5	9	-0.34665654273380314	-0.996	0.00874650468374085	0.9357960315000896
130	13	14	5	9	-0.2284965959697647	-2.064	0.006855945535516236	1.1349933183640797
131	14	15	5	9	-0.15051956250959786	-0.37200000000000005	0.005608313000153566	1.376984613140768
132	15	16	5	9	-0.11078881362294607	-1.26	0.0049726210179671364	1.5869126233403512
133	16	17	5	9	-0.11389424471479515	-0.42	0.005022307915436722	1.5667305009892496
134	18	19	5	9	-0.0517330144653148	-3.432	0.004027728231445037	2.2577722836812444
135	19	20	5	9	-0.05790277846976567	-2.4359999999999995	0.0041264444555162505	2.1430129624510257
136	11	12	5	10	-3.4481988138675286	-1.248	0.058371181021880464	0.3230348574699537
137	12	13	5	10	-0.8589833489820417	-1.02	0.016943733583712667	0.6147799352883222
138	13	14	5	10	-0.4173332224057809	-1.98	0.009877331558492495	0.8587584275111013
139	15	16	5	10	-0.17050357147101822	-1.416	0.005928057143536292	1.2997565674672051
140	16	17	5	10	-0.17143060887341185	-0.8999999999999999	0.00594288974197459	1.2964975718999472
141	23	24	5	10	-0.034534478233154586	-0.708	0.0037525516517304736	2.7223473052970606
142	8	9	6	7	-3.1328435132480186	-1.188	0.0533254962119683	0.3377030653956924
143	11	12	6	7	-0.06569510045348728	-2.124	0.004251121607255796	2.021328278028216
144	14	15	6	7	-0.03024369894903987	-2.076	0.0036838991831846385	2.8948139733972047
145	15	16	6	7	-0.02312515979707453	-5.111999999999999	0.003570002556753193	3.2778070592570865
146	10	12	6	8	-0.6519967588841301	-0.78	0.01363194814214608	0.6984880568767476
147	12	13	6	8	-0.15219354091908785	-1.4280000000000002	0.0056350966547054045	1.3699514344867745
148	17	18	6	8	-0.02629162325886484	-1.524	0.0036206659721418366	3.0887244471653723
149	10	11	6	9	-2.23111649475184	-0.924	0.03889786391602944	0.3951744173320068
150	11	12	6	9	-0.5010165475802966	-1.188	0.011216264761284744	0.7890837749548446
151	12	13	6	9	-0.30223213571043606	-0.708	0.008035714171366977	0.9971417619502164
152	14	15	6	9	-0.125198106713483	-0.828	0.005203169707415728	1.4995703970531518
153	15	16	6	9	-0.09124381666924583	-1.236	0.0046599010667079345	1.7361227486827246
154	16	17	6	9	-0.09294073074029212	-1.224	0.004687051691844674	1.7213738677868942
155	12	15	6	9	-0.6210817504865143	-0.612	0.013137308007784228	0.7143758133627658
156	19	20	6	9	-0.04643732141038219	-1.7999999999999998	0.0039429971425661145	2.3735321924649977
157	21	22	6	9	-0.020500613838986548	-1.788	0.0035280098214237852	3.465824468017311
158	20	23	6	9	-0.08228322099573443	-1.848	0.004516531535931751	1.8212329436761845
159	11	12	6	10	-3.403139071861859	-1.212	0.05765022514978975	0.3250082027871861
160	12	13	6	10	-0.8146980015630233	-1.104	0.016235168025008375	0.6300328185741988
161	13	14	6	10	-0.3822987607457855	-1.5119999999999998	0.009316780171932569	0.8943388230655728
162	15	16	6	10	-0.15069219604778386	-0.3	0.005611075136764543	1.3762540157234937
163	16	17	6	10	-0.1502549216627591	-0.348	0.005604078746604146	1.3781069752765611
164	20	21	6	10	-0.05707011115941129	-0.78	0.004113121778550582	2.157433337433739
165	12	13	6	11	-3.1985683126044178	-1.032	0.054377093001670686	0.3344723064963752
166	13	14	6	11	-0.7784771208464824	-1.6680000000000001	0.01565563393354372	0.6434396091269796
167	14	15	6	11	-0.35183659736402456	-0.12	0.008829385557824393	0.9293915796782836
168	16	17	6	11	-0.216690644143308	-0.78	0.006667050306292928	1.1632166973340186
169	17	18	6	11	-0.09655188416558383	-1.68	0.0047448301466493405	1.6912600612245785
170	21	22	6	11	-0.04225509448161518	-1.92	0.003876081511705843	2.4795485099710914
171	22	23	6	11	-0.04814035252754489	-1.212	0.0039702456404407185	2.334279369294892
172	9	10	7	8	-2.8267673582107364	-0.192	0.04842827773137178	0.3541663703292557
173	14	15	7	8	-0.042225669524897286	-1.644	0.003875610712398357	2.4803483656850416
174	15	16	7	8	-0.03099162987334004	-0.492	0.0036958660779734405	2.862255885291661
175	11	13	7	9	-0.6789737171464331	-0.792	0.01406357947434293	0.6854988017848792
176	13	14	7	9	-0.15071630800636718	-3.036	0.005611460928101875	1.3761520696534624
177	14	15	7	9	-0.09499131195547833	-1.284	0.004719860991287654	1.7040682421443507
178	16	17	7	9	-0.06879351616705348	-2.712	0.0043006962586728545	1.9786552236501407
179	18	19	7	9	-0.030177284712686974	-4.248	0.0036828365554029924	2.8977619650968234
180	22	23	7	9	-0.017032146887856026	-9.072000000000001	0.0034725143502056964	3.7763904666787433
181	11	12	7	10	-3.34197697436453	-1.188	0.056671631589832475	0.3277487341921489
182	12	13	7	10	-0.7559656880607452	-0.984	0.015295451008971922	0.6522410929125598
183	13	14	7	10	-0.3394163818828233	-1.7280000000000002	0.008630662110125174	0.9449859157074052
184	13	16	7	10	-0.6560936987042079	-1.236	0.013697499179267323	0.6964652073822721
185	22	23	7	10	-0.028764266264990436	-5.268	0.0036602282602398468	2.9628218851022186
186	12	13	7	11	-3.1322220093249027	-1.056	0.05331555214919845	0.33773408842444536
187	13	14	7	11	-0.7351025100593984	-1.704	0.014961640160950375	0.6607475198149327
188	14	15	7	11	-0.3212428945519576	-0.336	0.008339886312831321	0.9693725050194238
189	15	16	7	11	-0.2015967298971706	-0.804	0.006425547678354729	1.2027594263638337
190	16	17	7	11	-0.1924442741265888	-0.8640000000000001	0.00627910838602542	1.228913767937825
191	17	18	7	11	-0.08513125119754743	-1.776	0.004562100019160759	1.7927651752983451
192	21	22	7	11	-0.036433151814341695	-4.524	0.0037829304290294672	2.655715997806388
193	15	16	7	12	-0.3250874987257467	-0.768	0.008401399979611947	0.9640476435999404
194	16	17	7	12	-0.28572723050958804	-0.624	0.007771635688153408	1.0234084924044198
195	17	18	7	12	-0.12121829940987912	-1.272	0.005139492790558066	1.5221678728961048
196	21	22	7	12	-0.04923735465690842	-0.888	0.0039877976745105355	2.3100542036023413
197	22	23	7	12	-0.05554520247796207	-2.184	0.004088723239647393	2.1846570336608377
198	10	11	8	9	-1.7722438664841529	-1.008	0.03155590186374644	0.4396309405519341
199	19	20	8	9	-0.01759853988978976	-3.168	0.0034815766382366364	3.719623125123464
200	12	14	8	10	-0.937824951753888	-1.044	0.01820519922806221	0.5902856645743149
201	15	16	8	10	-0.09670791236235668	-2.316	0.004747326597797707	1.6899961379384427
202	12	13	8	11	-3.036815905872736	-0.78	0.051789054493963774	0.34260592745760904
203	13	14	8	11	-0.6711384902850971	-1.704	0.013938215844561551	0.6891925879084257
204	14	15	8	11	-0.2786155350860546	-0.18	0.007657848561376873	1.0354214436362692
205	15	16	8	11	-0.1704961826489351	-1.188	0.0059279389223829615	1.29978264692198
206	16	17	8	11	-0.16064259959417834	-1.068	0.005770281593506854	1.3361065929254985
207	19	20	8	11	-0.06790213567289025	-2.532	0.004286434170766244	1.9906393833383127
208	14	17	8	11	-0.6102318122385881	-0.36	0.012963708995817409	0.7202288421637374
209	20	21	8	11	-0.054084706460258175	-2.988	0.004065355303364131	2.2117759894001323
210	22	23	8	11	-0.03288280804155138	-2.892	0.003726124928664822	2.7848257278182547
211	15	16	8	12	-0.29382614900758514	-0.852	0.007901218384121363	1.0102497387235316
212	16	17	8	12	-0.25385204958109786	-0.636	0.007261632793297565	1.0810201017485102
213	17	18	8	12	-0.10654253772762112	-1.02	0.004904680603641938	1.6158887443698984
214	19	20	8	12	-0.10051008272326027	-2.544	0.004808161323572165	1.6600897308629403
215	15	16	8	13	-0.6809530558311311	-0.516	0.014095248893298096	0.6845755291778557
216	16	17	8	13	-0.4667322490016757	-0.528	0.010667715984026813	0.8154103621312792
217	17	18	8	13	-0.17860626422455836	-0.924	0.006057700227592934	1.272115241419211
218	19	20	8	13	-0.1564305424715092	-2.064	0.005702888679544147	1.352644726491262
219	22	23	8	13	-0.07019712719076933	-0.936	0.004323154035052309	1.9602378378585752
220	11	12	9	10	-2.9039366672434683	-1.26	0.049662986675895485	0.34977726367643064
221	14	15	9	10	-0.09302647516871433	-1.7280000000000002	0.004688423602699429	1.7206390780896257
222	15	16	9	10	-0.05944800138432255	-3.3960000000000004	0.004151168022149161	2.117040036725053
223	19	20	9	10	-0.024277556670704283	-5.856	0.0035884409067312687	3.2048279372835324
224	20	21	9	10	-0.019579512026302127	-9.36	0.003513272192420834	3.5403839155118915
225	17	18	9	11	-0.05355402264377297	-6.888	0.004056864362300368	2.2218967854911136
226	19	20	9	11	-0.05039083002174402	-1.764	0.004006253280347904	2.285419201674368
227	15	16	9	12	-0.2568134511496813	-0.852	0.007309015218394901	1.0752305512968054
228	16	17	9	12	-0.21696134252322447	-0.528	0.006671381480371592	1.162544509769186
229	17	18	9	12	-0.08967838080813807	-1.2	0.004634854092930209	1.7500892208428538
230	19	20	9	12	-0.08308563283091303	-1.692	0.004529370125294609	1.813068094319912
231	20	21	9	12	-0.0642144991860305	-0.72	0.0042274319869764895	2.0427748238358845
232	15	18	9	12	-0.563545163997934	-1.128	0.012216722623966943	0.7472649651674619
233	18	21	9	12	-0.22633248321280994	-0.24	0.006821319731404959	1.1400051484174625
234	23	24	9	12	-0.030733471074380164	-0.96	0.003691735537190083	2.8733626702797515
235	15	16	9	13	-0.6439637451464288	-0.72	0.01350341992234286	0.7025088272742611
236	17	18	9	13	-0.16179870422880446	-1.956	0.005788779267660872	1.331677858238397
237	19	20	9	13	-0.13909763964636476	-2.004	0.005425562234341836	1.4282280980601492
238	22	23	9	13	-0.06135003233312514	-1.92	0.004181600517330002	2.086394222540866
239	15	16	9	14	-3.1124102273977337	-0.42	0.052998563638363735	0.3387277582797066
240	17	18	9	14	-0.29439127496739115	-1.4040000000000001	0.007910260399478258	1.0093513711464477
241	18	19	9	14	-0.22460044316628164	-0.804	0.006793607090660507	1.1440671350883052
242	19	20	9	14	-0.22019497221043588	-1.764	0.006723119555366974	1.1546086227383774
243	21	22	9	14	-0.08351771358032441	-0.708	0.00453628341728519	1.8087191295908367
244	23	24	9	14	-0.07159707293088748	-2.2319999999999998	0.0043455531668942	1.9423975117752297
245	12	13	10	11	-2.372638999066143	-1.1520000000000001	0.04116222398505829	0.3840805910171309
246	15	16	10	11	-0.0731722011909185	-0.048	0.004370755219054696	1.922925100700372
247	21	22	10	12	-0.023472053826055776	-5.268	0.003575552861216893	3.255288366649696
248	15	16	10	13	-0.5841236315728939	-0.6	0.012545978105166302	0.7349586580503207
249	16	17	10	13	-0.3724003805978733	-0.984	0.009158406089565974	0.9052675190419638
250	17	18	10	13	-0.13623103545624693	-1.272	0.0053796965672999525	1.4420649036380744
251	19	20	10	13	-0.11439893767187027	-1.812	0.005030383002749925	1.5635264763941097
252	20	21	10	13	-0.08592728907663193	-3.8280000000000003	0.004574836625226111	1.7850562987180458
253	21	22	10	13	-0.04463660222294253	-6.876	0.00391418563556708	2.4173950559685817
254	16	19	10	13	-0.6217688270045899	-1.5959999999999999	0.013148301232073441	0.7140102077917795
255	15	16	10	14	-3.0528127425505347	-0.48	0.052045003880808564	0.3417735466603
256	17	18	10	14	-0.2689569061519252	-2.292	0.007503310498430803	1.0524743774055745
257	18	19	10	14	-0.20175705013554707	-1.02	0.006428112802168753	1.2023168256829508
258	19	20	10	14	-0.1955590051631627	-3.36	0.006328944082610604	1.219812253322021
259	20	21	10	14	-0.1422063240306415	-1.92	0.005475301184490264	1.4136866816303335
260	17	18	10	15	-0.6317192251311436	-1.08	0.013307507602098298	0.7087808357634512
261	18	19	10	15	-0.359327865476176	-1.104	0.008949245847618817	0.9203697504630056
262	19	20	10	15	-0.3164532425523666	-1.4280000000000002	0.008263251880837865	0.9761381811056228
263	20	21	10	15	-0.21872236288964536	-1.62	0.006699557806234326	1.1582013730705274
264	22	23	10	15	-0.1160908169666554	-0.636	0.005057453071466486	1.5529347538031977
265	23	24	10	15	-0.08958644983834388	-2.964	0.004633383197413503	1.7509204888813252
266	21	22	11	12	-0.012654709003929185	-3.672	0.003402475344062867	4.333231290115276
267	15	17	11	13	-0.8173960973281359	-0.6	0.016278337557250173	0.6290690908559213
268	15	16	11	14	-2.9818345284776533	-0.528	0.05090935245564245	0.3455164613859931
269	17	18	11	14	-0.2408955999913343	-1.4280000000000002	0.00705432959986135	1.1075615139467971
270	19	20	11	14	-0.16986394852574796	-1.776	0.005917823176411968	1.3020203117537903
271	20	21	11	14	-0.12200220975324423	-0.48	0.005152035356051908	1.5176316611577116
272	17	20	11	14	-0.5886224121004197	-1.62	0.012617958593606714	0.7323525301606989
273	23	24	11	14	-0.0522003214983116	-0.912	0.0040352051439729855	2.2483915303541155
274	17	18	11	15	-0.6041235829076866	-1.788	0.012865977326522986	0.7235913748503751
275	18	19	11	15	-0.33515011835056685	-0.768	0.008562401893609071	0.9505364829706964
276	19	20	11	15	-0.2906814501058926	-1.764	0.00785090320169428	1.0152953653360774
277	20	21	11	15	-0.19838669490469665	-0.672	0.006374187118475146	1.2117312685211834
278	22	23	11	15	-0.10421078858851378	-1.104	0.0048673726174162215	1.6325295461689031
279	17	18	11	16	-2.5117262315176583	-1.896	0.04338761970428254	0.37408254704181776
280	18	19	11	16	-0.7035020684900023	-0.912	0.014456033095840037	0.6743273143886468
281	19	20	11	16	-0.4980176970811308	-2.04	0.011168283153298092	0.7912801857699658
282	20	21	11	16	-0.3108289282157358	-0.852	0.008173262851451774	0.9842766885212088
283	22	23	11	16	-0.1508178196583161	-1.5959999999999999	0.005613085114533058	1.3757231369479097
284	16	18	12	14	-0.9959551229518018	-0.612	0.019135281967228832	0.5740762875404447
285	19	20	12	14	-0.13723347662933305	-1.62	0.005395735626069329	1.4371781688393293
286	17	18	12	15	-0.5682475419317525	-1.6680000000000001	0.01229196067090804	0.7443954827449873
287	18	19	12	15	-0.3032766828313387	-0.804	0.008052426925301419	0.9955501798072324
288	19	20	12	15	-0.2579358900209103	-1.608	0.007326974240334566	1.073061640051009
289	20	21	12	15	-0.17410019130666904	-0.8999999999999999	0.005985603060906705	1.2872549483810507
290	21	22	12	15	-0.08482003826133383	-0.36	0.0045571206121813425	1.7958077154724594
291	22	23	12	15	-0.08985296080437781	-1.464	0.004637647372870046	1.7485140415324272
292	17	18	12	16	-2.4757205801358544	-1.968	0.04281152928217368	0.37659172141287295
293	18	19	12	16	-0.6715414656942104	-0.828	0.013944663451107366	0.6890010753362623
294	19	20	12	16	-0.4653020011015238	-2.376	0.01064483201762438	0.816569875074746
295	20	21	12	16	-0.2863920089457082	-0.7559999999999999	0.007782272143131331	1.0223079242406878
296	21	22	12	16	-0.13295058163793247	-2.256	0.00532720930620692	1.4584315141363664
297	22	23	12	16	-0.13644291269589598	-1.56	0.005383086603134336	1.4410276611325592
298	23	24	12	16	-0.10202029474105846	-1.548	0.004832324715856935	1.6486662147278095
299	18	19	12	17	-3.0834145577950585	-0.708	0.052534632924720936	0.3401988519529477
300	19	20	12	17	-1.1571533256970479	-1.944	0.021714453211152767	0.5355556823572835
301	20	21	12	17	-0.5602353493600462	-0.7440000000000001	0.01216376558976074	0.7493057696583365
302	21	22	12	17	-0.2302624558008495	-1.4040000000000001	0.0068841992928135925	1.1309549656226234
303	22	23	12	17	-0.22424710259894565	-1.416	0.0067879536415831315	1.1449014222021108
304	23	24	12	17	-0.1613224528127379	-1.296	0.005781159245003806	1.3334966281876302
305	15	16	13	14	-2.474508127149849	-0.156	0.0427921300343976	0.3766771435943189
306	19	20	13	14	-0.0811247184055853	-2.58	0.004497995494489365	1.8332288755884942
307	20	21	13	14	-0.05619124807749989	-0.552	0.004099059969239999	2.1729914817145297
308	17	19	13	15	-0.7427689575411234	-1.644	0.015084303320657974	0.6575811237282014
309	19	20	13	15	-0.20159551994041866	-1.7519999999999998	0.0064255283190466994	1.2027627686838611
310	22	23	13	15	-0.06673541438402762	-1.872	0.004267766630144442	2.006677709990936
311	17	18	13	16	-2.40334772910094	-1.776	0.04165356366561504	0.3818005334905194
312	18	19	13	16	-0.6147544257001535	-0.8999999999999999	0.013036070811202456	0.7177707420711567
313	19	20	13	16	-0.4092068255335658	-1.836	0.009747309208537051	0.8666127485912871
314	20	21	13	16	-0.24504372928350154	-0.5760000000000001	0.007120699668536025	1.0988409564816213
315	22	23	13	16	-0.11339947399348482	-1.128	0.005014391583895757	1.5698917616593158
316	19	22	13	16	-0.7660749843545541	-1.452	0.015457199749672869	0.6482417806644886
317	18	19	13	17	-3.0264936168490904	-0.696	0.05162389786958545	0.3431464513801166
318	19	20	13	17	-1.1010075464826916	-1.896	0.020816120743723063	0.5480317438991416
319	20	21	13	17	-0.5187245837295406	-0.7440000000000001	0.011499593339672648	0.7764953678124711
