1222										
116	1	12	1	13	1	4	1	9	-0.368218839	-1.8
117	1	14	1	15	1	4	1	9	-0.170484599	-2.796
118	1	20	1	21	1	4	1	9	-0.054693633	-1.152
119	1	11	1	12	1	5	1	7	-0.114222605	-1.68
120	1	12	1	13	1	5	1	7	-0.100220883	-0.288
121	1	13	1	14	1	5	1	7	-0.082812325	-0.456
122	1	9	1	10	1	5	1	8	-3.437835567	-0.072
123	1	12	1	13	1	5	1	8	-0.192492647	-3.192
124	1	13	1	14	1	5	1	8	-0.147719315	-1.98
125	1	14	1	19	1	5	1	8	-0.321649893	-9.996
126	1	19	1	20	1	5	1	8	-0.042585891	-8.628
127	1	10	1	11	1	5	1	9	-2.074369	-1.968
128	1	11	1	12	1	5	1	9	-0.545352193	-1.128
129	1	12	1	13	1	5	1	9	-0.333831447	-2.88
130	1	13	1	14	1	5	1	9	-0.237354404	-1.92
131	1	14	1	15	1	5	1	9	-0.148922233	-3.264
132	1	15	1	16	1	5	1	9	-0.109619046	-3.516
133	1	16	1	17	1	5	1	9	-0.115534994	-2.7
134	1	18	1	19	1	5	1	9	-0.049496544	-4.752
135	1	19	1	20	1	5	1	9	-0.060250834	-3.288
136	1	11	1	12	1	5	1	10	-3.553114659	-1.2
137	1	12	1	13	1	5	1	10	-0.842159564	-1.044
138	1	13	1	14	1	5	1	10	-0.440355314	-0.804
139	1	15	1	16	1	5	1	10	-0.16986877	-1.908
140	1	16	1	17	1	5	1	10	-0.175543225	-1.464
141	1	23	1	24	1	5	1	10	-0.034723126	-0.216
142	1	8	1	9	1	6	1	7	-2.962372198	-0.264
143	1	11	1	12	1	6	1	7	-0.068251081	-6.72
144	1	14	1	15	1	6	1	7	-0.029910539	-6.804
145	1	15	1	16	1	6	1	7	-0.022537357	-17.952
146	1	10	1	12	1	6	1	8	-0.645604772	-1.812
147	1	12	1	13	1	6	1	8	-0.149273176	-1.932
148	1	17	1	18	1	6	1	8	-0.025027427	-6.864
149	1	10	1	11	1	6	1	9	-2.004170777	-1.44
150	1	11	1	12	1	6	1	9	-0.498402993	-0.888
151	1	12	1	13	1	6	1	9	-0.290557634	-1.248
152	1	14	1	15	1	6	1	9	-0.124156321	-0.996
153	1	15	1	16	1	6	1	9	-0.090291954	-0.528
154	1	16	1	17	1	6	1	9	-0.094609246	-1.392
155	1	12	1	15	1	6	1	9	-0.616073684	-0.984
156	1	19	1	20	1	6	1	9	-0.048267687	-0.972
157	1	21	1	22	1	6	1	9	-0.019897791	-0.444
158	1	20	1	23	1	6	1	9	-0.08141101	-1.224
159	1	11	1	12	1	6	1	10	-3.508579303	-1.128
160	1	12	1	13	1	6	1	10	-0.799582225	-1.236
161	1	13	1	14	1	6	1	10	-0.403872315	-0.48
162	1	15	1	16	1	6	1	10	-0.150451565	-0.516
163	1	16	1	17	1	6	1	10	-0.15469075	-1.416
164	1	20	1	21	1	6	1	10	-0.056681436	-1.308
165	1	12	1	13	1	6	1	11	-3.028697825	-1.308
166	1	13	1	14	1	6	1	11	-0.812980571	-0.348
167	1	14	1	15	1	6	1	11	-0.34788812	-0.48
168	1	16	1	17	1	6	1	11	-0.221548744	-1.728
169	1	17	1	18	1	6	1	11	-0.094089033	-0.72
170	1	21	1	22	1	6	1	11	-0.041705772	-2.088
171	1	22	1	23	1	6	1	11	-0.048490537	-1.212
172	1	9	1	10	1	7	1	8	-2.87254949	-0.3
173	1	14	1	15	1	7	1	8	-0.041844414	-23.34
174	1	15	1	16	1	7	1	8	-0.030196999	-25.14
175	1	11	1	13	1	7	1	9	-0.66270053	-0.972
176	1	13	1	14	1	7	1	9	-0.155123964	-1.74
177	1	14	1	15	1	7	1	9	-0.093711095	-1.5
178	1	16	1	17	1	7	1	9	-0.069256216	-3.732
179	1	18	1	19	1	7	1	9	-0.028509942	-0.204
180	1	22	1	23	1	7	1	9	-0.015946271	-5.052
181	1	11	1	12	1	7	1	10	-3.442374429	-1.092
182	1	12	1	13	1	7	1	10	-0.741863014	-1.632
183	1	13	1	14	1	7	1	10	-0.357424658	-0.204
184	1	13	1	16	1	7	1	10	-0.673364694	-0.756
185	1	22	1	23	1	7	1	10	-0.028824748	-16.86
186	1	12	1	13	1	7	1	11	-2.968870389	-1.272
187	1	13	1	14	1	7	1	11	-0.766372935	-0.696
188	1	14	1	15	1	7	1	11	-0.316366293	-1.608
189	1	15	1	16	1	7	1	11	-0.198091485	-1.908
190	1	16	1	17	1	7	1	11	-0.196895895	-2.688
191	1	17	1	18	1	7	1	11	-0.08240712	-0.768
192	1	21	1	22	1	7	1	11	-0.035314186	-9.372
193	1	15	1	16	1	7	1	12	-0.322614391	-1.512
194	1	16	1	17	1	7	1	12	-0.292458837	-0.684
195	1	17	1	18	1	7	1	12	-0.117870463	-0.48
196	1	21	1	22	1	7	1	12	-0.048130731	-3.588
197	1	22	1	23	1	7	1	12	-0.056219139	-1.404
198	1	10	1	11	1	8	1	9	-1.557475513	-1.608
199	1	19	1	20	1	8	1	9	-0.017218013	-6.432
200	1	12	1	14	1	8	1	10	-0.938792028	-0.648
201	1	15	1	16	1	8	1	10	-0.095605841	-5.712
202	1	12	1	13	1	8	1	11	-2.876397467	-1.116
203	1	13	1	14	1	8	1	11	-0.69933547	-0.3
204	1	14	1	15	1	8	1	11	-0.27408334	-2.844
205	1	15	1	16	1	8	1	11	-0.16744586	-2.292
206	1	16	1	17	1	8	1	11	-0.163286686	-4.632
207	1	19	1	20	1	8	1	11	-0.069423814	-11.4
208	1	14	1	17	1	8	1	11	-0.606091474	-0.372
209	1	20	1	21	1	8	1	11	-0.053045737	-4.128
210	1	22	1	23	1	8	1	11	-0.03299124	-0.78
211	1	15	1	16	1	8	1	12	-0.291699655	-1.608
212	1	16	1	17	1	8	1	12	-0.260664408	-1.284
213	1	17	1	18	1	8	1	12	-0.10385196	-2.064
214	1	19	1	20	1	8	1	12	-0.105393166	-3.048
215	1	15	1	16	1	8	1	13	-0.6455365	-0.972
216	1	16	1	17	1	8	1	13	-0.466314497	-0.492
217	1	17	1	18	1	8	1	13	-0.170120159	-0.204
218	1	19	1	20	1	8	1	13	-0.162345151	-2.28
219	1	22	1	23	1	8	1	13	-0.0704284	-3.456
220	1	11	1	12	1	9	1	10	-3.014716011	-1.08
221	1	14	1	15	1	9	1	10	-0.095003855	-0.72
222	1	15	1	16	1	9	1	10	-0.060483166	-1.968
223	1	19	1	20	1	9	1	10	-0.025977898	-4.128
224	1	20	1	21	1	9	1	10	-0.019732717	-4.044
225	1	17	1	18	1	9	1	11	-0.052712621	-4.308
226	1	19	1	20	1	9	1	11	-0.052538411	-3.492
227	1	15	1	16	1	9	1	12	-0.255891651	-1.08
228	1	16	1	17	1	9	1	12	-0.22399246	-0.672
229	1	17	1	18	1	9	1	12	-0.087893566	-1.116
230	1	19	1	20	1	9	1	12	-0.087529546	-1.668
231	1	20	1	21	1	9	1	12	-0.063952967	-1.332
232	1	15	1	18	1	9	1	12	-0.568106296	-1.308
233	1	18	1	21	1	9	1	12	-0.228264823	-0.168
234	1	23	1	24	1	9	1	12	-0.030883357	-0.576
235	1	15	1	16	1	9	1	13	-0.609467177	-0.636
236	1	17	1	18	1	9	1	13	-0.154237265	-0.66
237	1	19	1	20	1	9	1	13	-0.143953883	-2.184
238	1	22	1	23	1	9	1	13	-0.061478161	-1.608
239	1	15	1	16	1	9	1	14	-2.96143058	-0.828
240	1	17	1	18	1	9	1	14	-0.285478174	-1.14
241	1	18	1	19	1	9	1	14	-0.218523472	-1.008
242	1	19	1	20	1	9	1	14	-0.23221205	-1.896
243	1	21	1	22	1	9	1	14	-0.08275465	-1.716
244	1	23	1	24	1	9	1	14	-0.0716134	-0.108
245	1	12	1	13	1	10	1	11	-2.230169957	-0.852
246	1	15	1	16	1	10	1	11	-0.071534634	-0.072
247	1	21	1	22	1	10	1	12	-0.023234385	-4.26
248	1	15	1	16	1	10	1	13	-0.548716364	-0.852
249	1	16	1	17	1	10	1	13	-0.369499155	-0.672
250	1	17	1	18	1	10	1	13	-0.128994023	-1.332
251	1	19	1	20	1	10	1	13	-0.118004943	-1.452
252	1	20	1	21	1	10	1	13	-0.083587623	-1.164
253	1	21	1	22	1	10	1	13	-0.043351071	-1.824
254	1	16	1	19	1	10	1	13	-0.607541759	-2.496
255	1	15	1	16	1	10	1	14	-2.903149581	-0.852
256	1	17	1	18	1	10	1	14	-0.260829314	-1.788
257	1	18	1	19	1	10	1	14	-0.196277474	-1.308
258	1	19	1	20	1	10	1	14	-0.206376849	-2.772
259	1	20	1	21	1	10	1	14	-0.14135241	-1.284
260	1	17	1	18	1	10	1	15	-0.599252444	-1.68
261	1	18	1	19	1	10	1	15	-0.348311838	-1.512
262	1	19	1	20	1	10	1	15	-0.333163559	-1.848
263	1	20	1	21	1	10	1	15	-0.216996632	-0.42
264	1	22	1	23	1	10	1	15	-0.118573622	-1.128
265	1	23	1	24	1	10	1	15	-0.088883264	-0.984
266	1	21	1	22	1	11	1	12	-0.012646495	-0.78
267	1	15	1	17	1	11	1	13	-0.780138085	-0.6
268	1	15	1	16	1	11	1	14	-2.838148377	-0.888
269	1	17	1	18	1	11	1	14	-0.233577721	-1.572
270	1	19	1	20	1	11	1	14	-0.179378571	-1.812
271	1	20	1	21	1	11	1	14	-0.121619149	-0.54
272	1	17	1	20	1	11	1	14	-0.588128929	-1.092
273	1	23	1	24	1	11	1	14	-0.052073478	-1.5
274	1	17	1	18	1	11	1	15	-0.57217485	-2.172
275	1	18	1	19	1	11	1	15	-0.325258056	-1.716
276	1	19	1	20	1	11	1	15	-0.30682165	-2.616
277	1	20	1	21	1	11	1	15	-0.197181582	-0.732
278	1	22	1	23	1	11	1	15	-0.10645364	-1.872
279	1	17	1	18	1	11	1	16	-2.287184046	-2.436
280	1	18	1	19	1	11	1	16	-0.673032932	-2.148
281	1	19	1	20	1	11	1	16	-0.521578864	-2.556
282	1	20	1	21	1	11	1	16	-0.306350788	-1.176
283	1	22	1	23	1	11	1	16	-0.153775593	-2.136
284	1	16	1	18	1	12	1	14	-0.994858963	-0.312
285	1	19	1	20	1	12	1	14	-0.144793969	-2.088
286	1	17	1	18	1	12	1	15	-0.536869417	-2.22
287	1	18	1	19	1	12	1	15	-0.29393271	-1.524
288	1	19	1	20	1	12	1	15	-0.271832188	-2.16
289	1	20	1	21	1	12	1	15	-0.172815091	-0.708
290	1	21	1	22	1	12	1	15	-0.084117205	-2.04
291	1	22	1	23	1	12	1	15	-0.091655891	-1.524
292	1	17	1	18	1	12	1	16	-2.251919124	-2.508
293	1	18	1	19	1	12	1	16	-0.641165027	-2.196
294	1	19	1	20	1	12	1	16	-0.486529873	-2.484
295	1	20	1	21	1	12	1	16	-0.281839959	-1.032
296	1	21	1	22	1	12	1	16	-0.131205585	-2.1
297	1	22	1	23	1	12	1	16	-0.139047114	-1.956
298	1	23	1	24	1	12	1	16	-0.101864864	-0.612
299	1	18	1	19	1	12	1	17	-3.01286398	-2.208
300	1	19	1	20	1	12	1	17	-1.228650431	-2.844
301	1	20	1	21	1	12	1	17	-0.550785919	-1.296
302	1	21	1	22	1	12	1	17	-0.227901733	-1.644
303	1	22	1	23	1	12	1	17	-0.229552271	-1.824
304	1	23	1	24	1	12	1	17	-0.161841965	-1.212
305	1	15	1	16	1	13	1	14	-2.364559701	-0.72
306	1	19	1	20	1	13	1	14	-0.088385361	-3.192
307	1	20	1	21	1	13	1	14	-0.05756105	-3.072
308	1	17	1	19	1	13	1	15	-0.711055337	-2.844
309	1	19	1	20	1	13	1	15	-0.215170017	-2.604
310	1	22	1	23	1	13	1	15	-0.069177305	-0.756
311	1	17	1	18	1	13	1	16	-2.185237587	-2.316
312	1	18	1	19	1	13	1	16	-0.587875555	-2.316
313	1	19	1	20	1	13	1	16	-0.429651621	-2.676
314	1	20	1	21	1	13	1	16	-0.24208687	-1.332
315	1	22	1	23	1	13	1	16	-0.116141702	-3.072
316	1	19	1	22	1	13	1	16	-0.782883324	-1.896
317	1	18	1	19	1	13	1	17	-2.958349689	-2.232
318	1	19	1	20	1	13	1	17	-1.171476975	-2.892
319	1	20	1	21	1	13	1	17	-0.511139117	-1.272
320	1	21	1	22	1	13	1	17	-0.207611098	-2.604
321	1	22	1	23	1	13	1	17	-0.206708951	-1.512
322	1	23	1	24	1	13	1	17	-0.144639795	-1.116
323	1	19	1	20	1	13	1	18	-3.290698605	-1.68
324	1	20	1	21	1	13	1	18	-0.873156431	-0.516
325	1	22	1	23	1	13	1	18	-0.284284885	-1.368
326	1	23	1	24	1	13	1	18	-0.190820676	-0.516
327	1	19	1	20	1	14	1	15	-0.127282591	-1.38
328	1	18	1	20	1	14	1	16	-0.839857813	-2.352
329	1	21	1	22	1	14	1	16	-0.08225771	-1.38
330	1	18	1	19	1	14	1	17	-2.8733904	-2.16
331	1	19	1	20	1	14	1	17	-1.083842859	-2.976
332	1	20	1	21	1	14	1	17	-0.45352124	-1.428
333	1	21	1	22	1	14	1	17	-0.179052316	-1.716
334	1	22	1	23	1	14	1	17	-0.175189944	-2.34
335	1	20	1	23	1	14	1	17	-0.808118751	-1.824
336	1	19	1	20	1	14	1	18	-3.202921468	-1.656
337	1	20	1	21	1	14	1	18	-0.816064122	-0.552
338	1	22	1	23	1	14	1	18	-0.252811765	-2.232
339	1	22	1	23	1	14	1	19	-0.414797941	-2.004
340	1	17	1	18	1	15	1	16	-1.712549331	-2.544
341	1	21	1	22	1	15	1	16	-0.046998837	-3.024
342	1	19	1	21	1	15	1	17	-1.333871264	-3.444
343	1	21	1	22	1	15	1	17	-0.143801397	-2.172
344	1	22	1	23	1	15	1	17	-0.137529836	-2.664
345	1	19	1	20	1	15	1	18	-3.072493925	-1.788
346	1	20	1	21	1	15	1	18	-0.739881056	-0.48
347	1	21	1	22	1	15	1	18	-0.238303642	-1.068
348	1	22	1	23	1	15	1	18	-0.214796816	-1.572
349	1	23	1	24	1	15	1	18	-0.140087798	-1.416
350	1	21	1	24	1	15	1	18	-0.59423242	-3.12
351	1	22	1	23	1	15	1	20	-1.005937388	-1.704
352	1	18	1	19	1	16	1	17	-2.375456337	-1.824
353	1	21	1	22	1	16	1	17	-0.096373311	-3.276
354	1	22	1	23	1	16	1	17	-0.09063222	-2.34
355	1	23	1	24	1	16	1	17	-0.059786359	-1.248
356	1	22	1	23	1	16	1	19	-0.329541042	-0.996
357	1	22	1	23	1	16	1	20	-0.958181856	-2.364
358	1	23	1	24	1	16	1	20	-0.419074724	-1.452
359	1	22	1	23	1	16	1	21	-5.832431026	-1.548
360	1	23	1	24	1	16	1	21	-1.093371508	-0.348
361	1	19	1	20	1	17	1	18	-2.118141829	-1.392
362	1	22	1	23	1	17	1	20	-0.867061161	-1.416
363	1	23	1	24	1	17	1	20	-0.358249129	-1.98
364	1	22	1	23	1	17	1	21	-5.740681266	-1.512
365	1	23	1	24	1	17	1	21	-1.033009494	-0.372
366	1	23	1	24	1	17	1	22	-3.469897185	-0.216
367	1	22	1	23	1	18	1	21	-5.660576606	-1.476
368	1	23	1	24	1	18	1	21	-0.986441516	-0.552
369	1	23	1	24	1	18	1	22	-3.42317586	-0.228
370	1	23	1	24	1	19	1	22	-3.336353682	-0.288
371	1	22	1	23	1	20	1	21	-4.86384471	-1.248
372	2	3	2	4	2	1	2	2	-3.480182796	-2.604
373	2	4	2	5	2	1	2	2	-0.440008451	-1.284
374	2	5	2	6	2	1	2	2	-0.14967956	-1.464
375	2	9	2	10	2	1	2	2	-0.024195378	-4.776
376	2	17	2	18	2	1	2	2	-0.005747624	-18.84
377	2	5	2	7	2	1	2	3	-0.772197089	-1.872
378	2	7	2	8	2	1	2	3	-0.130629894	-0.66
379	2	8	2	9	2	1	2	3	-0.065423957	-0.36
380	2	9	2	10	2	1	2	3	-0.058529096	-4.356
381	2	10	2	11	2	1	2	3	-0.048245853	-0.48
382	2	11	2	12	2	1	2	3	-0.033820243	-3.912
383	2	13	2	14	2	1	2	3	-0.021075198	-1.788
384	2	15	2	16	2	1	2	3	-0.019912429	-4.692
385	2	19	2	20	2	1	2	3	-0.010467901	-5.436
386	2	6	2	12	2	1	2	4	-1.214660427	-1.116
387	2	12	2	11	2	1	2	4	0.060813729	-2.028
388	2	11	2	10	2	1	2	4	0.088374596	-0.66
389	2	10	2	5	2	1	2	4	4.416117408	-1.74
390	2	10	2	7	2	1	2	4	0.526822821	-1.044
391	2	7	2	14	2	1	2	4	-0.770468746	-1.02
392	2	14	2	13	2	1	2	4	0.037142009	-1.704
393	2	12	2	24	2	1	2	4	-0.303737525	-1.452
394	2	22	2	11	2	1	2	4	0.342420344	-2.112
395	2	11	2	8	2	1	2	4	0.325337141	-1.524
396	2	8	2	16	2	1	2	4	-0.555101637	-1.104
397	2	9	2	18	2	1	2	4	-0.478102654	-1.08
398	2	15	2	14	2	1	2	4	0.04005681	-4.212
399	2	14	2	10	2	1	2	4	0.24330149	-0.744
400	2	10	2	20	2	1	2	4	-0.404383709	-1.224
401	2	8	2	16	2	1	2	5	-0.919412646	-1.008
402	2	12	2	24	2	1	2	5	-0.452085123	-1.332
403	2	24	2	7	2	1	2	5	1.823555458	-1.32
404	2	7	2	14	2	1	2	5	-1.514412074	-1.2
405	2	14	2	9	2	1	2	5	0.566789546	-1.224
406	2	9	2	18	2	1	2	5	-0.755584245	-1.188
407	2	18	2	10	2	1	2	5	0.569110202	-1.2
408	2	10	2	20	2	1	2	5	-0.619199027	-1.296
409	2	11	2	22	2	1	2	5	-0.515161693	-0.492
410	2	8	2	16	2	1	2	6	-1.770693005	-0.936
411	2	10	2	20	2	1	2	6	-0.972830667	-0.96
412	2	20	2	7	2	1	2	6	6.296210674	-1.488
413	2	7	2	14	2	1	2	6	-5.943736131	-1.524
414	2	8	2	9	2	1	2	6	-0.624044164	-1.152
415	2	9	2	18	2	1	2	6	-1.259956548	-1.152
416	2	11	2	22	2	1	2	6	-0.783414823	-1.86
417	2	22	2	12	2	1	2	6	0.628474971	-2.064
418	2	12	2	24	2	1	2	6	-0.674373302	-1.584
419	2	4	2	5	2	2	2	3	-3.153339861	-0.9
420	2	8	2	9	2	2	2	3	-0.03862054	-0.66
421	2	6	2	8	2	2	2	4	-0.710788837	-0.756
422	2	8	2	9	2	2	2	4	-0.102108324	-3.336
423	2	9	2	10	2	2	2	4	-0.083627849	-0.516
424	2	11	2	12	2	2	2	4	-0.045979213	-0.708
425	2	12	2	13	2	2	2	4	-0.042497258	-5.004
426	2	13	2	14	2	2	2	4	-0.027664131	-4.848
427	2	16	2	17	2	2	2	4	-0.021448841	-5.772
428	2	17	2	18	2	2	2	4	-0.016334349	-10.128
429	2	19	2	20	2	2	2	4	-0.013156291	-3.036
430	2	20	2	21	2	2	2	4	-0.01059643	-8.508
431	2	23	2	24	2	2	2	4	-0.008410971	-3.936
432	2	14	2	13	2	2	2	5	0.046927266	-1.008
433	2	7	2	8	2	2	2	5	-0.65538899	-2.472
434	2	8	2	9	2	2	2	5	-0.213944564	-0.744
435	2	10	2	11	2	2	2	5	-0.121424825	-2.028
436	2	11	2	12	2	2	2	5	-0.080434543	-1.248
437	2	13	2	14	2	2	2	5	-0.046849981	-2.196
438	2	15	2	16	2	2	2	5	-0.042211915	-4.056
439	2	8	2	11	2	2	2	5	-0.497539967	-0.588
440	2	16	2	17	2	2	2	5	-0.036004686	-1.932
441	2	7	2	8	2	2	2	6	-4.288766662	-1.788
442	2	8	2	9	2	2	2	6	-0.597101257	-0.684
443	2	9	2	10	2	2	2	6	-0.335059452	-1.188
444	2	10	2	11	2	2	2	6	-0.223331945	-1.44
445	2	11	2	12	2	2	2	6	-0.139635716	-2.088
446	2	12	2	13	2	2	2	6	-0.120768328	-0.708
447	2	10	2	11	2	2	2	7	-0.365736128	-0.54
448	2	11	2	12	2	2	2	7	-0.21073153	-1.152
449	2	12	2	13	2	2	2	7	-0.174193363	-0.048
450	2	13	2	14	2	2	2	7	-0.107861358	-2.772
451	2	16	2	17	2	2	2	7	-0.076537171	-1.296
452	2	18	2	19	2	2	2	7	-0.040269494	-2.46
453	2	5	2	6	2	3	2	4	-2.768818226	-1.896
454	2	10	2	11	2	3	2	4	-0.039682619	-0.996
455	2	13	2	14	2	3	2	4	-0.015758983	-2.868
456	2	14	2	15	2	3	2	4	-0.017059724	-2.748
457	2	18	2	19	2	3	2	4	-0.00629314	-12.744
458	2	7	2	9	2	3	2	5	-0.751218352	-1.548
459	2	9	2	10	2	3	2	5	-0.127611046	-0.36
460	2	10	2	11	2	3	2	5	-0.093973057	-0.252
461	2	11	2	12	2	3	2	5	-0.061311389	-2.892
462	2	12	2	13	2	3	2	5	-0.05426382	-1.224
463	2	17	2	18	2	3	2	5	-0.019739757	-4.356
464	2	19	2	18	2	3	2	6	0.024792301	-2.58
465	2	17	2	16	2	3	2	6	0.047008922	-4.188
466	2	7	2	8	2	3	2	6	-4.222858833	-1.524
467	2	9	2	10	2	3	2	6	-0.300836967	-1.224
