4	0.000	0.00	2.400	0.00	12.000	0.00	14.400	0.00	0.083755	0.000001
4	0.000	0.00	2.400	0.00	14.400	0.00	16.800	0.00	0.064017	0.000314
4	0.600	0.00	1.200	0.00	1.800	0.00	2.400	0.00	12.069650	0.011644
4	0.600	0.00	1.200	0.00	2.400	0.00	3.000	0.00	2.732475	0.001295
4	0.600	0.00	1.200	0.00	3.000	0.00	3.600	0.00	1.073325	0.001184
4	0.600	0.00	1.200	0.00	3.600	0.00	4.200	0.00	0.546909	0.000147
4	0.600	0.00	1.200	0.00	4.200	0.00	4.800	0.00	0.320149	0.000024
4	0.600	0.00	1.200	0.00	4.800	0.00	5.400	0.00	0.214749	0.000130
4	0.600	0.00	1.800	0.00	3.000	0.00	4.200	0.00	5.681775	0.001365
4	0.600	0.00	1.800	0.00	4.200	0.00	5.400	0.00	1.551350	0.001579
4	0.600	0.00	1.800	0.00	5.400	0.00	6.600	0.00	0.653185	0.000690
4	0.600	0.00	1.800	0.00	6.600	0.00	7.800	0.00	0.402330	0.000444
4	0.600	0.00	1.800	0.00	7.800	0.00	9.000	0.00	0.221109	0.001235
4	0.600	0.00	1.800	0.00	9.000	0.00	10.200	0.00	0.148525	0.000664
4	0.600	0.00	2.400	0.00	4.200	0.00	6.000	0.00	3.616675	0.002384
4	0.600	0.00	2.400	0.00	6.000	0.00	7.800	0.00	1.128370	0.000730
4	0.600	0.00	2.400	0.00	7.800	0.00	9.600	0.00	0.487546	0.000235
4	0.600	0.00	2.400	0.00	9.600	0.00	11.400	0.00	0.304598	0.000108
4	0.600	0.00	2.400	0.00	11.400	0.00	13.200	0.00	0.106172	0.000552
4	0.600	0.00	2.400	0.00	13.200	0.00	15.000	0.00	0.063186	0.000218
4	0.600	0.00	3.000	0.00	5.400	0.00	7.800	0.00	2.791320	0.001821
4	0.600	0.00	3.000	0.00	7.800	0.00	10.200	0.00	0.868192	0.000128
4	0.600	0.00	3.000	0.00	10.200	0.00	12.600	0.00	0.392725	0.000406
4	0.600	0.00	3.000	0.00	12.600	0.00	15.000	0.00	0.119292	0.000297
4	0.600	0.00	3.000	0.00	15.000	0.00	17.400	0.00	0.074680	0.000166
4	1.200	0.00	1.800	0.00	2.400	0.00	3.000	0.00	11.071000	0.005199
4	1.200	0.00	1.800	0.00	3.000	0.00	3.600	0.00	2.882195	0.003397
4	1.200	0.00	1.800	0.00	3.600	0.00	4.200	0.00	1.188755	0.000745
4	1.200	0.00	1.800	0.00	4.200	0.00	4.800	0.00	0.623765	0.000085
4	1.200	0.00	1.800	0.00	4.800	0.00	5.400	0.00	0.391525	0.000336
4	1.200	0.00	1.800	0.00	5.400	0.00	6.000	0.00	0.237560	0.000261
4	1.200	0.00	2.400	0.00	3.600	0.00	4.800	0.00	4.732915	0.001805
4	1.200	0.00	2.400	0.00	4.800	0.00	6.000	0.00	1.416660	0.000280
4	1.200	0.00	2.400	0.00	6.000	0.00	7.200	0.00	0.650594	0.000303
4	1.200	0.00	2.400	0.00	7.200	0.00	8.400	0.00	0.362040	0.000440
4	1.200	0.00	2.400	0.00	8.400	0.00	9.600	0.00	0.224055	0.000207
4	1.200	0.00	2.400	0.00	9.600	0.00	10.800	0.00	0.148684	0.001087
4	1.200	0.00	3.000	0.00	4.800	0.00	6.600	0.00	3.315545	0.003036
4	1.200	0.00	3.000	0.00	6.600	0.00	8.400	0.00	1.074340	0.000060
4	1.200	0.00	3.000	0.00	8.400	0.00	10.200	0.00	0.483426	0.000616
4	1.200	0.00	3.000	0.00	10.200	0.00	12.000	0.00	0.309312	0.000256
4	1.200	0.00	3.000	0.00	12.000	0.00	13.800	0.00	0.061421	0.000335
4	1.200	0.00	3.000	0.00	13.800	0.00	15.600	0.00	0.059325	0.000128
4	1.200	0.00	3.600	0.00	6.000	0.00	8.400	0.00	2.648130	0.001721
4	1.200	0.00	3.600	0.00	8.400	0.00	10.800	0.00	0.848413	0.000521
4	1.200	0.00	3.600	0.00	10.800	0.00	13.200	0.00	0.334861	0.000158
4	1.200	0.00	3.600	0.00	13.200	0.00	15.600	0.00	0.116471	0.000101
4	1.200	0.00	3.600	0.00	15.600	0.00	18.000	0.00	0.074324	0.000039
4	1.800	0.00	2.400	0.00	3.000	0.00	3.600	0.00	6.984355	0.001325
4	1.800	0.00	2.400	0.00	3.600	0.00	4.200	0.00	2.027975	0.005142
4	1.800	0.00	2.400	0.00	4.200	0.00	4.800	0.00	0.898392	0.000820
4	1.800	0.00	2.400	0.00	4.800	0.00	5.400	0.00	0.510708	0.000113
4	1.800	0.00	2.400	0.00	5.400	0.00	6.000	0.00	0.278451	0.000496
4	1.800	0.00	2.400	0.00	6.000	0.00	6.600	0.00	0.192682	0.000140
4	1.800	0.00	3.000	0.00	4.200	0.00	5.400	0.00	4.056790	0.001280
4	1.800	0.00	3.000	0.00	5.400	0.00	6.600	0.00	1.145715	0.000895
4	1.800	0.00	3.000	0.00	6.600	0.00	7.800	0.00	0.590622	0.000372
4	1.800	0.00	3.000	0.00	7.800	0.00	9.000	0.00	0.310673	0.000188
4	1.800	0.00	3.000	0.00	9.000	0.00	10.200	0.00	0.188849	0.000358
4	1.800	0.00	3.000	0.00	10.200	0.00	11.400	0.00	0.151390	0.000144
4	1.800	0.00	3.600	0.00	5.400	0.00	7.200	0.00	2.792965	0.003377
4	1.800	0.00	3.600	0.00	7.200	0.00	9.000	0.00	0.949625	0.001616
4	1.800	0.00	3.600	0.00	9.000	0.00	10.800	0.00	0.423864	0.000487
4	1.800	0.00	3.600	0.00	10.800	0.00	12.600	0.00	0.228416	0.000159
4	1.800	0.00	3.600	0.00	12.600	0.00	14.400	0.00	0.078125	0.000078
4	1.800	0.00	3.600	0.00	14.400	0.00	16.200	0.00	0.052454	0.000146
4	1.800	0.00	4.200	0.00	6.600	0.00	9.000	0.00	2.482105	0.000115
4	1.800	0.00	4.200	0.00	9.000	0.00	11.400	0.00	0.811788	0.000599
4	1.800	0.00	4.200	0.00	11.400	0.00	13.800	0.00	0.218851	0.000560
4	1.800	0.00	4.200	0.00	13.800	0.00	16.200	0.00	0.108752	0.000024
4	1.800	0.00	4.200	0.00	16.200	0.00	18.600	0.00	0.064534	0.000071
4	2.400	0.00	3.000	0.00	3.600	0.00	4.200	0.00	5.563625	0.008742
4	2.400	0.00	3.000	0.00	4.200	0.00	4.800	0.00	1.791795	0.004320
4	2.400	0.00	3.000	0.00	4.800	0.00	5.400	0.00	0.861652	0.002262
4	2.400	0.00	3.000	0.00	5.400	0.00	6.000	0.00	0.409594	0.000666
4	2.400	0.00	3.000	0.00	6.000	0.00	6.600	0.00	0.265070	0.000578
4	2.400	0.00	3.000	0.00	6.600	0.00	7.200	0.00	0.196587	0.000389
4	2.400	0.00	3.600	0.00	4.800	0.00	6.000	0.00	3.588150	0.007698
4	2.400	0.00	3.600	0.00	6.000	0.00	7.200	0.00	1.108340	0.001811
4	2.400	0.00	3.600	0.00	7.200	0.00	8.400	0.00	0.527225	0.001260
4	2.400	0.00	3.600	0.00	8.400	0.00	9.600	0.00	0.294379	0.000455
4	2.400	0.00	3.600	0.00	9.600	0.00	10.800	0.00	0.180887	0.000244
4	2.400	0.00	3.600	0.00	10.800	0.00	12.000	0.00	0.154347	0.000132
4	2.400	0.00	4.200	0.00	6.000	0.00	7.800	0.00	2.698295	0.000985
4	2.400	0.00	4.200	0.00	7.800	0.00	9.600	0.00	0.864953	0.001044
4	2.400	0.00	4.200	0.00	9.600	0.00	11.400	0.00	0.449444	0.000000
4	2.400	0.00	4.200	0.00	11.400	0.00	13.200	0.00	0.142477	0.000082
4	2.400	0.00	4.200	0.00	13.200	0.00	15.000	0.00	0.077239	0.000296
4	2.400	0.00	4.200	0.00	15.000	0.00	16.800	0.00	0.051623	0.001267
4	2.400	0.00	4.800	0.00	7.200	0.00	9.600	0.00	2.297775	0.001415
4	2.400	0.00	4.800	0.00	9.600	0.00	12.000	0.00	0.812597	0.000387
4	2.400	0.00	4.800	0.00	12.000	0.00	14.400	0.00	0.143181	0.000042
4	2.400	0.00	4.800	0.00	14.400	0.00	16.800	0.00	0.099561	0.000152
4	3.000	0.00	3.600	0.00	4.200	0.00	4.800	0.00	4.775455	0.011489
4	3.000	0.00	3.600	0.00	4.800	0.00	5.400	0.00	1.661240	0.003163
4	3.000	0.00	3.600	0.00	5.400	0.00	6.000	0.00	0.656617	0.001885
4	3.000	0.00	3.600	0.00	6.000	0.00	6.600	0.00	0.383893	0.001149
4	3.000	0.00	3.600	0.00	6.600	0.00	7.200	0.00	0.262995	0.000798
4	3.000	0.00	3.600	0.00	7.200	0.00	7.800	0.00	0.178998	0.000594
4	3.000	0.00	4.200	0.00	5.400	0.00	6.600	0.00	2.915625	0.000635
4	3.000	0.00	4.200	0.00	6.600	0.00	7.800	0.00	1.089855	0.000605
4	3.000	0.00	4.200	0.00	7.800	0.00	9.000	0.00	0.490244	0.000610
4	3.000	0.00	4.200	0.00	9.000	0.00	10.200	0.00	0.269332	0.000152
4	3.000	0.00	4.200	0.00	10.200	0.00	11.400	0.00	0.202211	0.000276
4	3.000	0.00	4.200	0.00	11.400	0.00	12.600	0.00	0.079863	0.000488
4	3.000	0.00	4.800	0.00	6.600	0.00	8.400	0.00	2.612790	0.001709
4	3.000	0.00	4.800	0.00	8.400	0.00	10.200	0.00	0.838927	0.000211
4	3.000	0.00	4.800	0.00	10.200	0.00	12.000	0.00	0.452759	0.000728
4	3.000	0.00	4.800	0.00	12.000	0.00	13.800	0.00	0.080975	0.000299
4	3.000	0.00	4.800	0.00	13.800	0.00	15.600	0.00	0.073935	0.000175
4	3.000	0.00	4.800	0.00	15.600	0.00	17.400	0.00	0.050608	0.000102
4	3.000	0.00	5.400	0.00	7.800	0.00	10.200	0.00	2.131300	0.003132
4	3.000	0.00	5.400	0.00	10.200	0.00	12.600	0.00	0.695364	0.000162
4	3.000	0.00	5.400	0.00	12.600	0.00	15.000	0.00	0.177930	0.000005
4	3.000	0.00	5.400	0.00	15.000	0.00	17.400	0.00	0.098580	0.000067
4	3.600	0.00	4.200	0.00	4.800	0.00	5.400	0.00	4.586550	0.004712
4	3.600	0.00	4.200	0.00	5.400	0.00	6.000	0.00	1.252185	0.000645
4	3.600	0.00	4.200	0.00	6.000	0.00	6.600	0.00	0.626792	0.000669
4	3.600	0.00	4.200	0.00	6.600	0.00	7.200	0.00	0.395587	0.000585
4	3.600	0.00	4.200	0.00	7.200	0.00	7.800	0.00	0.252536	0.000311
4	3.600	0.00	4.200	0.00	7.800	0.00	8.400	0.00	0.155946	0.000721
4	3.600	0.00	4.800	0.00	6.000	0.00	7.200	0.00	2.883670	0.000530
4	3.600	0.00	4.800	0.00	7.200	0.00	8.400	0.00	1.002690	0.000200
4	3.600	0.00	4.800	0.00	8.400	0.00	9.600	0.00	0.474341	0.000144
4	3.600	0.00	4.800	0.00	9.600	0.00	10.800	0.00	0.265941	0.000163
4	3.600	0.00	4.800	0.00	10.800	0.00	12.000	0.00	0.211600	0.000138
4	3.600	0.00	4.800	0.00	12.000	0.00	13.200	0.00	0.033704	0.000462
4	3.600	0.00	5.400	0.00	7.200	0.00	9.000	0.00	2.461965	0.005010
4	3.600	0.00	5.400	0.00	9.000	0.00	10.800	0.00	0.786860	0.000562
4	3.600	0.00	5.400	0.00	10.800	0.00	12.600	0.00	0.368413	0.000296
4	3.600	0.00	5.400	0.00	12.600	0.00	14.400	0.00	0.117392	0.000380
4	3.600	0.00	5.400	0.00	14.400	0.00	16.200	0.00	0.068596	0.000207
4	3.600	0.00	5.400	0.00	16.200	0.00	18.000	0.00	0.047486	0.000013
4	3.600	0.00	6.000	0.00	8.400	0.00	10.800	0.00	2.252335	0.000675
4	3.600	0.00	6.000	0.00	10.800	0.00	13.200	0.00	0.647440	0.000295
4	3.600	0.00	6.000	0.00	13.200	0.00	15.600	0.00	0.186781	0.000611
4	3.600	0.00	6.000	0.00	15.600	0.00	18.000	0.00	0.104736	0.000343
4	4.200	0.00	4.800	0.00	5.400	0.00	6.000	0.00	3.216215	0.005520
4	4.200	0.00	4.800	0.00	6.000	0.00	6.600	0.00	1.204540	0.000870
4	4.200	0.00	4.800	0.00	6.600	0.00	7.200	0.00	0.654605	0.001368
4	4.200	0.00	4.800	0.00	7.200	0.00	7.800	0.00	0.378776	0.000133
4	4.200	0.00	4.800	0.00	7.800	0.00	8.400	0.00	0.216309	0.000008
4	4.200	0.00	4.800	0.00	8.400	0.00	9.000	0.00	0.163011	0.000391
4	4.200	0.00	5.400	0.00	6.600	0.00	7.800	0.00	2.888585	0.009119
4	4.200	0.00	5.400	0.00	7.800	0.00	9.000	0.00	0.931077	0.001720
4	4.200	0.00	5.400	0.00	9.000	0.00	10.200	0.00	0.439439	0.000696
4	4.200	0.00	5.400	0.00	10.200	0.00	11.400	0.00	0.299172	0.000299
4	4.200	0.00	5.400	0.00	11.400	0.00	12.600	0.00	0.113384	0.000664
4	4.200	0.00	5.400	0.00	12.600	0.00	13.800	0.00	0.056334	0.000290
4	4.200	0.00	6.000	0.00	7.800	0.00	9.600	0.00	2.491550	0.000620
4	4.200	0.00	6.000	0.00	9.600	0.00	11.400	0.00	0.910337	0.000841
4	4.200	0.00	6.000	0.00	11.400	0.00	13.200	0.00	0.255858	0.000503
4	4.200	0.00	6.000	0.00	13.200	0.00	15.000	0.00	0.127138	0.000353
4	4.200	0.00	6.000	0.00	15.000	0.00	16.800	0.00	0.072335	0.000544
4	4.200	0.00	6.000	0.00	16.800	0.00	18.600	0.00	0.047597	0.000238
4	4.200	0.00	6.600	0.00	9.000	0.00	11.400	0.00	2.425785	0.001664
4	4.200	0.00	6.600	0.00	11.400	0.00	13.800	0.00	0.486089	0.000557
4	4.200	0.00	6.600	0.00	13.800	0.00	16.200	0.00	0.200572	0.000151
4	4.200	0.00	6.600	0.00	16.200	0.00	18.600	0.00	0.104048	0.000356
4	4.800	0.00	5.400	0.00	6.000	0.00	6.600	0.00	2.980095	0.017205
4	4.800	0.00	5.400	0.00	6.600	0.00	7.200	0.00	1.237095	0.006000
4	4.800	0.00	5.400	0.00	7.200	0.00	7.800	0.00	0.623903	0.004140
4	4.800	0.00	5.400	0.00	7.800	0.00	8.400	0.00	0.323278	0.000707
4	4.800	0.00	5.400	0.00	8.400	0.00	9.000	0.00	0.228809	0.000641
4	4.800	0.00	5.400	0.00	9.000	0.00	9.600	0.00	0.143246	0.000927
4	4.800	0.00	6.000	0.00	7.200	0.00	8.400	0.00	3.177600	0.001330
4	4.800	0.00	6.000	0.00	8.400	0.00	9.600	0.00	1.028905	0.000905
4	4.800	0.00	6.000	0.00	9.600	0.00	10.800	0.00	0.483634	0.000975
4	4.800	0.00	6.000	0.00	10.800	0.00	12.000	0.00	0.350288	0.000354
4	4.800	0.00	6.000	0.00	12.000	0.00	13.200	0.00	0.051888	0.000033
4	4.800	0.00	6.000	0.00	13.200	0.00	14.400	0.00	0.069555	0.000375
4	4.800	0.00	6.600	0.00	8.400	0.00	10.200	0.00	2.753850	0.000770
4	4.800	0.00	6.600	0.00	10.200	0.00	12.000	0.00	1.030120	0.000220
4	4.800	0.00	6.600	0.00	12.000	0.00	13.800	0.00	0.156540	0.000198
4	4.800	0.00	6.600	0.00	13.800	0.00	15.600	0.00	0.131539	0.000208
4	4.800	0.00	6.600	0.00	15.600	0.00	17.400	0.00	0.083107	0.000554
4	4.800	0.00	7.200	0.00	9.600	0.00	12.000	0.00	2.733455	0.001916
4	4.800	0.00	7.200	0.00	12.000	0.00	14.400	0.00	0.346534	0.000021
4	4.800	0.00	7.200	0.00	14.400	0.00	16.800	0.00	0.206638	0.000011
4	5.400	0.00	6.000	0.00	6.600	0.00	7.200	0.00	4.329545	0.007908
4	5.400	0.00	6.000	0.00	7.200	0.00	7.800	0.00	1.574970	0.000790
4	5.400	0.00	6.000	0.00	7.800	0.00	8.400	0.00	0.655811	0.003643
4	5.400	0.00	6.000	0.00	8.400	0.00	9.000	0.00	0.419300	0.000158
4	5.400	0.00	6.000	0.00	9.000	0.00	9.600	0.00	0.239122	0.000452
4	5.400	0.00	6.000	0.00	9.600	0.00	10.200	0.00	0.171480	0.000540
4	5.400	0.00	6.600	0.00	7.800	0.00	9.000	0.00	3.289125	0.004422
4	5.400	0.00	6.600	0.00	9.000	0.00	10.200	0.00	1.076200	0.001689
4	5.400	0.00	6.600	0.00	10.200	0.00	11.400	0.00	0.611707	0.000843
4	5.400	0.00	6.600	0.00	11.400	0.00	12.600	0.00	0.215901	0.000126
4	5.400	0.00	6.600	0.00	12.600	0.00	13.800	0.00	0.099180	0.000334
4	5.400	0.00	6.600	0.00	13.800	0.00	15.000	0.00	0.075560	0.000314
4	5.400	0.00	7.200	0.00	9.000	0.00	10.800	0.00	2.839415	0.002973
4	5.400	0.00	7.200	0.00	10.800	0.00	12.600	0.00	0.966260	0.000510
4	5.400	0.00	7.200	0.00	12.600	0.00	14.400	0.00	0.259057	0.000136
4	5.400	0.00	7.200	0.00	14.400	0.00	16.200	0.00	0.138517	0.000836
4	5.400	0.00	7.200	0.00	16.200	0.00	18.000	0.00	0.090702	0.000681
4	5.400	0.00	7.800	0.00	10.200	0.00	12.600	0.00	2.572375	0.000365
4	5.400	0.00	7.800	0.00	12.600	0.00	15.000	0.00	0.478964	0.000043
4	5.400	0.00	7.800	0.00	15.000	0.00	17.400	0.00	0.222886	0.000095
4	6.000	0.00	6.600	0.00	7.200	0.00	7.800	0.00	5.002170	0.004212
4	6.000	0.00	6.600	0.00	7.800	0.00	8.400	0.00	1.438925	0.002413
4	6.000	0.00	6.600	0.00	8.400	0.00	9.000	0.00	0.782036	0.001749
4	6.000	0.00	6.600	0.00	9.000	0.00	9.600	0.00	0.399000	0.000643
4	6.000	0.00	6.600	0.00	9.600	0.00	10.200	0.00	0.266620	0.000050
4	6.000	0.00	6.600	0.00	10.200	0.00	10.800	0.00	0.183785	0.000299
4	6.000	0.00	7.200	0.00	8.400	0.00	9.600	0.00	3.583590	0.004673
4	6.000	0.00	7.200	0.00	9.600	0.00	10.800	0.00	1.182450	0.000000
4	6.000	0.00	7.200	0.00	10.800	0.00	12.000	0.00	0.720477	0.000223
4	6.000	0.00	7.200	0.00	12.000	0.00	13.200	0.00	0.099635	0.000072
4	6.000	0.00	7.200	0.00	13.200	0.00	14.400	0.00	0.125000	0.000295
4	6.000	0.00	7.200	0.00	14.400	0.00	15.600	0.00	0.071265	0.000343
4	6.000	0.00	7.800	0.00	9.600	0.00	11.400	0.00	3.103770	0.000720
4	6.000	0.00	7.800	0.00	11.400	0.00	13.200	0.00	0.661892	0.000062
4	6.000	0.00	7.800	0.00	13.200	0.00	15.000	0.00	0.281879	0.000136
4	6.000	0.00	7.800	0.00	15.000	0.00	16.800	0.00	0.148473	0.000454
4	6.000	0.00	7.800	0.00	16.800	0.00	18.600	0.00	0.091215	0.000339
4	6.000	0.00	8.400	0.00	10.800	0.00	13.200	0.00	2.456390	0.000960
4	6.000	0.00	8.400	0.00	13.200	0.00	15.600	0.00	0.510922	0.000508
4	6.000	0.00	8.400	0.00	15.600	0.00	18.000	0.00	0.244499	0.000414
4	6.600	0.00	7.200	0.00	7.800	0.00	8.400	0.00	4.227150	0.006335
4	6.600	0.00	7.200	0.00	8.400	0.00	9.000	0.00	1.678385	0.003980
4	6.600	0.00	7.200	0.00	9.000	0.00	9.600	0.00	0.726706	0.000150
4	6.600	0.00	7.200	0.00	9.600	0.00	10.200	0.00	0.442454	0.000546
4	6.600	0.00	7.200	0.00	10.200	0.00	10.800	0.00	0.288024	0.000364
4	6.600	0.00	7.200	0.00	10.800	0.00	11.400	0.00	0.267143	0.000153
4	6.600	0.00	7.800	0.00	9.000	0.00	10.200	0.00	3.171135	0.000365
4	6.600	0.00	7.800	0.00	10.200	0.00	11.400	0.00	1.333980	0.000070
4	6.600	0.00	7.800	0.00	11.400	0.00	12.600	0.00	0.414258	0.000401
4	6.600	0.00	7.800	0.00	12.600	0.00	13.800	0.00	0.176511	0.000263
4	6.600	0.00	7.800	0.00	13.800	0.00	15.000	0.00	0.127444	0.000074
4	6.600	0.00	7.800	0.00	15.000	0.00	16.200	0.00	0.078130	0.000545
4	6.600	0.00	8.400	0.00	10.200	0.00	12.000	0.00	3.322625	0.001215
4	6.600	0.00	8.400	0.00	12.000	0.00	13.800	0.00	0.372157	0.000273
4	6.600	0.00	8.400	0.00	13.800	0.00	15.600	0.00	0.283087	0.000301
4	6.600	0.00	8.400	0.00	15.600	0.00	17.400	0.00	0.163331	0.000283
4	6.600	0.00	9.000	0.00	11.400	0.00	13.800	0.00	1.799515	0.001135
4	6.600	0.00	9.000	0.00	13.800	0.00	16.200	0.00	0.547086	0.000426
4	6.600	0.00	9.000	0.00	16.200	0.00	18.600	0.00	0.243594	0.000576
4	7.200	0.00	7.800	0.00	8.400	0.00	9.000	0.00	4.055365	0.012424
4	7.200	0.00	7.800	0.00	9.000	0.00	9.600	0.00	1.308780	0.003475
4	7.200	0.00	7.800	0.00	9.600	0.00	10.200	0.00	0.699545	0.000010
4	7.200	0.00	7.800	0.00	10.200	0.00	10.800	0.00	0.413774	0.000107
4	7.200	0.00	7.800	0.00	10.800	0.00	11.400	0.00	0.363626	0.000006
4	7.200	0.00	7.800	0.00	11.400	0.00	12.000	0.00	0.217236	0.000385
4	7.200	0.00	8.400	0.00	9.600	0.00	10.800	0.00	3.290200	0.006853
4	7.200	0.00	8.400	0.00	10.800	0.00	12.000	0.00	1.468740	0.000640
4	7.200	0.00	8.400	0.00	12.000	0.00	13.200	0.00	0.169366	0.000026
4	7.200	0.00	8.400	0.00	13.200	0.00	14.400	0.00	0.203312	0.000389
4	7.200	0.00	8.400	0.00	14.400	0.00	15.600	0.00	0.111292	0.000406
4	7.200	0.00	8.400	0.00	15.600	0.00	16.800	0.00	0.084723	0.000317
4	7.200	0.00	9.000	0.00	10.800	0.00	12.600	0.00	3.044615	0.000405
4	7.200	0.00	9.000	0.00	12.600	0.00	14.400	0.00	0.590151	0.000373
4	7.200	0.00	9.000	0.00	14.400	0.00	16.200	0.00	0.280499	0.000179
4	7.200	0.00	9.000	0.00	16.200	0.00	18.000	0.00	0.162794	0.000847
4	7.200	0.00	9.600	0.00	12.000	0.00	14.400	0.00	1.098505	0.000575
4	7.200	0.00	9.600	0.00	14.400	0.00	16.800	0.00	0.523492	0.000275
4	7.800	0.00	8.400	0.00	9.000	0.00	9.600	0.00	3.698990	0.002969
4	7.800	0.00	8.400	0.00	9.600	0.00	10.200	0.00	1.453320	0.003264
4	7.800	0.00	8.400	0.00	10.200	0.00	10.800	0.00	0.726734	0.001491
4	7.800	0.00	8.400	0.00	10.800	0.00	11.400	0.00	0.571256	0.000097
4	7.800	0.00	8.400	0.00	11.400	0.00	12.000	0.00	0.316640	0.000302
4	7.800	0.00	8.400	0.00	12.000	0.00	12.600	0.00	0.028348	0.000205
4	7.800	0.00	9.000	0.00	10.200	0.00	11.400	0.00	3.763735	0.004742
4	7.800	0.00	9.000	0.00	11.400	0.00	12.600	0.00	0.889636	0.000813
4	7.800	0.00	9.000	0.00	12.600	0.00	13.800	0.00	0.320048	0.000255
4	7.800	0.00	9.000	0.00	13.800	0.00	15.000	0.00	0.215242	0.000149
4	7.800	0.00	9.000	0.00	15.000	0.00	16.200	0.00	0.126512	0.000265
4	7.800	0.00	9.000	0.00	16.200	0.00	17.400	0.00	0.085739	0.000457
4	7.800	0.00	9.600	0.00	11.400	0.00	13.200	0.00	2.091655	0.002036
4	7.800	0.00	9.600	0.00	13.200	0.00	15.000	0.00	0.639696	0.000130
4	7.800	0.00	9.600	0.00	15.000	0.00	16.800	0.00	0.291938	0.000019
4	7.800	0.00	9.600	0.00	16.800	0.00	18.600	0.00	0.159715	0.001627
4	7.800	0.00	10.200	0.00	12.600	0.00	15.000	0.00	1.599030	0.000440
4	7.800	0.00	10.200	0.00	15.000	0.00	17.400	0.00	0.559794	0.000118
4	8.400	0.00	9.000	0.00	9.600	0.00	10.200	0.00	4.301795	0.000675
4	8.400	0.00	9.000	0.00	10.200	0.00	10.800	0.00	1.481270	0.000050
4	8.400	0.00	9.000	0.00	10.800	0.00	11.400	0.00	0.985373	0.000692
4	8.400	0.00	9.000	0.00	11.400	0.00	12.000	0.00	0.499413	0.000019
4	8.400	0.00	9.000	0.00	12.000	0.00	12.600	0.00	0.043060	0.000371
4	8.400	0.00	9.000	0.00	12.600	0.00	13.200	0.00	0.103754	0.000458
4	8.400	0.00	9.600	0.00	10.800	0.00	12.000	0.00	4.210010	0.005944
4	8.400	0.00	9.600	0.00	12.000	0.00	13.200	0.00	0.347644	0.000191
4	8.400	0.00	9.600	0.00	13.200	0.00	14.400	0.00	0.379602	0.000746
4	8.400	0.00	9.600	0.00	14.400	0.00	15.600	0.00	0.189582	0.000017
4	8.400	0.00	9.600	0.00	15.600	0.00	16.800	0.00	0.136833	0.001064
4	8.400	0.00	9.600	0.00	16.800	0.00	18.000	0.00	0.087064	0.000402
4	8.400	0.00	10.200	0.00	12.000	0.00	13.800	0.00	1.067370	0.000530
4	8.400	0.00	10.200	0.00	13.800	0.00	15.600	0.00	0.664133	0.000338
4	8.400	0.00	10.200	0.00	15.600	0.00	17.400	0.00	0.325929	0.000409
4	8.400	0.00	10.800	0.00	13.200	0.00	15.600	0.00	1.774090	0.000660
4	8.400	0.00	10.800	0.00	15.600	0.00	18.000	0.00	0.619204	0.000499
4	9.000	0.00	9.600	0.00	10.200	0.00	10.800	0.00	4.039335	0.001295
4	9.000	0.00	9.600	0.00	10.800	0.00	11.400	0.00	1.891895	0.001886
4	9.000	0.00	9.600	0.00	11.400	0.00	12.000	0.00	0.830845	0.000269
4	9.000	0.00	9.600	0.00	12.000	0.00	12.600	0.00	0.060592	0.000102
