   18.00     3.00   2.000000   311.096463
   21.00     3.00   2.000000   371.860114
   24.00     3.00   2.000000   442.221728
   27.00     3.00   2.000000   385.603600
   30.00     3.00   2.000000   239.635561
   33.00     3.00   2.000000  1034.198067
   36.00     3.00   2.000000   628.552451
   39.00     3.00   2.000000   326.057369
   42.00     3.00   2.000000   616.411035
   45.00     3.00   2.000000   481.425477
   48.00     3.00   2.000000   708.674245
   51.00     3.00   2.000000   500.631055
   54.00     3.00   2.000000   459.664096
   57.00     3.00   2.000000   382.715512
   60.00     3.00   2.000000   393.157868
   63.00     3.00   2.000000   673.692490
   66.00     3.00   2.000000   521.811620
   69.00     3.00   2.000000   529.713299
   72.00     3.00   2.000000   693.341633
   75.00     3.00   2.000000   673.818360
   78.00     3.00   2.000000   503.786765
   81.00     3.00   2.000000   670.803081
   84.00     3.00   2.000000  1004.170824
   87.00     3.00   2.000000   741.211020
   90.00     3.00   2.000000   590.777928
   93.00     3.00   2.000000   976.804116
   96.00     3.00   2.000000  1107.158519
   99.00     3.00   2.000000   840.172645
  102.00     3.00   2.000000   747.041771
  105.00     3.00   2.000000  1427.675895
  108.00     3.00   2.000000  1000.087319
    0.00     3.00   1.000000   551.752228
    3.00     3.00   1.000000   607.286408
    6.00     3.00   1.000000   646.697460
    9.00     3.00   1.000000   763.442879
   12.00     3.00   1.000000   323.072047
   15.00     3.00   1.000000   384.993123
   18.00     3.00   1.000000   447.777737
   21.00     3.00   1.000000   728.726104
   24.00     3.00   1.000000   666.542366
   27.00     3.00   1.000000   599.329829
   30.00     3.00   1.000000   429.875840
   33.00     3.00   1.000000   402.935090
   36.00     3.00   1.000000   477.459376
   39.00     3.00   1.000000   288.044615
   42.00     3.00   1.000000   659.683890
   45.00     3.00   1.000000   581.436507
   48.00     3.00   1.000000  1048.157052
   51.00     3.00   1.000000  1351.671474
   54.00     3.00   1.000000   995.073024
   57.00     3.00   1.000000  1012.956615
   60.00     3.00   1.000000   903.658090
   63.00     3.00   1.000000  1098.369816
   66.00     3.00   1.000000   604.712807
   69.00     3.00   1.000000   614.041987
   72.00     3.00   1.000000   864.505523
   75.00     3.00   1.000000   757.558791
   78.00     3.00   1.000000  1101.386605
   81.00     3.00   1.000000   676.886651
   84.00     3.00   1.000000  1329.967851
   87.00     3.00   1.000000  1140.897804
   90.00     3.00   1.000000   743.262749
   93.00     3.00   1.000000   817.931511
   96.00     3.00   1.000000  1101.609655
   99.00     3.00   1.000000  1155.568328
  102.00     3.00   1.000000  1036.704687
  105.00     3.00   1.000000   825.130171
  108.00     3.00   1.000000  1113.462281
  111.00     3.00   1.000000   828.897652
   60.00     9.00   6.000000   520.185177
   63.00     9.00   6.000000   542.325768
   66.00     9.00   6.000000   812.693666
   69.00     9.00   6.000000   639.198628
   72.00     9.00   6.000000   770.212394
   75.00     9.00   6.000000   705.230571
   78.00     9.00   6.000000   733.569350
   81.00     9.00   6.000000   893.005984
   84.00     9.00   6.000000   811.463619
   87.00     9.00   6.000000   790.961026
   90.00     9.00   6.000000   597.533400
   93.00     9.00   6.000000   856.044917
   96.00     9.00   6.000000   910.550605
   99.00     9.00   6.000000  1333.904931
  102.00     9.00   6.000000  1397.962769
  105.00     9.00   6.000000  1285.051455
  108.00     9.00   6.000000  1240.622834
   60.00     9.00   5.000000   539.694940
   63.00     9.00   5.000000   608.751815
   66.00     9.00   5.000000   760.376888
   69.00     9.00   5.000000   471.148756
   72.00     9.00   5.000000   503.339668
   75.00     9.00   5.000000   623.013646
   78.00     9.00   5.000000   520.181452
   81.00     9.00   5.000000   734.983907
   84.00     9.00   5.000000   708.170644
   87.00     9.00   5.000000   780.135193
   90.00     9.00   5.000000   816.068738
   93.00     9.00   5.000000   921.626829
   96.00     9.00   5.000000   792.128023
   99.00     9.00   5.000000   779.610169
  102.00     9.00   5.000000   957.264241
  105.00     9.00   5.000000  1203.927587
  108.00     9.00   5.000000  1115.376247
  111.00     9.00   5.000000   804.248438
  114.00     9.00   5.000000  1054.646853
  117.00     9.00   5.000000  1149.948038
   69.00     9.00   4.000000   457.405674
   72.00     9.00   4.000000   423.777960
   75.00     9.00   4.000000   566.610002
   78.00     9.00   4.000000   417.772982
   81.00     9.00   4.000000   497.124138
   84.00     9.00   4.000000   713.302358
   87.00     9.00   4.000000   605.852661
   90.00     9.00   4.000000   686.550670
   93.00     9.00   4.000000   764.165169
   96.00     9.00   4.000000   783.785690
   99.00     9.00   4.000000  1113.086012
  102.00     9.00   4.000000  1318.774163
  105.00     9.00   4.000000  1108.148676
  108.00     9.00   4.000000   702.791864
  111.00     9.00   4.000000   597.467391
  114.00     9.00   4.000000   734.149275
  117.00     9.00   4.000000  1084.081641
  120.00     9.00   4.000000  1127.089995
  123.00     9.00   4.000000  1046.565452
  126.00     9.00   4.000000   993.647744
   87.00     9.00   2.000000   640.951297
   90.00     9.00   2.000000   596.432803
   93.00     9.00   2.000000   541.912190
   96.00     9.00   2.000000   551.185823
   99.00     9.00   2.000000   724.866188
  102.00     9.00   2.000000   862.980060
  105.00     9.00   2.000000   779.219513
  108.00     9.00   2.000000   721.431045
  111.00     9.00   2.000000   686.947109
  114.00     9.00   2.000000   873.220775
  117.00     9.00   2.000000   982.462213
  120.00     9.00   2.000000  1023.402665
  123.00     9.00   2.000000   920.696129
  126.00     9.00   2.000000   640.304391
  129.00     9.00   2.000000   583.900617
  132.00     9.00   2.000000   615.328639
  135.00     9.00   2.000000   739.236517
  138.00     9.00   2.000000  1044.300454
  141.00     9.00   2.000000  1424.672858
  144.00     9.00   2.000000  1741.864594
   75.00     6.00   6.000000   553.396117
   81.00     6.00   6.000000   663.747205
   87.00     6.00   6.000000   627.717508
   93.00     6.00   6.000000   905.346301
   99.00     6.00   6.000000   851.261811
  105.00     6.00   6.000000  1540.552715
  111.00     6.00   6.000000   675.319704
  117.00     6.00   6.000000   933.427151
  123.00     6.00   6.000000  1108.232219
  129.00     6.00   6.000000  1203.043062
   81.00     6.00   5.000000   542.403333
   87.00     6.00   5.000000   530.615445
   93.00     6.00   5.000000   564.965808
   99.00     6.00   5.000000   739.609765
  105.00     6.00   5.000000  1254.734371
  111.00     6.00   5.000000  1027.704960
  117.00     6.00   5.000000   948.565095
  123.00     6.00   5.000000   730.773774
  129.00     6.00   5.000000  1024.134842
  135.00     6.00   5.000000  1145.508336
   87.00     6.00   4.000000   608.424822
   93.00     6.00   4.000000   553.037536
   99.00     6.00   4.000000   640.642419
  105.00     6.00   4.000000  1034.228685
  111.00     6.00   4.000000   732.528422
  117.00     6.00   4.000000  1194.699112
  123.00     6.00   4.000000   692.467323
  129.00     6.00   4.000000   636.844266
  135.00     6.00   4.000000   887.861504
  141.00     6.00   4.000000  1391.969011
   93.00     6.00   3.000000   651.754694
   99.00     6.00   3.000000   565.329340
  105.00     6.00   3.000000   855.819851
  111.00     6.00   3.000000   644.115177
  117.00     6.00   3.000000   942.205297
  123.00     6.00   3.000000  1040.715199
  129.00     6.00   3.000000   669.045211
  135.00     6.00   3.000000   607.171242
  141.00     6.00   3.000000  1160.390957
  147.00     6.00   3.000000  2023.591263
   99.00     3.00   6.000000   661.875262
  102.00     3.00   6.000000   664.669398
  105.00     3.00   6.000000   913.666563
  108.00     3.00   6.000000   844.930613
  111.00     3.00   6.000000   566.822533
  114.00     3.00   6.000000   651.268982
  117.00     3.00   6.000000   824.284025
  120.00     3.00   6.000000  1198.484901
  123.00     3.00   6.000000   836.990401
  126.00     3.00   6.000000  1028.577841
  129.00     3.00   6.000000  1289.323563
  132.00     3.00   6.000000   709.064657
  135.00     3.00   6.000000   638.568599
  138.00     3.00   6.000000   749.271803
  141.00     3.00   6.000000   849.584848
  144.00     3.00   6.000000  1439.581871
  147.00     3.00   6.000000  1442.599352
  150.00     3.00   6.000000  1430.380713
  153.00     3.00   6.000000  1698.739343
  156.00     3.00   6.000000   866.815221
  102.00     3.00   5.000000   849.805982
  105.00     3.00   5.000000   806.554687
  108.00     3.00   5.000000   783.832835
  111.00     3.00   5.000000   575.874290
  114.00     3.00   5.000000   573.660412
  117.00     3.00   5.000000   750.865609
  120.00     3.00   5.000000   965.803125
  123.00     3.00   5.000000   775.800101
  126.00     3.00   5.000000   868.498991
  129.00     3.00   5.000000   992.506454
  132.00     3.00   5.000000  1031.556317
  135.00     3.00   5.000000   699.620391
  138.00     3.00   5.000000   669.488272
  141.00     3.00   5.000000   766.528625
  144.00     3.00   5.000000  1021.742181
  147.00     3.00   5.000000  1520.475544
  150.00     3.00   5.000000  2528.098519
  153.00     3.00   5.000000  1609.459273
  156.00     3.00   5.000000  1072.381270
  159.00     3.00   5.000000   918.545519
  105.00     3.00   4.000000  1051.741255
  108.00     3.00   4.000000   687.950026
  111.00     3.00   4.000000   517.211482
  114.00     3.00   4.000000   610.374895
  117.00     3.00   4.000000   650.779657
  120.00     3.00   4.000000   905.065667
  123.00     3.00   4.000000   676.584689
  126.00     3.00   4.000000   745.889604
  129.00     3.00   4.000000   834.181441
  132.00     3.00   4.000000   769.881678
  135.00     3.00   4.000000  1069.295418
  138.00     3.00   4.000000   714.770812
  141.00     3.00   4.000000   703.284808
  144.00     3.00   4.000000  1014.240368
  147.00     3.00   4.000000  1145.515583
  150.00     3.00   4.000000  1972.521567
  153.00     3.00   4.000000  1651.790902
  156.00     3.00   4.000000  1013.243760
  159.00     3.00   4.000000  1179.630806
  162.00     3.00   4.000000   686.712895
  108.00     3.00   3.000000   939.944863
  111.00     3.00   3.000000   482.793683
  114.00     3.00   3.000000   510.536317
  117.00     3.00   3.000000   698.679271
  120.00     3.00   3.000000   792.503416
  123.00     3.00   3.000000   692.240888
  126.00     3.00   3.000000   735.735108
  129.00     3.00   3.000000   715.804361
  132.00     3.00   3.000000   613.229628
  135.00     3.00   3.000000   775.251120
  138.00     3.00   3.000000  1101.739314
  141.00     3.00   3.000000   780.092395
  144.00     3.00   3.000000   993.789611
  147.00     3.00   3.000000  1171.137796
  150.00     3.00   3.000000  1646.678432
  153.00     3.00   3.000000  1335.151426
  156.00     3.00   3.000000  1130.818579
  159.00     3.00   3.000000  1226.185835
  162.00     3.00   3.000000   895.610024
  165.00     3.00   3.000000   999.175569
  111.00     3.00   2.000000   791.972943
  114.00     3.00   2.000000   530.220447
  117.00     3.00   2.000000   611.829226
  120.00     3.00   2.000000   852.196280
  123.00     3.00   2.000000   696.414077
  126.00     3.00   2.000000   842.591792
  129.00     3.00   2.000000   721.486268
  132.00     3.00   2.000000   502.711582
  135.00     3.00   2.000000   612.144980
  138.00     3.00   2.000000   805.734926
  141.00     3.00   2.000000  1280.405147
  144.00     3.00   2.000000  1077.200737
  147.00     3.00   2.000000  1134.986645
  150.00     3.00   2.000000  1860.276526
  153.00     3.00   2.000000  1359.911072
  156.00     3.00   2.000000  1050.052010
  159.00     3.00   2.000000  1619.678278
  162.00     3.00   2.000000   949.815557
  165.00     3.00   2.000000  1440.391925
  168.00     3.00   2.000000  1161.593170
  114.00     3.00   1.000000  1354.245074
  117.00     3.00   1.000000   653.796190
  120.00     3.00   1.000000   699.676836
  123.00     3.00   1.000000   749.519377
  126.00     3.00   1.000000   897.474215
  129.00     3.00   1.000000   875.987872
  132.00     3.00   1.000000   688.388901
  135.00     3.00   1.000000   674.756294
  138.00     3.00   1.000000   740.810759
  141.00     3.00   1.000000   995.656620
  144.00     3.00   1.000000  1998.004320
  147.00     3.00   1.000000  1071.204586
  150.00     3.00   1.000000  1945.975766
  153.00     3.00   1.000000  1835.470474
  156.00     3.00   1.000000  1516.028443
  159.00     3.00   1.000000  1757.849153
  162.00     3.00   1.000000  1351.063801
  165.00     3.00   1.000000  1823.074567
  168.00     3.00   1.000000  1754.939791
  171.00     3.00   1.000000  1204.414423
2
61
  0	175.000
  3	172.908
  6	171.892
  9	169.906
  12	168.12
  15	166.14
  18	164.098
  21	162.63
  24	160.856
  27	158.414
  30	158.088
  33	156.782
  36	155.442
  39	154.686
  42	152.404
  45	150.877
  48	149.291
  51	147.203
  54	145.811
  57	143.835
  60	142.387
  63	140.585
  66	139.283
  69	138.207
  72	136.329
  75	135.111
  78	134.049
  81	132.625
  84	131.269
  87	129.881
  90	128.82
  93	127.668
  96	126.732
  99	126.05
  102	125.69
  105	124.848
  108	123.83
  111	123.162
  114	122.772
  117	122.15
  120	121.352
  123	120.252
  126	120.102
  129	119.872
  132	119.32
  135	118.984
  138	118.55
  141	118.248
  144	117.77
  147	117.438
  150	116.892
  153	117.034
  156	117.55
  159	117.468
  162	116.988
  165	116.556
  168	115.934
  171	115.398
  174	114.998
  177	114.698
  180	114.488
1 
0
0
0
0
0
0
