,Unnamed: 0,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  
38,,Mixed / non conventional,0.75,1.25,2.5,3.0,66.71,0.05,0.0,36.9,-100.35799999999999,93.053
39,,Mixed / non conventional,0.75,1.25,3.0,3.5,73.13,0.03,0.0,-28.33,-50.012,93.053
40,,Mixed / non conventional,0.75,1.25,3.5,4.0,74.71,0.07,0.0,17.08,-27.51,93.053
41,,Mixed / non conventional,0.75,1.25,4.0,4.5,71.64,0.05,0.0,-9.84,-15.828,93.053
42,,Mixed / non conventional,0.75,1.25,4.5,1.75,59.0,0.03,0.0,-23.14,837.888,93.053
43,,Mixed / non conventional,0.75,1.25,1.75,2.25,55.83,0.0,0.0,23.15,-551.212,93.053
44,,Mixed / non conventional,0.75,1.25,2.25,2.75,62.24,0.0,0.0,-4.15,-153.637,93.053
45,,Mixed / non conventional,0.75,1.25,2.75,3.25,70.54,0.03,0.0,4.24,-69.642,93.053
46,,Mixed / non conventional,0.75,1.25,3.25,3.75,69.73,0.05,0.0,19.91,-24.793000000000003,67.02
47,,Mixed / non conventional,0.75,1.25,3.75,4.25,75.0,0.0,0.0,-24.44,-15.238,67.02
48,,Mixed / non conventional,1.0,1.5,1.75,2.25,54.15,0.03,0.0,24.48,-1477.26,280.351
49,,Mixed / non conventional,1.0,1.5,2.25,2.75,59.35,0.03,0.0,-4.1,-231.298,280.351
50,,Mixed / non conventional,1.0,1.5,2.75,3.25,68.76,0.03,0.0,5.31,-89.325,280.351
51,,Mixed / non conventional,1.0,1.5,3.25,3.75,70.13,0.03,0.0,20.43,-41.415,280.351
52,,Mixed / non conventional,1.0,1.5,3.75,4.25,78.02,0.03,0.0,-24.37,-24.805999999999997,280.351
53,,Mixed / non conventional,1.0,1.5,4.25,4.75,81.35,0.04,0.0,-19.43,-15.519,280.351
54,,Mixed / non conventional,1.0,1.5,4.75,2.0,60.85,0.04,0.0,20.3,746.2410000000001,280.351
55,,Mixed / non conventional,1.0,1.5,2.0,2.5,57.48,0.0,0.0,-9.4,-490.06199999999995,280.351
56,,Mixed / non conventional,1.0,1.5,2.5,3.0,64.25,0.04,0.0,37.39,-136.94299999999998,280.351
57,,Mixed / non conventional,1.0,1.5,3.0,3.5,72.39,0.03,0.0,-29.22,-61.718999999999994,280.351
58,,Mixed / non conventional,1.0,1.5,3.5,4.0,76.39,0.03,0.0,18.04,-26.973000000000003,266.555
59,,Mixed / non conventional,1.0,1.5,4.0,4.5,75.38,0.0,0.0,-10.39,-15.209000000000001,266.555
60,,Mixed / non conventional,1.25,1.75,2.0,2.5,55.88,0.03,0.0,-3.17,-1785.289,94.09899999999999
61,,Mixed / non conventional,1.25,1.75,2.5,3.0,56.75,0.05,0.0,38.83,-258.997,94.09899999999999
62,,Mixed / non conventional,1.25,1.75,3.0,3.5,63.39,0.07,0.0,-29.35,-96.44200000000001,94.09899999999999
63,,Mixed / non conventional,1.25,1.75,3.5,4.0,68.63,0.06,0.0,18.86,-47.46,94.09899999999999
64,,Mixed / non conventional,1.25,1.75,4.0,4.5,69.7,0.09,0.0,-10.02,-25.955,94.09899999999999
65,,Mixed / non conventional,1.25,1.75,4.5,5.0,68.87,0.0,0.0,-10.68,-15.387,94.09899999999999
66,,Mixed / non conventional,1.25,1.75,5.0,2.25,56.69,0.06,0.0,6.26,814.2239999999999,94.09899999999999
67,,Mixed / non conventional,1.25,1.75,2.25,2.75,54.03,0.07,0.0,-2.17,-539.481,94.09899999999999
68,,Mixed / non conventional,1.25,1.75,2.75,3.25,59.73,0.07,0.0,6.36,-149.094,94.09899999999999
69,,Mixed / non conventional,1.25,1.75,3.25,3.75,62.15,0.1,0.0,20.45,-62.048,94.09899999999999
70,,Mixed / non conventional,1.25,1.75,3.75,4.25,71.24,0.03,0.0,-25.48,-25.285,66.896
71,,Mixed / non conventional,1.25,1.75,4.25,4.75,75.96,0.05,0.0,-19.13,-15.404000000000002,66.896
72,,Mixed / non conventional,1.5,2.0,2.25,2.75,48.6,0.07,0.0,-3.06,-1748.149,105.946
73,,Mixed / non conventional,1.5,2.0,2.75,3.25,49.81,0.06,0.0,6.63,-255.959,105.946
74,,Mixed / non conventional,1.5,2.0,3.25,3.75,50.57,0.05,0.0,20.56,-86.62299999999999,105.946
75,,Mixed / non conventional,1.5,2.0,3.75,4.25,59.87,0.06,0.0,-25.49,-46.617,105.946
76,,Mixed / non conventional,1.5,2.0,4.25,4.75,65.7,0.06,0.0,-18.68,-27.546,105.946
77,,Mixed / non conventional,1.5,2.0,4.75,5.25,61.66,0.0,0.0,28.26,-15.51,105.946
78,,Mixed / non conventional,1.5,2.0,5.25,2.5,50.77,0.04,0.0,-18.21,820.982,105.946
79,,Mixed / non conventional,1.5,2.0,2.5,3.0,49.08,0.05,0.0,38.86,-551.6759999999999,105.946
80,,Mixed / non conventional,1.5,2.0,3.0,3.5,51.71,0.04,0.0,-30.45,-145.326,105.946
81,,Mixed / non conventional,1.5,2.0,3.5,4.0,56.61,0.05,0.0,19.14,-63.641000000000005,105.946
82,,Mixed / non conventional,1.5,2.0,4.0,4.5,59.28,0.05,0.0,-10.65,-26.315,83.68
83,,Mixed / non conventional,1.5,2.0,4.5,5.0,60.29,0.07,0.0,-10.97,-15.294,83.68
84,,Mixed / non conventional,1.75,2.25,2.5,3.0,46.18,0.02,0.0,43.09,-1670.9589999999998,106.565
85,,Mixed / non conventional,1.75,2.25,3.0,3.5,44.11,0.03,0.0,-30.61,-228.023,106.565
86,,Mixed / non conventional,1.75,2.25,3.5,4.0,47.48,0.0,0.0,20.1,-81.811,106.565
87,,Mixed / non conventional,1.75,2.25,4.0,4.5,50.78,0.05,0.0,-10.33,-39.766999999999996,106.565
88,,Mixed / non conventional,1.75,2.25,4.5,5.0,52.85,0.05,0.0,-10.6,-22.287,106.565
89,,Mixed / non conventional,1.75,2.25,5.0,5.5,60.45,0.0,0.0,-5.12,-15.294,106.565
90,,Mixed / non conventional,1.75,2.25,5.5,2.75,45.32,0.0,0.0,7.3,737.1460000000001,106.565
91,,Mixed / non conventional,1.75,2.25,2.75,3.25,44.52,0.0,0.0,8.46,-503.413,106.565
92,,Mixed / non conventional,1.75,2.25,3.25,3.75,42.31,0.06,0.0,20.5,-119.611,106.565
93,,Mixed / non conventional,1.75,2.25,3.75,4.25,50.88,0.0,0.0,-26.0,-57.535,106.565
94,,Mixed / non conventional,1.75,2.25,4.25,4.75,56.96,0.03,0.0,-18.67,-28.069000000000003,92.89299999999999
95,,Mixed / non conventional,1.75,2.25,4.75,5.25,54.45,0.03,0.0,27.84,-15.334000000000001,92.89299999999999
96,,Mixed / non conventional,2.0,2.5,2.75,3.25,44.29,0.04,0.0,9.77,-1938.8470000000002,128.933
97,,Mixed / non conventional,2.0,2.5,3.25,3.75,37.89,0.0,0.0,20.16,-236.957,128.933
98,,Mixed / non conventional,2.0,2.5,3.75,4.25,45.92,0.03,0.0,-26.26,-95.72,128.933
99,,Mixed / non conventional,2.0,2.5,4.25,4.75,52.15,0.03,0.0,-18.36,-49.412,128.933
100,,Mixed / non conventional,2.0,2.5,4.75,5.25,50.92,0.07,0.0,28.04,-25.979,128.933
101,,Mixed / non conventional,2.0,2.5,5.25,5.75,50.36,0.14,0.0,-8.19,-15.415999999999999,128.933
102,,Mixed / non conventional,2.0,2.5,5.75,3.0,42.29,0.03,0.0,29.73,832.2239999999999,128.933
103,,Mixed / non conventional,2.0,2.5,3.0,3.5,41.18,0.05,0.0,-31.36,-563.35,128.933
104,,Mixed / non conventional,2.0,2.5,3.5,4.0,42.27,0.03,0.0,20.25,-144.565,128.933
105,,Mixed / non conventional,2.0,2.5,4.0,4.5,45.97,0.05,0.0,-10.82,-62.887,128.933
106,,Mixed / non conventional,2.0,2.5,4.5,5.0,48.89,0.07,0.0,-10.92,-22.605999999999998,87.164
107,,Mixed / non conventional,2.0,2.5,5.0,5.5,56.94,0.1,0.0,-6.03,-15.046,87.164
108,,Mixed / non conventional,2.25,2.75,3.0,3.5,45.02,0.03,0.0,-31.4,-966.258,63.208
109,,Mixed / non conventional,2.25,2.75,3.5,4.0,41.55,0.03,0.0,20.82,-127.375,63.208
110,,Mixed / non conventional,2.25,2.75,4.0,4.5,45.41,0.03,0.0,-10.79,-46.407,63.208
111,,Mixed / non conventional,2.25,2.75,4.5,5.0,49.35,0.05,0.0,-10.58,-22.926,63.208
112,,Mixed / non conventional,2.25,2.75,5.0,5.5,58.91,0.06,0.0,-5.87,-14.735999999999999,63.208
113,,Mixed / non conventional,2.25,2.75,5.5,3.25,41.16,0.03,0.0,16.96,390.858,63.208
114,,Mixed / non conventional,2.25,2.75,3.25,3.75,38.13,0.03,0.0,20.33,-255.72,63.208
115,,Mixed / non conventional,2.25,2.75,3.75,4.25,45.54,0.05,0.0,-26.58,-76.357,63.208
116,,Mixed / non conventional,2.25,2.75,4.25,4.75,52.08,0.03,0.0,-18.47,-34.927,63.208
117,,Mixed / non conventional,2.25,2.75,4.75,5.25,51.99,0.05,0.0,27.67,-17.434,63.208
118,,Mixed / non conventional,2.25,2.75,5.25,5.75,52.36,0.06,0.0,-8.5,-14.972000000000001,94.32799999999999
119,,Mixed / non conventional,2.5,3.0,3.25,3.75,41.9,0.04,0.0,20.37,-994.305,69.89699999999999
120,,Mixed / non conventional,2.5,3.0,3.75,4.25,45.37,0.0,0.0,-26.99,-153.822,69.89699999999999
121,,Mixed / non conventional,2.5,3.0,4.25,4.75,51.86,0.04,0.0,-18.11,-58.605,69.89699999999999
122,,Mixed / non conventional,2.5,3.0,4.75,5.25,52.56,0.05,0.0,27.85,-27.0,69.89699999999999
123,,Mixed / non conventional,2.5,3.0,5.25,5.75,54.21,0.05,0.0,-8.13,-14.993,69.89699999999999
124,,Mixed / non conventional,2.5,3.0,5.75,3.5,43.53,0.06,0.0,-2.5,457.173,69.89699999999999
125,,Mixed / non conventional,2.5,3.0,3.5,4.0,41.77,0.03,0.0,21.75,-309.798,69.89699999999999
126,,Mixed / non conventional,2.5,3.0,4.0,4.5,44.78,0.07,0.0,-11.01,-83.01700000000001,69.89699999999999
127,,Mixed / non conventional,2.5,3.0,4.5,5.0,49.29,0.06,0.0,-10.78,-36.555,69.89699999999999
128,,Mixed / non conventional,2.5,3.0,5.0,5.5,60.38,0.05,0.0,-6.52,-22.39,69.89699999999999
129,,Mixed / non conventional,2.75,3.25,3.5,4.0,50.48,0.03,0.0,23.4,-806.1339999999999,47.033
130,,Mixed / non conventional,2.75,3.25,4.0,4.5,46.64,0.05,0.0,-11.14,-106.397,47.033
131,,Mixed / non conventional,2.75,3.25,4.5,5.0,51.11,0.05,0.0,-10.5,-38.867,47.033
132,,Mixed / non conventional,2.75,3.25,5.0,5.5,64.32,0.05,0.0,-6.39,-22.233,47.033
133,,Mixed / non conventional,2.75,3.25,5.5,3.75,52.03,0.05,0.0,36.91,357.99,47.033
134,,Mixed / non conventional,2.75,3.25,3.75,4.25,50.89,0.04,0.0,-26.46,-253.938,47.033
135,,Mixed / non conventional,2.75,3.25,4.25,4.75,53.79,0.06,0.0,-17.89,-67.109,47.033
136,,Mixed / non conventional,2.75,3.25,4.75,5.25,55.12,0.0,0.0,27.73,-27.51,47.033
137,,Mixed / non conventional,2.75,3.25,5.25,5.75,58.29,0.04,0.0,-8.4,-14.545,47.033
138,,Mixed / non conventional,3.0,3.5,3.75,4.25,59.74,0.05,0.0,-27.7,-688.187,33.927
139,,Mixed / non conventional,3.0,3.5,4.25,4.75,51.35,0.0,0.0,-18.3,-84.509,33.927
140,,Mixed / non conventional,3.0,3.5,4.75,5.25,53.27,0.03,0.0,27.69,-29.218000000000004,33.927
141,,Mixed / non conventional,3.0,3.5,5.25,5.75,58.13,0.0,0.0,-8.13,-14.493,33.927
142,,Mixed / non conventional,3.0,3.5,5.75,4.0,47.8,0.03,0.0,19.35,237.24,33.927
143,,Mixed / non conventional,3.0,3.5,4.0,4.5,46.03,0.0,0.0,-11.18,-165.7,33.927
144,,Mixed / non conventional,3.0,3.5,4.5,5.0,48.57,0.03,0.0,-10.46,-43.707,33.927
145,,Mixed / non conventional,3.0,3.5,5.0,5.5,63.29,0.03,0.0,-6.7,-22.783,33.927
146,,Mixed / non conventional,3.25,3.75,4.0,4.5,43.76,0.0,0.0,-9.6,-373.814,25.159000000000002
147,,Mixed / non conventional,3.25,3.75,4.5,5.0,42.38,0.0,0.0,-10.38,-51.714,25.159000000000002
148,,Mixed / non conventional,3.25,3.75,5.0,5.5,56.97,0.0,0.0,-6.61,-23.171999999999997,25.159000000000002
149,,Mixed / non conventional,3.25,3.75,5.5,4.25,47.44,0.0,0.0,9.26,165.832,25.159000000000002
150,,Mixed / non conventional,3.25,3.75,4.25,4.75,46.88,0.03,0.0,-17.18,-125.156,25.159000000000002
151,,Mixed / non conventional,3.25,3.75,4.75,5.25,46.99,0.04,0.0,27.99,-31.361,25.159000000000002
152,,Mixed / non conventional,3.25,3.75,5.25,5.75,53.01,0.0,0.0,-8.0,-14.151,25.159000000000002
153,,Mixed / non conventional,3.5,4.0,4.25,4.75,62.64,0.03,0.0,-12.45,-321.54400000000004,15.118
154,,Mixed / non conventional,3.5,4.0,4.75,5.25,49.56,0.04,0.0,28.09,-36.342,15.118
155,,Mixed / non conventional,3.5,4.0,5.25,5.75,56.89,0.0,0.0,-7.91,-13.904000000000002,15.118
156,,Mixed / non conventional,3.5,4.0,5.75,4.5,49.07,0.0,0.0,5.89,103.068,15.118
157,,Mixed / non conventional,3.5,4.0,4.5,5.0,46.22,0.05,0.0,-9.03,-74.135,15.118
158,,Mixed / non conventional,3.5,4.0,5.0,5.5,60.81,0.03,0.0,-6.32,-24.385,15.118
159,,Mixed / non conventional,3.75,4.25,4.5,5.0,39.19,0.04,0.0,-8.04,-124.98100000000001,9.392999999999999
160,,Mixed / non conventional,3.75,4.25,5.0,5.5,55.2,0.05,0.0,-6.66,-25.147,9.392999999999999
161,,Mixed / non conventional,3.75,4.25,5.5,4.75,45.28,0.04,0.0,-9.06,52.223,9.392999999999999
162,,Mixed / non conventional,3.75,4.25,4.75,5.25,43.34,0.03,0.0,28.6,-43.196999999999996,9.392999999999999
163,,Mixed / non conventional,3.75,4.25,5.25,5.75,52.64,0.04,0.0,-7.77,-13.116,9.392999999999999
164,,Mixed / non conventional,4.0,4.5,4.75,5.25,45.79,0.06,0.0,27.89,-67.435,4.337
165,,Mixed / non conventional,4.0,4.5,5.25,5.75,55.46,0.13,0.0,-8.21,-11.665999999999999,4.337
166,,Mixed / non conventional,4.0,4.5,5.75,5.0,57.26,0.07,0.0,-3.24,30.489,4.337
167,,Mixed / non conventional,4.0,4.5,5.0,5.5,58.96,0.06,0.0,-6.83,-27.13,4.337
168,,Mixed / non conventional,4.25,4.75,5.0,5.5,64.33,0.81,0.0,-10.14,-46.821000000000005,2.144
169,,Mixed / non conventional,4.25,4.75,5.5,5.25,62.55,0.63,0.0,19.77,9.958,2.144
170,,Mixed / non conventional,4.25,4.75,5.25,5.75,58.09,0.75,0.0,-8.79,-13.210999999999999,2.144
171,,Mixed / non conventional,4.5,5.0,5.25,5.75,47.44,0.63,0.0,-11.24,-15.748,0.978
172,,Mixed / non conventional,0.75,1.25,0.0,0.5,45.88,0.59,0.0,177.07,-11.407,0.732
173,,Mixed / non conventional,1.0,1.5,0.0,0.5,44.83,0.1,0.0,182.26,-17.371,203.652
174,,Mixed / non conventional,1.0,1.5,0.5,0.25,44.21,0.14,0.0,-219.8,11.992,203.652
175,,Mixed / non conventional,1.0,1.5,0.25,0.75,55.04,3.24,0.0,335.95,-68.23899999999999,203.652
176,,Mixed / non conventional,1.25,1.75,0.0,0.5,42.54,0.12,0.0,183.66,-12.8,6.202999999999999
177,,Mixed / non conventional,1.25,1.75,0.5,1.0,46.16,0.98,0.0,-471.35,-97.229,206.203
178,,Mixed / non conventional,1.25,1.75,1.0,0.25,45.72,0.9,0.0,250.93,105.314,206.203
179,,Mixed / non conventional,1.25,1.75,0.25,0.75,46.08,0.25,0.0,406.59,-30.331999999999997,6.202999999999999
180,,Mixed / non conventional,1.5,2.0,0.0,0.5,46.0,0.11,0.0,185.18,-13.776,11.290999999999999
181,,Mixed / non conventional,1.5,2.0,0.5,1.0,49.61,0.13,0.0,-385.91,-59.431999999999995,211.291
182,,Mixed / non conventional,1.5,2.0,1.0,0.25,48.9,0.11,0.0,164.49,67.782,211.291
183,,Mixed / non conventional,1.5,2.0,0.25,0.75,49.46,0.05,0.0,426.49,-27.087,11.290999999999999
184,,Mixed / non conventional,1.5,2.0,0.75,1.25,52.76,0.73,0.0,-637.25,-202.238,11.290999999999999
185,,Mixed / non conventional,1.75,2.25,0.0,0.5,46.49,0.09,0.0,186.59,-14.07,18.718
186,,Mixed / non conventional,1.75,2.25,0.5,1.0,53.49,0.05,0.0,-343.87,-48.566,218.718
187,,Mixed / non conventional,1.75,2.25,1.0,1.5,54.04,0.54,0.0,-133.09,-343.425,218.718
188,,Mixed / non conventional,1.75,2.25,1.5,0.25,53.74,0.47,0.0,254.94,400.25800000000004,18.718
189,,Mixed / non conventional,1.75,2.25,0.25,0.75,51.18,0.04,0.0,436.11,-25.413,18.718
190,,Mixed / non conventional,1.75,2.25,0.75,1.25,55.86,0.11,0.0,-568.96,-110.948,18.718
191,,Mixed / non conventional,2.0,2.5,0.0,0.5,45.71,0.0,0.0,187.76,-14.432,29.754
192,,Mixed / non conventional,2.0,2.5,0.5,1.0,56.08,0.06,0.0,-319.75,-44.262,229.754
193,,Mixed / non conventional,2.0,2.5,1.0,1.5,57.35,0.06,0.0,-74.28,-181.03799999999998,229.754
194,,Mixed / non conventional,2.0,2.5,1.5,0.25,56.52,0.07,0.0,171.3,233.67,29.754
195,,Mixed / non conventional,2.0,2.5,0.25,0.75,51.6,0.04,0.0,440.68,-24.824,29.754
196,,Mixed / non conventional,2.0,2.5,0.75,1.25,60.04,0.05,0.0,-544.76,-86.647,29.754
197,,Mixed / non conventional,2.0,2.5,1.25,1.75,55.56,0.44,0.0,-185.01,-561.32,29.754
198,,Mixed / non conventional,2.25,2.75,0.0,0.5,45.21,0.04,0.0,188.77,-14.604000000000001,43.95
199,,Mixed / non conventional,2.25,2.75,0.5,1.0,57.21,0.04,0.0,-302.98,-40.653,243.95
200,,Mixed / non conventional,2.25,2.75,1.0,1.5,59.27,0.05,0.0,-59.13,-126.36,243.95
201,,Mixed / non conventional,2.25,2.75,1.5,2.0,48.6,0.06,0.0,121.03,-725.181,43.95
202,,Mixed / non conventional,2.25,2.75,2.0,0.25,50.16,0.04,0.0,18.12,900.6080000000001,43.95
203,,Mixed / non conventional,2.25,2.75,0.25,0.75,51.28,0.03,0.0,443.03,-23.915,43.95
204,,Mixed / non conventional,2.25,2.75,0.75,1.25,62.25,0.0,0.0,-529.44,-72.568,43.95
205,,Mixed / non conventional,2.25,2.75,1.25,1.75,53.94,0.08,0.0,-111.56,-251.514,43.95
206,,Mixed / non conventional,2.5,3.0,0.0,0.5,45.95,0.0,0.0,189.81,-14.796,60.702
207,,Mixed / non conventional,2.5,3.0,0.5,1.0,59.97,0.03,0.0,-287.36,-38.622,260.702
208,,Mixed / non conventional,2.5,3.0,1.0,1.5,64.01,0.04,0.0,-50.8,-103.073,260.702
209,,Mixed / non conventional,2.5,3.0,1.5,2.0,49.03,0.05,0.0,128.46,-315.765,60.702
210,,Mixed / non conventional,2.5,3.0,2.0,0.25,52.46,0.04,0.0,-13.83,465.884,60.702
211,,Mixed / non conventional,2.5,3.0,0.25,0.75,52.78,0.03,0.0,444.4,-23.546,60.702
212,,Mixed / non conventional,2.5,3.0,0.75,1.25,66.47,0.0,0.0,-515.22,-65.24,60.702
213,,Mixed / non conventional,2.5,3.0,1.25,1.75,56.54,0.03,0.0,-87.5,-166.46400000000003,60.702
214,,Mixed / non conventional,2.5,3.0,1.75,2.25,45.98,0.25,0.0,-179.79,-947.763,60.702
215,,Mixed / non conventional,2.75,3.25,0.0,0.5,47.21,0.03,0.0,190.7,-15.084000000000001,80.74
216,,Mixed / non conventional,2.75,3.25,0.5,1.0,63.02,0.0,0.0,-275.14,-37.393,280.74
217,,Mixed / non conventional,2.75,3.25,1.0,1.5,69.0,0.0,0.0,-46.87,-90.07700000000001,280.74
218,,Mixed / non conventional,2.75,3.25,1.5,2.0,50.0,0.0,0.0,127.25,-195.797,80.74
219,,Mixed / non conventional,2.75,3.25,2.0,2.5,44.06,0.04,0.0,573.85,-1207.92,80.74
220,,Mixed / non conventional,2.75,3.25,2.5,0.25,46.08,0.03,0.0,-602.73,1539.636,80.74
221,,Mixed / non conventional,2.75,3.25,0.25,0.75,54.65,0.06,0.0,444.7,-23.406999999999996,80.74
222,,Mixed / non conventional,2.75,3.25,0.75,1.25,70.86,0.05,0.0,-504.28,-60.706,80.74
223,,Mixed / non conventional,2.75,3.25,1.25,1.75,59.92,0.03,0.0,-77.25,-128.327,80.74
224,,Mixed / non conventional,2.75,3.25,1.75,2.25,44.53,0.05,0.0,-110.93,-381.472,80.74
225,,Mixed / non conventional,3.0,3.5,0.0,0.5,47.66,0.0,0.0,191.58,-15.520999999999999,107.414
226,,Mixed / non conventional,3.0,3.5,0.5,1.0,64.67,0.07,0.0,-263.84,-36.85,307.414
227,,Mixed / non conventional,3.0,3.5,1.0,1.5,72.93,0.04,0.0,-44.4,-83.12299999999999,307.414
228,,Mixed / non conventional,3.0,3.5,1.5,2.0,52.21,0.02,0.0,124.0,-148.75,107.414
229,,Mixed / non conventional,3.0,3.5,2.0,2.5,41.59,0.03,0.0,510.91,-473.974,107.414
230,,Mixed / non conventional,3.0,3.5,2.5,0.25,46.55,0.03,0.0,-550.74,751.3389999999999,107.414
231,,Mixed / non conventional,3.0,3.5,0.25,0.75,55.22,0.1,0.0,444.41,-23.471999999999998,107.414
232,,Mixed / non conventional,3.0,3.5,0.75,1.25,73.72,0.06,0.0,-493.73,-58.198,107.414
233,,Mixed / non conventional,3.0,3.5,1.25,1.75,63.83,0.05,0.0,-70.73,-110.84899999999999,107.414
234,,Mixed / non conventional,3.0,3.5,1.75,2.25,44.47,0.07,0.0,-91.77,-231.692,107.414
235,,Mixed / non conventional,3.0,3.5,2.25,2.75,45.37,1.18,0.0,-1.4,-13.388,0.8690000000000001
236,,Mixed / non conventional,3.25,3.75,0.0,0.5,43.5,0.05,0.0,193.33,-15.565,150.71200000000002
237,,Mixed / non conventional,3.25,3.75,0.5,1.0,59.86,0.12,0.0,-246.21,-35.702,350.712
238,,Mixed / non conventional,3.25,3.75,1.0,1.5,69.51,0.03,0.0,-40.0,-76.99,350.712
239,,Mixed / non conventional,3.25,3.75,1.5,2.0,50.16,0.05,0.0,118.79,-122.22200000000001,150.71200000000002
240,,Mixed / non conventional,3.25,3.75,2.0,2.5,37.48,0.04,0.0,458.82,-273.952,150.71200000000002
241,,Mixed / non conventional,3.25,3.75,2.5,3.0,41.51,0.25,0.0,-152.71,-2124.035,150.71200000000002
242,,Mixed / non conventional,3.25,3.75,3.0,0.25,42.05,0.22,0.0,-363.26,2641.428,150.71200000000002
243,,Mixed / non conventional,3.25,3.75,0.25,0.75,50.4,0.07,0.0,442.7,-23.028000000000002,150.71200000000002
244,,Mixed / non conventional,3.25,3.75,0.75,1.25,69.2,0.07,0.0,-475.17,-55.331,150.71200000000002
245,,Mixed / non conventional,3.25,3.75,1.25,1.75,61.55,0.05,0.0,-62.63,-98.42200000000001,150.71200000000002
