El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  
Mixed / non conventional,2,2.5,1.5,0.25,56.52,0.07,0,171.3,233.67,29.754
Mixed / non conventional,2,2.5,0.25,0.75,51.6,0.04,0,440.68,-24.824,29.754
Mixed / non conventional,2,2.5,0.75,1.25,60.04,0.05,0,-544.76,-86.647,29.754
Mixed / non conventional,2,2.5,1.25,1.75,55.56,0.44,0,-185.01,-561.32,29.754
Mixed / non conventional,2.25,2.75,0,0.5,45.21,0.04,0,188.77,-14.604,43.95
Mixed / non conventional,2.25,2.75,0.5,1,57.21,0.04,0,-302.98,-40.653,43.95
Mixed / non conventional,2.25,2.75,1,1.5,59.27,0.05,0,-59.13,-126.36,43.95
Mixed / non conventional,2.25,2.75,1.5,2,48.6,0.06,0,121.03,-725.181,43.95
Mixed / non conventional,2.25,2.75,2,0.25,50.16,0.04,0,18.12,900.608,43.95
Mixed / non conventional,2.25,2.75,0.25,0.75,51.28,0.03,0,443.03,-23.915,43.95
Mixed / non conventional,2.25,2.75,0.75,1.25,62.25,0,0,-529.44,-72.568,43.95
Mixed / non conventional,2.25,2.75,1.25,1.75,53.94,0.08,0,-111.56,-251.514,43.95
Mixed / non conventional,2.5,3,0,0.5,45.95,0,0,189.81,-14.796,60.702
Mixed / non conventional,2.5,3,0.5,1,59.97,0.03,0,-287.36,-38.622,60.702
Mixed / non conventional,2.5,3,1,1.5,64.01,0.04,0,-50.8,-103.073,60.702
Mixed / non conventional,2.5,3,1.5,2,49.03,0.05,0,128.46,-315.765,60.702
Mixed / non conventional,2.5,3,2,0.25,52.46,0.04,0,-13.83,465.884,60.702
Mixed / non conventional,2.5,3,0.25,0.75,52.78,0.03,0,444.4,-23.546,60.702
Mixed / non conventional,2.5,3,0.75,1.25,66.47,0,0,-515.22,-65.24,60.702
Mixed / non conventional,2.5,3,1.25,1.75,56.54,0.03,0,-87.5,-166.464,60.702
Mixed / non conventional,2.5,3,1.75,2.25,45.98,0.25,0,-179.79,-947.763,60.702
Mixed / non conventional,2.75,3.25,0,0.5,47.21,0.03,0,190.7,-15.084,80.74
Mixed / non conventional,2.75,3.25,0.5,1,63.02,0,0,-275.14,-37.393,80.74
Mixed / non conventional,2.75,3.25,1,1.5,69,0,0,-46.87,-90.077,80.74
Mixed / non conventional,2.75,3.25,1.5,2,50,0,0,127.25,-195.797,80.74
Mixed / non conventional,2.75,3.25,2,2.5,44.06,0.04,0,573.85,-1207.92,80.74
Mixed / non conventional,2.75,3.25,2.5,0.25,46.08,0.03,0,-602.73,1539.636,80.74
Mixed / non conventional,2.75,3.25,0.25,0.75,54.65,0.06,0,444.7,-23.407,80.74
Mixed / non conventional,2.75,3.25,0.75,1.25,70.86,0.05,0,-504.28,-60.706,80.74
Mixed / non conventional,2.75,3.25,1.25,1.75,59.92,0.03,0,-77.25,-128.327,80.74
Mixed / non conventional,2.75,3.25,1.75,2.25,44.53,0.05,0,-110.93,-381.472,80.74
Mixed / non conventional,3,3.5,0,0.5,47.66,0,0,191.58,-15.521,107.414
Mixed / non conventional,3,3.5,0.5,1,64.67,0.07,0,-263.84,-36.85,107.414
Mixed / non conventional,3,3.5,1,1.5,72.93,0.04,0,-44.4,-83.123,107.414
Mixed / non conventional,3,3.5,1.5,2,52.21,0.02,0,124,-148.75,107.414
Mixed / non conventional,3,3.5,2,2.5,41.59,0.03,0,510.91,-473.974,107.414
Mixed / non conventional,3,3.5,2.5,0.25,46.55,0.03,0,-550.74,751.339,107.414
Mixed / non conventional,3,3.5,0.25,0.75,55.22,0.1,0,444.41,-23.472,107.414
Mixed / non conventional,3,3.5,0.75,1.25,73.72,0.06,0,-493.73,-58.198,107.414
Mixed / non conventional,3,3.5,1.25,1.75,63.83,0.05,0,-70.73,-110.849,107.414
Mixed / non conventional,3,3.5,1.75,2.25,44.47,0.07,0,-91.77,-231.692,107.414
Mixed / non conventional,3,3.5,2.25,2.75,45.37,1.18,0,-1.4,-13.388,0.869
Mixed / non conventional,3.25,3.75,0,0.5,43.5,0.05,0,193.33,-15.565,150.712
Mixed / non conventional,3.25,3.75,0.5,1,59.86,0.12,0,-246.21,-35.702,150.712
Mixed / non conventional,3.25,3.75,1,1.5,69.51,0.03,0,-40,-76.99,150.712
Mixed / non conventional,3.25,3.75,1.5,2,50.16,0.05,0,118.79,-122.222,150.712
Mixed / non conventional,3.25,3.75,2,2.5,37.48,0.04,0,458.82,-273.952,150.712
Mixed / non conventional,3.25,3.75,2.5,3,41.51,0.25,0,-152.71,-2124.035,150.712
Mixed / non conventional,3.25,3.75,3,0.25,42.05,0.22,0,-363.26,2641.428,150.712
Mixed / non conventional,3.25,3.75,0.25,0.75,50.4,0.07,0,442.7,-23.028,150.712
Mixed / non conventional,3.25,3.75,0.75,1.25,69.2,0.07,0,-475.17,-55.331,150.712
Mixed / non conventional,3.25,3.75,1.25,1.75,61.55,0.05,0,-62.63,-98.422,150.712
Mixed / non conventional,3.25,3.75,1.75,2.25,41.91,0.16,0,-74.14,-13.865,12.471
Mixed / non conventional,3.25,3.75,2.25,2.75,37.64,0.1,0,54.46,-49.809,12.471
Mixed / non conventional,3.5,4,0.25,0.75,53.27,0.11,0,439.5,-15.81,124.993
Mixed / non conventional,3.5,4,0.75,1.25,74.89,0.08,0,-457.93,-37.042,124.993
Mixed / non conventional,3.5,4,1.25,1.75,68.66,0.05,0,-57.81,-63.066,124.993
Mixed / non conventional,3.5,4,1.75,2.25,47.49,0.08,0,-72.57,-95.977,124.993
Mixed / non conventional,3.5,4,2.25,2.75,41.56,0.06,0,62.33,-251.992,124.993
Mixed / non conventional,3.5,4,2.75,3.25,50.28,0.11,0,-124.27,-2133.8,124.993
Mixed / non conventional,3.5,4,3.25,0.5,49.74,0.09,0,439.97,2591.659,124.993
Mixed / non conventional,3.5,4,0.5,1,63.81,0.09,0,-232.05,-24.179,124.993
Mixed / non conventional,3.5,4,1,1.5,76.46,0.05,0,-36.23,-50.702,124.993
Mixed / non conventional,3.5,4,1.5,2,56.73,0.06,0,112.95,-75.241,124.993
Mixed / non conventional,3.5,4,2,2.5,42.39,0.09,0,410.91,-13.903,12.363
Mixed / non conventional,3.5,4,2.5,3,42.2,0.17,0,-47.16,-55.36,12.363
Mixed / non conventional,3.75,4.25,0.5,1,63.74,0.07,0,-221,-15.429,101.949
Mixed / non conventional,3.75,4.25,1,1.5,78.52,0.05,0,-33.56,-31.679,101.949
Mixed / non conventional,3.75,4.25,1.5,2,60.34,0.04,0,107.89,-45.211,101.949
Mixed / non conventional,3.75,4.25,2,2.5,46.23,0.06,0,399.22,-76.204,101.949
Mixed / non conventional,3.75,4.25,2.5,3,45.89,0.03,0,-42.51,-226.901,101.949
Mixed / non conventional,3.75,4.25,3,3.5,59.51,0,0,-730.66,-2059.989,101.949
Mixed / non conventional,3.75,4.25,3.5,0.75,57.63,0,0,730.76,2449.004,101.949
Mixed / non conventional,3.75,4.25,0.75,1.25,75.64,0,0,-442.83,-23.376,101.949
Mixed / non conventional,3.75,4.25,1.25,1.75,71.59,0.06,0,-55.51,-38.721,101.949
Mixed / non conventional,3.75,4.25,1.75,2.25,51.2,0,0,-71.28,-55.384,101.949
Mixed / non conventional,3.75,4.25,2.25,2.75,45.83,0.03,0,76.56,-13.594,11.183
Mixed / non conventional,3.75,4.25,2.75,3.25,51.07,0.13,0,45.52,-60.599,11.183
Mixed / non conventional,4,4.5,0.75,1.25,71.74,0.05,0,-429.52,-15.268,89.633
Mixed / non conventional,4,4.5,1.25,1.75,69.32,0,0,-53.61,-24.588,89.633
Mixed / non conventional,4,4.5,1.75,2.25,50.59,0.05,0,-70.21,-33.327,89.633
Mixed / non conventional,4,4.5,2.25,2.75,45.24,0.05,0,78.85,-65.561,89.633
Mixed / non conventional,4,4.5,2.75,3.25,46.37,0.07,0,57.48,-201.585,89.633
Mixed / non conventional,4,4.5,3.25,3.75,43.53,0.1,0,-227.72,-1324.635,89.633
Mixed / non conventional,4,4.5,3.75,1,44.4,0.07,0,231.18,1658.933,89.633
Mixed / non conventional,4,4.5,1,1.5,75.13,0.05,0,-30.95,-20.416,89.633
Mixed / non conventional,4,4.5,1.5,2,59.14,0.03,0,103.19,-28.12,89.633
Mixed / non conventional,4,4.5,2,2.5,45.84,0.03,0,379.96,-43.598,89.633
Mixed / non conventional,4,4.5,2.5,3,44.88,0.17,0,-29.63,-13.911,11.685
Mixed / non conventional,4,4.5,3,3.5,45.69,0.12,0,-535.5,-56.65,11.685
Mixed / non conventional,4.25,4.75,1,1.5,80.79,0.08,0,-29.12,-15.363,80.096
Mixed / non conventional,4.25,4.75,1.5,2,65.11,0,0,99.08,-20.636,80.096
Mixed / non conventional,4.25,4.75,2,2.5,51.72,0.06,0,364.66,-30.442,80.096
Mixed / non conventional,4.25,4.75,2.5,3,51.55,0.03,0,-27.31,-66.758,80.096
Mixed / non conventional,4.25,4.75,3,3.5,50.6,0.04,0,-515.89,-196.573,80.096
Mixed / non conventional,4.25,4.75,3.5,4,60.73,0.13,0,-122.78,-1651.441,80.096
Mixed / non conventional,4.25,4.75,4,1.25,59.13,0.11,0,219.25,1974.109,80.096
Mixed / non conventional,4.25,4.75,1.25,1.75,75.19,0.04,0,-52.12,-18.257,80.096
Mixed / non conventional,4.25,4.75,1.75,2.25,56.39,0.05,0,-70.21,-23.962,80.096
Mixed / non conventional,4.25,4.75,2.25,2.75,51.57,0.03,0,82.11,-43.827,80.096
Mixed / non conventional,4.25,4.75,2.75,3.25,53.21,0.02,0,86.36,-13.432,9.516
Mixed / non conventional,4.25,4.75,3.25,3.75,46.45,0.11,0,-86.88,-46.9,9.516
Mixed / non conventional,4.5,5,1.25,1.75,68.98,0.07,0,-51.51,-15.398,94.015
Mixed / non conventional,4.5,5,1.75,2.25,52.9,0.08,0,-70.5,-19.679,94.015
Mixed / non conventional,4.5,5,2.25,2.75,49.41,0.07,0,84.29,-34.137,94.015
Mixed / non conventional,4.5,5,2.75,3.25,51.1,0.03,0,92.65,-77.677,94.015
Mixed / non conventional,4.5,5,3.25,3.75,42.6,0.06,0,-79.25,-194.275,94.015
Mixed / non conventional,4.5,5,3.75,4.25,38.86,0.14,0,-232.88,-1240.496,94.015
Mixed / non conventional,4.5,5,4.25,1.5,40.18,0.13,0,245.79,1574.578,94.015
Mixed / non conventional,4.5,5,1.5,2,60.43,0.1,0,95.3,-17.222,94.015
Mixed / non conventional,4.5,5,2,2.5,48.96,0.05,0,350.94,-24.421,94.015
Mixed / non conventional,4.5,5,2.5,3,49.56,0.07,0,-24.24,-49.44,94.015
Mixed / non conventional,4.5,5,3,3.5,48.58,0.17,0,-469.18,-13.52,10.493
Mixed / non conventional,4.5,5,3.5,4,46.18,0.08,0,28.56,-51.407,10.493
Mixed / non conventional,4.75,5.25,1.5,2,61.72,0,0,91.63,-15.537,106.012
Mixed / non conventional,4.75,5.25,2,2.5,50.87,0.07,0,339.72,-21.341,106.012
Mixed / non conventional,4.75,5.25,2.5,3,52.69,0.06,0,-21.21,-41.047,106.012
Mixed / non conventional,4.75,5.25,3,3.5,53.05,0.04,0,-457.62,-90.928,106.012
Mixed / non conventional,4.75,5.25,3.5,4,49.34,0,0,40.75,-253.704,106.012
Mixed / non conventional,4.75,5.25,4,4.5,45.34,0.12,0,-256.45,-1632.05,106.012
Mixed / non conventional,4.75,5.25,4.5,1.75,46.32,0.11,0,226.34,2046.995,106.012
Mixed / non conventional,4.75,5.25,1.75,2.25,54.4,0.06,0,-70.55,-17.483,106.012
Mixed / non conventional,4.75,5.25,2.25,2.75,51.95,0,0,85.68,-29.217,106.012
Mixed / non conventional,4.75,5.25,2.75,3.25,54.9,0,0,104.01,-61.751,106.012
Mixed / non conventional,4.75,5.25,3.25,3.75,47.11,0.16,0,-61.03,-13.753,11.005
Mixed / non conventional,4.75,5.25,3.75,4.25,42.84,0.06,0,-68.84,-50.029,11.005
Mixed / non conventional,5,5.5,1.75,2.25,60.34,0.07,0,-71.03,-15.564,108.641
Mixed / non conventional,5,5.5,2.25,2.75,58.7,0.08,0,86.74,-25.236,108.641
Mixed / non conventional,5,5.5,2.75,3.25,63.99,0,0,113.2,-51.091,108.641
Mixed / non conventional,5,5.5,3.25,3.75,57,0.04,0,-55.78,-100.13,108.641
Mixed / non conventional,5,5.5,3.75,4.25,54.53,0.07,0,-56.73,-287.363,108.641
Mixed / non conventional,5,5.5,4.25,4.75,63.4,0.13,0,-119.68,-2338.468,108.641
Mixed / non conventional,5,5.5,4.75,2,62.06,0.11,0,233.17,2810.596,108.641
Mixed / non conventional,5,5.5,2,2.5,56.86,0.07,0,330.28,-18.728,108.641
Mixed / non conventional,5,5.5,2.5,3,60.44,0.03,0,-19.42,-34.833,108.641
Mixed / non conventional,5,5.5,3,3.5,62.93,0.04,0,-437.1,-72.539,108.641
Mixed / non conventional,5,5.5,3.5,4,60.5,0.25,0,70.04,-13.44,8.375
Mixed / non conventional,5,5.5,4,4.5,58.56,0.04,0,-97.71,-52.039,8.375
Mixed / non conventional,5.25,5.75,2,2.5,50.57,0.09,0,320.93,-15.948,132.829
Mixed / non conventional,5.25,5.75,2.5,3,54.64,0.07,0,-18.14,-28.72,132.829
Mixed / non conventional,5.25,5.75,3,3.5,58.24,0.05,0,-419.32,-56.857,132.829
Mixed / non conventional,5.25,5.75,3.5,4,56.99,0.04,0,76.32,-122.393,132.829
Mixed / non conventional,5.25,5.75,4,4.5,55.58,0.04,0,-89.11,-358.087,132.829
Mixed / non conventional,5.25,5.75,4.5,5,47.49,0.14,0,-230.42,-2141.607,132.829
Mixed / non conventional,5.25,5.75,5,2.25,49.06,0.11,0,164.64,2716.32,132.829
Mixed / non conventional,5.25,5.75,2.25,2.75,52.5,0.03,0,87.36,-21.141,132.829
Mixed / non conventional,5.25,5.75,2.75,3.25,58.41,0.1,0,119.92,-41.161,132.829
Mixed / non conventional,5.25,5.75,3.25,3.75,53.42,0.04,0,-47.92,-75.287,132.829
Mixed / non conventional,5.25,5.75,3.75,4.25,52.4,0.25,0,-34.3,-13.507,9.717
Mixed / non conventional,5.25,5.75,4.25,4.75,58.18,0.07,0,15.15,-59.981,9.717
