308					
164	7	9	4	6	-17.9114338853954
165	8	10	1	3	-0.75168287210172
166	8	10	3	5	-2.5946148092745
167	8	10	5	7	-18.3473127470884
168	8	10	2	4	-1.35767710225451
169	8	10	4	6	-5.92734266481462
170	9	11	1	3	-0.485044027693755
171	9	11	3	5	-1.4875983061101
172	9	11	5	7	-6.08449284129865
173	9	11	2	4	-0.834307992202729
174	9	11	4	6	-2.91211265712173
175	9	11	6	8	-18.8653626403173
176	10	12	1	3	-0.332286689419795
177	10	12	3	5	-0.924982935153584
178	10	12	5	7	-2.87508532423208
179	10	12	7	9	-16.5001365187713
180	10	12	2	4	-0.544141069397042
181	10	12	4	6	-1.65114903299204
182	10	12	6	8	-5.72273037542662
183	11	13	1	3	-0.2437481466838
184	11	13	3	5	-0.636255807057428
185	11	13	5	7	-1.69801653981747
186	11	13	7	9	-5.2018879114362
187	11	13	2	4	-0.387894962274719
188	11	13	4	6	-1.0747586570459
189	11	13	6	8	-2.74231491548878
190	11	13	8	10	-15.6133735297025
191	12	14	1	3	-0.1868218974486
192	12	14	3	5	-0.463128560812485
193	12	14	5	7	-1.11564280406242
194	12	14	7	9	-2.42503096358682
195	12	14	9	11	-14.9606143175625
196	12	14	2	4	-0.289905870696061
197	12	14	4	6	-0.751870200644043
198	12	14	6	8	-1.58938568243745
199	12	14	8	10	-4.72469655684915
200	13	15	1	3	-0.144496992943192
201	13	15	3	5	-0.343065149794254
202	13	15	5	7	-0.773856294337796
203	13	15	7	9	-1.38482879326717
204	13	15	9	11	-4.41259053754632
205	13	15	2	4	-0.21851900124751
206	13	15	4	6	-0.541810192339918
207	13	15	6	8	-1.0319790716294
208	13	15	8	10	-2.15700001861955
209	13	15	10	12	-15.4062140391254
210	14	16	1	3	-0.103276447794469
211	14	16	3	5	-0.23688890068475
212	14	16	5	7	-0.510841870587611
213	14	16	7	9	-0.810963957747226
214	14	16	9	11	-1.8177185625564
215	14	16	11	13	-14.0933369605605
216	14	16	2	4	-0.152794734327724
217	14	16	4	6	-0.367130686342162
218	14	16	6	8	-0.653046870853018
219	14	16	8	10	-1.11177932804106
220	14	16	10	12	-3.9939860476305
221	15	17	2	4	-0.126487083276664
222	15	17	4	6	-0.296352595745362
223	15	17	6	8	-0.504556255150288
224	15	17	8	10	-0.767859000104006
225	15	17	10	12	-2.01604889873833
226	15	17	12	14	-17.0713559959358
227	15	17	3	5	-0.193442832798637
228	15	17	5	7	-0.405638715768083
229	15	17	7	9	-0.601961709855752
230	15	17	9	11	-1.12456523497533
231	15	17	11	13	-4.47787753781445
232	16	18	3	5	-0.151340376070388
233	16	18	5	7	-0.310733798271685
234	16	18	7	9	-0.443466831454943
235	16	18	9	11	-0.747471775103238
236	16	18	11	13	-2.22563242405516
237	16	18	13	15	-20.2060736250478
238	16	18	4	6	-0.229291116146308
239	16	18	6	8	-0.379807550834241
240	16	18	8	10	-0.543252018165946
241	16	18	10	12	-1.21559509970491
242	16	18	12	14	-5.41885004023965
243	17	19	4	6	-0.170339049234099
244	17	19	6	8	-0.274318610333248
245	17	19	8	10	-0.371816183771602
246	17	19	10	12	-0.731438197985117
247	17	19	12	14	-2.24900427297982
248	17	19	14	16	-14.7784298193746
249	17	19	5	7	-0.22777325315453
250	17	19	7	9	-0.31372374014035
251	17	19	9	11	-0.48640567648076
252	17	19	11	13	-1.19050064184852
253	17	19	13	15	-4.84809584937955
254	18	20	5	7	-0.191807331202557
255	18	20	7	9	-0.257640831002797
256	18	20	9	11	-0.380068917299241
257	18	20	11	13	-0.833474830203755
258	18	20	13	15	-2.45421743907311
259	18	20	15	17	-20.6182705753096
260	18	20	6	8	-0.227938973232121
261	18	20	8	10	-0.299166000799041
262	18	20	10	12	-0.547180882940471
263	18	20	12	14	-1.41151744430433
264	18	20	14	16	-4.92854140395124
265	19	21	6	8	-0.163782375152901
266	19	21	8	10	-0.209317662075201
267	19	21	10	12	-0.363101632718183
268	19	21	12	14	-0.82621922033718
269	19	21	14	16	-2.0664255703877
270	19	21	16	18	-13.1946604265277
271	19	21	7	9	-0.18318353454236
272	19	21	9	11	-0.259756421847577
273	19	21	11	13	-0.52587353081955
274	19	21	13	15	-1.28847803297436
275	19	21	15	17	-4.89917087582198
276	20	22	7	9	-0.146558880126778
277	20	22	9	11	-0.201307399162359
278	20	22	11	13	-0.387192015998189
279	20	22	13	15	-0.857714221031581
280	20	22	15	17	-2.39316303814662
281	20	22	17	19	-15.3949552880806
282	20	22	8	10	-0.164915292608384
283	20	22	10	12	-0.275600875372599
284	20	22	12	14	-0.582490661434555
285	20	22	14	16	-1.24970467969105
286	20	22	16	18	-4.54602453430259
287	21	23	8	10	-0.143260831546101
288	21	23	10	12	-0.232287994403586
289	21	23	12	14	-0.470273653593027
290	21	23	14	16	-0.921659410351525
291	21	23	16	18	-2.6450695409652
292	21	23	18	20	-21.5247282333557
293	21	23	9	11	-0.172384274813376
294	21	23	11	13	-0.320624810154546
295	21	23	13	15	-0.667694516803049
296	21	23	15	17	-1.60477611940299
297	21	23	17	19	-6.21361194029851
298	22	24	9	11	-0.120064142619458
299	22	24	11	13	-0.216217843994911
300	22	24	13	15	-0.428046586212348
301	22	24	15	17	-0.921432819640289
302	22	24	17	19	-2.69584955092638
303	22	24	19	21	-16.123037890822
304	22	24	10	12	-0.159159520887758
305	22	24	12	14	-0.309879619661369
306	22	24	14	16	-0.566796407411032
307	22	24	16	18	-1.39003807759597
308	22	24	18	20	-6.17278995574766

