,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Gapfiller,Synch,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,0.25,0.75,2.50,3.00,91.88,0.05,3.39,8.95,-53.924,79.864,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.36,5.08,4.73,4.40,4.22,3.98,3.69,3.69,3.45,3.15,3.12,2.90,2.93,2.91,2.58,2.54,2.42,2.42,2.10,2.04,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,75,6,0.9,00.000000,00.000000,17051605,4,0,11.80,12.10,37.8,16/05/2017 11:09:16,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,3.00,3.50,81.64,0.04,4.32,10.56,-25.801,79.864,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.36,8.91,7.60,6.27,5.75,5.22,4.61,4.42,4.37,3.45,3.20,3.00,3.07,2.68,2.47,2.56,2.50,2.41,1.72,1.89,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,75,6,0.9,00.000000,00.000000,17051605,5,0,11.80,12.10,37.8,16/05/2017 11:09:16,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,3.50,4.00,82.25,0.24,3.13,-20.60,-15.597,79.864,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.58,5.49,5.12,4.36,3.81,3.05,2.62,3.82,3.21,3.01,2.40,2.96,3.16,2.38,1.36,1.94,2.28,1.81,1.59,1.64,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,75,6,0.9,00.000000,00.000000,17051605,6,0,11.80,12.10,37.8,16/05/2017 11:09:16,0,1,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,4.00,1.25,78.04,0.01,1.81,-29.09,951.209,79.864,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,3.46,3.04,2.70,2.42,2.20,2.01,1.85,1.70,1.57,1.46,1.36,1.28,1.20,1.12,1.06,1.00,0.95,0.91,0.85,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,75,6,0.9,00.000000,00.000000,17051605,7,0,11.80,12.10,37.8,16/05/2017 11:09:16,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,1.25,1.75,77.27,0.00,1.06,1.02,-654.784,79.864,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.90,2.39,2.03,1.73,1.50,1.32,1.19,1.06,0.93,0.85,0.75,0.69,0.61,0.56,0.55,0.49,0.44,0.43,0.38,0.36,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,75,6,0.9,00.000000,00.000000,17051605,8,0,11.80,12.10,37.8,16/05/2017 11:09:16,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,1.75,2.25,81.88,0.03,3.47,78.21,-173.459,79.864,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.50,5.80,5.32,4.92,4.51,4.15,3.86,3.64,3.42,3.17,3.02,2.86,2.73,2.58,2.42,2.31,2.19,2.13,2.01,1.90,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,75,6,0.9,00.000000,00.000000,17051605,9,0,11.80,12.10,37.8,16/05/2017 11:09:16,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,2.25,2.75,67.65,0.03,0.84,78.43,-57.323,79.864,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.61,1.37,1.16,1.02,0.83,0.90,0.72,0.83,0.80,0.85,0.75,0.71,0.65,0.72,0.74,0.74,0.65,0.67,0.51,0.60,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,75,6,0.9,00.000000,00.000000,17051605,10,0,11.80,12.10,37.8,16/05/2017 11:09:16,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,2.75,3.25,79.04,0.13,8.68,-19.57,-16.773,39.999,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.73,15.10,13.54,12.22,11.38,10.23,9.46,8.71,8.32,7.39,7.39,7.52,6.92,6.59,6.18,5.76,5.75,5.22,4.69,4.54,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,39,2,1.0,00.000000,00.000000,17051605,1,0,11.89,12.12,37.8,16/05/2017 11:09:35,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,3.25,3.75,121.25,0.12,3.66,-82.55,-14.703,39.999,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.35,5.87,5.04,4.43,3.99,3.97,3.68,3.66,2.91,3.70,3.82,2.82,2.74,2.78,2.78,2.86,2.89,3.01,3.08,2.74,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,39,2,1.0,00.000000,00.000000,17051605,2,0,11.89,12.12,37.8,16/05/2017 11:09:35,0,1,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,1.25,1.75,47.12,0.01,2.05,-5.65,-2784.806,174.053,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.16,4.36,3.73,3.24,2.86,2.54,2.27,2.04,1.85,1.69,1.54,1.42,1.32,1.21,1.12,1.04,0.97,0.90,0.85,0.80,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,163,28,0.9,00.000000,00.000000,17051605,1,0,11.41,12.10,37.8,16/05/2017 11:09:54,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,1.75,2.25,60.08,0.02,3.29,79.30,-507.218,174.053,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.14,5.51,5.03,4.60,4.25,3.96,3.69,3.44,3.23,3.03,2.87,2.73,2.56,2.44,2.32,2.21,2.09,2.01,1.92,1.86,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,163,28,0.9,00.000000,00.000000,17051605,2,0,11.41,12.10,37.8,16/05/2017 11:09:54,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,2.25,2.75,53.06,0.02,0.26,68.73,-149.324,174.053,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.61,0.44,0.33,0.29,0.27,0.25,0.22,0.22,0.18,0.25,0.22,0.21,0.18,0.22,0.19,0.16,0.26,0.24,0.20,0.21,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,163,28,0.9,00.000000,00.000000,17051605,3,0,11.41,12.10,37.8,16/05/2017 11:09:54,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,2.75,3.25,65.97,0.07,8.61,-19.03,-84.382,174.053,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.52,14.78,13.46,12.21,11.11,10.31,9.58,9.05,8.41,7.92,7.46,7.04,6.74,6.29,5.89,5.62,5.31,5.14,4.81,4.62,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,163,28,0.9,00.000000,00.000000,17051605,4,0,11.41,12.10,37.8,16/05/2017 11:09:54,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,3.25,3.75,103.27,0.04,2.92,-80.26,-71.132,174.053,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.58,4.31,3.94,3.74,3.59,3.44,3.15,3.04,2.89,2.79,2.71,2.61,2.45,2.42,2.40,2.17,2.16,2.06,1.99,1.95,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,163,28,0.9,00.000000,00.000000,17051605,5,0,11.41,12.10,37.8,16/05/2017 11:09:54,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,3.75,4.25,40.11,0.11,3.91,-19.33,-16.576,174.053,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.76,7.29,5.93,6.04,5.49,5.68,4.84,3.76,2.96,2.56,2.27,2.67,2.52,2.63,2.98,2.97,3.21,2.77,1.73,2.12,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,163,28,0.9,00.000000,00.000000,17051605,6,0,11.41,12.10,37.8,16/05/2017 11:09:54,0,1,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,4.25,1.50,52.78,0.01,0.90,-5.51,1402.083,174.053,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.72,1.51,1.36,1.24,1.14,1.05,0.98,0.92,0.87,0.82,0.78,0.74,0.70,0.66,0.64,0.61,0.58,0.56,0.54,0.51,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,163,28,0.9,00.000000,00.000000,17051605,7,0,11.41,12.10,37.8,16/05/2017 11:09:54,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,1.50,2.00,50.93,0.00,-0.01,16.20,-940.634,174.053,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.07,-0.06,-0.04,-0.03,-0.03,-0.02,-0.01,-0.01,-0.01,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.01,0.01,0.02,0.01,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,163,28,0.9,00.000000,00.000000,17051605,8,0,11.41,12.10,37.8,16/05/2017 11:09:54,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,2.00,2.50,46.02,0.02,1.92,-11.72,-212.490,174.053,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.89,3.42,3.03,2.72,2.49,2.31,2.11,1.95,1.81,1.69,1.61,1.55,1.42,1.40,1.30,1.25,1.19,1.13,1.04,1.01,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,163,28,0.9,00.000000,00.000000,17051605,9,0,11.41,12.10,37.8,16/05/2017 11:09:54,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,2.50,3.00,74.67,0.02,2.88,7.00,-137.898,174.053,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.61,4.31,4.01,3.82,3.60,3.38,3.16,3.00,2.96,2.78,2.63,2.43,2.41,2.38,2.22,2.08,2.04,1.96,1.92,1.87,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,163,28,0.9,00.000000,00.000000,17051605,10,0,11.41,12.10,37.8,16/05/2017 11:09:54,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,3.00,3.50,68.14,0.07,3.83,10.61,-25.043,69.275,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.42,7.98,6.72,6.09,5.24,4.66,4.12,3.91,3.30,2.89,2.72,2.73,2.65,2.68,2.34,2.35,1.77,1.81,1.57,1.57,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,67,5,1.0,00.000000,00.000000,17051605,1,0,11.83,12.12,37.8,16/05/2017 11:10:13,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,3.50,4.00,72.03,0.14,3.87,-16.22,-15.127,69.275,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.38,6.28,6.00,5.32,5.23,4.74,4.61,3.56,3.59,3.38,3.06,3.47,3.30,2.57,2.50,2.92,2.38,2.43,2.65,2.04,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,67,5,1.0,00.000000,00.000000,17051605,2,0,11.83,12.12,37.8,16/05/2017 11:10:13,0,1,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,1.50,2.00,46.80,0.01,1.31,35.11,-1844.998,116.113,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.48,2.19,1.98,1.80,1.66,1.53,1.43,1.34,1.26,1.19,1.13,1.07,1.02,0.97,0.93,0.89,0.86,0.83,0.80,0.77,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,103,12,0.9,00.000000,00.000000,17051605,1,0,11.68,12.10,37.8,16/05/2017 11:10:32,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,2.00,2.50,40.77,0.01,1.47,-10.32,-229.600,116.113,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.10,2.66,2.39,2.13,1.92,1.73,1.61,1.47,1.34,1.28,1.26,1.17,1.09,1.03,0.98,0.93,0.87,0.84,0.78,0.79,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,103,12,0.9,00.000000,00.000000,17051605,2,0,11.68,12.10,37.8,16/05/2017 11:10:32,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,2.50,3.00,66.40,0.02,2.06,8.06,-124.657,116.113,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.14,2.97,2.85,2.64,2.58,2.39,2.23,2.10,2.09,2.01,1.84,1.79,1.76,1.65,1.67,1.58,1.54,1.59,1.46,1.37,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,103,12,0.9,00.000000,00.000000,17051605,3,0,11.68,12.10,37.8,16/05/2017 11:10:32,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,3.00,3.50,63.95,0.03,3.34,11.63,-54.568,116.113,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.61,7.08,5.95,5.23,4.64,4.09,3.73,3.16,3.09,2.92,2.75,2.29,2.01,2.01,1.99,1.63,1.71,1.47,1.22,1.27,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,103,12,0.9,00.000000,00.000000,17051605,4,0,11.68,12.10,37.8,16/05/2017 11:10:32,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,3.50,4.00,67.66,0.05,3.33,-14.47,-31.088,116.113,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.62,5.79,5.10,5.03,4.22,4.06,3.71,3.41,3.21,2.78,3.02,2.57,2.49,2.22,2.33,1.87,2.08,2.23,1.89,2.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,103,12,0.9,00.000000,00.000000,17051605,5,0,11.68,12.10,37.8,16/05/2017 11:10:32,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,4.00,4.50,57.73,0.15,3.38,-19.30,-15.917,116.113,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.44,5.59,5.49,4.93,3.69,3.80,3.75,4.19,2.86,2.44,2.62,3.09,3.42,2.08,2.74,1.93,2.35,2.20,2.12,1.94,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,103,12,0.9,00.000000,00.000000,17051605,6,0,11.68,12.10,37.8,16/05/2017 11:10:32,0,1,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,4.50,1.75,55.10,0.02,3.39,-16.89,976.461,116.113,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.26,5.64,5.13,4.72,4.36,4.05,3.78,3.54,3.32,3.13,2.96,2.79,2.65,2.53,2.40,2.29,2.18,2.09,2.00,1.91,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,103,12,0.9,00.000000,00.000000,17051605,7,0,11.68,12.10,37.8,16/05/2017 11:10:32,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,1.75,2.25,55.08,0.03,3.79,89.97,-678.623,116.113,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.96,6.30,5.75,5.30,4.91,4.56,4.25,3.98,3.74,3.52,3.34,3.15,2.98,2.84,2.69,2.57,2.43,2.30,2.21,2.11,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,103,12,0.9,00.000000,00.000000,17051605,8,0,11.68,12.10,37.8,16/05/2017 11:10:32,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,2.25,2.75,46.18,0.02,-0.29,62.60,-142.236,116.113,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.40,-0.52,-0.56,-0.51,-0.47,-0.42,-0.34,-0.30,-0.34,-0.27,-0.27,-0.20,-0.21,-0.24,-0.20,-0.17,-0.16,-0.10,-0.07,-0.09,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,103,12,0.9,00.000000,00.000000,17051605,9,0,11.68,12.10,37.8,16/05/2017 11:10:32,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,2.75,3.25,60.17,0.06,7.81,-17.66,-74.131,116.113,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.21,13.56,12.24,11.06,10.17,9.39,8.73,8.14,7.58,7.18,6.68,6.22,5.87,5.65,5.34,5.17,4.95,4.68,4.27,4.14,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,103,12,0.9,00.000000,00.000000,17051605,10,0,11.68,12.10,37.8,16/05/2017 11:10:32,0,0,0.0,0.00,0.0
