,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  
,Mixed / non conventional,1.00,1.50,3.25,3.75,66.77,0.1,0.00,189.7,-39.614,80.72
,Mixed / non conventional,1.00,1.50,3.75,4.25,73.08,0.1,0.00,-220.8,-23.346,80.72
,Mixed / non conventional,1.00,1.50,4.25,4.75,77.98,0.0,0.00,-23.4,-14.945,80.72
,Mixed / non conventional,1.00,1.50,4.75,2.00,57.12,0.1,0.00,150.4,703.735,80.72
,Mixed / non conventional,1.00,1.50,2.00,2.50,53.91,0.0,0.00,-96.3,-461.724,80.72
,Mixed / non conventional,1.00,1.50,2.50,3.00,59.94,0.1,0.00,55.1,-128.343,80.72
,Mixed / non conventional,1.00,1.50,3.00,3.50,68.11,0.0,0.00,-48.9,-58.336,80.72
,Mixed / non conventional,1.00,1.50,3.50,4.00,73.23,0.0,0.00,189.5,-26.235,67.53
,Mixed / non conventional,1.00,1.50,4.00,4.50,71.58,0.0,0.00,-171.5,-14.653,67.53
,Mixed / non conventional,1.25,1.75,2.00,2.50,46.96,0.0,0.00,-90.3,-1541.317,96.66
,Mixed / non conventional,1.25,1.75,2.50,3.00,51.84,0.0,0.00,56.0,-243.056,96.66
,Mixed / non conventional,1.25,1.75,3.00,3.50,59.23,0.1,0.00,-49.0,-92.565,96.66
,Mixed / non conventional,1.25,1.75,3.50,4.00,65.33,0.0,0.00,190.0,-46.409,96.66
,Mixed / non conventional,1.25,1.75,4.00,4.50,65.57,0.0,0.00,-171.1,-25.081,96.66
,Mixed / non conventional,1.25,1.75,4.50,5.00,66.50,0.1,0.00,42.4,-15.262,96.66
,Mixed / non conventional,1.25,1.75,5.00,2.25,51.90,0.0,0.00,-8.9,765.649,96.66
,Mixed / non conventional,1.25,1.75,2.25,2.75,48.56,0.0,0.00,-94.6,-497.992,96.66
,Mixed / non conventional,1.25,1.75,2.75,3.25,56.94,0.0,0.00,40.1,-146.003,96.66
,Mixed / non conventional,1.25,1.75,3.25,3.75,58.73,0.0,0.00,189.7,-60.236,96.66
,Mixed / non conventional,1.25,1.75,3.75,4.25,66.11,0.0,0.00,-221.6,-23.711,67.60
,Mixed / non conventional,1.25,1.75,4.25,4.75,72.14,0.1,0.00,-23.9,-14.784,67.60
,Mixed / non conventional,1.50,2.00,2.25,2.75,43.57,0.0,0.00,-96.5,-1577.003,106.61
,Mixed / non conventional,1.50,2.00,2.75,3.25,49.09,0.0,0.00,40.5,-253.835,106.61
,Mixed / non conventional,1.50,2.00,3.25,3.75,49.47,0.0,0.00,189.9,-85.267,106.61
,Mixed / non conventional,1.50,2.00,3.75,4.25,57.16,0.0,0.00,-221.4,-44.783,106.61
,Mixed / non conventional,1.50,2.00,4.25,4.75,63.80,0.0,0.00,-23.7,-26.917,106.61
,Mixed / non conventional,1.50,2.00,4.75,5.25,60.11,0.1,0.00,53.8,-15.215,106.61
,Mixed / non conventional,1.50,2.00,5.25,2.50,47.98,0.0,0.00,0.5,780.628,106.61
,Mixed / non conventional,1.50,2.00,2.50,3.00,45.72,0.0,0.00,56.7,-517.211,106.61
,Mixed / non conventional,1.50,2.00,3.00,3.50,50.05,0.1,0.00,-49.8,-141.548,106.61
,Mixed / non conventional,1.50,2.00,3.50,4.00,55.63,0.0,0.00,189.8,-62.929,106.61
,Mixed / non conventional,1.50,2.00,4.00,4.50,57.21,0.0,0.00,-171.1,-25.190,82.99
,Mixed / non conventional,1.50,2.00,4.50,5.00,59.42,0.0,0.00,42.1,-14.949,82.99
,Mixed / non conventional,1.75,2.25,2.50,3.00,39.92,0.0,0.00,50.4,-1446.363,106.72
,Mixed / non conventional,1.75,2.25,3.00,3.50,43.43,0.0,0.00,-50.4,-224.811,106.72
,Mixed / non conventional,1.75,2.25,3.50,4.00,47.95,0.0,0.00,190.2,-82.730,106.72
,Mixed / non conventional,1.75,2.25,4.00,4.50,50.24,0.0,0.00,-170.8,-39.399,106.72
,Mixed / non conventional,1.75,2.25,4.50,5.00,53.29,0.0,0.00,42.4,-22.503,106.72
,Mixed / non conventional,1.75,2.25,5.00,5.50,59.23,0.1,0.00,-73.0,-15.007,106.72
,Mixed / non conventional,1.75,2.25,5.50,2.75,44.68,0.0,0.00,-31.5,727.693,106.72
,Mixed / non conventional,1.75,2.25,2.75,3.25,43.72,0.0,0.00,40.9,-495.088,106.72
,Mixed / non conventional,1.75,2.25,3.25,3.75,42.36,0.0,0.00,189.4,-119.920,106.72
,Mixed / non conventional,1.75,2.25,3.75,4.25,49.84,0.0,0.00,-221.6,-56.432,106.72
,Mixed / non conventional,1.75,2.25,4.25,4.75,56.64,0.0,0.00,-24.1,-26.569,88.42
,Mixed / non conventional,1.75,2.25,4.75,5.25,54.34,0.0,0.00,54.0,-14.567,88.42
,Mixed / non conventional,2.00,2.50,2.75,3.25,41.44,0.0,0.00,37.9,-1729.615,122.92
,Mixed / non conventional,2.00,2.50,3.25,3.75,38.15,0.0,0.00,189.4,-227.438,122.92
,Mixed / non conventional,2.00,2.50,3.75,4.25,45.05,0.0,0.00,-221.8,-89.528,122.92
,Mixed / non conventional,2.00,2.50,4.25,4.75,51.68,0.0,0.00,-23.8,-46.689,122.92
,Mixed / non conventional,2.00,2.50,4.75,5.25,50.42,0.0,0.00,54.3,-24.528,122.92
,Mixed / non conventional,2.00,2.50,5.25,5.75,51.40,0.0,0.00,74.1,-15.002,122.92
,Mixed / non conventional,2.00,2.50,5.75,3.00,41.82,0.0,0.00,-16.4,784.554,122.92
,Mixed / non conventional,2.00,2.50,3.00,3.50,40.35,0.0,0.00,-49.9,-526.262,122.92
,Mixed / non conventional,2.00,2.50,3.50,4.00,43.04,0.0,0.00,190.1,-140.327,122.92
,Mixed / non conventional,2.00,2.50,4.00,4.50,45.44,0.0,0.00,-171.0,-59.271,122.92
,Mixed / non conventional,2.00,2.50,4.50,5.00,48.97,0.0,0.00,41.6,-22.382,86.15
,Mixed / non conventional,2.00,2.50,5.00,5.50,55.41,0.0,0.00,-73.4,-14.472,86.15
,Mixed / non conventional,2.25,2.75,3.00,3.50,40.35,0.0,0.00,-50.2,-887.315,64.77
,Mixed / non conventional,2.25,2.75,3.50,4.00,41.75,0.0,0.00,190.1,-131.160,64.77
,Mixed / non conventional,2.25,2.75,4.00,4.50,44.00,0.0,0.00,-170.8,-46.085,64.77
,Mixed / non conventional,2.25,2.75,4.50,5.00,48.19,0.0,0.00,41.9,-22.941,64.77
,Mixed / non conventional,2.25,2.75,5.00,5.50,55.68,0.0,0.00,-73.3,-14.273,64.77
,Mixed / non conventional,2.25,2.75,5.50,3.25,40.03,0.0,0.00,9.7,389.612,64.77
,Mixed / non conventional,2.25,2.75,3.25,3.75,37.30,0.0,0.00,189.2,-256.356,64.77
,Mixed / non conventional,2.25,2.75,3.75,4.25,43.79,0.0,0.00,-221.7,-75.236,64.77
,Mixed / non conventional,2.25,2.75,4.25,4.75,50.40,0.0,0.00,-24.1,-34.636,64.77
,Mixed / non conventional,2.25,2.75,4.75,5.25,50.10,0.1,0.00,54.2,-17.215,64.77
,Mixed / non conventional,2.25,2.75,5.25,5.75,51.98,0.0,0.00,73.8,-14.445,91.67
,Mixed / non conventional,2.50,3.00,3.25,3.75,39.00,0.1,0.00,185.2,-890.466,67.25
,Mixed / non conventional,2.50,3.00,3.75,4.25,44.41,0.0,0.00,-221.8,-144.883,67.25
,Mixed / non conventional,2.50,3.00,4.25,4.75,50.64,0.0,0.00,-23.8,-55.061,67.25
,Mixed / non conventional,2.50,3.00,4.75,5.25,50.99,0.0,0.00,54.8,-25.201,67.25
,Mixed / non conventional,2.50,3.00,5.25,5.75,54.10,0.0,0.00,74.1,-14.397,67.25
,Mixed / non conventional,2.50,3.00,5.75,3.50,44.11,0.0,0.00,-66.2,445.770,67.25
,Mixed / non conventional,2.50,3.00,3.50,4.00,42.98,0.0,0.00,190.2,-306.709,67.25
,Mixed / non conventional,2.50,3.00,4.00,4.50,43.89,0.0,0.00,-170.6,-78.293,67.25
,Mixed / non conventional,2.50,3.00,4.50,5.00,48.46,0.0,0.00,41.5,-34.583,67.25
,Mixed / non conventional,2.50,3.00,5.00,5.50,57.36,0.0,0.00,-73.6,-20.466,67.25
,Mixed / non conventional,2.75,3.25,3.50,4.00,51.94,0.0,0.00,190.0,-798.452,45.28
,Mixed / non conventional,2.75,3.25,4.00,4.50,46.92,0.0,0.00,-170.3,-103.041,45.28
,Mixed / non conventional,2.75,3.25,4.50,5.00,51.00,0.0,0.00,41.7,-37.331,45.28
,Mixed / non conventional,2.75,3.25,5.00,5.50,61.81,0.0,0.00,-73.4,-20.567,45.28
,Mixed / non conventional,2.75,3.25,5.50,3.75,51.92,0.0,0.00,197.1,343.899,45.28
,Mixed / non conventional,2.75,3.25,3.75,4.25,50.98,0.0,0.00,-221.0,-244.903,45.28
,Mixed / non conventional,2.75,3.25,4.25,4.75,53.56,0.0,0.00,-23.3,-64.320,45.28
,Mixed / non conventional,2.75,3.25,4.75,5.25,54.19,0.0,0.00,54.9,-26.034,45.28
,Mixed / non conventional,2.75,3.25,5.25,5.75,58.79,0.1,0.00,73.9,-14.122,45.28
,Mixed / non conventional,3.00,3.50,3.75,4.25,53.11,0.1,0.00,-214.7,-592.089,32.84
,Mixed / non conventional,3.00,3.50,4.25,4.75,50.80,0.0,0.00,-23.1,-80.906,32.84
,Mixed / non conventional,3.00,3.50,4.75,5.25,51.55,0.1,0.00,55.2,-27.368,32.84
,Mixed / non conventional,3.00,3.50,5.25,5.75,57.66,0.0,0.00,74.4,-13.915,32.84
,Mixed / non conventional,3.00,3.50,5.75,4.00,47.22,0.0,0.00,121.0,226.823,32.84
,Mixed / non conventional,3.00,3.50,4.00,4.50,45.62,0.0,0.00,-168.5,-158.956,32.84
,Mixed / non conventional,3.00,3.50,4.50,5.00,47.83,0.0,0.00,42.0,-41.658,32.84
,Mixed / non conventional,3.00,3.50,5.00,5.50,59.87,0.0,0.00,-73.3,-20.861,32.84
,Mixed / non conventional,3.25,3.75,4.00,4.50,41.91,0.1,0.00,-170.0,-340.136,23.90
,Mixed / non conventional,3.25,3.75,4.50,5.00,42.51,0.0,0.00,41.2,-49.285,23.90
,Mixed / non conventional,3.25,3.75,5.00,5.50,54.85,0.0,0.00,-73.5,-21.198,23.90
,Mixed / non conventional,3.25,3.75,5.50,4.25,47.27,0.1,0.00,-24.1,156.975,23.90
,Mixed / non conventional,3.25,3.75,4.25,4.75,47.00,0.0,0.00,-23.5,-119.187,23.90
,Mixed / non conventional,3.25,3.75,4.75,5.25,46.26,0.1,0.00,55.1,-29.332,23.90
,Mixed / non conventional,3.25,3.75,5.25,5.75,53.46,0.0,0.00,74.3,-13.559,23.90
,Mixed / non conventional,3.50,4.00,4.25,4.75,53.40,0.1,0.00,-19.3,-262.413,14.47
,Mixed / non conventional,3.50,4.00,4.75,5.25,46.96,0.1,0.00,55.3,-32.967,14.47
,Mixed / non conventional,3.50,4.00,5.25,5.75,55.82,0.1,0.00,74.4,-13.062,14.47
,Mixed / non conventional,3.50,4.00,5.75,4.50,46.45,0.1,0.00,-48.8,93.405,14.47
,Mixed / non conventional,3.50,4.00,4.50,5.00,43.57,0.1,0.00,42.5,-66.909,14.47
,Mixed / non conventional,3.50,4.00,5.00,5.50,56.66,0.0,0.00,-73.0,-21.750,14.47
,Mixed / non conventional,3.75,4.25,4.50,5.00,34.58,0.1,0.00,37.8,-108.970,9.28
,Mixed / non conventional,3.75,4.25,5.00,5.50,50.11,0.1,0.00,-74.6,-22.557,9.28
,Mixed / non conventional,3.75,4.25,5.50,4.75,41.49,0.1,0.00,-46.6,47.283,9.28
,Mixed / non conventional,3.75,4.25,4.75,5.25,39.78,0.1,0.00,53.9,-39.173,9.28
,Mixed / non conventional,3.75,4.25,5.25,5.75,50.51,0.0,0.00,74.0,-12.436,9.28
,Mixed / non conventional,4.00,4.50,4.75,5.25,39.00,0.3,0.00,51.6,-60.373,4.56
,Mixed / non conventional,4.00,4.50,5.25,5.75,52.49,0.3,0.00,73.5,-11.607,4.56
,Mixed / non conventional,4.00,4.50,5.75,5.00,51.47,0.3,0.00,-4.7,28.810,4.56
,Mixed / non conventional,4.00,4.50,5.00,5.50,51.83,0.3,0.00,-75.0,-25.073,4.56
,Mixed / non conventional,4.25,4.75,5.00,5.50,54.63,1.1,0.00,-77.0,-37.938,2.05
,Mixed / non conventional,4.25,4.75,5.50,5.25,57.29,1.3,0.00,7.3,8.702,2.05
,Mixed / non conventional,4.25,4.75,5.25,5.75,55.67,1.0,0.00,73.4,-12.081,2.05
,Mixed / non conventional,4.50,5.00,5.25,5.75,44.08,0.5,0.00,70.7,-26.631,1.78
,Mixed / non conventional,0.75,1.25,0.00,0.50,40.98,1.1,0.00,261.6,-13.447,0.97
,Mixed / non conventional,1.00,1.50,0.00,0.50,44.55,0.2,0.00,265.2,-15.158,3.21
,Mixed / non conventional,1.00,1.50,0.50,0.25,43.70,0.1,0.00,-50.4,10.410,3.21
,Mixed / non conventional,1.00,1.50,0.25,0.75,48.37,2.2,0.00,-217.9,-52.668,3.21
,Mixed / non conventional,1.25,1.75,0.00,0.50,44.13,0.1,0.00,266.9,-11.860,5.54
,Mixed / non conventional,1.25,1.75,0.50,1.00,43.69,1.3,0.00,-415.1,-82.210,5.54
,Mixed / non conventional,1.25,1.75,1.00,0.25,43.61,1.2,0.00,363.5,89.748,5.54
,Mixed / non conventional,1.25,1.75,0.25,0.75,47.48,0.3,0.00,-97.9,-27.915,5.54
,Mixed / non conventional,1.50,2.00,0.00,0.50,46.85,0.0,0.00,268.3,-13.148,10.58
,Mixed / non conventional,1.50,2.00,0.50,1.00,48.87,0.2,0.00,-299.8,-54.861,10.58
,Mixed / non conventional,1.50,2.00,1.00,0.25,48.41,0.2,0.00,247.1,62.880,10.58
,Mixed / non conventional,1.50,2.00,0.25,0.75,50.38,0.2,0.00,-55.1,-25.852,10.58
,Mixed / non conventional,1.50,2.00,0.75,1.25,46.41,1.0,0.00,-369.0,-166.698,10.58
,Mixed / non conventional,1.75,2.25,0.00,0.50,48.85,0.1,0.00,269.4,-13.475,17.06
,Mixed / non conventional,1.75,2.25,0.50,1.00,54.33,0.1,0.00,-245.6,-44.958,17.06
,Mixed / non conventional,1.75,2.25,1.00,1.50,51.25,0.7,0.00,-151.7,-296.882,17.06
,Mixed / non conventional,1.75,2.25,1.50,0.25,51.53,0.6,0.00,344.0,349.815,17.06
,Mixed / non conventional,1.75,2.25,0.25,0.75,53.52,0.1,0.00,-34.4,-24.223,17.06
,Mixed / non conventional,1.75,2.25,0.75,1.25,53.60,0.1,0.00,-281.2,-97.034,17.06
,Mixed / non conventional,2.00,2.50,0.00,0.50,47.45,0.1,0.00,270.7,-13.925,27.66
,Mixed / non conventional,2.00,2.50,0.50,1.00,55.64,0.1,0.00,-208.4,-40.828,27.66
,Mixed / non conventional,2.00,2.50,1.00,1.50,53.83,0.1,0.00,-64.3,-157.981,27.66
,Mixed / non conventional,2.00,2.50,1.50,0.25,53.85,0.1,0.00,218.4,206.973,27.66
,Mixed / non conventional,2.00,2.50,0.25,0.75,53.06,0.1,0.00,-22.8,-23.729,27.66
,Mixed / non conventional,2.00,2.50,0.75,1.25,56.17,0.0,0.00,-247.1,-75.362,27.66
,Mixed / non conventional,2.00,2.50,1.25,1.75,46.71,0.5,0.00,-117.0,-438.683,27.66
,Mixed / non conventional,2.25,2.75,0.00,0.50,46.47,0.1,0.00,271.6,-14.060,41.17
,Mixed / non conventional,2.25,2.75,0.50,1.00,56.33,0.1,0.00,-181.2,-37.495,41.17
,Mixed / non conventional,2.25,2.75,1.00,1.50,55.62,0.1,0.00,-38.0,-111.066,41.17
,Mixed / non conventional,2.25,2.75,1.50,2.00,43.92,0.3,0.00,-255.1,-613.911,41.17
,Mixed / non conventional,2.25,2.75,2.00,0.25,45.82,0.3,0.00,419.4,770.613,41.17
,Mixed / non conventional,2.25,2.75,0.25,0.75,52.28,0.1,0.00,-16.4,-22.836,41.17
,Mixed / non conventional,2.25,2.75,0.75,1.25,57.95,0.0,0.00,-226.4,-63.280,41.17
,Mixed / non conventional,2.25,2.75,1.25,1.75,48.56,0.1,0.00,-55.4,-212.110,41.17
,Mixed / non conventional,2.50,3.00,0.00,0.50,47.47,0.0,0.00,272.4,-14.324,56.88
,Mixed / non conventional,2.50,3.00,0.50,1.00,59.13,0.0,0.00,-161.3,-35.689,56.88
,Mixed / non conventional,2.50,3.00,1.00,1.50,59.96,0.0,0.00,-25.5,-90.473,56.88
,Mixed / non conventional,2.50,3.00,1.50,2.00,45.95,0.0,0.00,-182.0,-277.326,56.88
,Mixed / non conventional,2.50,3.00,2.00,0.25,49.47,0.0,0.00,313.0,411.695,56.88
,Mixed / non conventional,2.50,3.00,0.25,0.75,53.96,0.0,0.00,-13.0,-22.558,56.88
,Mixed / non conventional,2.50,3.00,0.75,1.25,61.88,0.0,0.00,-211.4,-56.909,56.88
,Mixed / non conventional,2.50,3.00,1.25,1.75,51.87,0.0,0.00,-39.2,-143.099,56.88
,Mixed / non conventional,2.50,3.00,1.75,2.25,40.01,0.3,0.00,-181.5,-772.771,56.88
,Mixed / non conventional,2.75,3.25,0.00,0.50,50.02,0.1,0.00,273.1,-14.494,73.22
,Mixed / non conventional,2.75,3.25,0.50,1.00,63.68,0.0,0.00,-145.6,-34.266,73.22
,Mixed / non conventional,2.75,3.25,1.00,1.50,66.20,0.0,0.00,-18.6,-78.375,73.22
,Mixed / non conventional,2.75,3.25,1.50,2.00,49.28,0.1,0.00,-160.7,-175.019,73.22
,Mixed / non conventional,2.75,3.25,2.00,2.50,41.18,0.0,0.00,657.2,-1023.721,73.22
,Mixed / non conventional,2.75,3.25,2.50,0.25,43.55,0.0,0.00,-388.3,1319.561,73.22
,Mixed / non conventional,2.75,3.25,0.25,0.75,57.27,0.0,0.00,-10.9,-22.247,73.22
,Mixed / non conventional,2.75,3.25,0.75,1.25,67.57,0.0,0.00,-199.3,-52.499,73.22
,Mixed / non conventional,2.75,3.25,1.25,1.75,57.03,0.0,0.00,-30.6,-110.768,73.22
,Mixed / non conventional,2.75,3.25,1.75,2.25,43.72,0.0,0.00,-101.9,-339.687,73.22
,Mixed / non conventional,3.00,3.50,0.00,0.50,49.48,0.0,0.00,274.1,-15.109,100.74
,Mixed / non conventional,3.00,3.50,0.50,1.00,63.92,0.0,0.00,-129.6,-34.161,100.74
,Mixed / non conventional,3.00,3.50,1.00,1.50,68.27,0.0,0.00,-14.4,-72.970,100.74
,Mixed / non conventional,3.00,3.50,1.50,2.00,50.33,0.0,0.00,-145.6,-134.488,100.74
,Mixed / non conventional,3.00,3.50,2.00,2.50,40.40,0.0,0.00,576.7,-431.793,100.74
,Mixed / non conventional,3.00,3.50,2.50,0.25,45.05,0.0,0.00,-344.1,681.906,100.74
,Mixed / non conventional,3.00,3.50,0.25,0.75,56.55,0.0,0.00,-9.3,-22.544,100.74
,Mixed / non conventional,3.00,3.50,0.75,1.25,68.92,0.0,0.00,-186.4,-51.022,100.74
,Mixed / non conventional,3.00,3.50,1.25,1.75,59.33,0.0,0.00,-23.8,-96.638,100.74
,Mixed / non conventional,3.00,3.50,1.75,2.25,43.53,0.0,0.00,-75.9,-212.688,100.74
,Mixed / non conventional,3.00,3.50,2.25,2.75,40.56,1.2,0.00,-99.7,-23.806,1.73
,Mixed / non conventional,3.25,3.75,0.00,0.50,46.06,0.0,0.00,275.4,-15.244,139.39
,Mixed / non conventional,3.25,3.75,0.50,1.00,60.46,0.0,0.00,-105.0,-33.348,139.39
,Mixed / non conventional,3.25,3.75,1.00,1.50,66.35,0.0,0.00,-13.1,-67.971,139.39
,Mixed / non conventional,3.25,3.75,1.50,2.00,49.31,0.1,0.00,-123.9,-111.135,139.39
,Mixed / non conventional,3.25,3.75,2.00,2.50,37.81,0.0,0.00,493.0,-255.656,139.39
,Mixed / non conventional,3.25,3.75,2.50,3.00,38.49,0.1,0.00,-454.7,-1821.476,139.39
,Mixed / non conventional,3.25,3.75,3.00,0.25,39.55,0.1,0.00,145.9,2298.060,139.39
,Mixed / non conventional,3.25,3.75,0.25,0.75,52.72,0.0,0.00,-8.1,-22.279,139.39
,Mixed / non conventional,3.25,3.75,0.75,1.25,66.14,0.0,0.00,-165.1,-48.912,139.39
,Mixed / non conventional,3.25,3.75,1.25,1.75,58.34,0.1,0.00,-15.6,-86.290,139.39
,Mixed / non conventional,3.25,3.75,1.75,2.25,42.18,0.1,0.00,-51.8,-13.294,11.88
,Mixed / non conventional,3.25,3.75,2.25,2.75,37.03,0.1,0.00,-82.2,-46.685,11.88
,Mixed / non conventional,3.50,4.00,0.25,0.75,55.86,0.1,0.00,-8.1,-15.177,114.43
,Mixed / non conventional,3.50,4.00,0.75,1.25,71.73,0.0,0.00,-148.1,-32.482,114.43
,Mixed / non conventional,3.50,4.00,1.25,1.75,65.19,0.1,0.00,-10.7,-54.821,114.43
,Mixed / non conventional,3.50,4.00,1.75,2.25,47.88,0.0,0.00,-47.4,-88.578,114.43
,Mixed / non conventional,3.50,4.00,2.25,2.75,41.62,0.0,0.00,-78.1,-231.032,114.43
,Mixed / non conventional,3.50,4.00,2.75,3.25,50.87,0.1,0.00,122.0,-1976.428,114.43
,Mixed / non conventional,3.50,4.00,3.25,0.50,50.16,0.1,0.00,232.6,2392.637,114.43
,Mixed / non conventional,3.50,4.00,0.50,1.00,64.64,0.1,0.00,-88.1,-22.422,114.43
,Mixed / non conventional,3.50,4.00,1.00,1.50,73.10,0.1,0.00,-15.4,-44.380,114.43
,Mixed / non conventional,3.50,4.00,1.50,2.00,55.73,0.1,0.00,-106.6,-67.669,114.43
,Mixed / non conventional,3.50,4.00,2.00,2.50,42.98,0.1,0.00,420.5,-13.548,11.88
,Mixed / non conventional,3.50,4.00,2.50,3.00,42.99,0.2,0.00,-282.6,-54.199,11.88
,Mixed / non conventional,3.75,4.25,0.50,1.00,63.25,0.0,0.00,-77.4,-15.052,100.23
,Mixed / non conventional,3.75,4.25,1.00,1.50,73.40,0.0,0.00,-18.4,-29.116,100.23
,Mixed / non conventional,3.75,4.25,1.50,2.00,57.63,0.0,0.00,-91.1,-42.455,100.23
,Mixed / non conventional,3.75,4.25,2.00,2.50,45.23,0.0,0.00,404.4,-73.297,100.23
