El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,TM1 ,TM2 
Mixed / non conventional,1,4,19,20,91.46,7.3,2.61,-10.03,-2.034,112.438,-16.49,12.28,-12.48,14.87,64.49,24.76,144.74,-17.68,-140.04,-46.22,-1.66,-43.78,96.65,58,47.64,-31.09,-61.18,-25.37,-26.51,11.33,40,40
Mixed / non conventional,1,4,20,21,94.18,6.51,-2.46,-11.18,-1.761,112.438,-6.05,-43.08,11.91,31.3,11.7,-42.04,-27.81,-18.91,11.23,-7.09,-0.93,-2.15,-1.19,18.88,-1.97,16.85,-26.64,-1.71,35.27,-6.83,40,40
Mixed / non conventional,1,4,21,22,62.23,13.32,12.84,13.9,-0.988,112.438,-55.44,11.7,-12.5,-0.07,-0.64,28.99,53.15,35.23,21.35,22.81,-6.34,13.72,13.5,43.78,17.1,-49.62,63.43,17.83,0.24,38.62,40,40
Mixed / non conventional,1,5,8,16,35.67,0.02,0.98,-8.42,-93.661,99.261,2.29,2.99,2.25,1.28,0.98,0.85,0.46,0.41,1.36,0.66,0.53,0.64,0.95,0.77,0.57,0.28,0.94,0.57,0.39,0.32,40,40
Mixed / non conventional,1,5,6,12,32.28,0.02,0.05,-17.24,-376.653,98.012,-0.05,0.07,0.02,-0.02,0.1,0.05,-0.01,0.04,0,-0.05,0.04,0.17,0.13,0.1,0.13,0.05,0,0.11,0.04,0.1,40,40
Mixed / non conventional,1,5,12,24,68.16,0.22,1.59,5.1,-45.499,98.012,4.21,2.67,2.22,1.95,1.26,3.01,3.54,2.22,2.69,2.26,0.73,0.49,1.1,0.02,1.2,0.39,-0.18,-0.41,1.02,1.36,40,40
Mixed / non conventional,1,5,24,7,33.57,0.03,0.89,9.05,169.736,98.012,1.94,1.73,1.5,1.19,1.15,1.27,0.97,0.97,0.95,0.52,0.72,0.6,0.58,0.45,0.66,0.41,0.54,0.62,0.6,0.46,40,40
Mixed / non conventional,1,5,7,14,30.07,0.06,0.85,-7.04,-140.325,98.012,1.7,1.35,1.44,0.96,1.01,1.17,1.4,1.26,0.75,0.75,0.6,0.86,0.69,0.41,0.5,0.43,0.34,0.55,0.52,0.38,40,40
Mixed / non conventional,1,5,14,9,38.42,0.01,0.76,1.42,54.424,98.012,1.91,1.91,1.51,0.97,1.46,0.2,0.97,0.72,1.36,0.66,0.33,1.02,-0.15,0.31,1.63,0.61,-0.11,0.28,-0.16,-0.16,40,40
Mixed / non conventional,1,5,9,18,43.09,0.09,1.06,-18.53,-71.861,98.012,2.3,1.74,1.61,0.96,1.46,2.38,1.98,1.05,1.01,1.06,0.61,1.44,0.97,-0.09,0.81,0.52,-0.09,0.69,0.36,0.52,40,40
Mixed / non conventional,1,5,18,10,48.56,0.04,0.81,10.24,53.618,98.012,2.25,1.7,1.27,1.39,0.17,1.05,1.49,0.98,1,0.6,0.83,0.75,-0.33,1.07,1.07,0.37,0.5,-0.32,-0.03,0.35,40,40
Mixed / non conventional,1,5,10,20,50.44,0.04,1.29,4.86,-58.9,98.012,2.42,2.61,1.43,1.61,1.31,1.47,1.93,1.2,1.49,1.19,0.73,0.93,0.77,0.35,0.9,1.54,1.35,0.41,1.03,1.17,40,40
Mixed / non conventional,1,5,11,22,58.94,0.12,1.3,-9.06,-50.951,97.927,2.42,1.74,1.84,2.81,0.63,1.67,2.83,0.9,1.28,1.98,0.7,1.26,0.21,1.3,3.06,0.07,-0.26,-0.11,1.14,0.6,40,40
Mixed / non conventional,1,6,8,16,34.12,0,0.92,-1.66,-229.801,130.705,1.7,1.69,1.6,1.6,1.27,1.06,0.93,0.92,1.05,0.88,0.75,0.82,0.45,0.59,0.68,0.72,0.45,0.25,0.52,0.58,40,40
Mixed / non conventional,1,6,10,20,46.94,0.03,1.13,8.35,-116.846,130.249,1.92,1.52,1.92,1.54,1.29,1.13,1.69,1.51,0.86,1.41,1.23,1.7,0.72,0.4,0.29,1.1,1.44,0.43,0.26,0.26,40,40
Mixed / non conventional,1,6,20,7,39.45,0.07,0.67,-0.07,666.181,130.249,1.93,1.35,0.73,1.31,1.01,0.78,0.27,0.67,0.95,0.4,0.18,-0.11,0.64,0.6,0.44,0.15,0.12,0.83,0.62,0.54,40,40
Mixed / non conventional,1,6,7,14,38.29,0,0.68,2.49,-623.273,130.249,1.41,1.16,1.12,0.95,0.9,0.79,0.75,0.73,0.66,0.59,0.57,0.66,0.54,0.37,0.41,0.4,0.44,0.44,0.33,0.29,40,40
Mixed / non conventional,1,6,8,9,30.15,0.49,1.56,8.81,-92.999,130.249,-0.77,1.79,4.84,-0.53,0.46,1.42,4.97,1.54,-0.46,2.58,4.05,5.86,-0.07,0.41,1.59,3.59,3.36,-2.43,-0.93,-0.09,40,40
Mixed / non conventional,1,6,9,18,39.33,0.01,0.84,-14.88,-149.887,130.249,1.75,1.46,1.59,1.22,0.99,0.85,0.93,1.08,0.67,0.84,1,0.73,0.48,0.65,0.48,0.62,0.45,0.34,0.35,0.23,40,40
Mixed / non conventional,1,6,11,22,56.05,0.12,0.93,-6.7,-98.566,129.815,1.73,2.31,3,1.71,1.73,1.09,1.05,0.51,0.89,-0.4,1.33,0.32,0.85,0.19,1.31,0.25,0.88,-0.15,-0.22,0.16,40,40
Mixed / non conventional,1,6,22,12,64.68,0.04,1.11,-7.12,81.352,129.815,4.46,1.28,2.12,2.38,2.4,-0.03,0.91,1.86,0.39,-0.07,1.74,1.31,0.17,0.72,2.34,0.22,-0.04,0.29,0.46,-0.67,40,40
Mixed / non conventional,1,6,12,24,65.98,0.08,1.08,6.97,-86.808,129.815,2.46,2.67,2.01,1.18,1.15,1.15,1.26,0.85,0.69,0.97,1.09,0.58,1.15,0.44,0.87,0.4,0.7,0.38,0.66,0.92,40,40
Mixed / non conventional,2,3,4,5,78.12,0.12,1.36,-336.07,-532.612,128.516,2.99,2.6,1.98,1.86,1.82,1.97,2.07,1.16,1.18,0.9,0.85,0.99,1.06,1.34,0.88,1.07,1.14,0.63,0.41,0.41,40,40
Mixed / non conventional,2,3,5,6,26.96,59.29,-37.37,270.12,-45.961,128.516,-52.68,-51.49,-46.93,-43.74,-43.27,-46.49,-47.01,-37.34,-36.74,-33.08,-32.83,-35.2,-34.33,-36.11,-31.75,-31.94,-32.53,-26.08,-23.81,-23.96,40,40
Mixed / non conventional,2,3,6,7,27.34,121.39,46.58,-124.41,-18.641,128.516,69.48,66.46,63.94,60.74,54.91,53.3,52.03,51.22,49.11,47.17,43.76,42.92,38.78,36.76,35.58,35.19,32.35,33.24,31.85,32.71,40,40
Mixed / non conventional,2,3,7,8,24.95,0.57,-0.08,-9.99,-8.504,128.516,2,2.74,1.68,-1.79,3.89,1.68,6.52,-3.05,-4.21,1.47,0.95,-9.05,-7.15,-0.42,2.84,2.95,-1.05,-0.42,-0.42,-0.84,40,40
Mixed / non conventional,2,3,8,9,28.07,0.52,2.34,8.17,-5.468,128.516,5.4,11.62,6.05,1.15,-3.27,0.65,1.15,2.78,0.82,-5.24,-8.02,13.74,11.94,-5.07,-5.4,4.58,0,3.76,4.74,5.4,40,40
Mixed / non conventional,2,3,9,10,33.28,2.62,-1.59,-8.26,-4.052,128.516,-3.98,-9.51,-11.29,15.9,7.05,-1.56,7.91,-3.98,-1.1,-0.23,0.43,-6.19,-10.81,11.28,-7.09,16.13,-5.51,-11.49,-12.6,-5.11,40,40
Mixed / non conventional,2,3,10,11,33.51,0.38,-1.76,16.2,-2.72,128.516,8.22,-15.13,9.87,-8.22,-9.87,-28.95,-7.89,1.32,-1.97,14.8,-18.09,1.97,15.46,3.29,15.79,-1.97,-15.46,-0.66,1.64,0.66,40,40
Mixed / non conventional,2,3,11,12,35.79,3.39,-0.18,-13.23,-2.034,128.516,9.68,-5.28,-8.36,13.2,7.48,-14.08,47.98,-7.04,-3.08,-8.36,-9.24,-7.92,-0.44,9.24,-15.4,15.85,-11,-1.32,-1.76,-13.64,40,40
Mixed / non conventional,2,3,12,13,52.67,0.02,0.19,4.45,-2.176,128.516,3.29,-2.88,20.15,-20.97,3.7,0,18.91,2.47,-20.97,-10.69,-13.57,5.35,27.14,7.4,14.39,-1.23,-7.81,-14.8,5.76,-11.92,40,40
Mixed / non conventional,2,3,13,14,58.24,0.87,-1.51,3.11,-1.805,128.516,1.98,-5.95,-20.83,-1.49,8.93,12.9,22.32,0.5,8.93,-0.5,-20.34,11.41,7.94,-4.46,-3.47,5.46,-28.77,-13.89,-4.46,-6.45,40,40
Mixed / non conventional,2,3,14,15,59.59,0.61,8.52,-14.88,-1.418,128.267,-1.14,85.99,27.21,17.12,-24.02,-84.58,-146.48,-46.45,-59.46,114.16,87.96,98.02,118.8,-46.17,17.98,-52.68,2.93,37.27,-35.51,59.38,40,40
Mixed / non conventional,2,3,15,16,59.76,0.72,4.25,1.09,-1.117,128.267,-52.08,-2.4,-2.4,-48.08,-10.42,105.77,173.88,60.9,60.9,-132.21,-126.6,-80.93,-114.58,76.92,-46.47,90.54,41.67,-8.01,124.2,-25.64,40,40
Mixed / non conventional,2,3,16,17,83.29,2.21,1.48,23.22,-1.246,128.267,35.11,2.13,-25.4,13,-7.9,0.23,-2.92,8.61,-20.71,-18.76,-4.33,19.97,7.23,4.15,23.04,15,-27.37,-7.15,-1.52,17.26,40,40
Mixed / non conventional,2,3,17,18,50.66,4.91,8.04,-27,-0.616,128.267,-83.4,-2.5,26.52,22.66,-8.79,-6.63,-126.15,9.13,12.18,76.64,101.66,58.04,130.07,-44.03,-41.8,-23.61,51.07,89.02,17.59,-96.93,40,40
Mixed / non conventional,2,3,18,19,62.94,4.62,17.68,24.97,-0.63,128.267,85.23,-45.45,39.77,59.66,1.42,-8.52,-19.89,28.41,19.89,-2.84,-49.72,44.03,17.05,59.66,5.68,31.25,76.7,25.57,-80.97,66.76,40,40
Mixed / non conventional,2,3,19,20,85.84,0.63,8.25,-9.15,-0.716,128.267,-5,30,-18.75,17.5,41.25,41.25,-7.5,65,0,-3.75,-50,45,42.5,-21.25,36.25,32.5,21.25,-51.25,-13.75,-36.25,40,40
Mixed / non conventional,2,3,20,21,89.69,7.24,13.49,-11.78,-0.63,128.267,59.66,-49.72,-28.41,51.14,49.72,17.05,29.83,-35.51,14.2,-19.89,7.1,26.99,18.47,-18.47,35.51,46.88,35.51,32.67,-2.84,0,40,40
