         407
  145        19        27         2        10  
  146        18        26         3        11  
  147        18        26         7        15  
  148        23        31         2        10  
  149        18        26        12        20  
  150        18        26         8        16  
  151        24        32         2        10  
  152        18        26         2        10  
  153        17        25         5        13  
  154        21        29         1         9  
  155        17        25         4        12  
  156        20        28         1         9  
  157        28         4         2        10  
  158        24        32        18        26  
  159         8        16         2        10  
  160        17        25         6        14  
  161        22        30         1         9  
  162        17        25         3        11  
  163        19        27         1         9  
  164        18        26        13        21  
  165        19        27        13        21  
  166        17        25         7        15  
  167        23        31         1         9  
  168        20        28        10        18  
  169        18        26         1         9  
  170        17        25         2        10  
  171         3        11         1         9  
  172        20        28        14        22  
  173        19        27        17        25  
  174        29         5         3        11  
  175        22        30        16        24  
  176        21        29        15        23  
  177        24        32         9        17  
  178        26         2         4        12  
  179        29         5         2        10  
  180        26         2        24        32  
  181        23        31         9        17  
  182        32         8         6        14  
  183        20        28         9        17  
  184        30         6         4        12  
  185        31         7         5        13  
  186        17        25         8        16  
  187        24        32         1         9  
  188        19        27        14        22  
  189        10        18         8        16  
  190        22        30         9        17  
  191        21        29        11        19  
  192        25         1         4        12  
  193         7        15         2        10  
  194        21        29         9        17  
  195        20        28        15        23  
  196        23        31        18        26  
  197        25         1        23        31  
  198        21        29        16        24  
  199        27         3         5        13  
  200        23        31        17        25  
  201        22        30        12        20  
  202         7        15         1         9  
  203        17        25         1         9  
  204        23        31        13        21  
  205        24        32        14        22  
  206        25         1         8        16  
  207        25         1         7        15  
  208        28         4         6        14  
  209        30         6         8        16  
  210         9        17         7        15  
  211        30         6         3        11  
  212        29         5         7        15  
  213         4        12         2        10  
  214        20        28        18        26  
  215        25         1         6        14  
  216        27         3        24        32  
  217        25         1         5        13  
  218        31         7         4        12  
  219        32         8         5        13  
  220        24        32        10        18  
  221         5        13         3        11  
  222        21        29        19        27  
  223        11        19         5        13  
  224        14        22         8        16  
  225        10        18         4        12  
  226        30         6        24        32  
  227         8        16         6        14  
  228        24        32        22        30  
  229         6        14         4        12  
  230         9        17         3        11  
  231        22        30        20        28  
  232        27         3        21        29  
  233        12        20         6        14  
  234        26         2        20        28  
  235        16        24         6        14  
  236        23        31        10        18  
  237        28         4        22        30  
  238        32         8        22        30  
  239        26         2         8        16  
  240        21        29        10        18  
  241        25         1        19        27  
  242        13        21         3        11  
  243        11        19         9        17  
  244        12        20         2        10  
  245         7        15         5        13  
  246        23        31        21        29  
  247        10        18         6        14  
  248         5        13         1         9  
  249        14        22         4        12  
  250        21        29        17        25  
  251        22        30        10        18  
  252        11        19         1         9  
  253        26         2         5        13  
  254        29         5        19        27  
  255        24        32        11        19  
  256        13        21         7        15  
  257        26         2         7        15  
  258        28         4        18        26  
  259         4        12         1         9  
  260        30         6        20        28  
  261        20        28        17        25  
  262         9        17         5        13  
  263        29         5        23        31  
  264        27         3        17        25  
  265        22        30        11        19  
  266        26         2         6        14  
  267        27         3         8        16  
  268        15        23         5        13  
  269        32         8         2        10  
  270        23        31        11        19  
  271        23        31        12        20  
  272        27         3         6        14  
  273        11        19         7        15  
  274        24        32        13        21  
  275        31         7        21        29  
  276        24        32        12        20  
  277        28         4         7        15  
  278        26         2        22        30  
  279        29         5         8        16  
  280        31         7         1         9  
  281        27         3         7        15  
  282        12        20        10        18  
  283        18        26        16        24  
  284        28         4         8        16  
  285        11        19         6        14  
  286        27         3        23        31  
  287        16        24        14        22  
  288        10        18         5        13  
  289         5        13         2        10  
  290        21        29        18        26  
  291        17        25        15        23  
  292         6        14         2        10  
  293        13        21        11        19  
  294        22        30        18        26  
  295        25         1        21        29  
  296        27         3        22        30  
  297         9        17         4        12  
  298        26         2        21        29  
  299        14        22        12        20  
  300        12        20         7        15  
  301         6        14         3        11  
  302        22        30        19        27  
  303        13        21         8        16  
  304        28         4        23        31  
  305        12        20         8        16  
  306        29         5        24        32  
  307        15        23        13        21  
  308         7        15         3        11  
  309        23        31        19        27  
  310        25         1        20        28  
  311         7        15         4        12  
  312        23        31        20        28  
  313         8        16         5        13  
  314        14        22         3        11  
  315        24        32        21        29  
  316         8        16         3        11  
  317        24        32        19        27  
  318        28         4        24        32  
  319        13        21         2        10  
  320        16        24         5        13  
  321        15        23         4        12  
  322        30         6        19        27  
  323        12        20         1         9  
  324        32         8        21        29  
  325         8        16         4        12  
  326        24        32        20        28  
  327        31         7        20        28  
  328        29         5        18        26  
  329        15        23         3        11  
  330        14        22         2        10  
  331        28         4        17        25  
  332        15        23         2        10  
  333        16        24         4        12  
  334        13        21         1         9  
  335        16        24         3        11  
  336        25         1        22        30  
  337        31         7        19        27  
  338        14        22         1         9  
  339        16        24         2        10  
  340        12        20         9        17  
  341        30         6        18        26  
  342        32         8        20        28  
  343        15        23         1         9  
  344        31         7        18        26  
  345        32         8        19        27  
  346        29         5        17        25  
  347        16        24         1         9  
  348        32         8        18        26  
  349        30         6        17        25  
  350        31         7         9        17  
  351        13        21        10        18  
  352        25         1        15        23  
  353         9        17         6        14  
  354        31         7        17        25  
  355        32         8        10        18  
  356        16        24        13        21  
  357        14        22        11        19  
  358        26         2        16        24  
  359        15        23        12        20  
  360        26         2        23        31  
  361        32         8        17        25  
  362        13        21         9        17  
  363        14        22        10        18  
  364        16        24        12        20  
  365        15        23        11        19  
  366        10        18         7        15  
  367        14        22         9        17  
  368        15        23        10        18  
  369        16        24        11        19  
  370        15        23         9        17  
  371        32         8         3        11  
  372        16        24        10        18  
  373        31         7         2        10  
  374        19        27        16        24  
  375        16        24         9        17  
  376        18        26        15        23  
  377        30         6         1         9  
  378        30         6         9        17  
  379        25         1        14        22  
  380        31         7        10        18  
  381        17        25        14        22  
  382        26         2        15        23  
  383        32         8        11        19  
  384        27         3        16        24  
  385        29         5         9        17  
  386        25         1        13        21  
  387        30         6        10        18  
  388        32         8        12        20  
  389        26         2        14        22  
  390        28         4        16        24  
  391        31         7        11        19  
  392        27         3        15        23  
  393        32         8        13        21  
  394        29         5        16        24  
  395        28         4         9        17  
  396        32         8        16        24  
  397        25         1        12        20  
  398        31         7        12        20  
  399        29         5        10        18  
  400        28         4        15        23  
  401        26         2        13        21  
  402        30         6        11        19  
  403        27         3        14        22  
  404        32         8        14        22  
  405        30         6        16        24  
  406        32         8        15        23  
  407        31         7        16        24  
